ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_OBJ_FUN_RUNNING_AVG	 203	
ID_OPTIM_STEP_COUNT	 204	
ID_OPTIM_ACTIVE_PARTICLE	 205	
ID_OPTIM_CURRENT_GENERATION	 206	
ID_OPTIM_OBJ_FUN_SPEED	 207	
ID_OPTIM_OBJ_FUN_LENGTH	 208	
ID_OPTIM_OBJ_FUN_LAST_VAL	 209	
ID_OPTIM_FSM_MODE	 210	
ID_CTRL_TEST_W0	 239	
ID_CTRL_TEST_W1	 240	
ID_CTRL_TEST_W2	 241	
ID_CTRL_TEST_W3	 242	
ID_CTRL_TEST_W4	 243	
ID_CTRL_TEST_W5	 244	
ID_CTRL_TEST_W6	 245	
ID_CTRL_TEST_W7	 246	
ID_CTRL_TEST_W8	 247	
ID_CTRL_TEST_W9	 248	
 210	0.000000E+0	  3309310
  63	1.553802E-1	  3309308
 210	0.000000E+0	  3309313
  64	0.000000E+0	        0
 210	0.000000E+0	  3309315
  65	1.556994E-1	  3309315
 210	0.000000E+0	  3309320
  66	0.000000E+0	  3309262
 210	0.000000E+0	  3309321
  67	0.000000E+0	  3309266
 210	0.000000E+0	  3309325
  68	0.000000E+0	  3309325
 210	0.000000E+0	  3309327
  69	0.000000E+0	  3309302
 210	0.000000E+0	  3309331
  70	9.096903E-2	  3309329
 210	0.000000E+0	  3309333
  71	0.000000E+0	        0
 210	0.000000E+0	  3309337
  72	0.000000E+0	        0
 210	0.000000E+0	  3309340
  73	0.000000E+0	  3309340
 210	0.000000E+0	  3309343
  74	0.000000E+0	  3309343
 210	0.000000E+0	  3309345
  75	0.000000E+0	  3309345
 210	0.000000E+0	  3309350
  76	1.000000E+0	  3309306
 210	0.000000E+0	  3309351
  77	3.410000E+2	  3309348
 210	0.000000E+0	  3309355
  78	3.350000E+2	  3309354
 210	0.000000E+0	  3309357
  79	1.960504E-4	  3309330
 210	0.000000E+0	  3309361
  80	4.985844E-4	  3309334
 210	0.000000E+0	  3309363
  81	0.000000E+0	        0
 210	0.000000E+0	  3309367
  82	0.000000E+0	        0
 210	0.000000E+0	  3309370
  83	3.514000E-3	  3309310
 210	0.000000E+0	  3309373
  84	2.585520E+1	  3309314
 210	0.000000E+0	  3309375
  85	0.000000E+0	  3309318
 210	0.000000E+0	  3309379
  86	0.000000E+0	        0
 210	0.000000E+0	  3309381
  87	-4.577637E-5	  3309379
 210	0.000000E+0	  3309385
  88	0.000000E+0	        0
 210	0.000000E+0	  3309387
  89	0.000000E+0	        0
 210	0.000000E+0	  3309391
  90	0.000000E+0	        0
 210	0.000000E+0	  3309393
  91	0.000000E+0	        0
 210	0.000000E+0	  3309397
  92	0.000000E+0	        0
 210	0.000000E+0	  3309400
  93	0.000000E+0	        0
 210	0.000000E+0	  3309403
  94	0.000000E+0	        0
 210	0.000000E+0	  3309405
  95	0.000000E+0	        0
 210	0.000000E+0	  3309410
  96	0.000000E+0	        0
 210	0.000000E+0	  3309411
  97	0.000000E+0	        0
 210	0.000000E+0	  3309415
  98	0.000000E+0	        0
 210	0.000000E+0	  3309417
  99	0.000000E+0	        0
 210	0.000000E+0	  3309421
 100	0.000000E+0	        0
 210	0.000000E+0	  3309423
 101	0.000000E+0	        0
 210	0.000000E+0	  3309427
 102	0.000000E+0	        0
 210	0.000000E+0	  3309430
 103	0.000000E+0	        0
 210	0.000000E+0	  3309433
 104	0.000000E+0	        0
 210	0.000000E+0	  3309435
 105	0.000000E+0	        0
 210	0.000000E+0	  3309440
 106	0.000000E+0	        0
 210	0.000000E+0	  3309441
 107	0.000000E+0	        0
 210	0.000000E+0	  3309445
 108	0.000000E+0	        0
 210	0.000000E+0	  3309447
 109	0.000000E+0	        0
 210	0.000000E+0	  3309451
 110	-4.605000E-4	  3309450
 210	0.000000E+0	  3309453
 111	0.000000E+0	        0
 210	0.000000E+0	  3309457
 112	-2.500000E+1	  3309458
 210	0.000000E+0	  3309460
 113	1.780396E-1	  3309459
 210	0.000000E+0	  3309463
 114	0.000000E+0	        0
 210	0.000000E+0	  3309465
 115	0.000000E+0	        0
 210	0.000000E+0	  3309469
 116	0.000000E+0	        0
 210	0.000000E+0	  3309471
 117	0.000000E+0	        0
 210	0.000000E+0	  3309475
 118	0.000000E+0	        0
 210	0.000000E+0	  3309477
 119	1.000000E+0	  3309477
 210	0.000000E+0	  3309481
 120	1.428836E-4	  3309479
 210	0.000000E+0	  3309483
 121	2.247004E-4	  3309481
 210	0.000000E+0	  3309487
 122	0.000000E+0	        0
 210	0.000000E+0	  3309490
 123	0.000000E+0	        0
 210	0.000000E+0	  3309493
 124	0.000000E+0	        0
 210	0.000000E+0	  3309495
 125	0.000000E+0	        0
 210	0.000000E+0	  3309500
 126	0.000000E+0	        0
 210	0.000000E+0	  3309501
 127	0.000000E+0	        0
 210	0.000000E+0	  3309505
 128	0.000000E+0	        0
 210	0.000000E+0	  3309507
 129	0.000000E+0	        0
 210	0.000000E+0	  3309511
 130	0.000000E+0	        0
 210	0.000000E+0	  3309513
 131	0.000000E+0	        0
 210	0.000000E+0	  3309517
 132	0.000000E+0	        0
 210	0.000000E+0	  3309520
 133	0.000000E+0	        0
 210	0.000000E+0	  3309523
 134	4.591775E-41	  3309523
 210	0.000000E+0	  3309525
 135	0.000000E+0	  3309525
 210	0.000000E+0	  3309530
 136	0.000000E+0	  3309530
 210	0.000000E+0	  3309531
 137	0.000000E+0	  3309531
 210	0.000000E+0	  3309535
 138	0.000000E+0	  3309535
 210	0.000000E+0	  3309537
 139	0.000000E+0	  3309537
 210	0.000000E+0	  3309541
 140	0.000000E+0	        0
 210	0.000000E+0	  3309543
 141	0.000000E+0	        0
 210	0.000000E+0	  3309547
 142	-1.063617E-1	  3309548
 210	0.000000E+0	  3309550
 143	-6.423471E-3	  3309511
 210	0.000000E+0	  3309553
 144	3.124619E-1	  3309517
 210	0.000000E+0	  3309555
 145	-1.197164E-2	  3309555
 210	0.000000E+0	  3309559
 146	-5.371778E-3	  3309520
 210	0.000000E+0	  3309561
 147	1.028096E-2	  3309523
 210	0.000000E+0	  3309565
 148	0.000000E+0	  3309538
 210	0.000000E+0	  3309567
 149	0.000000E+0	  3309541
 210	0.000000E+0	  3309571
 150	0.000000E+0	  3309544
 210	0.000000E+0	  3309573
 151	0.000000E+0	  3309571
 210	0.000000E+0	  3309577
 152	0.000000E+0	  3309574
 210	0.000000E+0	  3309580
 153	1.755837E-4	  3309550
 210	0.000000E+0	  3309583
 154	4.709343E-4	  3309553
 210	0.000000E+0	  3309585
 155	0.000000E+0	        0
 210	0.000000E+0	  3309590
 156	0.000000E+0	        0
 210	0.000000E+0	  3309591
 157	1.000000E+0	  3309592
 210	0.000000E+0	  3309595
 158	0.000000E+0	        0
 210	0.000000E+0	  3309597
 159	0.000000E+0	        0
 210	0.000000E+0	  3309601
 160	6.000000E+0	  3309520
 210	0.000000E+0	  3309603
 161	8.000000E+0	  3309530
 210	0.000000E+0	  3309607
 162	6.000000E+0	  3309540
 210	0.000000E+0	  3309610
 163	8.000000E+0	  3309550
 210	0.000000E+0	  3309613
 164	1.341037E+1	  3309580
 210	0.000000E+0	  3309615
 165	0.000000E+0	        0
 210	0.000000E+0	  3309620
 166	0.000000E+0	        0
 210	0.000000E+0	  3309621
 167	2.579962E+1	  3309600
 210	0.000000E+0	  3309625
 168	5.155290E-1	  3309590
 210	0.000000E+0	  3309627
 169	0.000000E+0	        0
 210	0.000000E+0	  3309631
 170	0.000000E+0	        0
 210	0.000000E+0	  3309633
 171	9.780769E-4	  3309613
 210	0.000000E+0	  3309637
 172	5.229103E+30	  3183907
 210	0.000000E+0	  3309640
 173	0.000000E+0	        0
 210	0.000000E+0	  3309643
 174	3.051754E-5	  3309643
 210	0.000000E+0	  3309645
 175	-4.577633E-5	  3309645
 210	0.000000E+0	  3309649
 176	-4.577633E-5	  3309649
 210	0.000000E+0	  3309651
 177	6.921025E+2	  3309651
 210	0.000000E+0	  3309655
 178	6.751921E+2	  3309655
 210	0.000000E+0	  3309657
 179	3.000000E+0	  3309657
 210	0.000000E+0	  3309661
 180	2.000000E+0	  3309661
 210	0.000000E+0	  3309663
 181	-9.638184E-2	  3309663
 210	0.000000E+0	  3309667
 182	8.923782E-2	  3309667
 210	0.000000E+0	  3309670
 183	1.752093E+0	  3309670
 210	0.000000E+0	  3309673
 184	1.783540E+0	  3309673
 210	0.000000E+0	  3309675
 185	8.746143E-5	  3309675
 210	0.000000E+0	  3309680
 186	-1.002217E-3	  3309680
 210	0.000000E+0	  3309681
 187	-1.567966E-3	  3309681
 210	0.000000E+0	  3309685
 188	-2.660751E-3	  3309685
 210	0.000000E+0	  3309687
 189	-2.982774E+1	  3309687
 210	0.000000E+0	  3309691
 190	-9.644983E-2	  3309691
 210	0.000000E+0	  3309693
 191	-9.643973E-2	  3309693
 210	0.000000E+0	  3309697
 192	0.000000E+0	  3309697
 210	0.000000E+0	  3309700
 193	0.000000E+0	  3309700
 210	0.000000E+0	  3309703
 194	3.866673E-1	  1573617
 210	0.000000E+0	  3309705
 195	2.223121E-1	  1573617
 210	0.000000E+0	  3309710
 196	6.099854E-1	  1573617
 210	0.000000E+0	  3309711
 197	1.377452E+1	  3309711
 210	0.000000E+0	  3309715
 198	0.000000E+0	        0
 210	0.000000E+0	  3309717
 199	0.000000E+0	        0
 210	0.000000E+0	  3309721
 200	0.000000E+0	        0
 210	0.000000E+0	  3309723
 201	0.000000E+0	        0
 210	0.000000E+0	  3309727
 202	0.000000E+0	        0
 210	0.000000E+0	  3309730
 203	0.000000E+0	        0
 210	0.000000E+0	  3309733
 204	2.800000E+1	  1573617
 210	0.000000E+0	  3309735
 205	0.000000E+0	        0
 210	0.000000E+0	  3309739
 206	0.000000E+0	        0
 210	0.000000E+0	  3309741
 207	6.338959E-1	  1573617
 210	0.000000E+0	  3309745
 208	3.866673E-1	  1573617
 210	0.000000E+0	  3309747
 209	0.000000E+0	        0
 210	0.000000E+0	  3309751
 210	0.000000E+0	  3309751
 210	0.000000E+0	  3309753
 211	2.500000E+1	        0
 210	0.000000E+0	  3309757
 212	3.000000E+0	        0
 210	0.000000E+0	  3309760
 213	2.000000E+1	        0
 210	0.000000E+0	  3309763
 214	2.000000E+0	        0
 210	0.000000E+0	  3309765
 215	1.500000E+1	        0
 210	0.000000E+0	  3309770
 216	1.000000E+0	        0
 210	0.000000E+0	  3309771
 217	2.000000E+1	        0
 210	0.000000E+0	  3309775
 218	1.000000E+0	        0
 210	0.000000E+0	  3309777
 219	0.000000E+0	        0
 210	0.000000E+0	  3309781
 220	1.000000E+0	        0
 210	0.000000E+0	  3309783
 221	1.000000E+0	        0
 210	0.000000E+0	  3309787
 222	8.000000E-1	        0
 210	0.000000E+0	  3309790
 223	-8.000000E-2	        0
 210	0.000000E+0	  3309793
 224	2.000000E-1	        0
 210	0.000000E+0	  3309795
 225	1.200000E+0	        0
 210	0.000000E+0	  3309800
 226	1.000000E-1	        0
 210	0.000000E+0	  3309801
 227	0.000000E+0	        0
 210	0.000000E+0	  3309805
 228	0.000000E+0	        0
 210	0.000000E+0	  3309807
 229	0.000000E+0	        0
 210	0.000000E+0	  3309811
 230	0.000000E+0	        0
 210	0.000000E+0	  3309813
 231	0.000000E+0	        0
 210	0.000000E+0	  3309817
 232	0.000000E+0	        0
 210	0.000000E+0	  3309820
 233	0.000000E+0	        0
 210	0.000000E+0	  3309823
 234	0.000000E+0	        0
 210	0.000000E+0	  3309825
 235	0.000000E+0	        0
 210	0.000000E+0	  3309829
 236	0.000000E+0	        0
 210	0.000000E+0	  3309831
 237	0.000000E+0	        0
 210	0.000000E+0	  3309835
 238	0.000000E+0	        0
 210	0.000000E+0	  3309837
 239	0.000000E+0	        0
 210	0.000000E+0	  3309841
 240	0.000000E+0	        0
 210	0.000000E+0	  3309843
 241	0.000000E+0	        0
 210	0.000000E+0	  3309847
 242	0.000000E+0	        0
 210	0.000000E+0	  3309850
 243	0.000000E+0	        0
 210	0.000000E+0	  3309853
 244	0.000000E+0	        0
 210	0.000000E+0	  3309855
 245	0.000000E+0	        0
 210	0.000000E+0	  3309860
 246	0.000000E+0	        0
 210	0.000000E+0	  3309861
 247	0.000000E+0	        0
 210	0.000000E+0	  3309865
 248	0.000000E+0	        0
 210	0.000000E+0	  3309867
 249	1.000000E+0	        0
 210	0.000000E+0	  3309871
 250	0.000000E+0	        0
 210	0.000000E+0	  3309873
 251	1.312700E+5	  3307833
 210	0.000000E+0	  3309877
 252	1.312710E+5	  3307833
 210	0.000000E+0	  3309880
 253	1.312720E+5	  3307833
 210	0.000000E+0	  3309883
 254	1.312730E+5	  3307833
 210	0.000000E+0	  3309885
 255	1.312740E+5	  3307833
 210	0.000000E+0	  3309890
 256	1.312750E+5	  3307833
 210	0.000000E+0	  3309891
 257	1.312760E+5	  3307833
 210	0.000000E+0	  3309895
 258	1.312770E+5	  3307833
 210	0.000000E+0	  3309897
 259	1.312780E+5	  3307877
 210	0.000000E+0	  3309901
 260	1.312790E+5	  3307877
 210	0.000000E+0	  3309903
 261	1.312800E+5	  3307877
 210	0.000000E+0	  3309907
 262	1.312810E+5	  3307877
 210	0.000000E+0	  3309910
 263	1.312820E+5	  3307877
 210	0.000000E+0	  3309913
 264	0.000000E+0	        0
 210	0.000000E+0	  3309915
 265	0.000000E+0	        0
 210	0.000000E+0	  3309919
 266	0.000000E+0	        0
 210	0.000000E+0	  3309921
 267	0.000000E+0	        0
 210	0.000000E+0	  3309925
 268	0.000000E+0	        0
 210	0.000000E+0	  3309927
 269	0.000000E+0	        0
 210	0.000000E+0	  3309931
 270	0.000000E+0	        0
 210	0.000000E+0	  3309933
 271	0.000000E+0	        0
 210	0.000000E+0	  3309937
 272	0.000000E+0	        0
 210	0.000000E+0	  3309940
 273	0.000000E+0	        0
 210	0.000000E+0	  3309943
 274	0.000000E+0	        0
 210	0.000000E+0	  3309945
 275	0.000000E+0	        0
 210	0.000000E+0	  3309950
 276	0.000000E+0	        0
 210	0.000000E+0	  3309951
 277	0.000000E+0	        0
 210	0.000000E+0	  3309955
 278	0.000000E+0	        0
 210	0.000000E+0	  3309957
 279	0.000000E+0	        0
 210	0.000000E+0	  3309961
 280	0.000000E+0	        0
 210	0.000000E+0	  3309963
 281	0.000000E+0	        0
 210	0.000000E+0	  3309967
 282	0.000000E+0	        0
 210	0.000000E+0	  3309970
 283	0.000000E+0	        0
 210	0.000000E+0	  3309973
 284	0.000000E+0	        0
 210	0.000000E+0	  3309975
 285	0.000000E+0	        0
 210	0.000000E+0	  3309980
 286	0.000000E+0	        0
 210	0.000000E+0	  3309981
 287	0.000000E+0	        0
 210	0.000000E+0	  3309985
 288	0.000000E+0	        0
 210	0.000000E+0	  3309987
 289	0.000000E+0	        0
 210	0.000000E+0	  3309991
 290	0.000000E+0	        0
 210	0.000000E+0	  3309993
 291	0.000000E+0	        0
 210	0.000000E+0	  3309997
 292	0.000000E+0	        0
 210	0.000000E+0	  3310000
 293	0.000000E+0	        0
 210	0.000000E+0	  3310003
 294	0.000000E+0	        0
 210	0.000000E+0	  3310005
 295	0.000000E+0	        0
 210	0.000000E+0	  3310009
 296	0.000000E+0	        0
 210	0.000000E+0	  3310011
 297	0.000000E+0	        0
 210	0.000000E+0	  3310015
 298	0.000000E+0	        0
 210	0.000000E+0	  3310017
 299	0.000000E+0	        0
 210	0.000000E+0	  3310021
 300	3.000000E+2	        0
 210	0.000000E+0	  3310023
   0	3.310023E+6	  3310023
 210	0.000000E+0	  3310027
   1	5.969425E-39	  3173830
 210	0.000000E+0	  3310030
   2	1.378463E-12	    46261
 210	0.000000E+0	  3310033
   3	6.153036E-39	  1582922
 210	0.000000E+0	  3310035
   4	2.640022E+2	  3309862
 210	0.000000E+0	  3310040
   5	7.041018E-21	  3309951
 210	0.000000E+0	  3310041
   6	0.000000E+0	        0
 210	0.000000E+0	  3310045
   7	0.000000E+0	        0
 210	0.000000E+0	  3310047
   8	0.000000E+0	        0
 210	0.000000E+0	  3310051
   9	0.000000E+0	        0
 210	0.000000E+0	  3310053
  10	0.000000E+0	  3310052
 210	0.000000E+0	  3310057
  11	0.000000E+0	  3310044
 210	0.000000E+0	  3310060
  12	1.851807E-1	  3310042
 210	0.000000E+0	  3310063
  13	0.000000E+0	        0
 210	0.000000E+0	  3310065
  14	1.856121E-1	  3310064
 210	0.000000E+0	  3310070
  15	1.309138E-1	  3310069
 210	0.000000E+0	  3310071
  16	0.000000E+0	        0
 210	0.000000E+0	  3310075
  17	0.000000E+0	        0
 210	0.000000E+0	  3310077
  18	0.000000E+0	  3310077
 210	0.000000E+0	  3310081
  19	0.000000E+0	  3310081
 210	0.000000E+0	  3310083
  20	0.000000E+0	  3310083
 210	0.000000E+0	  3310087
  21	3.051758E-5	  3310087
 210	0.000000E+0	  3310090
  22	1.000000E+0	  3310090
 210	0.000000E+0	  3310093
  23	2.392005E-4	  3310078
 210	0.000000E+0	  3310095
  24	3.611174E-4	  3310080
 210	0.000000E+0	  3310099
  25	0.000000E+0	        0
 210	0.000000E+0	  3310101
  26	0.000000E+0	        0
 210	0.000000E+0	  3310105
  27	5.060000E-3	  3310092
 210	0.000000E+0	  3310107
  28	2.584000E+1	  3310094
 210	0.000000E+0	  3310111
  29	0.000000E+0	        0
 210	0.000000E+0	  3310113
  30	0.000000E+0	        0
 210	0.000000E+0	  3310117
  31	0.000000E+0	        0
 210	0.000000E+0	  3310120
  32	0.000000E+0	        0
 210	0.000000E+0	  3310123
  33	1.434326E-3	  3310121
 210	0.000000E+0	  3310125
  34	-1.525879E-5	  3310068
 210	0.000000E+0	  3310130
  35	-1.520000E-3	  3310073
 210	0.000000E+0	  3310131
  36	0.000000E+0	        0
 210	0.000000E+0	  3310135
  37	1.533984E-3	  3310132
 210	0.000000E+0	  3310137
  38	1.000000E+0	  3310095
 210	0.000000E+0	  3310141
  39	1.000000E+0	  3310100
 210	0.000000E+0	  3310143
  40	0.000000E+0	  3310142
 210	0.000000E+0	  3310147
  41	0.000000E+0	  3310147
 210	0.000000E+0	  3310150
  42	0.000000E+0	        0
 210	0.000000E+0	  3310153
  43	0.000000E+0	        0
 210	0.000000E+0	  3310155
  44	1.554210E-1	  3310153
 210	0.000000E+0	  3310160
  45	0.000000E+0	  3310160
 210	0.000000E+0	  3310161
  46	0.000000E+0	  3310161
 210	0.000000E+0	  3310165
  47	0.000000E+0	  3310165
 210	0.000000E+0	  3310167
  48	1.000000E+0	  3310145
 210	0.000000E+0	  3310171
  49	3.660000E+2	  3310171
 210	0.000000E+0	  3310173
  50	3.290000E+2	  3310173
 210	0.000000E+0	  3310177
  51	2.913339E-4	  3310176
 210	0.000000E+0	  3310180
  52	4.844676E-4	  3310113
 210	0.000000E+0	  3310183
  53	0.000000E+0	        0
 210	0.000000E+0	  3310185
  54	0.000000E+0	        0
 210	0.000000E+0	  3310189
  55	6.024000E-3	  3310149
 210	0.000000E+0	  3310191
  56	2.580030E+1	  3310154
 210	0.000000E+0	  3310195
  57	0.000000E+0	  3310158
 210	0.000000E+0	  3310197
  58	0.000000E+0	        0
 210	0.000000E+0	  3310201
  59	-4.577637E-5	  3310200
 210	0.000000E+0	  3310203
