ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_CTRL_TEST_W0	 239	
ID_CTRL_TEST_W1	 240	
ID_CTRL_TEST_W2	 241	
ID_CTRL_TEST_W3	 242	
ID_CTRL_TEST_W4	 243	
ID_CTRL_TEST_W5	 244	
ID_CTRL_TEST_W6	 245	
ID_CTRL_TEST_W7	 246	
ID_CTRL_TEST_W8	 247	
ID_CTRL_TEST_W9	 248	
 209	0.000000E+0	   447588
  76	1.000000E+0	   447567
 209	0.000000E+0	   447590
  77	3.360000E+2	   447593
 209	0.000000E+0	   447594
  78	3.320000E+2	   447595
 209	0.000000E+0	   447596
  79	1.748170E-4	   447591
 209	0.000000E+0	   447600
  80	2.271004E-4	   447595
 209	0.000000E+0	   447602
  81	0.000000E+0	        0
 209	0.000000E+0	   447606
  82	0.000000E+0	        0
 209	0.000000E+0	   447608
  83	2.510000E-3	   447571
 209	0.000000E+0	   447612
  84	2.575800E+1	   447575
 209	0.000000E+0	   447614
  85	0.000000E+0	   447579
 209	0.000000E+0	   447618
  86	0.000000E+0	        0
 209	0.000000E+0	   447620
  87	3.051758E-5	   447620
 209	0.000000E+0	   447624
  88	0.000000E+0	        0
 209	0.000000E+0	   447626
  89	0.000000E+0	        0
 209	0.000000E+0	   447630
  90	0.000000E+0	        0
 209	0.000000E+0	   447632
  91	0.000000E+0	        0
 209	0.000000E+0	   447636
  92	0.000000E+0	        0
 209	0.000000E+0	   447638
  93	0.000000E+0	        0
 209	0.000000E+0	   447642
  94	0.000000E+0	        0
 209	0.000000E+0	   447644
  95	0.000000E+0	        0
 209	0.000000E+0	   447648
  96	0.000000E+0	        0
 209	0.000000E+0	   447650
  97	0.000000E+0	        0
 209	0.000000E+0	   447654
  98	0.000000E+0	        0
 209	0.000000E+0	   447656
  99	0.000000E+0	        0
 209	0.000000E+0	   447660
 100	0.000000E+0	        0
 209	0.000000E+0	   447662
 101	0.000000E+0	        0
 209	0.000000E+0	   447666
 102	0.000000E+0	        0
 209	0.000000E+0	   447668
 103	0.000000E+0	        0
 209	0.000000E+0	   447672
 104	0.000000E+0	        0
 209	0.000000E+0	   447674
 105	0.000000E+0	        0
 209	0.000000E+0	   447678
 106	0.000000E+0	        0
 209	0.000000E+0	   447680
 107	0.000000E+0	        0
 209	0.000000E+0	   447684
 108	0.000000E+0	        0
 209	0.000000E+0	   447686
 109	0.000000E+0	        0
 209	0.000000E+0	   447690
 110	6.140000E-4	   447690
 209	0.000000E+0	   447692
 111	0.000000E+0	        0
 209	0.000000E+0	   447696
 112	-4.500000E+1	   447695
 209	0.000000E+0	   447698
 113	1.863556E-1	   447700
 209	0.000000E+0	   447702
 114	0.000000E+0	        0
 209	0.000000E+0	   447704
 115	0.000000E+0	        0
 209	0.000000E+0	   447708
 116	0.000000E+0	        0
 209	0.000000E+0	   447710
 117	0.000000E+0	        0
 209	0.000000E+0	   447714
 118	0.000000E+0	        0
 209	0.000000E+0	   447716
 119	1.000000E+0	   447713
 209	0.000000E+0	   447720
 120	1.453170E-4	   447715
 209	0.000000E+0	   447722
 121	2.156838E-4	   447717
 209	0.000000E+0	   447726
 122	0.000000E+0	        0
 209	0.000000E+0	   447728
 123	0.000000E+0	        0
 209	0.000000E+0	   447732
 124	0.000000E+0	        0
 209	0.000000E+0	   447734
 125	0.000000E+0	        0
 209	0.000000E+0	   447738
 126	0.000000E+0	        0
 209	0.000000E+0	   447740
 127	0.000000E+0	        0
 209	0.000000E+0	   447744
 128	0.000000E+0	        0
 209	0.000000E+0	   447746
 129	0.000000E+0	        0
 209	0.000000E+0	   447750
 130	0.000000E+0	        0
 209	0.000000E+0	   447752
 131	0.000000E+0	        0
 209	0.000000E+0	   447756
 132	0.000000E+0	        0
 209	0.000000E+0	   447758
 133	0.000000E+0	        0
 209	0.000000E+0	   447762
 134	4.591775E-41	   447762
 209	0.000000E+0	   447764
 135	0.000000E+0	   447766
 209	0.000000E+0	   447768
 136	0.000000E+0	   447768
 209	0.000000E+0	   447770
 137	0.000000E+0	   447772
 209	0.000000E+0	   447774
 138	0.000000E+0	   447774
 209	0.000000E+0	   447776
 139	0.000000E+0	   447778
 209	0.000000E+0	   447780
 140	0.000000E+0	        0
 209	0.000000E+0	   447782
 141	0.000000E+0	        0
 209	0.000000E+0	   447786
 142	-9.813549E-2	   447784
 209	0.000000E+0	   447788
 143	-2.779409E-3	   447747
 209	0.000000E+0	   447792
 144	-2.177306E+0	   447753
 209	0.000000E+0	   447794
 145	3.361746E-2	   447794
 209	0.000000E+0	   447798
 146	8.543367E-3	   447756
 209	0.000000E+0	   447800
 147	1.143158E-1	   447759
 209	0.000000E+0	   447804
 148	0.000000E+0	   447774
 209	0.000000E+0	   447806
 149	0.000000E+0	   447777
 209	0.000000E+0	   447810
 150	0.000000E+0	   447780
 209	0.000000E+0	   447812
 151	0.000000E+0	   447807
 209	0.000000E+0	   447816
 152	0.000000E+0	   447810
 209	0.000000E+0	   447818
 153	1.612836E-4	   447786
 209	0.000000E+0	   447822
 154	4.709343E-4	   447789
 209	0.000000E+0	   447824
 155	0.000000E+0	        0
 209	0.000000E+0	   447828
 156	0.000000E+0	        0
 209	0.000000E+0	   447830
 157	1.000000E+0	   447828
 209	0.000000E+0	   447834
 158	0.000000E+0	        0
 209	0.000000E+0	   447836
 159	0.000000E+0	        0
 209	0.000000E+0	   447840
 160	6.000000E+0	   447790
 209	0.000000E+0	   447842
 161	8.000000E+0	   447800
 209	0.000000E+0	   447846
 162	6.000000E+0	   447810
 209	0.000000E+0	   447848
 163	8.000000E+0	   447820
 209	0.000000E+0	   447852
 164	1.330045E+1	   447850
 209	0.000000E+0	   447854
 165	0.000000E+0	        0
 209	0.000000E+0	   447858
 166	0.000000E+0	        0
 209	0.000000E+0	   447860
 167	2.583008E+1	   447780
 209	0.000000E+0	   447864
 168	5.155290E-1	   447860
 209	0.000000E+0	   447866
 169	0.000000E+0	        0
 209	0.000000E+0	   447870
 170	0.000000E+0	        0
 209	0.000000E+0	   447872
 171	9.790000E-4	   447854
 209	0.000000E+0	   447876
 172	1.203051E-38	   442982
 209	0.000000E+0	   447878
 173	0.000000E+0	        0
 209	0.000000E+0	   447882
 174	1.838442E-3	   447882
 209	0.000000E+0	   447884
 175	-4.577634E-5	   447886
 209	0.000000E+0	   447888
 176	3.051755E-5	   447888
 209	0.000000E+0	   447890
 177	6.835662E+2	   447892
 209	0.000000E+0	   447894
 178	6.676840E+2	   447894
 209	0.000000E+0	   447896
 179	3.000000E+0	   447898
 209	0.000000E+0	   447900
 180	2.000000E+0	   447900
 209	0.000000E+0	   447902
 181	-8.368607E-2	   447904
 209	0.000000E+0	   447906
 182	-7.291956E-2	   447906
 209	0.000000E+0	   447908
 183	2.822540E-1	   447910
 209	0.000000E+0	   447912
 184	4.786173E-1	   447912
 209	0.000000E+0	   447914
 185	9.966991E-3	   447916
 209	0.000000E+0	   447918
 186	9.420850E-3	   447918
 209	0.000000E+0	   447920
 187	3.374723E-3	   447922
 209	0.000000E+0	   447924
 188	2.979526E-3	   447924
 209	0.000000E+0	   447926
 189	-5.710260E+1	   447928
 209	0.000000E+0	   447930
 190	-8.370817E-2	   447930
 209	0.000000E+0	   447932
 191	-8.376742E-2	   447934
 209	0.000000E+0	   447936
 192	0.000000E+0	   447936
 209	0.000000E+0	   447938
 193	0.000000E+0	   447940
 209	0.000000E+0	   447942
 194	0.000000E+0	        0
 209	0.000000E+0	   447944
 195	0.000000E+0	        0
 209	0.000000E+0	   447948
 196	0.000000E+0	        0
 209	0.000000E+0	   447950
 197	1.364202E+1	   447952
 209	0.000000E+0	   447954
 198	0.000000E+0	        0
 209	0.000000E+0	   447956
 199	0.000000E+0	        0
 209	0.000000E+0	   447960
 200	0.000000E+0	        0
 209	0.000000E+0	   447962
 201	0.000000E+0	        0
 209	0.000000E+0	   447966
 202	0.000000E+0	        0
 209	0.000000E+0	   447968
 203	0.000000E+0	        0
 209	0.000000E+0	   447972
 204	0.000000E+0	        0
 209	0.000000E+0	   447974
 205	0.000000E+0	        0
 209	0.000000E+0	   447978
 206	0.000000E+0	        0
 209	0.000000E+0	   447980
 207	0.000000E+0	        0
 209	0.000000E+0	   447984
 208	0.000000E+0	        0
 209	0.000000E+0	   447986
 209	0.000000E+0	   447988
 209	0.000000E+0	   447990
 210	0.000000E+0	        0
 209	0.000000E+0	   447992
 211	2.500000E+1	        0
 209	0.000000E+0	   447996
 212	3.000000E+0	        0
 209	0.000000E+0	   447998
 213	2.000000E+1	        0
 209	0.000000E+0	   448002
 214	2.000000E+0	        0
 209	0.000000E+0	   448004
 215	1.500000E+1	        0
 209	0.000000E+0	   448008
 216	1.000000E+0	        0
 209	0.000000E+0	   448010
 217	2.000000E+1	        0
 209	0.000000E+0	   448014
 218	1.000000E+0	        0
 209	0.000000E+0	   448016
 219	0.000000E+0	        0
 209	0.000000E+0	   448020
 220	1.000000E+0	        0
 209	0.000000E+0	   448022
 221	1.000000E+0	        0
 209	0.000000E+0	   448026
 222	8.000000E-1	        0
 209	0.000000E+0	   448028
 223	-8.000000E-2	        0
 209	0.000000E+0	   448032
 224	2.000000E-1	        0
 209	0.000000E+0	   448034
 225	1.200000E+0	        0
 209	0.000000E+0	   448038
 226	1.000000E-1	        0
 209	0.000000E+0	   448040
 227	0.000000E+0	        0
 209	0.000000E+0	   448044
 228	0.000000E+0	        0
 209	0.000000E+0	   448046
 229	0.000000E+0	        0
 209	0.000000E+0	   448050
 230	0.000000E+0	        0
 209	0.000000E+0	   448052
 231	0.000000E+0	        0
 209	0.000000E+0	   448056
 232	0.000000E+0	        0
 209	0.000000E+0	   448058
 233	0.000000E+0	        0
 209	0.000000E+0	   448062
 234	0.000000E+0	        0
 209	0.000000E+0	   448064
 235	0.000000E+0	        0
 209	0.000000E+0	   448068
 236	0.000000E+0	        0
 209	0.000000E+0	   448070
 237	0.000000E+0	        0
 209	0.000000E+0	   448074
 238	0.000000E+0	        0
 209	0.000000E+0	   448076
 239	0.000000E+0	        0
 209	0.000000E+0	   448080
 240	0.000000E+0	        0
 209	0.000000E+0	   448082
 241	0.000000E+0	        0
 209	0.000000E+0	   448086
 242	0.000000E+0	        0
 209	0.000000E+0	   448088
 243	0.000000E+0	        0
 209	0.000000E+0	   448092
 244	0.000000E+0	        0
 209	0.000000E+0	   448094
 245	0.000000E+0	        0
 209	0.000000E+0	   448098
 246	0.000000E+0	        0
 209	0.000000E+0	   448100
 247	0.000000E+0	        0
 209	0.000000E+0	   448104
 248	0.000000E+0	        0
 209	0.000000E+0	   448106
 249	1.000000E+0	        0
 209	0.000000E+0	   448110
 250	0.000000E+0	        0
 209	0.000000E+0	   448112
 251	1.312700E+5	   447768
 209	0.000000E+0	   448116
 252	1.312710E+5	   447768
 209	0.000000E+0	   448118
 253	1.312720E+5	   447768
 209	0.000000E+0	   448122
 254	1.312730E+5	   447768
 209	0.000000E+0	   448124
 255	1.312740E+5	   447768
 209	0.000000E+0	   448128
 256	1.312750E+5	   447768
 209	0.000000E+0	   448130
 257	1.312760E+5	   447768
 209	0.000000E+0	   448134
 258	1.312770E+5	   447768
 209	0.000000E+0	   448136
 259	1.312780E+5	   447922
 209	0.000000E+0	   448140
 260	1.312790E+5	   447922
 209	0.000000E+0	   448142
 261	1.312800E+5	   447922
 209	0.000000E+0	   448146
 262	1.312810E+5	   447922
 209	0.000000E+0	   448148
 263	1.312820E+5	   447922
 209	0.000000E+0	   448152
 264	0.000000E+0	        0
 209	0.000000E+0	   448154
 265	0.000000E+0	        0
 209	0.000000E+0	   448158
 266	0.000000E+0	        0
 209	0.000000E+0	   448160
 267	0.000000E+0	        0
 209	0.000000E+0	   448164
 268	0.000000E+0	        0
 209	0.000000E+0	   448166
 269	0.000000E+0	        0
 209	0.000000E+0	   448170
 270	0.000000E+0	        0
 209	0.000000E+0	   448172
 271	0.000000E+0	        0
 209	0.000000E+0	   448176
 272	0.000000E+0	        0
 209	0.000000E+0	   448178
 273	0.000000E+0	        0
 209	0.000000E+0	   448182
 274	0.000000E+0	        0
 209	0.000000E+0	   448184
 275	0.000000E+0	        0
 209	0.000000E+0	   448188
 276	0.000000E+0	        0
 209	0.000000E+0	   448190
 277	0.000000E+0	        0
 209	0.000000E+0	   448194
 278	0.000000E+0	        0
 209	0.000000E+0	   448196
 279	0.000000E+0	        0
 209	0.000000E+0	   448200
 280	0.000000E+0	        0
 209	0.000000E+0	   448202
 281	0.000000E+0	        0
 209	0.000000E+0	   448206
 282	0.000000E+0	        0
 209	0.000000E+0	   448208
 283	0.000000E+0	        0
 209	0.000000E+0	   448212
 284	0.000000E+0	        0
 209	0.000000E+0	   448214
 285	0.000000E+0	        0
 209	0.000000E+0	   448218
 286	0.000000E+0	        0
 209	0.000000E+0	   448220
 287	0.000000E+0	        0
 209	0.000000E+0	   448224
 288	0.000000E+0	        0
 209	0.000000E+0	   448226
 289	0.000000E+0	        0
 209	0.000000E+0	   448230
 290	0.000000E+0	        0
 209	0.000000E+0	   448232
 291	0.000000E+0	        0
 209	0.000000E+0	   448236
 292	0.000000E+0	        0
 209	0.000000E+0	   448238
 293	0.000000E+0	        0
 209	0.000000E+0	   448242
 294	0.000000E+0	        0
 209	0.000000E+0	   448244
 295	0.000000E+0	        0
 209	0.000000E+0	   448248
 296	0.000000E+0	        0
 209	0.000000E+0	   448250
 297	0.000000E+0	        0
 209	0.000000E+0	   448254
 298	0.000000E+0	        0
 209	0.000000E+0	   448256
 299	0.000000E+0	        0
 209	0.000000E+0	   448260
 300	3.000000E+2	        0
 209	0.000000E+0	   448262
   0	4.482640E+5	   448264
 209	0.000000E+0	   448266
   1	1.184689E-38	   233070
 209	0.000000E+0	   448268
   2	1.378463E-12	   233011
 209	0.000000E+0	   448272
   3	6.153037E-39	   442982
 209	0.000000E+0	   448274
   4	0.000000E+0	        0
 209	0.000000E+0	   448278
   5	0.000000E+0	        0
 209	0.000000E+0	   448280
   6	0.000000E+0	        0
 209	0.000000E+0	   448284
   7	0.000000E+0	        0
 209	0.000000E+0	   448286
   8	0.000000E+0	        0
 209	0.000000E+0	   448290
   9	0.000000E+0	        0
 209	0.000000E+0	   448292
  10	1.235962E-3	   448281
 209	0.000000E+0	   448296
  11	4.620000E-3	   448295
 209	0.000000E+0	   448298
  12	6.439209E-3	   448293
 209	0.000000E+0	   448302
  13	0.000000E+0	        0
 209	0.000000E+0	   448304
  14	4.601954E-3	   448306
 209	0.000000E+0	   448308
  15	1.039466E-1	   448309
 209	0.000000E+0	   448310
  16	0.000000E+0	        0
 209	0.000000E+0	   448314
  17	0.000000E+0	        0
 209	0.000000E+0	   448316
  18	0.000000E+0	   448318
 209	0.000000E+0	   448320
  19	0.000000E+0	   448320
 209	0.000000E+0	   448322
  20	0.000000E+0	   448324
 209	0.000000E+0	   448326
  21	-1.144409E-2	   448326
 209	0.000000E+0	   448328
  22	1.000000E+0	   448319
 209	0.000000E+0	   448332
  23	2.223504E-4	   448329
 209	0.000000E+0	   448334
  24	2.635005E-4	   448331
 209	0.000000E+0	   448338
  25	0.000000E+0	        0
 209	0.000000E+0	   448340
  26	0.000000E+0	        0
 209	0.000000E+0	   448344
  27	5.060000E-3	   448343
 209	0.000000E+0	   448346
  28	2.567850E+1	   448345
 209	0.000000E+0	   448350
  29	0.000000E+0	        0
 209	0.000000E+0	   448352
  30	0.000000E+0	        0
 209	0.000000E+0	   448356
  31	0.000000E+0	        0
 209	0.000000E+0	   448358
  32	0.000000E+0	        0
 209	0.000000E+0	   448362
  33	1.483261E+0	   448361
 209	0.000000E+0	   448364
  34	-1.525879E-5	   448340
 209	0.000000E+0	   448368
  35	-1.064000E-2	   448345
 209	0.000000E+0	   448370
  36	0.000000E+0	        0
 209	0.000000E+0	   448374
  37	1.484130E+0	   448372
 209	0.000000E+0	   448376
  38	0.000000E+0	   448367
 209	0.000000E+0	   448380
  39	0.000000E+0	   448372
 209	0.000000E+0	   448382
  40	0.000000E+0	   448383
 209	0.000000E+0	   448386
  41	0.000000E+0	   448383
 209	0.000000E+0	   448388
  42	0.000000E+0	        0
 209	0.000000E+0	   448392
  43	0.000000E+0	        0
 209	0.000000E+0	   448394
  44	1.415664E-1	   448394
 209	0.000000E+0	   448398
  45	0.000000E+0	   448398
 209	0.000000E+0	   448400
  46	0.000000E+0	   448402
 209	0.000000E+0	   448404
  47	0.000000E+0	   448404
 209	0.000000E+0	   448406
  48	1.000000E+0	   448349
 209	0.000000E+0	   448410
  49	3.670000E+2	   448407
 209	0.000000E+0	   448412
  50	3.290000E+2	   448414
 209	0.000000E+0	   448416
  51	1.752837E-4	   448381
 209	0.000000E+0	   448418
  52	3.633341E-4	   448385
 209	0.000000E+0	   448422
  53	0.000000E+0	        0
 209	0.000000E+0	   448424
  54	0.000000E+0	        0
 209	0.000000E+0	   448428
  55	6.024000E-3	   448421
 209	0.000000E+0	   448430
  56	2.563680E+1	   448426
 209	0.000000E+0	   448434
  57	0.000000E+0	   448430
 209	0.000000E+0	   448436
  58	0.000000E+0	        0
 209	0.000000E+0	   448440
  59	-4.577637E-5	   448440
 209	0.000000E+0	   448442
  60	0.000000E+0	        0
 209	0.000000E+0	   448446
  61	0.000000E+0	   448395
 209	0.000000E+0	   448448
  62	-1.525000E-3	   448399
 209	0.000000E+0	   448452
  63	1.298096E+0	   448449
 209	0.000000E+0	   448454
  64	0.000000E+0	        0
 209	0.000000E+0	   448458
  65	1.298518E+0	   448456
 209	0.000000E+0	   448460
  66	0.000000E+0	   448423
 209	0.000000E+0	   448464
  67	0.000000E+0	   448427
 209	0.000000E+0	   448466
  68	0.000000E+0	   448466
 209	0.000000E+0	   448470
  69	0.000000E+0	   448463
 209	0.000000E+0	   448472
  70	6.457125E-2	   448474
 209	0.000000E+0	   448476
  71	0.000000E+0	        0
 209	0.000000E+0	   448478
  72	0.000000E+0	        0
 209	0.000000E+0	   448482
  73	0.000000E+0	   448482
 209	0.000000E+0	   448484
  74	0.000000E+0	   448486
 209	0.000000E+0	   448488
  75	0.000000E+0	   448488
 209	0.000000E+0	   448490
  76	1.000000E+0	   448467
 209	0.000000E+0	   448494
  77	3.370000E+2	   448493
 209	0.000000E+0	   448496
  78	3.320000E+2	   448499
 209	0.000000E+0	   448500
  79	1.752837E-4	   448491
 209	0.000000E+0	   448502
  80	2.271004E-4	   448495
 209	0.000000E+0	   448506
  81	0.000000E+0	        0
 209	0.000000E+0	   448508
  82	0.000000E+0	        0
 209	0.000000E+0	   448512
  83	2.510000E-3	   448471
 209	0.000000E+0	   448514
  84	2.572560E+1	   448475
 209	0.000000E+0	   448518
  85	0.000000E+0	   448479
 209	0.000000E+0	   448520
  86	0.000000E+0	        0
 209	0.000000E+0	   448524
  87	3.051758E-5	   448524
 209	0.000000E+0	   448526
  88	0.000000E+0	        0
