ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_CTRL_TEST_W0	 239	
ID_CTRL_TEST_W1	 240	
ID_CTRL_TEST_W2	 241	
ID_CTRL_TEST_W3	 242	
ID_CTRL_TEST_W4	 243	
ID_CTRL_TEST_W5	 244	
ID_CTRL_TEST_W6	 245	
ID_CTRL_TEST_W7	 246	
ID_CTRL_TEST_W8	 247	
ID_CTRL_TEST_W9	 248	
 209	0.000000E+0	   232787
 220	1.000000E+0	        0
 209	0.000000E+0	   232790
 221	1.000000E+0	        0
 209	0.000000E+0	   232793
 222	8.000000E-1	        0
 209	0.000000E+0	   232795
 223	-8.000000E-2	        0
 209	0.000000E+0	   232800
 224	2.000000E-1	        0
 209	0.000000E+0	   232801
 225	1.200000E+0	        0
 209	0.000000E+0	   232805
 226	1.000000E-1	        0
 209	0.000000E+0	   232807
 227	0.000000E+0	        0
 209	0.000000E+0	   232811
 228	0.000000E+0	        0
 209	0.000000E+0	   232813
 229	0.000000E+0	        0
 209	0.000000E+0	   232817
 230	0.000000E+0	        0
 209	0.000000E+0	   232819
 231	0.000000E+0	        0
 209	0.000000E+0	   232823
 232	0.000000E+0	        0
 209	0.000000E+0	   232825
 233	0.000000E+0	        0
 209	0.000000E+0	   232829
 234	0.000000E+0	        0
 209	0.000000E+0	   232831
 235	0.000000E+0	        0
 209	0.000000E+0	   232835
 236	0.000000E+0	        0
 209	0.000000E+0	   232837
 237	0.000000E+0	        0
 209	0.000000E+0	   232841
 238	0.000000E+0	        0
 209	0.000000E+0	   232843
 239	0.000000E+0	        0
 209	0.000000E+0	   232847
 240	0.000000E+0	        0
 209	0.000000E+0	   232850
 241	0.000000E+0	        0
 209	0.000000E+0	   232853
 242	0.000000E+0	        0
 209	0.000000E+0	   232855
 243	0.000000E+0	        0
 209	0.000000E+0	   232860
 244	0.000000E+0	        0
 209	0.000000E+0	   232861
 245	0.000000E+0	        0
 209	0.000000E+0	   232865
 246	0.000000E+0	        0
 209	0.000000E+0	   232867
 247	0.000000E+0	        0
 209	0.000000E+0	   232871
 248	0.000000E+0	        0
 209	0.000000E+0	   232873
 249	1.000000E+0	        0
 209	0.000000E+0	   232877
 250	0.000000E+0	        0
 209	0.000000E+0	   232880
 251	1.312700E+5	   232667
 209	0.000000E+0	   232883
 252	1.312710E+5	   232667
 209	0.000000E+0	   232885
 253	1.312720E+5	   232690
 209	0.000000E+0	   232890
 254	1.312730E+5	   232690
 209	0.000000E+0	   232891
 255	1.312740E+5	   232690
 209	0.000000E+0	   232895
 256	1.312750E+5	   232690
 209	0.000000E+0	   232897
 257	1.312760E+5	   232690
 209	0.000000E+0	   232901
 258	1.312770E+5	   232690
 209	0.000000E+0	   232903
 259	1.312780E+5	   232711
 209	0.000000E+0	   232907
 260	1.312790E+5	   232711
 209	0.000000E+0	   232909
 261	1.312800E+5	   232711
 209	0.000000E+0	   232913
 262	1.312810E+5	   232755
 209	0.000000E+0	   232915
 263	1.312820E+5	   232755
 209	0.000000E+0	   232919
 264	0.000000E+0	        0
 209	0.000000E+0	   232921
 265	0.000000E+0	        0
 209	0.000000E+0	   232925
 266	0.000000E+0	        0
 209	0.000000E+0	   232927
 267	0.000000E+0	        0
 209	0.000000E+0	   232931
 268	0.000000E+0	        0
 209	0.000000E+0	   232933
 269	0.000000E+0	        0
 209	0.000000E+0	   232937
 270	0.000000E+0	        0
 209	0.000000E+0	   232940
 271	0.000000E+0	        0
 209	0.000000E+0	   232943
 272	0.000000E+0	        0
 209	0.000000E+0	   232945
 273	0.000000E+0	        0
 209	0.000000E+0	   232950
 274	0.000000E+0	        0
 209	0.000000E+0	   232951
 275	0.000000E+0	        0
 209	0.000000E+0	   232955
 276	0.000000E+0	        0
 209	0.000000E+0	   232957
 277	0.000000E+0	        0
 209	0.000000E+0	   232961
 278	0.000000E+0	        0
 209	0.000000E+0	   232963
 279	0.000000E+0	        0
 209	0.000000E+0	   232967
 280	0.000000E+0	        0
 209	0.000000E+0	   232970
 281	0.000000E+0	        0
 209	0.000000E+0	   232973
 282	0.000000E+0	        0
 209	0.000000E+0	   232975
 283	0.000000E+0	        0
 209	0.000000E+0	   232980
 284	0.000000E+0	        0
 209	0.000000E+0	   232981
 285	0.000000E+0	        0
 209	0.000000E+0	   232985
 286	0.000000E+0	        0
 209	0.000000E+0	   232987
 287	0.000000E+0	        0
 209	0.000000E+0	   232991
 288	0.000000E+0	        0
 209	0.000000E+0	   232993
 289	0.000000E+0	        0
 209	0.000000E+0	   232997
 290	0.000000E+0	        0
 209	0.000000E+0	   232999
 291	0.000000E+0	        0
 209	0.000000E+0	   233003
 292	0.000000E+0	        0
 209	0.000000E+0	   233005
 293	0.000000E+0	        0
 209	0.000000E+0	   233009
 294	0.000000E+0	        0
 209	0.000000E+0	   233011
 295	0.000000E+0	        0
 209	0.000000E+0	   233015
 296	0.000000E+0	        0
 209	0.000000E+0	   233017
 297	0.000000E+0	        0
 209	0.000000E+0	   233021
 298	0.000000E+0	        0
 209	0.000000E+0	   233023
 299	0.000000E+0	        0
 209	0.000000E+0	   233027
 300	3.000000E+2	        0
 209	0.000000E+0	   233030
   0	2.330310E+5	   233031
 209	0.000000E+0	   233033
   1	1.184689E-38	    14052
 209	0.000000E+0	   233035
   2	7.824172E-34	    14041
 209	0.000000E+0	   233040
   3	0.000000E+0	        0
 209	0.000000E+0	   233041
   4	9.697875E-38	   232897
 209	0.000000E+0	   233045
   5	6.336707E-39	   159919
 209	0.000000E+0	   233047
   6	0.000000E+0	        0
 209	0.000000E+0	   233051
   7	0.000000E+0	        0
 209	0.000000E+0	   233053
   8	0.000000E+0	        0
 209	0.000000E+0	   233057
   9	0.000000E+0	        0
 209	0.000000E+0	   233060
  10	0.000000E+0	   233055
 209	0.000000E+0	   233063
  11	-1.540000E-3	   233047
 209	0.000000E+0	   233065
  12	-1.487732E-2	   233067
 209	0.000000E+0	   233070
  13	0.000000E+0	        0
 209	0.000000E+0	   233071
  14	-1.994180E-2	   233074
 209	0.000000E+0	   233075
  15	1.392492E-1	   233075
 209	0.000000E+0	   233077
  16	0.000000E+0	        0
 209	0.000000E+0	   233081
  17	0.000000E+0	        0
 209	0.000000E+0	   233083
  18	0.000000E+0	   233085
 209	0.000000E+0	   233087
  19	0.000000E+0	   233087
 209	0.000000E+0	   233089
  20	0.000000E+0	   233091
 209	0.000000E+0	   233093
  21	3.051758E-5	   233092
 209	0.000000E+0	   233095
  22	1.000000E+0	   233093
 209	0.000000E+0	   233099
  23	2.258005E-4	   233081
 209	0.000000E+0	   233101
  24	2.540838E-4	   233083
 209	0.000000E+0	   233105
  25	0.000000E+0	        0
 209	0.000000E+0	   233107
  26	0.000000E+0	        0
 209	0.000000E+0	   233111
  27	4.554000E-3	   233095
 209	0.000000E+0	   233113
  28	2.748730E+1	   233097
 209	0.000000E+0	   233117
  29	0.000000E+0	        0
 209	0.000000E+0	   233120
  30	0.000000E+0	        0
 209	0.000000E+0	   233123
  31	0.000000E+0	        0
 209	0.000000E+0	   233125
  32	0.000000E+0	        0
 209	0.000000E+0	   233130
  33	1.384125E-1	   233126
 209	0.000000E+0	   233131
  34	-1.525879E-5	   233082
 209	0.000000E+0	   233135
  35	-7.600000E-3	   233087
 209	0.000000E+0	   233137
  36	0.000000E+0	        0
 209	0.000000E+0	   233141
  37	1.388256E-1	   233141
 209	0.000000E+0	   233143
  38	0.000000E+0	   233109
 209	0.000000E+0	   233147
  39	0.000000E+0	   233114
 209	0.000000E+0	   233150
  40	0.000000E+0	   233152
 209	0.000000E+0	   233153
  41	0.000000E+0	   233152
 209	0.000000E+0	   233155
  42	0.000000E+0	        0
 209	0.000000E+0	   233160
  43	0.000000E+0	        0
 209	0.000000E+0	   233161
  44	1.380535E-1	   233163
 209	0.000000E+0	   233165
  45	0.000000E+0	   233165
 209	0.000000E+0	   233167
  46	0.000000E+0	   233170
 209	0.000000E+0	   233171
  47	0.000000E+0	   233171
 209	0.000000E+0	   233173
  48	1.000000E+0	   233159
 209	0.000000E+0	   233177
  49	3.510000E+2	   233176
 209	0.000000E+0	   233179
  50	3.220000E+2	   233178
 209	0.000000E+0	   233183
  51	2.940673E-4	   233123
 209	0.000000E+0	   233185
  52	4.057508E-4	   233127
 209	0.000000E+0	   233189
  53	0.000000E+0	        0
 209	0.000000E+0	   233191
  54	0.000000E+0	        0
 209	0.000000E+0	   233195
  55	5.020000E-3	   233163
 209	0.000000E+0	   233197
  56	2.750070E+1	   233168
 209	0.000000E+0	   233201
  57	0.000000E+0	   233172
 209	0.000000E+0	   233203
  58	0.000000E+0	        0
 209	0.000000E+0	   233207
  59	-4.577637E-5	   233205
 209	0.000000E+0	   233210
  60	0.000000E+0	        0
 209	0.000000E+0	   233213
  61	-1.525879E-5	   233176
 209	0.000000E+0	   233215
  62	0.000000E+0	   233180
 209	0.000000E+0	   233220
  63	1.501480E+0	   233218
 209	0.000000E+0	   233221
  64	0.000000E+0	        0
 209	0.000000E+0	   233225
  65	1.502538E+0	   233225
 209	0.000000E+0	   233227
  66	0.000000E+0	   233204
 209	0.000000E+0	   233231
  67	0.000000E+0	   233208
 209	0.000000E+0	   233233
  68	0.000000E+0	   233235
 209	0.000000E+0	   233237
  69	0.000000E+0	   233184
 209	0.000000E+0	   233240
  70	8.304807E-2	   233239
 209	0.000000E+0	   233243
  71	0.000000E+0	        0
 209	0.000000E+0	   233245
  72	0.000000E+0	        0
 209	0.000000E+0	   233250
  73	0.000000E+0	   233250
 209	0.000000E+0	   233251
  74	0.000000E+0	   233253
 209	0.000000E+0	   233255
  75	0.000000E+0	   233255
 209	0.000000E+0	   233257
  76	1.000000E+0	   233248
 209	0.000000E+0	   233261
  77	3.260000E+2	   233262
 209	0.000000E+0	   233263
  78	3.320000E+2	   233264
 209	0.000000E+0	   233267
  79	1.867004E-4	   233212
 209	0.000000E+0	   233269
  80	2.286338E-4	   233216
 209	0.000000E+0	   233273
  81	0.000000E+0	        0
 209	0.000000E+0	   233275
  82	0.000000E+0	        0
 209	0.000000E+0	   233279
  83	3.012000E-3	   233252
 209	0.000000E+0	   233281
  84	2.754000E+1	   233256
 209	0.000000E+0	   233285
  85	0.000000E+0	   233260
 209	0.000000E+0	   233287
  86	0.000000E+0	        0
 209	0.000000E+0	   233291
  87	3.051758E-5	   233289
 209	0.000000E+0	   233293
  88	0.000000E+0	        0
 209	0.000000E+0	   233297
  89	0.000000E+0	        0
 209	0.000000E+0	   233300
  90	0.000000E+0	        0
 209	0.000000E+0	   233303
  91	0.000000E+0	        0
 209	0.000000E+0	   233305
  92	0.000000E+0	        0
 209	0.000000E+0	   233310
  93	0.000000E+0	        0
 209	0.000000E+0	   233311
  94	0.000000E+0	        0
 209	0.000000E+0	   233315
  95	0.000000E+0	        0
 209	0.000000E+0	   233317
  96	0.000000E+0	        0
 209	0.000000E+0	   233321
  97	0.000000E+0	        0
 209	0.000000E+0	   233323
  98	0.000000E+0	        0
 209	0.000000E+0	   233327
  99	0.000000E+0	        0
 209	0.000000E+0	   233330
 100	0.000000E+0	        0
 209	0.000000E+0	   233333
 101	0.000000E+0	        0
 209	0.000000E+0	   233335
 102	0.000000E+0	        0
 209	0.000000E+0	   233340
 103	0.000000E+0	        0
 209	0.000000E+0	   233341
 104	0.000000E+0	        0
 209	0.000000E+0	   233345
 105	0.000000E+0	        0
 209	0.000000E+0	   233347
 106	0.000000E+0	        0
 209	0.000000E+0	   233351
 107	0.000000E+0	        0
 209	0.000000E+0	   233353
 108	0.000000E+0	        0
 209	0.000000E+0	   233357
 109	0.000000E+0	        0
 209	0.000000E+0	   233359
 110	-6.140000E-4	   233360
 209	0.000000E+0	   233363
 111	0.000000E+0	        0
 209	0.000000E+0	   233365
 112	6.800000E+1	   233366
 209	0.000000E+0	   233369
 113	1.743317E-1	   233369
 209	0.000000E+0	   233371
 114	0.000000E+0	        0
 209	0.000000E+0	   233375
 115	0.000000E+0	        0
 209	0.000000E+0	   233377
 116	0.000000E+0	        0
 209	0.000000E+0	   233381
 117	0.000000E+0	        0
 209	0.000000E+0	   233383
 118	0.000000E+0	        0
 209	0.000000E+0	   233387
 119	1.000000E+0	   233383
 209	0.000000E+0	   233390
 120	1.428669E-4	   233385
 209	0.000000E+0	   233393
 121	2.195004E-4	   233387
 209	0.000000E+0	   233395
 122	0.000000E+0	        0
 209	0.000000E+0	   233400
 123	0.000000E+0	        0
 209	0.000000E+0	   233401
 124	0.000000E+0	        0
 209	0.000000E+0	   233405
 125	0.000000E+0	        0
 209	0.000000E+0	   233407
 126	0.000000E+0	        0
 209	0.000000E+0	   233411
 127	0.000000E+0	        0
 209	0.000000E+0	   233413
 128	0.000000E+0	        0
 209	0.000000E+0	   233417
 129	0.000000E+0	        0
 209	0.000000E+0	   233420
 130	0.000000E+0	        0
 209	0.000000E+0	   233423
 131	0.000000E+0	        0
 209	0.000000E+0	   233425
 132	0.000000E+0	        0
 209	0.000000E+0	   233430
 133	0.000000E+0	        0
 209	0.000000E+0	   233431
 134	4.591775E-41	   233433
 209	0.000000E+0	   233435
 135	0.000000E+0	   233435
 209	0.000000E+0	   233437
 136	0.000000E+0	   233440
 209	0.000000E+0	   233441
 137	0.000000E+0	   233441
 209	0.000000E+0	   233443
 138	0.000000E+0	   233445
 209	0.000000E+0	   233447
 139	0.000000E+0	   233447
 209	0.000000E+0	   233449
 140	0.000000E+0	        0
 209	0.000000E+0	   233453
 141	0.000000E+0	        0
 209	0.000000E+0	   233455
 142	-2.321236E-2	   233455
 209	0.000000E+0	   233459
 143	-1.648160E-2	   233457
 209	0.000000E+0	   233461
 144	1.870759E+0	   233463
 209	0.000000E+0	   233465
 145	9.218300E-5	   233465
 209	0.000000E+0	   233467
 146	-1.575167E-3	   233467
 209	0.000000E+0	   233471
 147	1.565371E-2	   233469
 209	0.000000E+0	   233473
 148	0.000000E+0	   233439
 209	0.000000E+0	   233477
 149	0.000000E+0	   233443
 209	0.000000E+0	   233480
 150	0.000000E+0	   233445
 209	0.000000E+0	   233483
 151	0.000000E+0	   233473
 209	0.000000E+0	   233485
 152	0.000000E+0	   233475
 209	0.000000E+0	   233490
 153	1.699337E-4	   233451
 209	0.000000E+0	   233491
 154	4.709343E-4	   233455
 209	0.000000E+0	   233495
 155	0.000000E+0	        0
 209	0.000000E+0	   233497
 156	0.000000E+0	        0
 209	0.000000E+0	   233501
 157	1.000000E+0	   233493
 209	0.000000E+0	   233503
 158	0.000000E+0	        0
 209	0.000000E+0	   233507
 159	0.000000E+0	        0
 209	0.000000E+0	   233510
 160	6.000000E+0	   233500
 209	0.000000E+0	   233513
 161	8.000000E+0	   233510
 209	0.000000E+0	   233515
 162	6.000000E+0	   233430
 209	0.000000E+0	   233520
 163	8.000000E+0	   233440
 209	0.000000E+0	   233521
 164	1.463521E+1	   233470
 209	0.000000E+0	   233525
 165	0.000000E+0	        0
 209	0.000000E+0	   233527
 166	0.000000E+0	        0
 209	0.000000E+0	   233531
 167	2.838872E+1	   233490
 209	0.000000E+0	   233533
 168	5.155290E-1	   233480
 209	0.000000E+0	   233537
 169	0.000000E+0	        0
 209	0.000000E+0	   233539
 170	0.000000E+0	        0
 209	0.000000E+0	   233543
 171	9.204615E-4	   233523
 209	0.000000E+0	   233545
 172	-1.088022E-14	   170182
 209	0.000000E+0	   233549
 173	0.000000E+0	        0
 209	0.000000E+0	   233551
 174	3.051754E-5	   233553
 209	0.000000E+0	   233555
 175	-4.577633E-5	   233555
 209	0.000000E+0	   233557
 176	3.051755E-5	   233560
 209	0.000000E+0	   233561
 177	6.726563E+2	   233561
 209	0.000000E+0	   233563
 178	6.544439E+2	   233565
 209	0.000000E+0	   233567
 179	3.000000E+0	   233567
 209	0.000000E+0	   233570
 180	2.000000E+0	   233571
 209	0.000000E+0	   233573
 181	-1.316577E-2	   233573
 209	0.000000E+0	   233575
 182	-3.312365E-2	   233577
 209	0.000000E+0	   233580
 183	1.697988E+0	   233580
 209	0.000000E+0	   233581
 184	3.143293E-1	   233583
 209	0.000000E+0	   233585
 185	-2.770460E-3	   233585
 209	0.000000E+0	   233587
 186	-8.060495E-4	   233590
 209	0.000000E+0	   233591
 187	2.284711E-4	   233591
 209	0.000000E+0	   233593
 188	1.702277E-3	   233595
 209	0.000000E+0	   233597
 189	8.676206E+1	   233597
 209	0.000000E+0	   233600
 190	-1.317925E-2	   233601
 209	0.000000E+0	   233603
 191	-1.315542E-2	   233603
 209	0.000000E+0	   233605
 192	0.000000E+0	   233607
 209	0.000000E+0	   233610
 193	0.000000E+0	   233610
 209	0.000000E+0	   233611
 194	0.000000E+0	        0
 209	0.000000E+0	   233615
 195	0.000000E+0	        0
 209	0.000000E+0	   233617
 196	0.000000E+0	        0
 209	0.000000E+0	   233621
 197	1.501096E+1	   233621
 209	0.000000E+0	   233623
 198	0.000000E+0	        0
 209	0.000000E+0	   233627
 199	0.000000E+0	        0
 209	0.000000E+0	   233629
 200	0.000000E+0	        0
 209	0.000000E+0	   233633
 201	0.000000E+0	        0
 209	0.000000E+0	   233635
 202	0.000000E+0	        0
 209	0.000000E+0	   233639
 203	0.000000E+0	        0
 209	0.000000E+0	   233641
 204	0.000000E+0	        0
 209	0.000000E+0	   233645
 205	0.000000E+0	        0
 209	0.000000E+0	   233647
 206	0.000000E+0	        0
 209	0.000000E+0	   233651
 207	0.000000E+0	        0
 209	0.000000E+0	   233653
 208	0.000000E+0	        0
 209	0.000000E+0	   233657
 209	0.000000E+0	   233657
 209	0.000000E+0	   233660
 210	0.000000E+0	        0
 209	0.000000E+0	   233663
 211	2.500000E+1	        0
 209	0.000000E+0	   233665
 212	3.000000E+0	        0
 209	0.000000E+0	   233670
 213	2.000000E+1	        0
 209	0.000000E+0	   233671
 214	2.000000E+0	        0
 209	0.000000E+0	   233675
 215	1.500000E+1	        0
 209	0.000000E+0	   233677
 216	1.000000E+0	        0
 209	0.000000E+0	   233681
 217	2.000000E+1	        0
 209	0.000000E+0	   233683
 218	1.000000E+0	        0
 209	0.000000E+0	   233687
 219	0.000000E+0	        0
 209	0.000000E+0	   233690
 220	1.000000E+0	        0
 209	0.000000E+0	   233693
 221	1.000000E+0	        0
 209	0.000000E+0	   233695
 222	8.000000E-1	        0
 209	0.000000E+0	   233700
 223	-8.000000E-2	        0
 209	0.000000E+0	   233701
 224	2.000000E-1	        0
 209	0.000000E+0	   233705
 225	1.200000E+0	        0
 209	0.000000E+0	   233707
 226	1.000000E-1	        0
 209	0.000000E+0	   233711
 227	0.000000E+0	        0
 209	0.000000E+0	   233713
 228	0.000000E+0	        0
 209	0.000000E+0	   233717
 229	0.000000E+0	        0
 209	0.000000E+0	   233719
 230	0.000000E+0	        0
 209	0.000000E+0	   233723
 231	0.000000E+0	        0
 209	0.000000E+0	   233725
 232	0.000000E+0	        0
