ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_OPTIM_SAVE_OPTIM_STATE	 211	
ID_CTRL_TEST_W0	 240	
ID_CTRL_TEST_W1	 241	
ID_CTRL_TEST_W2	 242	
ID_CTRL_TEST_W3	 243	
ID_CTRL_TEST_W4	 244	
ID_CTRL_TEST_W5	 245	
ID_CTRL_TEST_W6	 246	
ID_CTRL_TEST_W7	 247	
ID_CTRL_TEST_W8	 248	
ID_CTRL_TEST_W9	 249	
 185	2.378026E-3	  1576236
 186	2.408544E-3	  1576236
 187	2.091093E-3	  1576238
 188	2.045317E-3	  1576238
 235	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.782756E-1	  1576244
 184	4.802768E-1	  1576246
 185	-1.516101E-3	  1576246
 186	-2.548446E-3	  1576248
 187	-2.533187E-3	  1576248
 188	-3.511435E-3	  1576250
 236	0.000000E+0	        0
 171	8.350000E-4	  1576252
 183	3.782274E-1	  1576256
 184	4.802372E-1	  1576256
 185	-4.408086E-3	  1576258
 186	-4.377568E-3	  1576258
 187	-4.157948E-3	  1576260
 188	-4.203725E-3	  1576260
 237	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.781856E-1	  1576266
 184	4.801853E-1	  1576268
 185	-4.008895E-3	  1576268
 186	-4.040268E-3	  1576270
 187	-4.025009E-3	  1576270
 188	-4.061683E-3	  1576272
 238	0.000000E+0	        0
 171	8.396924E-4	  1576274
 183	3.781546E-1	  1576278
 184	4.801645E-1	  1576278
 185	-2.585071E-3	  1576280
 186	-2.554554E-3	  1576280
 187	-1.941360E-3	  1576282
 188	-1.987136E-3	  1576282
 239	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.781564E-1	  1576288
 184	4.801651E-1	  1576290
 185	-6.949268E-4	  1576290
 186	-7.560579E-4	  1576292
 187	-7.407992E-4	  1576292
 188	-9.213379E-4	  1576294
 240	0.000000E+0	        0
 171	9.225385E-4	  1576296
 183	3.781666E-1	  1576300
 184	4.801764E-1	  1576300
 185	-3.505293E-4	  1576302
 186	-3.200118E-4	  1576302
 187	2.748795E-5	  1576304
 188	-1.828838E-5	  1576304
 241	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.781791E-1	  1576310
 184	4.801874E-1	  1576312
 185	4.402362E-6	  1576312
 186	-4.800512E-4	  1576314
 187	-4.647924E-4	  1576314
 188	-1.109415E-3	  1576316
 242	0.000000E+0	        0
 171	8.431539E-4	  1576318
 183	3.781692E-1	  1576322
 184	4.801791E-1	  1576322
 185	-2.091818E-3	  1576324
 186	-2.061300E-3	  1576324
 187	-1.850585E-3	  1576326
 188	-1.896362E-3	  1576326
 243	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.781712E-1	  1576332
 184	4.801787E-1	  1576334
 185	-1.309101E-3	  1576334
 186	-1.297832E-3	  1576336
 187	-1.282574E-3	  1576336
 188	-1.399686E-3	  1576338
 244	0.000000E+0	        0
 171	8.440770E-4	  1576340
 183	3.781588E-1	  1576344
 184	4.801687E-1	  1576344
 185	-1.749357E-3	  1576346
 186	-1.718840E-3	  1576346
 187	-1.853737E-3	  1576348
 188	-1.899513E-3	  1576348
 245	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.781167E-1	  1576354
 184	4.801127E-1	  1576356
 185	-4.086707E-3	  1576356
 186	-4.817803E-3	  1576358
 187	-4.802545E-3	  1576358
 188	-5.436965E-3	  1576360
 246	0.000000E+0	        0
 171	8.344616E-4	  1576362
 183	3.780398E-1	  1576366
 184	4.800497E-1	  1576366
 185	-5.651274E-3	  1576368
 186	-5.620756E-3	  1576368
 187	-5.251646E-3	  1576370
 188	-5.297422E-3	  1576370
 247	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.780099E-1	  1576376
 184	4.800140E-1	  1576378
 185	-3.742154E-3	  1576378
 186	-3.489776E-3	  1576380
 187	-3.474517E-3	  1576380
 188	-3.458027E-3	  1576382
 248	0.000000E+0	        0
 171	8.416923E-4	  1576384
 183	3.779614E-1	  1576388
 184	4.799713E-1	  1576388
 185	-4.610194E-3	  1576390
 186	-4.579676E-3	  1576390
 187	-5.340140E-3	  1576392
 188	-5.385917E-3	  1576392
 249	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.777727E-1	  1576438
 184	4.797933E-1	  1576440
 185	2.457357E-3	  1576442
 186	2.979462E-3	  1576444
 187	3.381618E-3	  1576446
 188	3.659680E-3	  1576448
 250	1.000000E+0	        0
 171	8.358462E-4	  1576450
 172	6.244966E-39	  1528238
 183	3.778888E-1	  1576460
 184	4.799031E-1	  1576462
 185	2.566855E-3	  1576464
 186	2.047600E-3	  1576466
 187	1.528223E-3	  1576468
 188	1.006288E-3	  1576470
 251	0.000000E+0	        0
 171	8.250769E-4	  1576472
 172	6.244966E-39	  1528238
 183	3.779043E-1	  1576482
 184	4.799154E-1	  1576484
 185	2.136771E-4	  1576486
 186	3.725653E-4	  1576488
 187	5.235904E-4	  1576490
 188	5.577179E-4	  1576492
 252	1.312430E+5	  1571458
 171	8.255385E-4	  1576494
 172	6.244966E-39	  1528238
 183	3.779256E-1	  1576504
 184	4.799383E-1	  1576506
 185	3.426736E-4	  1576508
 186	3.566295E-4	  1576510
 187	3.707995E-4	  1576512
 188	2.423450E-4	  1576514
 253	1.312440E+5	  1571458
 171	8.303847E-4	  1576516
 172	6.244966E-39	  1528238
 183	3.779120E-1	  1576526
 184	4.799151E-1	  1576528
 185	-3.485774E-3	  1576530
 186	-3.626965E-3	  1576532
 187	-3.548511E-3	  1576534
 188	-3.432401E-3	  1576536
 254	1.312550E+5	  1571458
 171	8.312308E-4	  1576538
 172	6.244966E-39	  1528238
 183	3.778508E-1	  1576548
 184	4.798580E-1	  1576550
 185	-2.623357E-3	  1576552
 186	-1.953752E-3	  1576554
 187	-1.122931E-3	  1576556
 188	-1.849458E-4	  1576558
 255	1.312560E+5	  1571458
 171	8.330001E-4	  1576560
 172	6.244966E-39	  1528238
 183	3.778974E-1	  1576570
 184	4.799067E-1	  1576572
 185	9.593340E-4	  1576574
 186	3.429381E-4	  1576576
 187	-8.131847E-5	  1576578
 188	-3.333725E-4	  1576580
 256	1.312570E+5	  1571590
 171	8.233077E-4	  1576582
 172	6.244966E-39	  1528238
 183	3.779448E-1	  1576592
 184	4.799662E-1	  1576594
 185	4.230693E-3	  1576596
 186	4.697687E-3	  1576598
 187	5.036339E-3	  1576600
 188	5.197520E-3	  1576602
 257	1.312580E+5	  1571590
 171	8.237693E-4	  1576604
 172	6.244966E-39	  1528238
 183	3.780711E-1	  1576614
 184	4.800858E-1	  1576616
 185	2.893449E-3	  1576618
 186	2.357821E-3	  1576620
 187	1.882160E-3	  1576622
 188	1.432855E-3	  1576624
 258	1.312590E+5	  1571590
 171	8.295385E-4	  1576626
 172	6.244966E-39	  1528238
 183	3.780925E-1	  1576636
 184	4.801041E-1	  1576638
 185	3.289031E-4	  1576640
 186	4.866207E-4	  1576642
 187	6.261533E-4	  1576644
 188	6.120363E-4	  1576646
 259	1.312600E+5	  1571590
 171	8.311539E-4	  1576648
 172	6.244966E-39	  1528238
 183	3.780417E-1	  1576658
 184	4.800410E-1	  1576660
 185	-5.883883E-3	  1576662
 186	-6.093247E-3	  1576664
 187	-6.004628E-3	  1576666
 188	-5.709603E-3	  1576668
 260	1.313120E+5	  1571590
 171	8.379231E-4	  1576670
 172	6.244966E-39	  1528238
 183	3.779442E-1	  1576680
 184	4.799496E-1	  1576682
 185	-5.204637E-3	  1576684
 186	-4.688723E-3	  1576686
 187	-4.045659E-3	  1576688
 188	-3.469435E-3	  1576690
 261	0.000000E+0	        0
 171	8.237693E-4	  1576692
 172	6.244966E-39	  1528238
 183	3.779141E-1	  1576702
 184	4.799150E-1	  1576704
 185	-4.356368E-3	  1576706
 186	-4.633735E-3	  1576708
 187	-4.656090E-3	  1576710
 188	-4.454011E-3	  1576712
 262	0.000000E+0	        0
 171	8.231539E-4	  1576714
 172	6.244966E-39	  1528238
 183	3.779022E-1	  1576724
 184	4.799139E-1	  1576726
 185	-2.742745E-6	  1576728
 186	3.570113E-4	  1576730
 187	6.106560E-4	  1576732
 188	7.105982E-4	  1576734
 263	0.000000E+0	        0
 171	8.231539E-4	  1576736
 172	6.244966E-39	  1528238
 183	3.779306E-1	  1576746
 184	4.799424E-1	  1576748
 185	-4.598591E-5	  1576750
 186	1.094294E-4	  1576752
 187	2.830112E-4	  1576754
 188	2.972102E-4	  1576756
 264	0.000000E+0	        0
 171	8.293847E-4	  1576758
 172	6.244966E-39	  1528238
 183	3.779470E-1	  1576768
 184	4.799610E-1	  1576770
 185	5.912753E-4	  1576772
 186	9.786012E-4	  1576774
 187	1.355187E-3	  1576776
 188	1.494846E-3	  1576778
 265	0.000000E+0	        0
 171	8.405385E-4	  1576780
 172	6.244966E-39	  1528238
 183	3.779579E-1	  1576790
 184	4.799596E-1	  1576792
 185	-3.827684E-3	  1576794
 186	-4.339276E-3	  1576796
 187	-4.691697E-3	  1576798
 188	-4.897310E-3	  1576800
 266	0.000000E+0	        0
 171	8.243846E-4	  1576802
 172	6.244966E-39	  1528238
 183	3.779095E-1	  1576812
 184	4.799219E-1	  1576814
 185	-8.821078E-4	  1576816
 186	-2.051471E-4	  1576818
 187	4.379218E-4	  1576820
 188	1.026140E-3	  1576822
 267	0.000000E+0	        0
 171	8.251539E-4	  1576824
 172	6.244966E-39	  1528238
 183	3.779467E-1	  1576834
 184	4.799474E-1	  1576836
 185	-7.666787E-4	  1576838
 186	-1.817933E-3	  1576840
 187	-2.704362E-3	  1576842
 188	-3.408880E-3	  1576844
 268	0.000000E+0	        0
 171	8.328462E-4	  1576846
 172	6.244966E-39	  1528238
 183	3.778853E-1	  1576856
 184	4.798949E-1	  1576858
 185	-5.796505E-4	  1576860
 186	-4.976196E-4	  1576862
 187	-6.372082E-4	  1576864
 188	-9.687571E-4	  1576866
 269	0.000000E+0	        0
 171	8.293847E-4	  1576868
 172	6.244966E-39	  1528238
 183	3.778406E-1	  1576878
 184	4.798410E-1	  1576880
 185	-4.450164E-3	  1576882
 186	-4.842984E-3	  1576884
 187	-5.061997E-3	  1576886
 188	-4.927611E-3	  1576888
 270	0.000000E+0	        0
 171	8.294616E-4	  1576890
 172	6.244966E-39	  1528238
 183	3.778845E-1	  1576900
 184	4.799139E-1	  1576902
 185	5.708365E-3	  1576904
 186	6.697634E-3	  1576906
 187	7.372877E-3	  1576908
 188	7.627915E-3	  1576910
 271	0.000000E+0	        0
 171	8.189231E-4	  1576912
 172	6.244966E-39	  1528238
 183	3.779829E-1	  1576922
 184	4.799856E-1	  1576924
 185	-1.269912E-3	  1576926
 186	-2.472132E-3	  1576928
 187	-3.501198E-3	  1576930
 188	-4.413576E-3	  1576932
 272	0.000000E+0	        0
 171	8.243077E-4	  1576934
 172	6.244966E-39	  1528238
 183	3.778882E-1	  1576944
 184	4.798902E-1	  1576946
 185	-4.962945E-3	  1576948
 186	-4.783927E-3	  1576950
 187	-4.694847E-3	  1576952
 188	-4.744533E-3	  1576954
 273	0.000000E+0	        0
 171	8.305385E-4	  1576956
 172	6.244966E-39	  1528238
 183	3.778235E-1	  1576966
 184	4.798293E-1	  1576968
 185	-3.633911E-3	  1576970
 186	-3.470641E-3	  1576972
 187	-3.304637E-3	  1576974
 188	-3.144304E-3	  1576976
 274	0.000000E+0	        0
 171	8.310000E-4	  1576978
 172	6.244966E-39	  1528238
 183	3.778183E-1	  1576988
 184	4.798306E-1	  1576990
 185	3.284412E-4	  1576992
 186	3.352919E-4	  1576994
 187	2.614082E-4	  1576996
 188	9.594020E-5	  1576998
 275	0.000000E+0	        0
 171	8.366923E-4	  1577000
 172	6.244966E-39	  1528238
 183	3.778225E-1	  1577010
 184	4.798276E-1	  1577012
 185	-2.297458E-3	  1577014
 186	-2.537389E-3	  1577016
 187	-2.759296E-3	  1577018
 188	-3.026170E-3	  1577020
 276	0.000000E+0	        0
 171	8.253077E-4	  1577022
 172	6.244966E-39	  1528238
 183	3.777496E-1	  1577032
 184	4.797521E-1	  1577034
 185	-4.544199E-3	  1577036
 186	-4.858389E-3	  1577038
 187	-4.843130E-3	  1577038
 188	-5.422981E-3	  1577040
 277	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.776549E-1	  1577046
 184	4.796648E-1	  1577046
 185	-7.978753E-3	  1577048
 186	-7.948236E-3	  1577048
 187	-8.083015E-3	  1577050
 188	-8.128791E-3	  1577050
 278	0.000000E+0	        0
 171	9.180770E-4	  1577044
 172	6.244966E-39	  1528238
 183	3.775947E-1	  1577056
 184	4.795986E-1	  1577058
 185	-5.839216E-3	  1577058
 186	-4.867788E-3	  1577060
 187	-4.852530E-3	  1577060
 188	-3.965288E-3	  1577062
 279	0.000000E+0	        0
 183	3.775768E-1	  1577068
 184	4.795867E-1	  1577068
 185	-1.446307E-3	  1577070
 186	-1.415789E-3	  1577070
 187	-1.300798E-3	  1577072
 188	-1.346574E-3	  1577072
 280	0.000000E+0	        0
 171	8.330001E-4	  1577066
 172	6.244966E-39	  1528238
 183	3.775605E-1	  1577078
 184	4.795679E-1	  1577080
 185	-2.040795E-3	  1577080
 186	-2.024643E-3	  1577082
 187	-2.009384E-3	  1577082
 188	-1.986090E-3	  1577084
 281	0.000000E+0	        0
 183	3.775512E-1	  1577090
 184	4.795611E-1	  1577090
 185	-1.475732E-3	  1577092
 186	-1.445214E-3	  1577092
 187	-1.299745E-3	  1577094
 188	-1.345522E-3	  1577094
 282	0.000000E+0	        0
 171	8.323846E-4	  1577088
 172	6.244966E-39	  1528238
 183	3.775436E-1	  1577100
 184	4.795523E-1	  1577102
 185	-1.630011E-3	  1577102
 186	-1.591002E-3	  1577104
 187	-1.575743E-3	  1577104
 188	-1.507244E-3	  1577106
 283	0.000000E+0	        0
 183	3.775612E-1	  1577112
 184	4.795711E-1	  1577112
 185	9.498401E-4	  1577114
 186	9.803576E-4	  1577114
 187	1.787149E-3	  1577116
 188	1.741373E-3	  1577116
 284	0.000000E+0	        0
 171	8.323846E-4	  1577110
 172	6.244966E-39	  1528238
 183	3.776045E-1	  1577122
 184	4.796196E-1	  1577124
 185	3.191656E-3	  1577124
 186	2.995295E-3	  1577126
 187	3.010554E-3	  1577126
 188	2.502169E-3	  1577128
 285	0.000000E+0	        0
 183	3.776156E-1	  1577134
 184	4.796255E-1	  1577134
 185	1.062257E-4	  1577136
 186	1.367433E-4	  1577136
 187	-2.031820E-4	  1577138
 188	-2.489584E-4	  1577138
 286	0.000000E+0	        0
 171	8.206923E-4	  1577132
 172	6.244966E-39	  1528238
 183	3.776196E-1	  1577144
 184	4.796301E-1	  1577146
 185	-2.501318E-4	  1577146
 186	-1.703939E-4	  1577148
 187	-1.551351E-4	  1577148
 188	-2.111336E-4	  1577150
 287	0.000000E+0	        0
 183	3.776156E-1	  1577156
 184	4.796255E-1	  1577156
 185	-1.144721E-3	  1577158
 186	-1.114204E-3	  1577158
 187	-1.421384E-3	  1577160
 188	-1.467160E-3	  1577160
 288	0.000000E+0	        0
 171	8.270000E-4	  1577154
 172	6.244966E-39	  1528238
 183	3.775910E-1	  1577166
 184	4.795940E-1	  1577168
 185	-2.887764E-3	  1577168
 186	-3.245211E-3	  1577170
 187	-3.229952E-3	  1577170
 188	-3.712574E-3	  1577172
 289	0.000000E+0	        0
 183	3.775434E-1	  1577178
 184	4.795533E-1	  1577178
 185	-4.743281E-3	  1577180
 186	-4.712763E-3	  1577180
 187	-4.716269E-3	  1577182
 188	-4.762045E-3	  1577182
 290	0.000000E+0	        0
 171	8.200000E-4	  1577176
 172	6.244966E-39	  1528238
 183	3.775154E-1	  1577188
 184	4.795244E-1	  1577190
 185	-3.684497E-3	  1577190
 186	-3.064405E-3	  1577192
 187	-3.049146E-3	  1577192
 188	-2.510040E-3	  1577194
 291	0.000000E+0	        0
 183	3.775222E-1	  1577200
 184	4.795321E-1	  1577200
 185	-7.371427E-4	  1577202
 186	-7.066252E-4	  1577202
 187	-4.860750E-4	  1577204
 188	-5.318513E-4	  1577204
 292	0.000000E+0	        0
 171	8.344616E-4	  1577198
 172	6.244966E-39	  1528238
 183	3.775309E-1	  1577210
 184	4.795423E-1	  1577212
 185	-1.263293E-4	  1577212
 186	-1.246492E-4	  1577214
 187	-1.093904E-4	  1577214
 188	-2.354244E-4	  1577216
 293	0.000000E+0	        0
 183	3.775260E-1	  1577222
 184	4.795359E-1	  1577222
 185	-1.321520E-3	  1577224
 186	-1.291002E-3	  1577224
 187	-1.684987E-3	  1577226
 188	-1.730763E-3	  1577226
 294	0.000000E+0	        0
 171	8.263846E-4	  1577220
 172	6.244966E-39	  1528238
 183	3.775171E-1	  1577232
 184	4.795308E-1	  1577234
 185	-1.075391E-3	  1577234
 186	-1.055049E-4	  1577236
 187	-9.024613E-5	  1577236
 188	1.124497E-3	  1577238
 295	0.000000E+0	        0
 183	3.775980E-1	  1577244
 184	4.796079E-1	  1577244
 185	7.251815E-3	  1577246
 186	7.282333E-3	  1577246
 187	8.674650E-3	  1577248
 188	8.628873E-3	  1577248
 296	0.000000E+0	        0
 171	8.254616E-4	  1577242
 172	6.244966E-39	  1528238
 183	3.777092E-1	  1577254
 184	4.797332E-1	  1577256
 185	9.931466E-3	  1577256
 186	9.167340E-3	  1577258
 187	9.182598E-3	  1577258
 188	8.029863E-3	  1577260
 297	0.000000E+0	        0
 183	3.777626E-1	  1577266
 184	4.797724E-1	  1577266
 185	3.522838E-3	  1577268
 186	3.553355E-3	  1577268
 187	2.944547E-3	  1577270
 188	2.898770E-3	  1577270
 298	0.000000E+0	        0
 171	8.268462E-4	  1577264
 172	6.244966E-39	  1528238
 183	3.777941E-1	  1577276
 184	4.798143E-1	  1577278
 185	3.127386E-3	  1577278
 186	3.528880E-3	  1577280
 187	3.544139E-3	  1577280
 188	3.842075E-3	  1577282
 299	0.000000E+0	        0
 183	3.778511E-1	  1577288
 184	4.798610E-1	  1577288
 185	4.031084E-3	  1577290
 186	4.061602E-3	  1577290
 187	3.689511E-3	  1577292
 188	3.643734E-3	  1577292
 300	0.000000E+0	        0
 171	8.318462E-4	  1577286
 172	6.244966E-39	  1528238
 183	3.778806E-1	  1577298
 184	4.798939E-1	  1577300
 185	1.646180E-3	  1577300
 186	1.083183E-3	  1577302
 187	1.098442E-3	  1577302
 188	3.954051E-4	  1577304
 301	3.010000E+2	        0
 183	3.778652E-1	  1577310
 184	4.798751E-1	  1577310
 185	-2.722633E-3	  1577312
 186	-2.692115E-3	  1577312
 187	-3.378271E-3	  1577314
 188	-3.424047E-3	  1577314
   0	1.577316E+6	  1577316
 171	8.276154E-4	  1577308
 172	6.244966E-39	  1528238
 183	3.778455E-1	  1577320
 184	4.798571E-1	  1577322
 185	-3.074489E-3	  1577322
