ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_OPTIM_SAVE_OPTIM_STATE	 211	
ID_CTRL_TEST_W0	 240	
ID_CTRL_TEST_W1	 241	
ID_CTRL_TEST_W2	 242	
ID_CTRL_TEST_W3	 243	
ID_CTRL_TEST_W4	 244	
ID_CTRL_TEST_W5	 245	
ID_CTRL_TEST_W6	 246	
ID_CTRL_TEST_W7	 247	
ID_CTRL_TEST_W8	 248	
ID_CTRL_TEST_W9	 249	
 185	-1.862646E-3	  1603872
 186	-2.307170E-3	  1603875
 187	-2.980184E-3	  1603876
 188	-3.874807E-3	  1603878
 240	1.603880E+6	  1603880
  98	0.000000E+0	        0
 171	7.813077E-4	  1603884
 172	6.244966E-39	  1528238
 183	3.780327E-1	  1603890
 184	4.800401E-1	  1603892
 185	-6.203316E-3	  1603894
 186	-5.116251E-3	  1603896
 187	-3.998128E-3	  1603898
 188	-2.975308E-3	  1603900
 240	1.603902E+6	  1603902
  99	0.000000E+0	        0
 171	8.653846E-4	  1603907
 172	6.244966E-39	  1528238
 183	3.780586E-1	  1603912
 184	4.800750E-1	  1603915
 185	1.909103E-3	  1603916
 186	1.760145E-3	  1603918
 187	1.361362E-3	  1603920
 188	6.573806E-4	  1603922
 240	1.603924E+6	  1603924
 100	0.000000E+0	        0
 171	7.967693E-4	  1603928
 172	6.244966E-39	  1528238
 183	3.780082E-1	  1603935
 184	4.800075E-1	  1603936
 185	-5.447376E-3	  1603938
 186	-5.521378E-3	  1603940
 187	-5.419755E-3	  1603943
 188	-5.219569E-3	  1603944
 240	1.603946E+6	  1603946
 101	0.000000E+0	        0
 171	8.730770E-4	  1603950
 172	6.244966E-39	  1528238
 183	3.779280E-1	  1603956
 184	4.799290E-1	  1603958
 185	-3.821043E-3	  1603960
 186	-3.888740E-3	  1603963
 187	-3.978650E-3	  1603964
 188	-4.165884E-3	  1603966
 240	1.603968E+6	  1603968
 102	0.000000E+0	        0
 171	7.952308E-4	  1603972
 172	6.244966E-39	  1528238
 183	3.778536E-1	  1603978
 184	4.798610E-1	  1603980
 185	-3.885524E-3	  1603982
 186	-3.291909E-3	  1603984
 187	-2.629601E-3	  1603986
 188	-2.102067E-3	  1603988
 240	1.603990E+6	  1603990
 103	0.000000E+0	        0
 171	7.921539E-4	  1603994
 172	6.244966E-39	  1528238
 183	3.778218E-1	  1604000
 184	4.798189E-1	  1604002
 185	-5.757677E-3	  1604005
 186	-6.438029E-3	  1604006
 187	-6.924556E-3	  1604008
 188	-7.289623E-3	  1604010
 240	1.604013E+6	  1604013
 104	0.000000E+0	        0
 171	8.713077E-4	  1604016
 172	6.244966E-39	  1528238
 183	3.777139E-1	  1604022
 184	4.797257E-1	  1604025
 185	-3.040564E-3	  1604026
 186	-1.680017E-3	  1604028
 187	-3.384436E-4	  1604030
 188	8.088937E-4	  1604033
 240	1.604034E+6	  1604034
 105	0.000000E+0	        0
 171	7.790001E-4	  1604038
 172	6.244966E-39	  1528238
 183	3.777801E-1	  1604044
 184	4.797801E-1	  1604046
 185	-1.973351E-4	  1604048
 186	-1.899278E-3	  1604050
 187	-3.668823E-3	  1604053
 188	-5.371070E-3	  1604054
 240	1.604056E+6	  1604056
 106	0.000000E+0	        0
 171	8.777693E-4	  1604061
 172	6.244966E-39	  1528238
 183	3.776357E-1	  1604067
 184	4.796453E-1	  1604068
 185	-4.094784E-3	  1604070
 186	-2.787212E-3	  1604072
 187	-1.536110E-3	  1604075
 188	-4.714867E-4	  1604076
 240	1.604078E+6	  1604078
 107	0.000000E+0	        0
 171	8.594616E-4	  1604082
 172	6.244966E-39	  1528238
 183	3.776704E-1	  1604088
 184	4.796795E-1	  1604091
 185	-2.615266E-4	  1604092
 186	-7.169312E-4	  1604095
 187	-1.171320E-3	  1604096
 188	-1.646987E-3	  1604098
 240	1.604100E+6	  1604100
 108	0.000000E+0	        0
 171	7.916154E-4	  1604104
 172	6.244966E-39	  1528238
 183	3.776575E-1	  1604110
 184	4.796711E-1	  1604112
 185	2.100999E-4	  1604114
 186	1.172139E-3	  1604116
 187	2.078353E-3	  1604118
 188	2.801298E-3	  1604120
 240	1.604122E+6	  1604122
 109	0.000000E+0	        0
 171	8.726154E-4	  1604126
 172	6.244966E-39	  1528238
 183	3.777143E-1	  1604132
 184	4.797232E-1	  1604135
 185	-5.360330E-4	  1604136
 186	-1.155099E-3	  1604138
 187	-1.322112E-3	  1604140
 188	-1.102414E-3	  1604142
 240	1.604144E+6	  1604144
 110	4.605000E-4	  1604147
 171	7.961539E-4	  1604148
 172	6.244966E-39	  1528238
 183	3.778006E-1	  1604155
 184	4.798383E-1	  1604156
 185	9.943148E-3	  1604158
 186	1.105369E-2	  1604160
 187	1.162452E-2	  1604163
 188	1.164334E-2	  1604164
 240	1.604167E+6	  1604167
 111	0.000000E+0	        0
 171	8.844616E-4	  1604171
 172	6.244966E-39	  1528238
 183	3.779758E-1	  1604176
 184	4.799807E-1	  1604178
 185	1.190128E-4	  1604180
 186	-1.169407E-3	  1604183
 187	-2.133765E-3	  1604184
 188	-2.833804E-3	  1604187
 240	1.604188E+6	  1604188
 112	1.700000E+1	  1604191
 171	7.946923E-4	  1604192
 172	6.244966E-39	  1528238
 183	3.779514E-1	  1604198
 184	4.799644E-1	  1604200
 185	-3.426569E-4	  1604202
 186	3.964677E-4	  1604204
 187	1.211277E-3	  1604206
 188	2.032587E-3	  1604208
 240	1.604211E+6	  1604211
 113	2.096863E-1	  1604212
 171	8.719231E-4	  1604215
 172	6.244966E-39	  1528238
 183	3.780206E-1	  1604220
 184	4.800251E-1	  1604222
 185	8.735526E-4	  1604224
 186	-5.030520E-4	  1604227
 187	-1.642011E-3	  1604228
 188	-2.322163E-3	  1604231
 240	1.604232E+6	  1604232
 114	0.000000E+0	        0
 171	8.018462E-4	  1604236
 172	6.244966E-39	  1528238
 183	3.780053E-1	  1604242
 184	4.800178E-1	  1604244
 185	6.389050E-4	  1604247
 186	4.535624E-4	  1604248
 187	9.877138E-5	  1604250
 188	-3.735665E-4	  1604252
 240	1.604255E+6	  1604255
 115	0.000000E+0	        0
 171	8.720770E-4	  1604258
 172	6.244966E-39	  1528238
 183	3.779541E-1	  1604264
 184	4.799511E-1	  1604267
 185	-5.836852E-3	  1604268
 186	-6.556389E-3	  1604271
 187	-7.124101E-3	  1604272
 188	-7.567639E-3	  1604274
 240	1.604276E+6	  1604276
 116	0.000000E+0	        0
 171	8.336923E-4	  1604280
 172	6.244966E-39	  1528238
 183	3.778378E-1	  1604286
 184	4.798450E-1	  1604288
 185	-4.316271E-3	  1604290
 186	-3.379733E-3	  1604293
 187	-2.557577E-3	  1604294
 188	-2.052248E-3	  1604297
 240	1.604298E+6	  1604298
 117	0.000000E+0	        0
 171	7.807693E-4	  1604302
 172	6.244966E-39	  1528238
 183	3.778096E-1	  1604308
 184	4.798123E-1	  1604310
 185	-3.717264E-3	  1604313
 186	-3.868702E-3	  1604314
 187	-3.898528E-3	  1604317
 188	-3.836808E-3	  1604318
 240	1.604320E+6	  1604320
 118	0.000000E+0	        0
 171	8.684616E-4	  1604324
 172	6.244966E-39	  1528238
 183	3.777715E-1	  1604330
 184	4.797814E-1	  1604332
 185	-1.529357E-3	  1604334
 186	-1.637858E-3	  1604336
 187	-2.034438E-3	  1604338
 188	-2.760006E-3	  1604340
 240	1.604342E+6	  1604342
 119	1.000000E+0	  1604336
 171	8.711539E-4	  1604346
 172	6.244966E-39	  1528238
 183	3.776524E-1	  1604352
 184	4.796493E-1	  1604354
 185	-7.232054E-3	  1604356
 186	-6.666248E-3	  1604358
 187	-5.925001E-3	  1604361
 188	-5.128748E-3	  1604362
 240	1.604364E+6	  1604364
 120	1.423003E-4	  1604358
 171	8.717693E-4	  1604368
 172	6.244966E-39	  1528238
 183	3.776147E-1	  1604373
 184	4.796246E-1	  1604373
 185	-1.465453E-3	  1604374
 186	-1.434935E-3	  1604374
 187	-1.360130E-3	  1604377
 188	-1.405907E-3	  1604377
 240	1.604378E+6	  1604378
 121	2.190504E-4	  1604370
 172	6.244966E-39	  1528238
 183	3.776097E-1	  1604382
 184	4.796170E-1	  1604384
 185	-1.784674E-3	  1604384
 186	-1.958651E-3	  1604386
 187	-1.943392E-3	  1604386
 188	-2.251735E-3	  1604388
 240	1.604388E+6	  1604388
 122	0.000000E+0	        0
 171	8.576923E-4	  1604390
 183	3.775783E-1	  1604395
 184	4.795882E-1	  1604395
 185	-4.178800E-3	  1604396
 186	-4.148282E-3	  1604396
 187	-4.672054E-3	  1604398
 188	-4.717831E-3	  1604398
 240	1.604400E+6	  1604400
 123	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.775270E-1	  1604404
 184	4.795281E-1	  1604406
 185	-5.917029E-3	  1604406
 186	-5.773003E-3	  1604408
 187	-5.757744E-3	  1604408
 188	-5.417978E-3	  1604410
 240	1.604410E+6	  1604410
 124	0.000000E+0	        0
 171	8.070000E-4	  1604412
 183	3.775004E-1	  1604416
 184	4.795103E-1	  1604416
 185	-2.745377E-3	  1604418
 186	-2.714859E-3	  1604418
 187	-2.167500E-3	  1604420
 188	-2.213276E-3	  1604420
 240	1.604422E+6	  1604422
 125	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.774813E-1	  1604427
 184	4.794811E-1	  1604428
 185	-3.230726E-3	  1604428
 186	-3.929753E-3	  1604431
 187	-3.914494E-3	  1604431
 188	-4.761445E-3	  1604432
 240	1.604432E+6	  1604432
 126	0.000000E+0	        0
 171	8.872308E-4	  1604435
 183	3.774036E-1	  1604438
 184	4.794135E-1	  1604438
 185	-7.011161E-3	  1604441
 186	-6.980644E-3	  1604441
 187	-6.816876E-3	  1604442
 188	-6.862652E-3	  1604442
 240	1.604445E+6	  1604445
 127	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.773675E-1	  1604448
 184	4.793791E-1	  1604450
 185	-4.099487E-3	  1604450
 186	-3.101186E-3	  1604453
 187	-3.085927E-3	  1604453
 188	-2.156275E-3	  1604454
 240	1.604454E+6	  1604454
 128	0.000000E+0	        0
 171	8.749231E-4	  1604456
 183	3.773752E-1	  1604460
 184	4.793851E-1	  1604460
 185	-7.472923E-4	  1604462
 186	-7.167747E-4	  1604462
 187	-9.568642E-4	  1604464
 188	-1.002640E-3	  1604464
 240	1.604466E+6	  1604466
 129	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.773530E-1	  1604470
 184	4.793520E-1	  1604472
 185	-3.301026E-3	  1604472
 186	-4.094785E-3	  1604474
 187	-4.079526E-3	  1604474
 188	-5.035091E-3	  1604477
 240	1.604477E+6	  1604477
 130	0.000000E+0	        0
 171	8.087693E-4	  1604478
 183	3.772671E-1	  1604482
 184	4.792770E-1	  1604482
 185	-8.235530E-3	  1604484
 186	-8.205012E-3	  1604484
 187	-8.399659E-3	  1604486
 188	-8.445435E-3	  1604486
 240	1.604488E+6	  1604488
 131	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.772124E-1	  1604492
 184	4.792191E-1	  1604494
 185	-6.432612E-3	  1604494
 186	-5.396775E-3	  1604496
 187	-5.381516E-3	  1604496
 188	-4.356729E-3	  1604498
 240	1.604498E+6	  1604498
 132	0.000000E+0	        0
 171	8.186923E-4	  1604500
 183	3.772182E-1	  1604504
 184	4.792281E-1	  1604504
 185	-6.429469E-4	  1604506
 186	-6.124293E-4	  1604506
 187	6.985754E-5	  1604508
 188	2.408121E-5	  1604508
 240	1.604510E+6	  1604510
 133	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.772464E-1	  1604514
 184	4.792607E-1	  1604516
 185	1.283559E-3	  1604516
 186	1.337042E-3	  1604518
 187	1.352301E-3	  1604518
 188	1.195484E-3	  1604520
 240	1.604520E+6	  1604520
 134	2.077044E-38	  1604522
 171	8.767692E-4	  1604522
 183	3.772466E-1	  1604527
 184	4.792565E-1	  1604527
 185	-1.122554E-3	  1604528
 186	-1.092036E-3	  1604528
 187	-1.867943E-3	  1604531
 188	-1.913720E-3	  1604531
 240	1.604532E+6	  1604532
 135	0.000000E+0	  1604532
 172	6.244966E-39	  1528238
 183	3.772081E-1	  1604536
 184	4.792157E-1	  1604538
 185	-3.302446E-3	  1604538
 186	-2.772354E-3	  1604540
 187	-2.757095E-3	  1604540
 188	-1.905983E-3	  1604542
 240	1.604542E+6	  1604542
 136	0.000000E+0	  1604544
 171	8.753847E-4	  1604544
 183	3.772513E-1	  1604548
 184	4.792612E-1	  1604548
 185	3.183906E-3	  1604550
 186	3.214424E-3	  1604550
 187	3.939448E-3	  1604553
 188	3.893672E-3	  1604553
 240	1.604554E+6	  1604554
 137	0.000000E+0	  1604554
 172	6.244966E-39	  1528238
 183	3.772779E-1	  1604558
 184	4.792863E-1	  1604560
 185	2.382073E-3	  1604560
 186	1.233020E-3	  1604562
 187	1.248279E-3	  1604562
 188	-3.689248E-5	  1604565
 240	1.604565E+6	  1604565
 138	0.000000E+0	  1604566
 171	8.147692E-4	  1604566
 183	3.772484E-1	  1604570
 184	4.792583E-1	  1604570
 185	-3.801508E-3	  1604573
 186	-3.770990E-3	  1604573
 187	-4.194060E-3	  1604574
 188	-4.239837E-3	  1604574
 240	1.604576E+6	  1604576
 139	0.000000E+0	  1604576
 172	6.244966E-39	  1528238
 183	3.772146E-1	  1604580
 184	4.792206E-1	  1604582
 185	-4.211430E-3	  1604582
 186	-3.839263E-3	  1604585
 187	-3.824004E-3	  1604585
 188	-3.437857E-3	  1604586
 240	1.604586E+6	  1604586
 140	0.000000E+0	        0
 171	8.883078E-4	  1604588
 183	3.772137E-1	  1604592
 184	4.792236E-1	  1604592
 185	-1.327051E-3	  1604594
 186	-1.296533E-3	  1604594
 187	-1.064676E-3	  1604596
 188	-1.110452E-3	  1604596
 240	1.604598E+6	  1604598
 141	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.772002E-1	  1604602
 184	4.792008E-1	  1604605
 185	-2.682541E-3	  1604605
 186	-3.456246E-3	  1604606
 187	-3.440987E-3	  1604606
 188	-4.276764E-3	  1604608
 240	1.604608E+6	  1604608
 142	-6.378370E-3	  1604609
 171	8.529231E-4	  1604610
 183	3.771553E-1	  1604615
 184	4.791652E-1	  1604615
 185	-5.018552E-3	  1604616
 186	-4.988034E-3	  1604616
 187	-4.500179E-3	  1604618
 188	-4.545955E-3	  1604618
 240	1.604620E+6	  1604620
 143	-1.332082E-2	  1604602
 172	6.244966E-39	  1528238
 183	3.771491E-1	  1604624
 184	4.791567E-1	  1604626
 185	-2.653001E-3	  1604626
 186	-2.447202E-3	  1604628
 187	-2.431943E-3	  1604628
 188	-2.504765E-3	  1604631
 240	1.604631E+6	  1604631
 144	3.029024E+0	  1604608
 171	7.950770E-4	  1604632
 183	3.771071E-1	  1604636
 184	4.791170E-1	  1604636
 185	-5.229068E-3	  1604638
 186	-5.198550E-3	  1604638
 187	-6.156085E-3	  1604640
 188	-6.201861E-3	  1604640
 240	1.604643E+6	  1604643
 145	-1.962411E-2	  1604643
 172	6.244966E-39	  1528238
 183	3.770248E-1	  1604647
 184	4.790193E-1	  1604648
 185	-8.855100E-3	  1604648
 186	-8.638364E-3	  1604651
 187	-8.623105E-3	  1604651
 188	-8.082994E-3	  1604652
 240	1.604652E+6	  1604652
 146	-9.613731E-3	  1604611
 171	8.774616E-4	  1604655
 183	3.769741E-1	  1604658
 184	4.789840E-1	  1604658
 185	-3.962378E-3	  1604660
 186	-3.931860E-3	  1604660
 187	-2.802258E-3	  1604662
 188	-2.848035E-3	  1604662
 240	1.604664E+6	  1604664
 147	1.099344E-2	  1604659
 172	6.244966E-39	  1528238
 183	3.769901E-1	  1604668
 184	4.790012E-1	  1604670
 185	1.943912E-4	  1604670
 186	2.901051E-4	  1604672
 187	3.053639E-4	  1604672
 188	5.473476E-5	  1604674
 240	1.604674E+6	  1604674
 148	0.000000E+0	  1604674
 171	8.896923E-4	  1604676
 183	3.769717E-1	  1604680
 184	4.789816E-1	  1604680
 185	-2.645449E-3	  1604682
 186	-2.614931E-3	  1604682
 187	-3.493899E-3	  1604684
 188	-3.539675E-3	  1604684
 240	1.604686E+6	  1604686
 149	0.000000E+0	  1604677
 172	6.244966E-39	  1528238
 183	3.769130E-1	  1604690
 184	4.789084E-1	  1604693
 185	-6.827415E-3	  1604693
 186	-7.357529E-3	  1604694
 187	-7.342271E-3	  1604694
 188	-7.820095E-3	  1604697
 240	1.604697E+6	  1604697
 150	0.000000E+0	  1604680
 171	8.069231E-4	  1604698
 183	3.768405E-1	  1604702
 184	4.788504E-1	  1604702
 185	-7.482312E-3	  1604705
 186	-7.451794E-3	  1604705
 187	-6.695227E-3	  1604706
 188	-6.741003E-3	  1604706
 240	1.604708E+6	  1604708
 151	0.000000E+0	  1604707
 172	6.244966E-39	  1528238
 183	3.768362E-1	  1604713
 184	4.788473E-1	  1604714
 185	-2.695560E-3	  1604714
 186	-1.926395E-3	  1604717
 187	-1.911136E-3	  1604717
 188	-1.499496E-3	  1604718
 240	1.604718E+6	  1604718
 152	0.000000E+0	  1604710
 171	8.935385E-4	  1604720
 183	3.768328E-1	  1604725
 184	4.788427E-1	  1604725
 185	-1.770153E-3	  1604726
 186	-1.739635E-3	  1604726
 187	-2.063222E-3	  1604728
 188	-2.108999E-3	  1604728
 240	1.604730E+6	  1604730
 153	1.579337E-4	  1604731
 172	6.244966E-39	  1528238
 183	3.768145E-1	  1604734
 184	4.788221E-1	  1604736
 185	-2.820629E-3	  1604736
 186	-2.699276E-3	  1604738
 187	-2.684017E-3	  1604738
 188	-2.520536E-3	  1604740
 240	1.604740E+6	  1604740
 154	4.709343E-4	  1604734
 171	8.064616E-4	  1604742
 183	3.768090E-1	  1604746
 184	4.788189E-1	  1604746
 185	-1.216277E-3	  1604748
 186	-1.185760E-3	  1604748
 187	-8.158163E-4	  1604750
 188	-8.615926E-4	  1604750
 240	1.604753E+6	  1604753
 155	0.000000E+0	        0
 172	6.244966E-39	  1528238
 183	3.768324E-1	  1604756
 184	4.788479E-1	  1604758
 185	9.425906E-4	  1604758
 186	1.222514E-3	  1604760
 187	1.237772E-3	  1604760
 188	1.257942E-3	  1604762
 240	1.604762E+6	  1604762
 156	0.000000E+0	        0
 171	8.823077E-4	  1604764
 183	3.768300E-1	  1604768
 184	4.788399E-1	  1604768
 185	-1.297786E-3	  1604770
 186	-1.267268E-3	  1604770
 187	-2.805703E-3	  1604772
 188	-2.851480E-3	  1604772
 240	1.604774E+6	  1604774
 157	1.000000E+0	  1604773
 172	6.244966E-39	  1528238
 183	3.767430E-1	  1604778
 184	4.787339E-1	  1604780
 185	-9.182491E-3	  1604780
 186	-9.986022E-3	  1604782
 187	-9.970763E-3	  1604782
 188	-1.027864E-2	  1604785
 240	1.604785E+6	  1604785
