ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_OPTIM_SAVE_OPTIM_STATE	 211	
ID_CTRL_TEST_W0	 240	
ID_CTRL_TEST_W1	 241	
ID_CTRL_TEST_W2	 242	
ID_CTRL_TEST_W3	 243	
ID_CTRL_TEST_W4	 244	
ID_CTRL_TEST_W5	 245	
ID_CTRL_TEST_W6	 246	
ID_CTRL_TEST_W7	 247	
ID_CTRL_TEST_W8	 248	
ID_CTRL_TEST_W9	 249	
 240	1.737251E+6	  1737251
   0	1.737253E+6	  1737253
  88	0.000000E+0	        0
 171	9.033078E-4	  1737250
 183	3.786228E-1	  1737257
 184	4.806277E-1	  1737259
 185	-4.067552E-3	  1737259
 186	-3.814713E-3	  1737261
 187	-3.799454E-3	  1737261
 188	-3.443461E-3	  1737263
 240	1.737263E+6	  1737263
   0	1.737265E+6	  1737265
  89	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.786126E-1	  1737269
 184	4.806222E-1	  1737271
 185	-1.194948E-3	  1737271
 186	-7.677535E-4	  1737273
 187	-7.524947E-4	  1737273
 188	-5.498836E-4	  1737275
 240	1.737275E+6	  1737275
   0	1.737277E+6	  1737277
  90	0.000000E+0	        0
 171	8.290770E-4	  1737271
 172	6.153131E-39	  1660568
 183	3.786014E-1	  1737281
 184	4.806066E-1	  1737283
 185	-1.478817E-3	  1737283
 186	-1.937424E-3	  1737285
 187	-1.922165E-3	  1737285
 188	-2.436510E-3	  1737287
 240	1.737287E+6	  1737287
   0	1.737290E+6	  1737290
  91	0.000000E+0	        0
 183	3.785653E-1	  1737293
 184	4.805727E-1	  1737295
 185	-3.060740E-3	  1737295
 186	-2.602676E-3	  1737297
 187	-2.587417E-3	  1737297
 188	-2.055933E-3	  1737300
 240	1.737300E+6	  1737300
   0	1.737301E+6	  1737301
  92	0.000000E+0	        0
 171	8.762308E-4	  1737293
 172	6.153131E-39	  1660568
 183	3.785759E-1	  1737305
 184	4.805923E-1	  1737307
 185	6.831763E-4	  1737307
 186	1.262172E-3	  1737310
 187	1.277431E-3	  1737310
 188	1.634875E-3	  1737311
 240	1.737311E+6	  1737311
   0	1.737313E+6	  1737313
  93	0.000000E+0	        0
 183	3.786099E-1	  1737317
 184	4.806204E-1	  1737320
 185	1.727388E-3	  1737320
 186	1.422574E-3	  1737321
 187	1.437833E-3	  1737321
 188	9.026127E-4	  1737323
 240	1.737323E+6	  1737323
   0	1.737325E+6	  1737325
  94	0.000000E+0	        0
 171	8.678462E-4	  1737315
 172	6.153131E-39	  1660568
 183	3.785943E-1	  1737330
 184	4.805955E-1	  1737331
 185	-2.050190E-3	  1737331
 186	-2.772715E-3	  1737333
 187	-2.757456E-3	  1737333
 188	-3.458089E-3	  1737335
 240	1.737335E+6	  1737335
   0	1.737337E+6	  1737337
  95	0.000000E+0	        0
 171	8.963846E-4	  1737337
 183	3.785427E-1	  1737341
 184	4.805504E-1	  1737343
 185	-3.653812E-3	  1737343
 186	-2.988309E-3	  1737345
 187	-2.973050E-3	  1737345
 188	-2.149096E-3	  1737347
 240	1.737347E+6	  1737347
   0	1.737349E+6	  1737349
  96	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.785777E-1	  1737353
 184	4.806018E-1	  1737355
 185	2.113714E-3	  1737355
 186	2.819547E-3	  1737357
 187	2.834806E-3	  1737357
 188	3.211605E-3	  1737359
 240	1.737359E+6	  1737359
   0	1.737361E+6	  1737361
  97	0.000000E+0	        0
 171	8.291539E-4	  1737359
 183	3.786321E-1	  1737365
 184	4.806441E-1	  1737367
 185	2.536783E-3	  1737367
 186	1.871569E-3	  1737370
 187	1.886828E-3	  1737370
 188	1.203579E-3	  1737371
 240	1.737371E+6	  1737371
   0	1.737373E+6	  1737373
  98	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.786353E-1	  1737377
 184	4.806461E-1	  1737380
 185	-7.900782E-5	  1737380
 186	-1.176922E-4	  1737381
 187	-1.024334E-4	  1737381
 188	-1.203232E-4	  1737383
 240	1.737383E+6	  1737383
   0	1.737385E+6	  1737385
  99	0.000000E+0	        0
 171	8.912308E-4	  1737381
 183	3.786495E-1	  1737390
 184	4.806610E-1	  1737391
 185	2.176724E-4	  1737391
 186	1.992667E-4	  1737393
 187	2.145255E-4	  1737393
 188	4.879106E-5	  1737395
 240	1.737395E+6	  1737395
   0	1.737397E+6	  1737397
 100	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.786473E-1	  1737401
 184	4.806571E-1	  1737403
 185	-7.883208E-4	  1737403
 186	-8.572964E-4	  1737405
 187	-8.420377E-4	  1737405
 188	-8.680327E-4	  1737407
 240	1.737410E+6	  1737410
   0	1.737411E+6	  1737411
 101	0.000000E+0	        0
 171	8.293847E-4	  1737403
 172	6.153131E-39	  1660568
 183	3.786508E-1	  1737421
 184	4.806546E-1	  1737423
 185	-1.856093E-3	  1737425
 186	-2.362308E-3	  1737427
 187	-2.786874E-3	  1737430
 188	-3.009697E-3	  1737431
 240	1.737433E+6	  1737433
   0	1.737435E+6	  1737435
 102	0.000000E+0	        0
 171	8.794616E-4	  1737425
 172	6.153131E-39	  1660568
 183	3.786553E-1	  1737445
 184	4.806696E-1	  1737447
 185	2.168465E-3	  1737449
 186	1.757398E-3	  1737451
 187	9.104404E-4	  1737453
 188	-2.771812E-4	  1737455
 240	1.737457E+6	  1737457
   0	1.737460E+6	  1737460
 103	0.000000E+0	        0
 171	8.804616E-4	  1737447
 172	6.153131E-39	  1660568
 183	3.785515E-1	  1737470
 184	4.805477E-1	  1737471
 185	-8.435664E-3	  1737473
 186	-7.935588E-3	  1737475
 187	-7.146330E-3	  1737477
 188	-6.305845E-3	  1737480
 240	1.737481E+6	  1737481
   0	1.737483E+6	  1737483
 104	0.000000E+0	        0
 171	8.906923E-4	  1737470
 172	6.153131E-39	  1660568
 183	3.784862E-1	  1737493
 184	4.805042E-1	  1737495
 185	5.900031E-4	  1737497
 186	1.502178E-3	  1737500
 187	2.312279E-3	  1737501
 188	2.825234E-3	  1737503
 240	1.737505E+6	  1737505
   0	1.737507E+6	  1737507
 105	0.000000E+0	        0
 171	8.130770E-4	  1737491
 172	6.153131E-39	  1660568
 183	3.785673E-1	  1737517
 184	4.805858E-1	  1737520
 185	2.789428E-3	  1737521
 186	3.537834E-3	  1737523
 187	4.384105E-3	  1737525
 188	5.175665E-3	  1737527
 240	1.737529E+6	  1737529
   0	1.737531E+6	  1737531
 106	0.000000E+0	        0
 171	7.913847E-4	  1737535
 172	6.153131E-39	  1660568
 183	3.786795E-1	  1737541
 184	4.806807E-1	  1737543
 185	-8.408632E-4	  1737545
 186	-2.473258E-3	  1737547
 187	-3.919070E-3	  1737550
 188	-5.049760E-3	  1737551
 240	1.737553E+6	  1737553
   0	1.737555E+6	  1737555
 107	0.000000E+0	        0
 171	8.737693E-4	  1737557
 172	6.153131E-39	  1660568
 183	3.785821E-1	  1737565
 184	4.805884E-1	  1737567
 185	-2.380937E-3	  1737570
 186	-2.008208E-3	  1737571
 187	-1.800046E-3	  1737573
 188	-1.694188E-3	  1737575
 240	1.737577E+6	  1737577
   0	1.737580E+6	  1737580
 108	0.000000E+0	        0
 171	8.165385E-4	  1737580
 172	6.153131E-39	  1660568
 183	3.785759E-1	  1737587
 184	4.805815E-1	  1737590
 185	-4.375987E-4	  1737590
 186	-8.121785E-4	  1737591
 187	-7.969197E-4	  1737591
 188	-1.370936E-3	  1737593
 240	1.737593E+6	  1737593
   0	1.737595E+6	  1737595
 109	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.785424E-1	  1737600
 184	4.805493E-1	  1737601
 185	-2.856547E-3	  1737601
 186	-2.626346E-3	  1737603
 187	-2.611088E-3	  1737603
 188	-2.215733E-3	  1737605
 240	1.737605E+6	  1737605
   0	1.737607E+6	  1737607
 110	-6.140000E-4	  1737606
 171	9.213847E-4	  1737601
 172	6.153131E-39	  1660568
 183	3.785545E-1	  1737611
 184	4.805740E-1	  1737613
 185	1.608263E-3	  1737613
 186	2.740165E-3	  1737615
 187	2.755424E-3	  1737615
 188	3.684826E-3	  1737617
 240	1.737617E+6	  1737617
   0	1.737619E+6	  1737619
 111	0.000000E+0	        0
 183	3.786194E-1	  1737623
 184	4.806360E-1	  1737625
 185	4.997842E-3	  1737625
 186	4.282631E-3	  1737627
 187	4.297890E-3	  1737627
 188	3.231202E-3	  1737629
 240	1.737629E+6	  1737629
   0	1.737631E+6	  1737631
 112	1.370000E+2	  1737632
 171	8.781539E-4	  1737623
 172	6.153131E-39	  1660568
 183	3.786166E-1	  1737635
 184	4.806172E-1	  1737637
 185	-1.718408E-3	  1737637
 186	-2.968606E-3	  1737640
 187	-2.953347E-3	  1737640
 188	-4.179510E-3	  1737641
 240	1.737641E+6	  1737641
   0	1.737643E+6	  1737643
 113	2.037964E-1	  1737643
 183	3.785326E-1	  1737647
 184	4.805237E-1	  1737650
 185	-7.679575E-3	  1737650
 186	-8.240351E-3	  1737651
 187	-8.225092E-3	  1737651
 188	-8.539216E-3	  1737653
 240	1.737653E+6	  1737653
   0	1.737655E+6	  1737655
 114	0.000000E+0	        0
 171	7.998462E-4	  1737645
 172	6.153131E-39	  1660568
 183	3.784481E-1	  1737660
 184	4.804553E-1	  1737661
 185	-6.007618E-3	  1737661
 186	-4.774448E-3	  1737663
 187	-4.759189E-3	  1737663
 188	-3.626858E-3	  1737665
 240	1.737665E+6	  1737665
   0	1.737667E+6	  1737667
 115	0.000000E+0	        0
 171	8.966923E-4	  1737667
 183	3.784391E-1	  1737671
 184	4.804426E-1	  1737673
 185	-1.820975E-3	  1737673
 186	-2.098189E-3	  1737675
 187	-2.082930E-3	  1737675
 188	-2.722652E-3	  1737677
 240	1.737677E+6	  1737677
   0	1.737680E+6	  1737680
 116	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.783778E-1	  1737683
 184	4.803783E-1	  1737685
 185	-5.386243E-3	  1737685
 186	-5.449778E-3	  1737687
 187	-5.434520E-3	  1737687
 188	-5.346099E-3	  1737690
 240	1.737691E+6	  1737691
   0	1.737693E+6	  1737693
 117	0.000000E+0	        0
 171	8.848462E-4	  1737690
 172	6.153131E-39	  1660568
 183	3.783617E-1	  1737703
 184	4.803743E-1	  1737705
 185	1.224307E-4	  1737707
 186	2.819719E-4	  1737709
 187	2.189297E-4	  1737711
 188	-2.093688E-4	  1737713
 240	1.737715E+6	  1737715
   0	1.737717E+6	  1737717
 118	0.000000E+0	        0
 171	8.064616E-4	  1737711
 172	6.153131E-39	  1660568
 183	3.782834E-1	  1737727
 184	4.802859E-1	  1737730
 185	-5.386516E-3	  1737731
 186	-4.708060E-3	  1737733
 187	-3.772409E-3	  1737735
 188	-2.527875E-3	  1737737
 240	1.737740E+6	  1737740
   0	1.737741E+6	  1737741
 119	1.000000E+0	  1737735
 171	8.672308E-4	  1737733
 172	6.153131E-39	  1660568
 183	3.783879E-1	  1737751
 184	4.804039E-1	  1737753
 185	4.827697E-3	  1737755
 186	3.912673E-3	  1737757
 187	2.765395E-3	  1737760
 188	1.485832E-3	  1737761
 240	1.737763E+6	  1737763
   0	1.737765E+6	  1737765
 120	1.423503E-4	  1737767
 171	8.192308E-4	  1737755
 172	6.153131E-39	  1660568
 183	3.783320E-1	  1737775
 184	4.803380E-1	  1737777
 185	-4.414101E-3	  1737780
 186	-3.925102E-3	  1737781
 187	-3.240241E-3	  1737783
 188	-2.556617E-3	  1737785
 240	1.737787E+6	  1737787
   0	1.737790E+6	  1737790
 121	2.190504E-4	  1737789
 171	8.744615E-4	  1737777
 172	6.153131E-39	  1660568
 183	3.783129E-1	  1737799
 184	4.803128E-1	  1737801
 185	-2.499532E-3	  1737803
 186	-3.543994E-3	  1737805
 187	-4.789679E-3	  1737807
 188	-6.133063E-3	  1737809
 240	1.737811E+6	  1737811
   0	1.737813E+6	  1737813
 122	0.000000E+0	        0
 171	8.177693E-4	  1737799
 172	6.153131E-39	  1660568
 183	3.781385E-1	  1737823
 184	4.801456E-1	  1737825
 185	-5.682928E-3	  1737827
 186	-4.103929E-3	  1737830
 187	-2.560381E-3	  1737831
 188	-1.312383E-3	  1737833
 240	1.737835E+6	  1737835
   0	1.737837E+6	  1737837
 123	0.000000E+0	        0
 171	9.417693E-4	  1737821
 172	6.153131E-39	  1660568
 183	3.781319E-1	  1737847
 184	4.801341E-1	  1737850
 185	-3.631985E-3	  1737851
 186	-3.976637E-3	  1737853
 187	-4.188550E-3	  1737855
 188	-4.321865E-3	  1737857
 240	1.737860E+6	  1737860
   0	1.737861E+6	  1737861
 124	0.000000E+0	        0
 171	8.664615E-4	  1737865
 172	6.153131E-39	  1660568
 183	3.780887E-1	  1737871
 184	4.801054E-1	  1737873
 185	4.134281E-4	  1737875
 186	1.115060E-3	  1737877
 187	1.528866E-3	  1737880
 188	1.408896E-3	  1737881
 240	1.737883E+6	  1737883
   0	1.737885E+6	  1737885
 125	0.000000E+0	        0
 171	8.229231E-4	  1737887
 172	6.153131E-39	  1660568
 183	3.780553E-1	  1737895
 184	4.800595E-1	  1737897
 185	-4.139640E-3	  1737899
 186	-3.009937E-3	  1737901
 187	-1.447275E-3	  1737903
 188	3.102738E-4	  1737905
 240	1.737907E+6	  1737907
   0	1.737910E+6	  1737910
 126	0.000000E+0	        0
 171	8.866154E-4	  1737910
 172	6.153131E-39	  1660568
 183	3.782144E-1	  1737920
 184	4.802394E-1	  1737921
 185	8.950226E-3	  1737923
 186	8.027435E-3	  1737925
 187	6.790577E-3	  1737927
 188	5.322039E-3	  1737930
 240	1.737931E+6	  1737931
   0	1.737933E+6	  1737933
 127	0.000000E+0	        0
 171	8.146154E-4	  1737931
 172	6.153131E-39	  1660568
 183	3.782198E-1	  1737943
 184	4.802284E-1	  1737945
 185	-3.658612E-3	  1737947
 186	-3.037937E-3	  1737950
 187	-2.178540E-3	  1737951
 188	-2.224316E-3	  1737951
 240	1.737953E+6	  1737953
   0	1.737953E+6	  1737953
 128	0.000000E+0	        0
 171	9.632308E-4	  1737953
 183	3.782537E-1	  1737960
 184	4.802636E-1	  1737960
 185	5.593859E-4	  1737961
 186	5.899034E-4	  1737961
 187	4.831971E-4	  1737963
 188	4.374208E-4	  1737963
 240	1.737965E+6	  1737965
   0	1.737965E+6	  1737965
 129	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.782485E-1	  1737971
 184	4.802583E-1	  1737971
 185	-1.962749E-3	  1737973
 186	-1.932232E-3	  1737973
 187	-2.481524E-3	  1737975
 188	-2.527300E-3	  1737975
 240	1.737977E+6	  1737977
   0	1.737977E+6	  1737977
 130	0.000000E+0	        0
 171	9.696154E-4	  1737975
 183	3.781979E-1	  1737983
 184	4.802078E-1	  1737983
 185	-5.198870E-3	  1737985
 186	-5.168352E-3	  1737985
 187	-5.486800E-3	  1737987
 188	-5.532577E-3	  1737987
 240	1.737989E+6	  1737989
   0	1.737989E+6	  1737989
 131	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.781304E-1	  1737995
 184	4.801403E-1	  1737995
 185	-6.002979E-3	  1737997
 186	-5.972462E-3	  1737997
 187	-5.704836E-3	  1738000
 188	-5.750612E-3	  1738000
 240	1.738001E+6	  1738001
   0	1.738001E+6	  1738001
 132	0.000000E+0	        0
 171	9.012308E-4	  1737997
 183	3.781126E-1	  1738007
 184	4.801224E-1	  1738007
 185	-1.209674E-3	  1738010
 186	-1.179157E-3	  1738010
 187	-1.266571E-4	  1738011
 188	-1.724334E-4	  1738011
 240	1.738013E+6	  1738013
   0	1.738013E+6	  1738013
 133	0.000000E+0	        0
 172	6.153131E-39	  1660568
 183	3.781381E-1	  1738020
 184	4.801480E-1	  1738020
 185	2.737967E-4	  1738021
 186	3.043143E-4	  1738021
 187	-1.756558E-4	  1738023
 188	-2.214322E-4	  1738023
 240	1.738025E+6	  1738025
   0	1.738025E+6	  1738025
 134	2.077044E-38	  1738027
 171	9.020001E-4	  1738020
 172	6.153131E-39	  1660568
 183	3.781273E-1	  1738031
 184	4.801372E-1	  1738031
 185	-1.529289E-3	  1738033
 186	-1.498772E-3	  1738033
 187	-1.227356E-3	  1738035
 188	-1.273132E-3	  1738035
 240	1.738037E+6	  1738037
   0	1.738037E+6	  1738037
 135	0.000000E+0	  1738040
 183	3.781470E-1	  1738043
 184	4.801569E-1	  1738043
 185	7.909685E-4	  1738045
 186	8.214861E-4	  1738045
 187	1.210585E-3	  1738047
 188	1.164809E-3	  1738047
 240	1.738050E+6	  1738050
   0	1.738050E+6	  1738050
 136	0.000000E+0	  1738051
 171	8.622308E-4	  1738041
 172	6.153131E-39	  1660568
 183	3.781903E-1	  1738055
 184	4.802063E-1	  1738057
 185	2.349592E-3	  1738060
 186	2.242269E-3	  1738061
 187	2.065949E-3	  1738063
 188	1.802906E-3	  1738065
 240	1.738067E+6	  1738067
   0	1.738069E+6	  1738069
 137	0.000000E+0	  1738071
 171	8.104616E-4	  1738063
 172	6.153131E-39	  1660568
 183	3.782408E-1	  1738079
 184	4.802593E-1	  1738081
 185	2.685043E-3	  1738083
 186	3.182834E-3	  1738085
 187	3.640716E-3	  1738087
 188	3.916452E-3	  1738090
 240	1.738091E+6	  1738091
   0	1.738093E+6	  1738093
 138	0.000000E+0	  1738095
 171	8.807693E-4	  1738085
 172	6.153131E-39	  1660568
 183	3.782934E-1	  1738103
 184	4.802960E-1	  1738105
 185	-2.010924E-3	  1738107
 186	-3.015800E-3	  1738110
 187	-4.104322E-3	  1738111
 188	-5.304056E-3	  1738113
 240	1.738115E+6	  1738115
   0	1.738117E+6	  1738117
 139	0.000000E+0	  1738120
 171	9.486154E-4	  1738107
 172	6.153131E-39	  1660568
 183	3.781440E-1	  1738127
 184	4.801505E-1	  1738130
 185	-5.321953E-3	  1738131
 186	-4.098241E-3	  1738133
 187	-2.998577E-3	  1738135
 188	-2.144187E-3	  1738137
 240	1.738140E+6	  1738140
   0	1.738141E+6	  1738141
 140	0.000000E+0	        0
 171	8.251539E-4	  1738130
 172	6.153131E-39	  1660568
 183	3.781369E-1	  1738151
 184	4.801464E-1	  1738153
 185	-1.765372E-3	  1738155
 186	-1.544322E-3	  1738157
 187	-1.157245E-3	  1738159
 188	-7.971628E-4	  1738161
 240	1.738163E+6	  1738163
   0	1.738165E+6	  1738165
 141	0.000000E+0	        0
 171	8.750000E-4	  1738151
 172	6.153131E-39	  1660568
 183	3.781463E-1	  1738175
 184	4.801586E-1	  1738177
 185	1.873346E-4	  1738180
 186	3.788816E-4	  1738181
 187	5.374820E-4	  1738183
 188	5.752007E-4	  1738185
 240	1.738187E+6	  1738187
   0	1.738190E+6	  1738190
 142	-5.380171E-3	  1738190
 171	8.114616E-4	  1738173
 172	6.153131E-39	  1660568
 183	3.781570E-1	  1738200
