ID_MCSO_EXECUTION_TIME	 108	
ID_MCSO_MAX_EXECUTION_TIME	 109	
ID_MCSI_MOTOR_CURRENT	 110	
ID_MCSI_MOTOR_TARGET_CURRENT	 111	
ID_MCSI_STEER_ANGLE	 112	
ID_MCSI_BATT_POWER	 113	
ID_MCSI_SHUTDOWN	 114	
ID_MCSI_SLEEP	 115	
ID_MCSI_COMMAND_CURRENT	 116	
ID_MCSI_STIFFNESS	 117	
ID_MCSI_DAMPNESS	 118	
ID_MCSI_STATUS	 119	
ID_MCSI_EXECUTION_TIME	 120	
ID_MCSI_MAX_EXECUTION_TIME	 121	
ID_MCSI_EMPTY_TX1	 122	
ID_MCSI_EMPTY_TX2	 123	
ID_MCSI_BATT_CURRENT	 124	
ID_MCSI_BATT_VOLTAGE	 125	
ID_MCSI_HBRIDGE_TEMP	 126	
ID_MCSI_EMPTY_RX1	 127	
ID_MCSI_EMPTY_RX2	 128	
ID_MCSI_EMPTY_RX3	 129	
ID_UI_SET_LCD_QUAD_1	 130	
ID_UI_SET_LCD_QUAD_2	 131	
ID_UI_SET_LCD_QUAD_3	 132	
ID_UI_SET_LCD_QUAD_4	 133	
ID_UI_SET_LED_1	 134	
ID_UI_SET_LED_2	 135	
ID_UI_SET_LED_3	 136	
ID_UI_SET_LED_4	 137	
ID_UI_SET_LED_5	 138	
ID_UI_SET_LED_6	 139	
ID_UI_SET_BUZZER_FREQ	 140	
ID_UI_SET_BUZZER_AMPL	 141	
ID_UI_ROLL	 142	
ID_UI_PITCH	 143	
ID_UI_YAW	 144	
ID_UI_ANG_RATE_X	 145	
ID_UI_ANG_RATE_Y	 146	
ID_UI_ANG_RATE_Z	 147	
ID_UI_BUTTONS	 148	
ID_UI_RC_0	 149	
ID_UI_RC_1	 150	
ID_UI_RC_2	 151	
ID_UI_RC_3	 152	
ID_UI_EXECUTION_TIME	 153	
ID_UI_MAX_EXECUTION_TIME	 154	
ID_UI_AUDIO	 155	
ID_UI_EMPTY_TX2	 156	
ID_UI_STATUS	 157	
ID_UI_EMPTY_RX4	 158	
ID_UI_EMPTY_RX5	 159	
ID_CSR_CAN1_LOAD	 160	
ID_CSR_CAN2_LOAD	 161	
ID_CSR_CAN3_LOAD	 162	
ID_CSR_CAN4_LOAD	 163	
ID_CSR_MCU_POWER	 164	
ID_CSR_EMPTY_TX1	 165	
ID_CSR_EMPTY_TX2	 166	
ID_CSR_MCU_VOLTAGE	 167	
ID_CSR_MCU_CURRENT	 168	
ID_CSR_EMPTY_RX4	 169	
ID_CSR_EMPTY_RX5	 170	
ID_MB_EXECUTION_TIME	 171	
ID_ERROR_LABVIEW	 172	
ID_ERROR_LCD	 173	
ID_E_MCH_ANG_RATE	 174	
ID_E_MCFO_RIGHT_ANKLE_RATE	 175	
ID_E_MCFI_ANKLE_RATE	 176	
ID_EST_CONTACT_OUTER	 177	
ID_EST_CONTACT_INNER	 178	
ID_EST_STATE_CONTACTMODE	 179	
ID_EST_UI_FSM_MODE	 180	
ID_EST_STATE_TH0	 181	
ID_EST_STATE_TH1	 182	
ID_EST_STATE_PHI0	 183	
ID_EST_STATE_PHI1	 184	
ID_EST_STATE_DTH0	 185	
ID_EST_STATE_DTH1	 186	
ID_EST_STATE_DPHI0	 187	
ID_EST_STATE_DPHI1	 188	
ID_EST_STATE_PSI	 189	
ID_EST_STATE_TH0_GYRO	 190	
ID_EST_STATE_TH0_IMU	 191	
ID_EST_STATE_POSCOM	 192	
ID_EST_STATE_VELCOM	 193	
ID_EST_LAST_STEP_LENGTH	 194	
ID_EST_LAST_STEP_ANGLE	 195	
ID_EST_LAST_STEP_DURATION	 196	
ID_EST_TOTAL_BATT_POWER	 197	
ID_OPTIM_WALK_ANK_PUSH	 198	
ID_OPTIM_WALK_CRIT_STANCE_ANGLE	 199	
ID_OPTIM_WALK_HIP_STEP_ANGLE	 200	
ID_OPTIM_WALK_SCISSOR_GAIN	 201	
ID_OPTIM_WALK_SCISSOR_OFFSET	 202	
ID_OPTIM_STEP_COUNT	 203	
ID_OPTIM_ACTIVE_PARTICLE	 204	
ID_OPTIM_CURRENT_GENERATION	 205	
ID_OPTIM_OBJ_FUN_SPEED	 206	
ID_OPTIM_OBJ_FUN_LENGTH	 207	
ID_OPTIM_OBJ_FUN_LAST_VAL	 208	
ID_OPTIM_FSM_MODE	 209	
ID_OPTIM_BUTTON_PUSH	 210	
ID_CTRL_TEST_W0	 239	
ID_CTRL_TEST_W1	 240	
ID_CTRL_TEST_W2	 241	
ID_CTRL_TEST_W3	 242	
ID_CTRL_TEST_W4	 243	
ID_CTRL_TEST_W5	 244	
ID_CTRL_TEST_W6	 245	
ID_CTRL_TEST_W7	 246	
ID_CTRL_TEST_W8	 247	
ID_CTRL_TEST_W9	 248	
 209	0.000000E+0	  1478857
  79	1.743837E-4	  1478803
 209	0.000000E+0	  1478860
  80	4.986177E-4	  1478807
 209	0.000000E+0	  1478863
  81	0.000000E+0	        0
 209	0.000000E+0	  1478865
  82	0.000000E+0	        0
 209	0.000000E+0	  1478870
  83	3.012000E-3	  1478843
 209	0.000000E+0	  1478871
  84	2.540160E+1	  1478847
 209	0.000000E+0	  1478875
  85	0.000000E+0	  1478851
 209	0.000000E+0	  1478877
  86	0.000000E+0	        0
 209	0.000000E+0	  1478881
  87	3.051758E-5	  1478880
 209	0.000000E+0	  1478883
  88	0.000000E+0	        0
 209	0.000000E+0	  1478887
  89	0.000000E+0	        0
 209	0.000000E+0	  1478890
  90	0.000000E+0	        0
 209	0.000000E+0	  1478893
  91	0.000000E+0	        0
 209	0.000000E+0	  1478896
  92	0.000000E+0	        0
 209	0.000000E+0	  1478900
  93	0.000000E+0	        0
 209	0.000000E+0	  1478901
  94	0.000000E+0	        0
 209	0.000000E+0	  1478905
  95	0.000000E+0	        0
 209	0.000000E+0	  1478908
  96	0.000000E+0	        0
 209	0.000000E+0	  1478911
  97	0.000000E+0	        0
 209	0.000000E+0	  1478913
  98	0.000000E+0	        0
 209	0.000000E+0	  1478917
  99	0.000000E+0	        0
 209	0.000000E+0	  1478920
 100	0.000000E+0	        0
 209	0.000000E+0	  1478923
 101	0.000000E+0	        0
 209	0.000000E+0	  1478925
 102	0.000000E+0	        0
 209	0.000000E+0	  1478930
 103	0.000000E+0	        0
 209	0.000000E+0	  1478931
 104	0.000000E+0	        0
 209	0.000000E+0	  1478935
 105	0.000000E+0	        0
 209	0.000000E+0	  1478937
 106	0.000000E+0	        0
 209	0.000000E+0	  1478941
 107	0.000000E+0	        0
 209	0.000000E+0	  1478943
 108	0.000000E+0	        0
 209	0.000000E+0	  1478947
 109	0.000000E+0	        0
 209	0.000000E+0	  1478950
 110	-3.070000E-4	  1478950
 209	0.000000E+0	  1478953
 111	0.000000E+0	        0
 209	0.000000E+0	  1478955
 112	-1.400000E+1	  1478958
 209	0.000000E+0	  1478959
 113	1.804962E-1	  1478959
 209	0.000000E+0	  1478962
 114	0.000000E+0	        0
 209	0.000000E+0	  1478965
 115	0.000000E+0	        0
 209	0.000000E+0	  1478968
 116	0.000000E+0	        0
 209	0.000000E+0	  1478972
 117	0.000000E+0	        0
 209	0.000000E+0	  1478973
 118	0.000000E+0	        0
 209	0.000000E+0	  1478977
 119	1.000000E+0	  1478977
 209	0.000000E+0	  1478980
 120	1.430670E-4	  1478979
 209	0.000000E+0	  1478983
 121	2.156838E-4	  1478981
 209	0.000000E+0	  1478985
 122	0.000000E+0	        0
 209	0.000000E+0	  1478990
 123	0.000000E+0	        0
 209	0.000000E+0	  1478991
 124	0.000000E+0	        0
 209	0.000000E+0	  1478995
 125	0.000000E+0	        0
 209	0.000000E+0	  1478997
 126	0.000000E+0	        0
 209	0.000000E+0	  1479001
 127	0.000000E+0	        0
 209	0.000000E+0	  1479003
 128	0.000000E+0	        0
 209	0.000000E+0	  1479007
 129	0.000000E+0	        0
 209	0.000000E+0	  1479010
 130	0.000000E+0	        0
 209	0.000000E+0	  1479013
 131	0.000000E+0	        0
 209	0.000000E+0	  1479015
 132	0.000000E+0	        0
 209	0.000000E+0	  1479020
 133	0.000000E+0	        0
 209	0.000000E+0	  1479022
 134	4.591775E-41	  1479023
 209	0.000000E+0	  1479025
 135	0.000000E+0	  1479025
 209	0.000000E+0	  1479027
 136	0.000000E+0	  1479030
 209	0.000000E+0	  1479031
 137	0.000000E+0	  1479031
 209	0.000000E+0	  1479033
 138	0.000000E+0	  1479035
 209	0.000000E+0	  1479037
 139	0.000000E+0	  1479037
 209	0.000000E+0	  1479040
 140	0.000000E+0	        0
 209	0.000000E+0	  1479043
 141	0.000000E+0	        0
 209	0.000000E+0	  1479046
 142	-2.833985E-2	  1479048
 209	0.000000E+0	  1479049
 143	-1.232012E-2	  1479008
 209	0.000000E+0	  1479051
 144	1.448459E-1	  1479014
 209	0.000000E+0	  1479055
 145	-1.370103E-2	  1479055
 209	0.000000E+0	  1479057
 146	-3.369354E-3	  1479017
 209	0.000000E+0	  1479062
 147	1.736881E-2	  1479020
 209	0.000000E+0	  1479063
 148	0.000000E+0	  1479035
 209	0.000000E+0	  1479067
 149	-9.846700E+4	  1479038
 209	0.000000E+0	  1479070
 150	-9.846700E+4	  1479041
 209	0.000000E+0	  1479073
 151	0.000000E+0	  1479068
 209	0.000000E+0	  1479075
 152	-9.846700E+4	  1479071
 209	0.000000E+0	  1479080
 153	1.727670E-4	  1479047
 209	0.000000E+0	  1479081
 154	4.709343E-4	  1479050
 209	0.000000E+0	  1479085
 155	0.000000E+0	        0
 209	0.000000E+0	  1479087
 156	0.000000E+0	        0
 209	0.000000E+0	  1479091
 157	1.000000E+0	  1479089
 209	0.000000E+0	  1479093
 158	0.000000E+0	        0
 209	0.000000E+0	  1479098
 159	0.000000E+0	        0
 209	0.000000E+0	  1479100
 160	6.000000E+0	  1479100
 209	0.000000E+0	  1479103
 161	8.000000E+0	  1479020
 209	0.000000E+0	  1479105
 162	6.000000E+0	  1479030
 209	0.000000E+0	  1479110
 163	8.000000E+0	  1479040
 209	0.000000E+0	  1479111
 164	1.312772E+1	  1479070
 209	0.000000E+0	  1479115
 165	0.000000E+0	        0
 209	0.000000E+0	  1479117
 166	0.000000E+0	        0
 209	0.000000E+0	  1479121
 167	2.546456E+1	  1479090
 209	0.000000E+0	  1479123
 168	5.155290E-1	  1479080
 209	0.000000E+0	  1479127
 169	0.000000E+0	        0
 209	0.000000E+0	  1479130
 170	0.000000E+0	        0
 209	0.000000E+0	  1479133
 171	7.884615E-5	  1479125
 209	0.000000E+0	  1479135
 172	6.153037E-39	  1421890
 209	0.000000E+0	  1479139
 173	0.000000E+0	        0
 209	0.000000E+0	  1479142
 174	3.051755E-5	  1479143
 209	0.000000E+0	  1479145
 175	-9.155266E-5	  1479145
 209	0.000000E+0	  1479147
 176	3.051755E-5	  1479150
 209	0.000000E+0	  1479151
 177	6.898612E+2	  1479151
 209	0.000000E+0	  1479153
 178	6.677689E+2	  1479155
 209	0.000000E+0	  1479157
 179	3.000000E+0	  1479157
 209	0.000000E+0	  1479160
 180	2.000000E+0	  1479162
 209	0.000000E+0	  1479163
 181	-1.871662E-2	  1479163
 209	0.000000E+0	  1479165
 182	-3.252210E-2	  1479167
 209	0.000000E+0	  1479170
 183	3.111070E-1	  1479170
 209	0.000000E+0	  1479171
 184	7.475289E-1	  1479174
 209	0.000000E+0	  1479175
 185	8.624326E-5	  1479175
 209	0.000000E+0	  1479177
 186	3.186157E-4	  1479180
 209	0.000000E+0	  1479182
 187	3.480855E-4	  1479182
 209	0.000000E+0	  1479183
 188	-2.216678E-4	  1479186
 209	0.000000E+0	  1479187
 189	-1.010934E+1	  1479187
 209	0.000000E+0	  1479190
 190	-1.875115E-2	  1479191
 209	0.000000E+0	  1479193
 191	-1.873878E-2	  1479193
 209	0.000000E+0	  1479195
 192	0.000000E+0	  1479197
 209	0.000000E+0	  1479200
 193	0.000000E+0	  1479200
 209	0.000000E+0	  1479202
 194	0.000000E+0	        0
 209	0.000000E+0	  1479205
 195	0.000000E+0	        0
 209	0.000000E+0	  1479208
 196	0.000000E+0	        0
 209	0.000000E+0	  1479212
 197	1.351033E+1	  1479212
 209	0.000000E+0	  1479213
 198	0.000000E+0	        0
 209	0.000000E+0	  1479217
 199	0.000000E+0	        0
 209	0.000000E+0	  1479220
 200	0.000000E+0	        0
 209	0.000000E+0	  1479223
 201	0.000000E+0	        0
 209	0.000000E+0	  1479225
 202	0.000000E+0	        0
 209	0.000000E+0	  1479229
 203	0.000000E+0	        0
 209	0.000000E+0	  1479232
 204	0.000000E+0	        0
 209	0.000000E+0	  1479235
 205	0.000000E+0	        0
 209	0.000000E+0	  1479237
 206	0.000000E+0	        0
 209	0.000000E+0	  1479242
 207	0.000000E+0	        0
 209	0.000000E+0	  1479243
 208	0.000000E+0	        0
 209	0.000000E+0	  1479247
 209	0.000000E+0	  1479247
 209	0.000000E+0	  1479250
 210	0.000000E+0	        0
 209	0.000000E+0	  1479253
 211	2.500000E+1	        0
 209	0.000000E+0	  1479255
 212	3.000000E+0	        0
 209	0.000000E+0	  1479260
 213	2.000000E+1	        0
 209	0.000000E+0	  1479262
 214	2.000000E+0	        0
 209	0.000000E+0	  1479265
 215	1.500000E+1	        0
 209	0.000000E+0	  1479267
 216	1.000000E+0	        0
 209	0.000000E+0	  1479272
 217	2.000000E+1	        0
 209	0.000000E+0	  1479273
 218	1.000000E+0	        0
 209	0.000000E+0	  1479277
 219	0.000000E+0	        0
 209	0.000000E+0	  1479280
 220	1.000000E+0	        0
 209	0.000000E+0	  1479283
 221	1.000000E+0	        0
 209	0.000000E+0	  1479285
 222	8.000000E-1	        0
 209	0.000000E+0	  1479290
 223	-8.000000E-2	        0
 209	0.000000E+0	  1479292
 224	2.000000E-1	        0
 209	0.000000E+0	  1479295
 225	1.200000E+0	        0
 209	0.000000E+0	  1479298
 226	1.000000E-1	        0
 209	0.000000E+0	  1479302
 227	0.000000E+0	        0
 209	0.000000E+0	  1479303
 228	0.000000E+0	        0
 209	0.000000E+0	  1479307
 229	0.000000E+0	        0
 209	0.000000E+0	  1479310
 230	0.000000E+0	        0
 209	0.000000E+0	  1479314
 231	0.000000E+0	        0
 209	0.000000E+0	  1479315
 232	0.000000E+0	        0
 209	0.000000E+0	  1479319
 233	0.000000E+0	        0
 209	0.000000E+0	  1479322
 234	0.000000E+0	        0
 209	0.000000E+0	  1479325
 235	0.000000E+0	        0
 209	0.000000E+0	  1479327
 236	0.000000E+0	        0
 209	0.000000E+0	  1479331
 237	0.000000E+0	        0
 209	0.000000E+0	  1479333
 238	0.000000E+0	        0
 209	0.000000E+0	  1479338
 239	0.000000E+0	        0
 209	0.000000E+0	  1479340
 240	0.000000E+0	        0
 209	0.000000E+0	  1479343
 241	0.000000E+0	        0
 209	0.000000E+0	  1479345
 242	0.000000E+0	        0
 209	0.000000E+0	  1479350
 243	0.000000E+0	        0
 209	0.000000E+0	  1479351
 244	0.000000E+0	        0
 209	0.000000E+0	  1479355
 245	0.000000E+0	        0
 209	0.000000E+0	  1479357
 246	0.000000E+0	        0
 209	0.000000E+0	  1479362
 247	0.000000E+0	        0
 209	0.000000E+0	  1479363
 248	0.000000E+0	        0
 209	0.000000E+0	  1479367
 249	1.000000E+0	        0
 209	0.000000E+0	  1479370
 250	0.000000E+0	        0
 209	0.000000E+0	  1479374
 251	1.312700E+5	  1477785
 209	0.000000E+0	  1479375
 252	1.312710E+5	  1477785
 209	0.000000E+0	  1479380
 253	1.312720E+5	  1477785
 209	0.000000E+0	  1479382
 254	1.312730E+5	  1477785
 209	0.000000E+0	  1479385
 255	1.312740E+5	  1477785
 209	0.000000E+0	  1479387
 256	1.312750E+5	  1477785
 209	0.000000E+0	  1479391
 257	1.312760E+5	  1477785
 209	0.000000E+0	  1479394
 258	1.312770E+5	  1477785
 209	0.000000E+0	  1479398
 259	1.312780E+5	  1477852
 209	0.000000E+0	  1479400
 260	1.312790E+5	  1477852
 209	0.000000E+0	  1479403
 261	1.312800E+5	  1477852
 209	0.000000E+0	  1479405
 262	1.312810E+5	  1477852
 209	0.000000E+0	  1479409
 263	1.312820E+5	  1477852
 209	0.000000E+0	  1479411
 264	2.390000E+2	  1477873
 209	0.000000E+0	  1479415
 265	0.000000E+0	        0
 209	0.000000E+0	  1479417
 266	0.000000E+0	        0
 209	0.000000E+0	  1479422
 267	0.000000E+0	        0
 209	0.000000E+0	  1479423
 268	0.000000E+0	        0
 209	0.000000E+0	  1479427
 269	0.000000E+0	        0
 209	0.000000E+0	  1479430
 270	0.000000E+0	        0
 209	0.000000E+0	  1479433
 271	0.000000E+0	        0
 209	0.000000E+0	  1479435
 272	0.000000E+0	        0
 209	0.000000E+0	  1479440
 273	0.000000E+0	        0
 209	0.000000E+0	  1479441
 274	0.000000E+0	        0
 209	0.000000E+0	  1479445
 275	0.000000E+0	        0
 209	0.000000E+0	  1479447
 276	0.000000E+0	        0
 209	0.000000E+0	  1479452
 277	0.000000E+0	        0
 209	0.000000E+0	  1479453
 278	0.000000E+0	        0
 209	0.000000E+0	  1479457
 279	0.000000E+0	        0
 209	0.000000E+0	  1479460
 280	0.000000E+0	        0
 209	0.000000E+0	  1479463
 281	0.000000E+0	        0
 209	0.000000E+0	  1479465
 282	0.000000E+0	        0
 209	0.000000E+0	  1479470
 283	0.000000E+0	        0
 209	0.000000E+0	  1479472
 284	0.000000E+0	        0
 209	0.000000E+0	  1479475
 285	0.000000E+0	        0
 209	0.000000E+0	  1479477
 286	0.000000E+0	        0
 209	0.000000E+0	  1479481
 287	0.000000E+0	        0
 209	0.000000E+0	  1479484
 288	0.000000E+0	        0
 209	0.000000E+0	  1479488
 289	0.000000E+0	        0
 209	0.000000E+0	  1479490
 290	0.000000E+0	        0
 209	0.000000E+0	  1479493
 291	0.000000E+0	        0
 209	0.000000E+0	  1479495
 292	0.000000E+0	        0
 209	0.000000E+0	  1479500
 293	0.000000E+0	        0
 209	0.000000E+0	  1479501
 294	0.000000E+0	        0
 209	0.000000E+0	  1479505
 295	0.000000E+0	        0
 209	0.000000E+0	  1479508
 296	0.000000E+0	        0
 209	0.000000E+0	  1479511
 297	0.000000E+0	        0
 209	0.000000E+0	  1479513
 298	0.000000E+0	        0
 209	0.000000E+0	  1479517
 299	0.000000E+0	        0
 209	0.000000E+0	  1479520
 300	3.000000E+2	        0
 209	0.000000E+0	  1479524
   0	1.479524E+6	  1479524
 209	0.000000E+0	  1479525
   1	1.184689E-38	  1391897
 209	0.000000E+0	  1479530
   2	5.258417E-18	  1391851
 209	0.000000E+0	  1479531
   3	6.153037E-39	  1421890
 209	0.000000E+0	  1479535
   4	6.244873E-39	  1472707
 209	0.000000E+0	  1479537
   5	6.336708E-39	  1410755
 209	0.000000E+0	  1479541
   6	0.000000E+0	        0
 209	0.000000E+0	  1479543
   7	0.000000E+0	        0
 209	0.000000E+0	  1479547
   8	0.000000E+0	        0
 209	0.000000E+0	  1479550
   9	0.000000E+0	        0
 209	0.000000E+0	  1479553
  10	0.000000E+0	  1479549
 209	0.000000E+0	  1479555
  11	-3.080000E-3	  1479541
 209	0.000000E+0	  1479560
  12	-8.926392E-3	  1479539
 209	0.000000E+0	  1479561
  13	0.000000E+0	        0
 209	0.000000E+0	  1479566
  14	-1.380586E-2	  1479566
 209	0.000000E+0	  1479567
  15	1.156160E-1	  1479569
 209	0.000000E+0	  1479571
  16	0.000000E+0	        0
 209	0.000000E+0	  1479573
  17	0.000000E+0	        0
 209	0.000000E+0	  1479577
  18	0.000000E+0	  1479577
 209	0.000000E+0	  1479580
  19	0.000000E+0	  1479581
 209	0.000000E+0	  1479583
  20	0.000000E+0	  1479583
 209	0.000000E+0	  1479585
  21	3.051758E-5	  1479588
 209	0.000000E+0	  1479589
  22	1.000000E+0	  1479587
 209	0.000000E+0	  1479591
  23	2.176838E-4	  1479575
 209	0.000000E+0	  1479595
  24	3.675174E-4	  1479577
 209	0.000000E+0	  1479598
  25	0.000000E+0	        0
 209	0.000000E+0	  1479602
  26	0.000000E+0	        0
 209	0.000000E+0	  1479603
  27	4.554000E-3	  1479589
 209	0.000000E+0	  1479607
  28	2.535550E+1	  1479591
 209	0.000000E+0	  1479610
  29	0.000000E+0	        0
 209	0.000000E+0	  1479614
  30	0.000000E+0	        0
 209	0.000000E+0	  1479615
  31	0.000000E+0	        0
 209	0.000000E+0	  1479620
  32	0.000000E+0	        0
 209	0.000000E+0	  1479622
  33	1.554901E+0	  1479621
 209	0.000000E+0	  1479625
  34	-5.493164E-4	  1479605
 209	0.000000E+0	  1479627
  35	6.080000E-3	  1479609
 209	0.000000E+0	  1479631
  36	0.000000E+0	        0
 209	0.000000E+0	  1479633
  37	1.519412E+0	  1479632
 209	0.000000E+0	  1479638
  38	0.000000E+0	  1479632
 209	0.000000E+0	  1479640
  39	0.000000E+0	  1479636
 209	0.000000E+0	  1479643
  40	0.000000E+0	  1479643
 209	0.000000E+0	  1479646
  41	0.000000E+0	  1479648
 209	0.000000E+0	  1479650
  42	0.000000E+0	        0
 209	0.000000E+0	  1479651
  43	0.000000E+0	        0
 209	0.000000E+0	  1479655
  44	1.528602E-1	  1479654
 209	0.000000E+0	  1479658
  45	0.000000E+0	  1479660
 209	0.000000E+0	  1479662
  46	0.000000E+0	  1479662
 209	0.000000E+0	  1479663
  47	0.000000E+0	  1479666
 209	0.000000E+0	  1479667
  48	1.000000E+0	  1479614
 209	0.000000E+0	  1479670
  49	3.560000E+2	  1479671
 209	0.000000E+0	  1479673
  50	3.320000E+2	  1479674
 209	0.000000E+0	  1479675
  51	1.779170E-4	  1479645
 209	0.000000E+0	  1479679
  52	4.938677E-4	  1479650
 209	0.000000E+0	  1479681
  53	0.000000E+0	        0
 209	0.000000E+0	  1479685
  54	0.000000E+0	        0
 209	0.000000E+0	  1479687
  55	6.024000E-3	  1479686
 209	0.000000E+0	  1479691
  56	2.530980E+1	  1479690
 209	0.000000E+0	  1479693
  57	0.000000E+0	  1479695
 209	0.000000E+0	  1479698
  58	0.000000E+0	        0
 209	0.000000E+0	  1479700
  59	-3.051758E-4	  1479700
 209	0.000000E+0	  1479703
  60	0.000000E+0	        0
 209	0.000000E+0	  1479705
  61	0.000000E+0	  1479667
 209	0.000000E+0	  1479710
  62	4.575000E-3	  1479671
 209	0.000000E+0	  1479711
  63	1.096695E+0	  1479713
 209	0.000000E+0	  1479715
  64	0.000000E+0	        0
 209	0.000000E+0	  1479718
  65	1.069954E+0	  1479719
 209	0.000000E+0	  1479721
  66	0.000000E+0	  1479695
 209	0.000000E+0	  1479723
  67	0.000000E+0	  1479699
 209	0.000000E+0	  1479727
  68	0.000000E+0	  1479725
 209	0.000000E+0	  1479730
  69	0.000000E+0	  1479675
 209	0.000000E+0	  1479733
  70	7.660720E-2	  1479734
 209	0.000000E+0	  1479735
  71	0.000000E+0	        0
 209	0.000000E+0	  1479740
  72	0.000000E+0	        0
 209	0.000000E+0	  1479742
  73	0.000000E+0	  1479743
 209	0.000000E+0	  1479746
  74	0.000000E+0	  1479746
 209	0.000000E+0	  1479747
  75	0.000000E+0	  1479750
 209	0.000000E+0	  1479751
  76	1.000000E+0	  1479739
