  14	-2.439035E-1	    19222
 194	-9.203911E-3	    19225
 193	5.599042E-2	    19225
 191	3.386829E+2	    19227
  14	-2.439035E-1	    19226
 194	-9.203911E-3	    19230
 193	5.599042E-2	    19231
 192	0.000000E+0	        0
  14	-2.439035E-1	    19232
 194	-9.203911E-3	    19235
 193	5.599042E-2	    19235
 193	5.599042E-2	    19235
  14	-2.439035E-1	    19236
 194	-9.203911E-3	    19240
 193	5.599042E-2	    19240
 194	-9.203911E-3	    19241
  14	-2.439035E-1	    19240
 194	-9.203911E-3	    19243
 193	5.599042E-2	    19245
 195	-4.577637E-5	    19245
  14	-2.439035E-1	    19246
 194	-9.203911E-3	    19249
 193	5.599042E-2	    19249
 196	3.051759E-5	    19249
  14	-2.439035E-1	    19252
 194	-9.203911E-3	    19253
 193	5.599042E-2	    19253
 197	0.000000E+0	        0
  14	-2.439035E-1	    19254
 194	-9.203911E-3	    19257
 193	5.599042E-2	    19259
 198	0.000000E+0	        0
  14	-2.439035E-1	    19260
 194	-9.203911E-3	    19263
 193	5.599042E-2	    19263
 199	0.000000E+0	        0
  14	-2.439035E-1	    19266
 194	-9.203911E-3	    19267
 193	5.599042E-2	    19267
 200	0.000000E+0	        0
  14	-2.439035E-1	    19268
 194	-9.203911E-3	    19271
 193	5.599042E-2	    19273
 201	0.000000E+0	        0
  14	-2.439035E-1	    19276
 194	-9.203911E-3	    19277
 193	5.599042E-2	    19277
 202	0.000000E+0	        0
  14	-2.439035E-1	    19278
 194	-9.203911E-3	    19281
 193	5.599042E-2	    19281
 203	0.000000E+0	        0
  14	-2.439035E-1	    19284
 194	-9.203911E-3	    19285
 193	5.599042E-2	    19287
 204	0.000000E+0	        0
  14	-2.439035E-1	    19288
 194	-9.203911E-3	    19291
 193	5.599042E-2	    19291
 205	0.000000E+0	        0
  14	-2.439035E-1	    19294
 194	-9.203911E-3	    19295
 193	5.599042E-2	    19295
 206	0.000000E+0	        0
  14	-2.439035E-1	    19296
 194	-9.203911E-3	    19300
 193	5.599042E-2	    19301
 207	0.000000E+0	        0
  14	-2.439035E-1	    19302
 194	-9.203911E-3	    19305
 193	5.599042E-2	    19305
 208	-1.254464E-2	    19305
  14	-2.439035E-1	    19306
 194	-9.203911E-3	    19310
 193	5.599042E-2	    19310
 209	0.000000E+0	        0
  14	-2.439035E-1	    19310
 194	-9.203911E-3	    19313
 193	5.599042E-2	    19315
 210	0.000000E+0	        0
  14	-2.439035E-1	    19318
 194	-9.203911E-3	    19320
 193	5.599042E-2	    19320
 211	0.000000E+0	        0
  14	-2.439035E-1	    19322
 194	-9.203911E-3	    19323
 193	5.599042E-2	    19323
 212	0.000000E+0	        0
  14	-2.439035E-1	    19324
 194	-9.203911E-3	    19327
 193	5.599042E-2	    19330
 213	0.000000E+0	        0
  14	-2.439035E-1	    19330
 194	-9.203911E-3	    19333
 193	5.599042E-2	    19333
 214	0.000000E+0	        0
  14	-2.439035E-1	    19336
 194	-9.203911E-3	    19337
 193	5.599042E-2	    19337
 215	0.000000E+0	        0
  14	-2.439035E-1	    19338
 194	-9.203911E-3	    19341
 193	5.599042E-2	    19343
 216	0.000000E+0	        0
  14	-2.439035E-1	    19346
 194	-9.203911E-3	    19347
 193	5.599042E-2	    19347
 217	3.000000E+0	        0
  14	-2.439035E-1	    19348
 194	-9.203911E-3	    19351
 193	5.599042E-2	    19351
 218	2.000000E+0	        0
  14	-2.439035E-1	    19352
 194	-9.203911E-3	    19355
 193	5.599042E-2	    19357
 219	3.000000E+0	        0
  14	-2.439035E-1	    19358
 194	-9.203911E-3	    19361
 193	5.599042E-2	    19361
 220	5.000000E-1	        0
  14	-2.439035E-1	    19364
 194	-9.203911E-3	    19365
 193	5.599042E-2	    19365
 221	3.000000E+0	        0
  14	-2.439035E-1	    19368
 194	-9.203911E-3	    19370
 193	5.599042E-2	    19371
 222	5.000000E-1	        0
  14	-2.439035E-1	    19372
 194	-9.203911E-3	    19375
 193	5.599042E-2	    19375
 223	3.000000E+0	        0
  14	-2.439035E-1	    19378
 194	-9.203911E-3	    19380
 193	5.599042E-2	    19380
 224	5.000000E-1	        0
  14	-2.439035E-1	    19382
 194	-9.203911E-3	    19383
 193	5.599042E-2	    19385
 225	0.000000E+0	        0
  14	-2.439035E-1	    19388
 194	-9.203911E-3	    19390
 193	5.599042E-2	    19390
 226	0.000000E+0	        0
  14	-2.439035E-1	    19392
 194	-9.203911E-3	    19393
 193	5.599042E-2	    19393
 227	0.000000E+0	        0
  14	-2.439035E-1	    19396
 194	-9.203911E-3	    19397
 193	5.599042E-2	    19400
 228	0.000000E+0	        0
  14	-2.439035E-1	    19402
 194	-9.203911E-3	    19403
 193	5.599042E-2	    19403
 229	0.000000E+0	        0
  14	-2.439035E-1	    19406
 194	-9.203911E-3	    19407
 193	5.599042E-2	    19407
 230	0.000000E+0	        0
  14	-2.439035E-1	    19408
 194	-9.203911E-3	    19411
 193	5.599042E-2	    19413
 231	0.000000E+0	        0
  14	-2.439035E-1	    19416
 194	-9.203911E-3	    19417
 193	5.599042E-2	    19417
 232	0.000000E+0	        0
  14	-2.439035E-1	    19418
 194	-9.203911E-3	    19421
 193	5.599042E-2	    19421
 233	0.000000E+0	        0
  14	-2.439035E-1	    19422
 194	-9.203911E-3	    19425
 193	5.599042E-2	    19427
 234	0.000000E+0	        0
  14	-2.439035E-1	    19428
 194	-9.203911E-3	    19431
 193	5.599042E-2	    19431
 235	0.000000E+0	        0
  14	-2.439035E-1	    19434
 194	-9.203911E-3	    19435
 193	5.599042E-2	    19435
 236	0.000000E+0	        0
  14	-2.439035E-1	    19438
 194	-9.203911E-3	    19439
 193	5.599042E-2	    19441
 237	0.000000E+0	        0
  14	-2.439035E-1	    19444
 194	-9.203911E-3	    19445
 193	5.599042E-2	    19445
 238	0.000000E+0	        0
  14	-2.439035E-1	    19446
 194	-9.203911E-3	    19450
 193	5.599042E-2	    19450
 239	0.000000E+0	        0
  14	-2.439035E-1	    19452
 194	-9.203911E-3	    19453
 193	5.599042E-2	    19455
 240	0.000000E+0	        0
  14	-2.439035E-1	    19458
 194	-9.203911E-3	    19460
 193	5.599042E-2	    19460
 241	0.000000E+0	        0
  14	-2.439035E-1	    19462
 194	-9.203911E-3	    19463
 193	5.599042E-2	    19463
 242	0.000000E+0	        0
  14	-2.439035E-1	    19466
 194	-9.203911E-3	    19467
 193	5.599042E-2	    19470
 243	0.000000E+0	        0
  14	-2.439035E-1	    19470
 194	-9.203911E-3	    19473
 193	5.599042E-2	    19473
 244	0.000000E+0	        0
  14	-2.439035E-1	    19476
 194	-9.203911E-3	    19477
 193	5.599042E-2	    19477
 245	0.000000E+0	        0
  14	-2.439035E-1	    19478
 194	-9.203911E-3	    19481
 193	5.599042E-2	    19483
 246	1.310860E+5	    18511
  14	-2.439035E-1	    19486
 194	-9.203911E-3	    19487
 193	5.599042E-2	    19487
 247	1.313080E+5	    18511
  14	-2.439035E-1	    19488
 194	-9.203911E-3	    19491
 193	5.599042E-2	    19491
 248	1.313070E+5	    18511
  14	-2.439035E-1	    19494
 194	-9.203911E-3	    19495
 193	5.599042E-2	    19497
 249	1.312660E+5	    18511
  14	-2.439035E-1	    19498
 194	-9.203911E-3	    19501
 193	5.599042E-2	    19501
 250	1.312650E+5	    18511
  14	-2.439035E-1	    19502
 194	-9.203911E-3	    19505
 193	5.599042E-2	    19505
 251	0.000000E+0	        0
  14	-2.439035E-1	    19508
 194	-9.203911E-3	    19510
 193	5.599042E-2	    19511
 252	0.000000E+0	        0
  14	-2.439035E-1	    19514
 194	-9.203911E-3	    19515
 193	5.599042E-2	    19515
 253	0.000000E+0	        0
  14	-2.439035E-1	    19518
 194	-9.203911E-3	    19519
 193	5.599042E-2	    19519
 254	0.000000E+0	        0
  14	-2.439035E-1	    19522
 194	-9.203911E-3	    19523
 193	5.599042E-2	    19525
 255	0.000000E+0	        0
  14	-2.439035E-1	    19528
 194	-9.203911E-3	    19529
 193	5.599042E-2	    19529
 256	0.000000E+0	        0
  14	-2.439035E-1	    19532
 194	-9.203911E-3	    19533
 193	5.599042E-2	    19533
 257	0.000000E+0	        0
  14	-2.439035E-1	    19536
 194	-9.203911E-3	    19537
 193	5.599042E-2	    19540
 258	0.000000E+0	        0
  14	-2.439035E-1	    19542
 194	-9.203911E-3	    19543
 193	5.599042E-2	    19543
 259	0.000000E+0	        0
  14	-2.439035E-1	    19546
 194	-9.203911E-3	    19547
 193	5.599042E-2	    19547
 260	0.000000E+0	        0
  14	-2.439035E-1	    19548
 194	-9.203911E-3	    19551
 193	5.599042E-2	    19553
 261	0.000000E+0	        0
  14	-2.439035E-1	    19556
 194	-9.203911E-3	    19557
 193	5.599042E-2	    19557
 262	0.000000E+0	        0
  14	-2.439035E-1	    19558
 194	-9.203911E-3	    19561
 193	5.599042E-2	    19561
 263	0.000000E+0	        0
  14	-2.439035E-1	    19564
 194	-9.203911E-3	    19565
 193	5.599042E-2	    19567
 264	0.000000E+0	        0
  14	-2.439035E-1	    19568
 194	-9.203911E-3	    19571
 193	5.599042E-2	    19571
 265	0.000000E+0	        0
  14	-2.439035E-1	    19574
 194	-9.203911E-3	    19575
 193	5.599042E-2	    19575
 266	0.000000E+0	        0
  14	-2.439035E-1	    19578
 194	-9.203911E-3	    19580
 193	5.599042E-2	    19581
 267	0.000000E+0	        0
  14	-2.439035E-1	    19584
 194	-9.203911E-3	    19585
 193	5.599042E-2	    19585
 268	0.000000E+0	        0
  14	-2.439035E-1	    19588
 194	-9.203911E-3	    19590
 193	5.599042E-2	    19590
 269	0.000000E+0	        0
  14	-2.439035E-1	    19592
 194	-9.203911E-3	    19593
 193	5.599042E-2	    19595
 270	0.000000E+0	        0
  14	-2.439035E-1	    19598
 194	-9.203911E-3	    19600
 193	5.599042E-2	    19600
 271	0.000000E+0	        0
  14	-2.439035E-1	    19602
 194	-9.203911E-3	    19603
 193	5.599042E-2	    19603
 272	0.000000E+0	        0
  14	-2.439035E-1	    19606
 194	-9.203911E-3	    19607
 193	5.599042E-2	    19609
 273	0.000000E+0	        0
  14	-2.439035E-1	    19612
 194	-9.203911E-3	    19613
 193	5.599042E-2	    19613
 274	0.000000E+0	        0
  14	-2.439035E-1	    19614
 194	-9.203911E-3	    19617
 193	5.599042E-2	    19617
 275	0.000000E+0	        0
  14	-2.439035E-1	    19618
 194	-9.203911E-3	    19621
 193	5.599042E-2	    19623
 276	0.000000E+0	        0
  14	-2.439035E-1	    19626
 194	-9.203911E-3	    19627
 193	5.599042E-2	    19627
 277	0.000000E+0	        0
  14	-2.439035E-1	    19628
 194	-9.203911E-3	    19631
 193	5.599042E-2	    19631
 278	0.000000E+0	        0
  14	-2.439035E-1	    19634
 194	-9.203911E-3	    19635
 193	5.599042E-2	    19637
 279	0.000000E+0	        0
  14	-2.439035E-1	    19638
 194	-9.203911E-3	    19641
 193	5.599042E-2	    19641
 280	0.000000E+0	        0
  14	-2.439035E-1	    19644
 194	-9.203911E-3	    19645
 193	5.599042E-2	    19645
 281	0.000000E+0	        0
  14	-2.439035E-1	    19648
 194	-9.203911E-3	    19650
 193	5.599042E-2	    19651
 282	0.000000E+0	        0
  14	-2.439035E-1	    19654
 194	-9.203911E-3	    19655
 193	5.599042E-2	    19655
 283	0.000000E+0	        0
  14	-2.439035E-1	    19658
 194	-9.203911E-3	    19660
 193	5.599042E-2	    19660
 284	0.000000E+0	        0
  14	-2.439035E-1	    19662
 194	-9.203911E-3	    19663
 193	5.599042E-2	    19665
 285	0.000000E+0	        0
  14	-2.439035E-1	    19668
 194	-9.203911E-3	    19670
 193	5.599042E-2	    19670
 286	0.000000E+0	        0
  14	-2.439035E-1	    19672
 194	-9.203911E-3	    19673
 193	5.599042E-2	    19673
 287	0.000000E+0	        0
  14	-2.439035E-1	    19676
 194	-9.203911E-3	    19677
 193	5.599042E-2	    19680
 288	0.000000E+0	        0
  14	-2.439035E-1	    19682
 194	-9.203911E-3	    19683
 193	5.599042E-2	    19683
 289	0.000000E+0	        0
  14	-2.439035E-1	    19686
 194	-9.203911E-3	    19687
 193	5.599042E-2	    19687
 290	0.000000E+0	        0
  14	-2.439035E-1	    19688
 194	-9.203911E-3	    19691
 193	5.599042E-2	    19693
 291	0.000000E+0	        0
  14	-2.439035E-1	    19696
 194	-9.203911E-3	    19697
 193	5.599042E-2	    19697
 292	0.000000E+0	        0
  14	-2.439035E-1	    19698
 194	-9.203911E-3	    19701
 193	5.599042E-2	    19701
 293	0.000000E+0	        0
  14	-2.439035E-1	    19704
 194	-9.203911E-3	    19705
 193	5.599042E-2	    19707
 294	0.000000E+0	        0
  14	-2.439035E-1	    19708
 194	-9.203911E-3	    19711
 193	5.599042E-2	    19711
 295	2.950000E+2	        0
  14	-2.439035E-1	    19714
 194	-9.203911E-3	    19715
 193	5.599042E-2	    19715
   0	1.971700E+4	    19717
  14	-2.439035E-1	    19718
 194	-9.203911E-3	    19720
 193	5.599042E-2	    19721
   1	1.184689E-38	    11867
  14	-2.439035E-1	    19724
 194	-9.203911E-3	    19725
 193	5.599042E-2	    19725
   2	2.479579E-4	    11791
  14	-2.439035E-1	    19726
 194	-9.203911E-3	    19730
 193	5.599042E-2	    19730
   3	0.000000E+0	        0
  14	-2.439035E-1	    19732
 194	-9.203911E-3	    19733
 193	5.599042E-2	    19735
   4	1.960011E+2	    19576
  14	-2.439035E-1	    19738
 194	-9.203911E-3	    19740
 193	5.599042E-2	    19740
   5	7.041016E-21	    19634
  14	-2.439035E-1	    19742
 194	-9.203911E-3	    19743
 193	5.599042E-2	    19743
   6	0.000000E+0	        0
  14	-2.439035E-1	    19746
 194	-9.203911E-3	    19747
 193	5.599042E-2	    19750
   7	6.347745E-36	    19733
  14	-2.439035E-1	    19752
 194	-9.203911E-3	    19753
 193	5.599042E-2	    19753
   8	0.000000E+0	        0
  14	-2.439035E-1	    19756
 194	-9.203911E-3	    19757
 193	5.599042E-2	    19757
   9	0.000000E+0	        0
  14	-2.439035E-1	    19758
 194	-9.203911E-3	    19761
 193	5.599042E-2	    19763
  10	0.000000E+0	    19744
  14	-2.439035E-1	    19766
 194	-9.203911E-3	    19767
 193	5.599042E-2	    19767
  11	1.540000E-3	    19758
  14	-2.439035E-1	    19768
 194	-9.203911E-3	    19771
 193	5.599042E-2	    19771
  12	-2.387390E-1	    19756
  14	-2.439035E-1	    19774
 194	-9.203911E-3	    19775
 193	5.599042E-2	    19777
  13	0.000000E+0	        0
  14	-2.439035E-1	    19778
 194	-9.203911E-3	    19781
 193	5.599042E-2	    19781
  14	-2.439035E-1	    19782
  14	-2.439035E-1	    19784
 194	-9.203911E-3	    19785
 193	5.599042E-2	    19785
  15	1.189992E-1	    19787
  14	-2.439035E-1	    19788
 194	-9.203911E-3	    19789
 193	5.599042E-2	    19791
  16	0.000000E+0	        0
  14	-2.439035E-1	    19794
 194	-9.203911E-3	    19795
 193	5.599042E-2	    19795
  17	0.000000E+0	        0
  14	-2.439035E-1	    19798
 194	-9.203911E-3	    19799
 193	5.599042E-2	    19799
  18	0.000000E+0	    19801
  14	-2.439035E-1	    19800
 194	-9.203911E-3	    19803
 193	5.599042E-2	    19805
  19	0.000000E+0	    19805
  14	-2.439035E-1	    19808
 194	-9.203911E-3	    19810
 193	5.599042E-2	    19810
  20	0.000000E+0	    19810
  14	-2.439035E-1	    19812
 194	-9.203911E-3	    19813
 193	5.599042E-2	    19813
  21	3.051758E-5	    19815
  14	-2.439035E-1	    19816
 194	-9.203911E-3	    19817
 193	5.599042E-2	    19820
  22	1.000000E+0	    19804
  14	-2.439035E-1	    19822
 194	-9.203911E-3	    19823
 193	5.599042E-2	    19823
  23	2.317671E-4	    19814
  14	-2.439035E-1	    19826
 194	-9.203911E-3	    19827
 193	5.599042E-2	    19827
  24	2.461005E-4	    19816
