 193	4.448552E-2	   191789
 152	8.970200E+4	   191776
  14	-1.848451E-1	   191790
 194	2.224277E-2	   191793
 193	4.448553E-2	   191795
 153	1.637337E-4	   191752
  14	-1.848451E-1	   191796
 194	2.224277E-2	   191800
 193	4.448552E-2	   191800
 154	5.922345E-4	   191755
  14	-1.848451E-1	   191800
 194	2.224277E-2	   191803
 193	4.448553E-2	   191803
 155	0.000000E+0	        0
  14	-1.848451E-1	   191804
 194	2.224277E-2	   191807
 193	4.448552E-2	   191810
 156	0.000000E+0	        0
  14	-1.848451E-1	   191810
 194	2.224277E-2	   191813
 193	4.448553E-2	   191813
 157	1.000000E+0	   191794
  14	-1.848451E-1	   191814
 194	2.224277E-2	   191817
 193	4.448552E-2	   191817
 158	0.000000E+0	        0
  14	-1.848451E-1	   191818
 194	2.224277E-2	   191821
 193	4.448553E-2	   191823
 159	0.000000E+0	        0
  14	-1.848451E-1	   191824
 194	2.224277E-2	   191827
 193	4.448553E-2	   191827
 160	6.000000E+0	   191740
  14	-1.848451E-1	   191828
 194	2.224277E-2	   191831
 193	4.448552E-2	   191831
 161	8.000000E+0	   191750
  14	-1.848451E-1	   191832
 194	2.224277E-2	   191835
 193	4.448553E-2	   191837
 162	6.000000E+0	   191760
  14	-1.848451E-1	   191838
 194	2.224277E-2	   191841
 193	4.448552E-2	   191841
 163	8.000000E+0	   191770
  14	-1.848451E-1	   191842
 194	2.224277E-2	   191845
 193	4.448553E-2	   191845
 164	1.347319E+1	   191800
  14	-1.848451E-1	   191846
 194	2.224277E-2	   191850
 193	4.448552E-2	   191851
 165	0.000000E+0	        0
  14	-1.848451E-1	   191852
 194	2.224277E-2	   191855
 193	4.448553E-2	   191855
 166	0.000000E+0	        0
  14	-1.848451E-1	   191856
 194	2.224277E-2	   191860
 193	4.448552E-2	   191860
 167	2.616514E+1	   191820
  14	-1.848451E-1	   191860
 194	2.224277E-2	   191863
 193	4.448553E-2	   191865
 168	5.155290E-1	   191810
  14	-1.848451E-1	   191866
 194	2.224277E-2	   191869
 193	4.448552E-2	   191869
 169	0.000000E+0	        0
  14	-1.848451E-1	   191870
 194	2.224277E-2	   191873
 193	4.448552E-2	   191873
 170	0.000000E+0	        0
  14	-1.848451E-1	   191874
 194	2.224277E-2	   191877
 193	4.448552E-2	   191879
 171	9.493078E-4	   191877
  14	-1.848451E-1	   191880
 194	2.224277E-2	   191883
 193	4.448552E-2	   191883
 172	6.500091E-33	   186812
  14	-1.848451E-1	   191884
 194	2.224277E-2	   191887
 193	4.448553E-2	   191887
 173	0.000000E+0	        0
  14	-1.848451E-1	   191888
 194	2.224277E-2	   191891
 193	4.448552E-2	   191893
 174	0.000000E+0	        0
  14	-1.848451E-1	   191894
 194	2.224277E-2	   191897
 193	4.448553E-2	   191897
 175	0.000000E+0	        0
  14	-1.848451E-1	   191898
 194	2.224277E-2	   191901
 193	4.448552E-2	   191901
 176	0.000000E+0	        0
  14	-1.848451E-1	   191902
 194	2.224277E-2	   191905
 193	4.448553E-2	   191907
 177	0.000000E+0	        0
  14	-1.848451E-1	   191908
 194	2.224277E-2	   191911
 193	4.448552E-2	   191911
 178	0.000000E+0	        0
  14	-1.848451E-1	   191912
 194	2.224277E-2	   191915
 193	4.448553E-2	   191915
 179	0.000000E+0	        0
  14	-1.848451E-1	   191916
 194	2.224277E-2	   191920
 193	4.448552E-2	   191921
 180	0.000000E+0	        0
  14	-1.848451E-1	   191922
 194	2.224277E-2	   191925
 193	4.448553E-2	   191925
 181	0.000000E+0	        0
  14	-1.848451E-1	   191926
 194	2.224277E-2	   191930
 193	4.448553E-2	   191930
 182	0.000000E+0	        0
  14	-1.848451E-1	   191930
 194	2.224277E-2	   191933
 193	4.448552E-2	   191935
 183	0.000000E+0	        0
  14	-1.848451E-1	   191936
 194	2.224277E-2	   191940
 193	4.448553E-2	   191940
 184	0.000000E+0	        0
  14	-1.848451E-1	   191940
 194	2.224277E-2	   191943
 193	4.448552E-2	   191943
 185	0.000000E+0	        0
  14	-1.848451E-1	   191944
 194	2.224277E-2	   191947
 193	4.448553E-2	   191950
 186	7.618286E-5	   191950
  14	-1.848451E-1	   191950
 194	2.224277E-2	   191953
 193	4.448552E-2	   191953
 187	3.356932E-4	   191953
  14	-1.848451E-1	   191954
 194	2.224277E-2	   191957
 193	4.448553E-2	   191957
 188	3.413983E+2	   191959
  14	-1.848451E-1	   191958
 194	2.224277E-2	   191961
 193	4.448552E-2	   191963
 189	3.413451E+2	   191963
  14	-1.848451E-1	   191964
 194	2.224277E-2	   191967
 193	4.448553E-2	   191967
 190	3.935612E+2	   191967
  14	-1.848451E-1	   191968
 194	2.224277E-2	   191971
 193	4.448553E-2	   191971
 191	3.412858E+2	   191973
  14	-1.848451E-1	   191972
 194	2.224277E-2	   191975
 193	4.448553E-2	   191977
 192	0.000000E+0	        0
  14	-1.848451E-1	   191978
 194	2.224277E-2	   191981
 193	4.448553E-2	   191981
 193	4.448553E-2	   191981
  14	-1.848451E-1	   191982
 194	2.224277E-2	   191985
 193	4.448552E-2	   191985
 194	2.224277E-2	   191987
  14	-1.848451E-1	   191986
 194	2.224277E-2	   191990
 193	4.448553E-2	   191991
 195	2.899169E-4	   191991
  14	-1.848451E-1	   191992
 194	2.224277E-2	   191995
 193	4.448552E-2	   191995
 196	2.899171E-4	   191995
  14	-1.848451E-1	   191996
 194	2.224277E-2	   192000
 193	4.448553E-2	   192000
 197	0.000000E+0	        0
  14	-1.848451E-1	   192000
 194	2.224277E-2	   192003
 193	4.448552E-2	   192005
 198	0.000000E+0	        0
  14	-1.848451E-1	   192006
 194	2.224277E-2	   192010
 193	4.448553E-2	   192010
 199	0.000000E+0	        0
  14	-1.848451E-1	   192010
 194	2.224277E-2	   192013
 193	4.448552E-2	   192013
 200	0.000000E+0	        0
  14	-1.848451E-1	   192014
 194	2.224277E-2	   192017
 193	4.448553E-2	   192020
 201	0.000000E+0	        0
  14	-1.848451E-1	   192020
 194	2.224277E-2	   192023
 193	4.448552E-2	   192023
 202	0.000000E+0	        0
  14	-1.848451E-1	   192024
 194	2.224277E-2	   192027
 193	4.448552E-2	   192027
 203	0.000000E+0	        0
  14	-1.848451E-1	   192028
 194	2.224277E-2	   192031
 193	4.448552E-2	   192033
 204	0.000000E+0	        0
  14	-1.848451E-1	   192034
 194	2.224277E-2	   192037
 193	4.448552E-2	   192037
 205	0.000000E+0	        0
  14	-1.848451E-1	   192038
 194	2.224277E-2	   192041
 193	4.448553E-2	   192041
 206	0.000000E+0	        0
  14	-1.848451E-1	   192042
 194	2.224277E-2	   192045
 193	4.448552E-2	   192047
 207	0.000000E+0	        0
  14	-1.848451E-1	   192048
 194	2.224277E-2	   192051
 193	4.448553E-2	   192051
 208	-8.475012E-2	   192051
  14	-1.848451E-1	   192052
 194	2.224277E-2	   192055
 193	4.448552E-2	   192055
 209	0.000000E+0	        0
  14	-1.848451E-1	   192056
 194	2.224277E-2	   192059
 193	4.448553E-2	   192061
 210	0.000000E+0	        0
  14	-1.848451E-1	   192062
 194	2.224277E-2	   192065
 193	4.448552E-2	   192065
 211	0.000000E+0	        0
  14	-1.848451E-1	   192066
 194	2.224277E-2	   192070
 193	4.448553E-2	   192070
 212	0.000000E+0	        0
  14	-1.848451E-1	   192070
 194	2.224277E-2	   192073
 193	4.448552E-2	   192075
 213	0.000000E+0	        0
  14	-1.848451E-1	   192076
 194	2.224277E-2	   192080
 193	4.448552E-2	   192080
 214	0.000000E+0	        0
  14	-1.848451E-1	   192080
 194	2.224277E-2	   192083
 193	4.448553E-2	   192083
 215	0.000000E+0	        0
  14	-1.848451E-1	   192084
 194	2.224277E-2	   192087
 193	4.448552E-2	   192090
 216	0.000000E+0	        0
  14	-1.848451E-1	   192090
 194	2.224277E-2	   192093
 193	4.448553E-2	   192093
 217	3.000000E+0	        0
  14	-1.848451E-1	   192094
 194	2.224277E-2	   192097
 193	4.448552E-2	   192097
 218	2.000000E+0	        0
  14	-1.848451E-1	   192098
 194	2.224277E-2	   192101
 193	4.448553E-2	   192103
 219	3.000000E+0	        0
  14	-1.848451E-1	   192104
 194	2.224277E-2	   192107
 193	4.448552E-2	   192107
 220	5.000000E-1	        0
  14	-1.848451E-1	   192108
 194	2.224277E-2	   192111
 193	4.448553E-2	   192111
 221	3.000000E+0	        0
  14	-1.848451E-1	   192112
 194	2.224277E-2	   192115
 193	4.448552E-2	   192117
 222	5.000000E-1	        0
  14	-1.848451E-1	   192118
 194	2.224277E-2	   192121
 193	4.448553E-2	   192121
 223	3.000000E+0	        0
  14	-1.848451E-1	   192122
 194	2.224277E-2	   192125
 193	4.448553E-2	   192125
 224	5.000000E-1	        0
  14	-1.848451E-1	   192126
 194	2.224277E-2	   192130
 193	4.448553E-2	   192131
 225	0.000000E+0	        0
  14	-1.848451E-1	   192132
 194	2.224277E-2	   192135
 193	4.448553E-2	   192135
 226	0.000000E+0	        0
  14	-1.848451E-1	   192136
 194	2.224277E-2	   192139
 193	4.448552E-2	   192139
 227	0.000000E+0	        0
  14	-1.848451E-1	   192140
 194	2.224277E-2	   192143
 193	4.448553E-2	   192145
 228	0.000000E+0	        0
  14	-1.848451E-1	   192146
 194	2.224277E-2	   192149
 193	4.448552E-2	   192149
 229	0.000000E+0	        0
  14	-1.848451E-1	   192150
 194	2.224277E-2	   192153
 193	4.448553E-2	   192153
 230	0.000000E+0	        0
  14	-1.848451E-1	   192154
 194	2.224277E-2	   192157
 193	4.448552E-2	   192160
 231	0.000000E+0	        0
  14	-1.848451E-1	   192160
 194	2.224277E-2	   192163
 193	4.448553E-2	   192163
 232	0.000000E+0	        0
  14	-1.848451E-1	   192164
 194	2.224277E-2	   192167
 193	4.448552E-2	   192167
 233	0.000000E+0	        0
  14	-1.848451E-1	   192168
 194	2.224277E-2	   192171
 193	4.448553E-2	   192173
 234	0.000000E+0	        0
  14	-1.848451E-1	   192174
 194	2.224277E-2	   192177
 193	4.448552E-2	   192177
 235	0.000000E+0	        0
  14	-1.848451E-1	   192178
 194	2.224277E-2	   192181
 193	4.448552E-2	   192181
 236	0.000000E+0	        0
  14	-1.848451E-1	   192182
 194	2.224277E-2	   192185
 193	4.448553E-2	   192187
 237	0.000000E+0	        0
  14	-1.848451E-1	   192188
 194	2.224277E-2	   192191
 193	4.448552E-2	   192191
 238	0.000000E+0	        0
  14	-1.848451E-1	   192192
 194	2.224277E-2	   192195
 193	4.448553E-2	   192195
 239	0.000000E+0	        0
  14	-1.848451E-1	   192196
 194	2.224277E-2	   192200
 193	4.448552E-2	   192201
 240	0.000000E+0	        0
  14	-1.848451E-1	   192202
 194	2.224277E-2	   192205
 193	4.448553E-2	   192205
 241	0.000000E+0	        0
  14	-1.848451E-1	   192206
 194	2.224277E-2	   192210
 193	4.448552E-2	   192210
 242	0.000000E+0	        0
  14	-1.848451E-1	   192210
 194	2.224277E-2	   192213
 193	4.448553E-2	   192215
 243	0.000000E+0	        0
  14	-1.848451E-1	   192216
 194	2.224277E-2	   192220
 193	4.448552E-2	   192220
 244	0.000000E+0	        0
  14	-1.848451E-1	   192220
 194	2.224277E-2	   192223
 193	4.448552E-2	   192223
 245	0.000000E+0	        0
  14	-1.848451E-1	   192224
 194	2.224277E-2	   192227
 193	4.448552E-2	   192229
 246	1.310860E+5	   190735
  14	-1.848451E-1	   192230
 194	2.224277E-2	   192233
 193	4.448552E-2	   192233
 247	1.313080E+5	   190867
  14	-1.848451E-1	   192234
 194	2.224277E-2	   192237
 193	4.448553E-2	   192237
 248	1.313070E+5	   190867
  14	-1.848451E-1	   192238
 194	2.224277E-2	   192241
 193	4.448552E-2	   192243
 249	1.312660E+5	   190867
  14	-1.848451E-1	   192244
 194	2.224277E-2	   192247
 193	4.448553E-2	   192247
 250	1.312650E+5	   190867
  14	-1.848451E-1	   192248
 194	2.224277E-2	   192251
 193	4.448552E-2	   192251
 251	0.000000E+0	        0
  14	-1.848451E-1	   192252
 194	2.224277E-2	   192255
 193	4.448553E-2	   192257
 252	0.000000E+0	        0
  14	-1.848451E-1	   192258
 194	2.224277E-2	   192261
 193	4.448552E-2	   192261
 253	0.000000E+0	        0
  14	-1.848451E-1	   192262
 194	2.224277E-2	   192265
 193	4.448553E-2	   192265
 254	0.000000E+0	        0
  14	-1.848451E-1	   192266
 194	2.224277E-2	   192270
 193	4.448552E-2	   192271
 255	0.000000E+0	        0
  14	-1.848451E-1	   192272
 194	2.224277E-2	   192275
 193	4.448553E-2	   192275
 256	0.000000E+0	        0
  14	-1.848451E-1	   192276
 194	2.224277E-2	   192280
 193	4.448553E-2	   192280
 257	0.000000E+0	        0
  14	-1.848451E-1	   192280
 194	2.224277E-2	   192283
 193	4.448553E-2	   192285
 258	0.000000E+0	        0
  14	-1.848451E-1	   192286
 194	2.224277E-2	   192290
 193	4.448553E-2	   192290
 259	0.000000E+0	        0
  14	-1.848451E-1	   192290
 194	2.224277E-2	   192293
 193	4.448552E-2	   192293
 260	0.000000E+0	        0
  14	-1.848451E-1	   192294
 194	2.224277E-2	   192297
 193	4.448553E-2	   192300
 261	0.000000E+0	        0
  14	-1.848451E-1	   192300
 194	2.224277E-2	   192303
 193	4.448552E-2	   192303
 262	0.000000E+0	        0
  14	-1.848451E-1	   192304
 194	2.224277E-2	   192307
 193	4.448553E-2	   192307
 263	0.000000E+0	        0
  14	-1.848451E-1	   192308
 194	2.224277E-2	   192311
 193	4.448552E-2	   192313
 264	0.000000E+0	        0
  14	-1.848451E-1	   192314
 194	2.224277E-2	   192317
 193	4.448553E-2	   192317
 265	0.000000E+0	        0
  14	-1.848451E-1	   192318
 194	2.224277E-2	   192321
 193	4.448552E-2	   192321
 266	0.000000E+0	        0
  14	-1.848451E-1	   192322
 194	2.224277E-2	   192325
 193	4.448553E-2	   192327
 267	0.000000E+0	        0
  14	-1.848451E-1	   192328
 194	2.224277E-2	   192331
 193	4.448553E-2	   192331
 268	0.000000E+0	        0
  14	-1.848451E-1	   192332
 194	2.224277E-2	   192335
 193	4.448552E-2	   192335
 269	0.000000E+0	        0
  14	-1.848451E-1	   192336
 194	2.224277E-2	   192340
 193	4.448553E-2	   192341
 270	0.000000E+0	        0
  14	-1.848451E-1	   192342
 194	2.224277E-2	   192345
 193	4.448552E-2	   192345
 271	0.000000E+0	        0
  14	-1.848451E-1	   192346
 194	2.224277E-2	   192350
 193	4.448553E-2	   192350
 272	0.000000E+0	        0
  14	-1.848451E-1	   192350
 194	2.224277E-2	   192353
 193	4.448552E-2	   192355
 273	0.000000E+0	        0
  14	-1.848451E-1	   192356
 194	2.224277E-2	   192360
 193	4.448553E-2	   192360
 274	0.000000E+0	        0
  14	-1.848451E-1	   192360
 194	2.224277E-2	   192363
 193	4.448552E-2	   192363
 275	0.000000E+0	        0
  14	-1.848451E-1	   192364
 194	2.224277E-2	   192367
 193	4.448553E-2	   192370
 276	0.000000E+0	        0
  14	-1.848451E-1	   192370
 194	2.224277E-2	   192373
 193	4.448552E-2	   192373
 277	0.000000E+0	        0
  14	-1.848451E-1	   192374
 194	2.224277E-2	   192377
 193	4.448552E-2	   192377
 278	0.000000E+0	        0
  14	-1.848451E-1	   192378
 194	2.224277E-2	   192381
 193	4.448552E-2	   192383
 279	0.000000E+0	        0
  14	-1.848451E-1	   192384
 194	2.224277E-2	   192387
 193	4.448552E-2	   192387
 280	0.000000E+0	        0
  14	-1.848451E-1	   192388
 194	2.224277E-2	   192391
 193	4.448553E-2	   192391
 281	0.000000E+0	        0
  14	-1.848451E-1	   192392
 194	2.224277E-2	   192395
 193	4.448552E-2	   192397
 282	0.000000E+0	        0
  14	-1.848451E-1	   192398
 194	2.224277E-2	   192401
 193	4.448552E-2	   192405
 283	0.000000E+0	        0
  14	-1.848451E-1	   192406
 194	2.224277E-2	   192409
 193	4.448553E-2	   192409
 284	0.000000E+0	        0
  14	-1.848451E-1	   192410
 194	2.224277E-2	   192413
 193	4.448553E-2	   192413
 285	0.000000E+0	        0
  14	-1.848451E-1	   192414
 194	2.224277E-2	   192417
 193	4.448553E-2	   192419
 286	0.000000E+0	        0
  14	-1.848451E-1	   192420
 194	2.224277E-2	   192423
 193	4.448553E-2	   192423
 287	0.000000E+0	        0
  14	-1.848451E-1	   192424
 194	2.224277E-2	   192427
 193	4.448552E-2	   192427
 288	0.000000E+0	        0
  14	-1.848451E-1	   192428
 194	2.224277E-2	   192431
 193	4.448553E-2	   192433
 289	0.000000E+0	        0
  14	-1.848451E-1	   192434
 194	2.224277E-2	   192437
 193	4.448552E-2	   192437
 290	0.000000E+0	        0
  14	-1.848451E-1	   192438
 194	2.224277E-2	   192441
 193	4.448553E-2	   192441
 291	0.000000E+0	        0
  14	-1.848451E-1	   192442
 194	2.224277E-2	   192445
 193	4.448552E-2	   192447
 292	0.000000E+0	        0
  14	-1.848451E-1	   192448
 194	2.224277E-2	   192451
 193	4.448553E-2	   192451
 293	0.000000E+0	        0
  14	-1.848451E-1	   192452
 194	2.224277E-2	   192455
 193	4.448552E-2	   192455
 294	0.000000E+0	        0
  14	-1.848451E-1	   192456
 194	2.224277E-2	   192460
 193	4.448553E-2	   192461
 295	2.950000E+2	        0
  14	-1.848451E-1	   192462
 194	2.224277E-2	   192465
 193	4.448552E-2	   192465
   0	1.924650E+5	   192465
  14	-1.848451E-1	   192466
 194	2.224277E-2	   192470
 193	4.448552E-2	   192470
   1	1.184689E-38	   172321
  14	-1.848451E-1	   192470
 194	2.224277E-2	   192473
 193	4.448553E-2	   192475
   2	7.389722E-12	   172261
  14	-1.848451E-1	   192476
 194	2.224277E-2	   192480
 193	4.448552E-2	   192480
   3	0.000000E+0	        0
  14	-1.848451E-1	   192480
 194	2.224277E-2	   192483
 193	4.448553E-2	   192483
   4	1.328155E-18	   192376
  14	-1.848451E-1	   192484
 194	2.224277E-2	   192487
 193	4.448552E-2	   192490
   5	7.041018E-21	   192373
  14	-1.848451E-1	   192490
 194	2.224277E-2	   192493
 193	4.448553E-2	   192493
   6	0.000000E+0	        0
  14	-1.848451E-1	   192494
 194	2.224277E-2	   192497
 193	4.448552E-2	   192497
   7	6.347745E-36	   192482
  14	-1.848451E-1	   192498
 194	2.224277E-2	   192501
 193	4.448553E-2	   192503
   8	0.000000E+0	        0
  14	-1.848451E-1	   192504
 194	2.224277E-2	   192507
 193	4.448552E-2	   192507
   9	0.000000E+0	        0
  14	-1.848451E-1	   192508
 194	2.224277E-2	   192511
 193	4.448552E-2	   192511
  10	6.103516E-5	   192510
  14	-1.848451E-1	   192512
 194	2.224277E-2	   192515
 193	4.448552E-2	   192517
  11	3.080000E-3	   192502
  14	-1.848451E-1	   192518
 194	2.224277E-2	   192521
 193	4.448552E-2	   192521
  12	-1.844482E-1	   192500
  14	-1.848451E-1	   192522
 194	2.224277E-2	   192525
 193	4.448553E-2	   192525
  13	0.000000E+0	        0
  14	-1.848451E-1	   192526
 194	2.224277E-2	   192530
 193	4.448552E-2	   192570
  14	-1.848451E-1	   192568
  14	-1.848451E-1	   192570
 194	2.224277E-2	   192573
 193	4.448553E-2	   192573
  15	1.178225E-1	   192573
  14	-1.848451E-1	   192574
 194	2.224277E-2	   192577
 193	4.448553E-2	   192577
  16	0.000000E+0	        0
