 194	4.459087E-2	   151153
  26	0.000000E+0	        0
  14	1.533984E-3	   151154
 194	4.460630E-2	   151155
  27	4.554000E-3	   151145
  14	1.533984E-3	   151160
 194	4.461875E-2	   151160
  28	2.251310E+1	   151147
  14	1.533984E-3	   151162
 194	4.464679E-2	   151163
  29	0.000000E+0	        0
  14	1.533984E-3	   151164
 194	4.465210E-2	   151167
  30	0.000000E+0	        0
  14	1.533984E-3	   151168
 194	4.465614E-2	   151171
  31	0.000000E+0	        0
  14	1.533984E-3	   151172
 194	4.466950E-2	   151173
  32	0.000000E+0	        0
  14	1.533984E-3	   151176
 194	4.468985E-2	   151177
  33	1.261902E-2	   151176
  14	1.533984E-3	   151180
 194	4.472719E-2	   151181
  34	3.875732E-3	   151137
  14	1.533984E-3	   151182
 194	4.474403E-2	   151185
  35	6.080000E-3	   151142
  14	1.533984E-3	   151186
 194	4.475103E-2	   151189
  36	0.000000E+0	        0
  14	1.533984E-3	   151190
 194	4.476051E-2	   151191
  37	1.227188E-2	   151192
  14	1.533984E-3	   151194
 194	4.476299E-2	   151195
  38	1.000000E+0	   151164
  14	1.533984E-3	   151198
 194	4.474290E-2	   151198
  39	0.000000E+0	   151169
  14	1.533984E-3	   151200
 194	4.471673E-2	   151203
  40	0.000000E+0	   151202
  14	1.533984E-3	   151204
 194	4.468617E-2	   151206
  41	0.000000E+0	   151207
  14	1.533984E-3	   151210
 194	4.466650E-2	   151210
  42	0.000000E+0	        0
  14	1.533984E-3	   151212
 194	4.466143E-2	   151213
  43	0.000000E+0	        0
  14	1.533984E-3	   151216
 194	4.470421E-2	   151217
  44	1.242317E-1	   151213
  14	1.533984E-3	   151220
 194	4.473962E-2	   151221
  45	0.000000E+0	   151221
  14	1.533984E-3	   151222
 194	4.479423E-2	   151224
  46	0.000000E+0	   151224
  14	1.533984E-3	   151226
 194	4.483521E-2	   151227
  47	0.000000E+0	   151228
  14	1.533984E-3	   151230
 194	4.486027E-2	   151231
  48	1.000000E+0	   151214
  14	1.533984E-3	   151234
 194	4.492959E-2	   151235
  49	3.810000E+2	   151235
  14	1.533984E-3	   151236
 194	4.494819E-2	   151240
  50	3.360000E+2	   151238
  14	1.533984E-3	   151240
 194	4.495792E-2	   151243
  51	3.057339E-4	   151178
  14	1.533984E-3	   151244
 194	4.497662E-2	   151244
  52	4.451842E-4	   151182
  14	1.533984E-3	   151248
 194	4.499409E-2	   151248
  53	0.000000E+0	        0
  14	1.533984E-3	   151252
 194	4.502551E-2	   151253
  54	0.000000E+0	        0
  14	1.533984E-3	   151254
 194	4.504761E-2	   151257
  55	6.024000E-3	   151218
  14	1.533984E-3	   151258
 194	4.505191E-2	   151261
  56	2.246490E+1	   151223
  14	1.533984E-3	   151262
 194	4.505107E-2	   151263
  57	0.000000E+0	   151227
  14	1.533984E-3	   151266
 194	4.503676E-2	   151267
  58	0.000000E+0	        0
  14	1.533984E-3	   151270
 194	4.500250E-2	   151271
  59	-3.051758E-4	   151269
  14	1.533984E-3	   151272
 194	4.498051E-2	   151275
  60	0.000000E+0	        0
  14	1.533984E-3	   151276
 194	4.495675E-2	   151279
  61	-2.059174E-1	   151277
  14	1.533984E-3	   151280
 194	4.494219E-2	   151281
  62	7.625000E-3	   151281
  14	1.533984E-3	   151284
 194	4.493503E-2	   151285
  63	6.947327E-2	   151283
  14	1.533984E-3	   151288
 194	4.492667E-2	   151289
  64	0.000000E+0	        0
  14	1.533984E-3	   151290
 194	4.491458E-2	   151293
  65	7.593223E-2	   151293
  14	1.533984E-3	   151294
 194	4.490084E-2	   151297
  66	0.000000E+0	   151245
  14	1.533984E-3	   151298
 194	4.488032E-2	   151298
  67	0.000000E+0	   151249
  14	1.533984E-3	   151302
 194	4.486419E-2	   151303
  68	0.000000E+0	   151303
  14	1.533984E-3	   151306
 194	4.484210E-2	   151307
  69	0.000000E+0	   151285
  14	1.533984E-3	   151308
 194	4.484146E-2	   151311
  70	1.584842E-1	   151308
  14	1.533984E-3	   151312
 194	4.484666E-2	   151315
  71	0.000000E+0	        0
  14	1.533984E-3	   151316
 194	4.485890E-2	   151317
  72	0.000000E+0	        0
  14	1.533984E-3	   151320
 194	4.486751E-2	   151321
  73	0.000000E+0	   151321
  14	1.533984E-3	   151324
 194	4.488746E-2	   151325
  74	0.000000E+0	   151325
  14	1.533984E-3	   151326
 194	4.487915E-2	   151330
  75	0.000000E+0	   151330
  14	1.533984E-3	   151330
 194	4.487246E-2	   151333
  76	1.000000E+0	   151289
  14	1.533984E-3	   151334
 194	4.486570E-2	   151334
  77	3.460000E+2	   151334
  14	1.533984E-3	   151338
 194	4.486340E-2	   151338
  78	3.440000E+2	   151336
  14	1.533984E-3	   151342
 194	4.487623E-2	   151343
  79	1.890504E-4	   151313
  14	1.533984E-3	   151344
 194	4.489685E-2	   151347
  80	3.953674E-4	   151317
  14	1.533984E-3	   151348
 194	4.490820E-2	   151351
  81	0.000000E+0	        0
  14	1.533984E-3	   151352
 194	4.492303E-2	   151353
  82	0.000000E+0	        0
  14	1.533984E-3	   151356
 194	4.494422E-2	   151357
  83	2.008000E-3	   151353
  14	1.533984E-3	   151360
 194	4.500835E-2	   151361
  84	2.255040E+1	   151357
  14	1.533984E-3	   151362
 194	4.503376E-2	   151365
  85	0.000000E+0	   151361
  14	1.533984E-3	   151366
 194	4.504943E-2	   151368
  86	0.000000E+0	        0
  14	1.533984E-3	   151370
 194	4.506899E-2	   151371
  87	-6.332397E-3	   151370
  14	1.533984E-3	   151374
 194	4.507290E-2	   151374
  88	0.000000E+0	        0
  14	1.533984E-3	   151378
 194	4.505353E-2	   151378
  89	0.000000E+0	        0
  14	1.533984E-3	   151380
 194	4.503711E-2	   151383
  90	0.000000E+0	        0
  14	1.533984E-3	   151384
 194	4.502085E-2	   151387
  91	0.000000E+0	        0
  14	1.533984E-3	   151388
 194	4.500475E-2	   151388
  92	0.000000E+0	        0
  14	1.533984E-3	   151392
 194	4.499392E-2	   151392
  93	0.000000E+0	        0
  14	1.533984E-3	   151396
 194	4.500478E-2	   151397
  94	0.000000E+0	        0
  14	1.533984E-3	   151398
 194	4.502020E-2	   151401
  95	0.000000E+0	        0
  14	1.533984E-3	   151402
 194	4.502936E-2	   151405
  96	0.000000E+0	        0
  14	1.533984E-3	   151406
 194	4.503745E-2	   151406
  97	0.000000E+0	        0
  14	1.533984E-3	   151410
 194	4.502263E-2	   151411
  98	0.000000E+0	        0
  14	1.533984E-3	   151414
 194	4.497663E-2	   151415
  99	0.000000E+0	        0
  14	1.533984E-3	   151416
 194	4.493741E-2	   151420
 100	0.000000E+0	        0
  14	1.533984E-3	   151420
 194	4.490092E-2	   151423
 101	0.000000E+0	        0
  14	1.533984E-3	   151424
 194	4.487318E-2	   151425
 102	0.000000E+0	        0
  14	1.533984E-3	   151428
 194	4.485144E-2	   151428
 103	0.000000E+0	        0
  14	1.533984E-3	   151432
 194	4.479603E-2	   151433
 104	0.000000E+0	        0
  14	1.533984E-3	   151434
 194	4.475739E-2	   151437
 105	0.000000E+0	        0
  14	1.533984E-3	   151440
 194	4.472586E-2	   151441
 106	0.000000E+0	        0
  14	1.533984E-3	   151442
 194	4.469007E-2	   151443
 107	0.000000E+0	        0
  14	1.533984E-3	   151446
 194	4.466036E-2	   151447
 108	0.000000E+0	        0
  14	1.533984E-3	   151450
 194	4.461208E-2	   151451
 109	0.000000E+0	        0
  14	1.533984E-3	   151452
 194	4.458589E-2	   151455
 110	5.833000E-3	   151455
  14	1.533984E-3	   151456
 194	4.456807E-2	   151458
 111	0.000000E+0	        0
  14	1.533984E-3	   151460
 194	4.453370E-2	   151461
 112	-1.956510E-2	   151462
  14	1.533984E-3	   151464
 194	4.451714E-2	   151465
 113	4.963684E-2	   151465
  14	1.533984E-3	   151468
 194	4.445646E-2	   151468
 114	0.000000E+0	        0
  14	1.533984E-3	   151470
 194	4.441638E-2	   151473
 115	0.000000E+0	        0
  14	1.533984E-3	   151474
 194	4.437003E-2	   151477
 116	0.000000E+0	        0
  14	1.533984E-3	   151478
 194	4.429989E-2	   151478
 117	0.000000E+0	        0
  14	1.533984E-3	   151482
 194	4.425129E-2	   151483
 118	0.000000E+0	        0
  14	1.533984E-3	   151486
 194	4.418323E-2	   151487
 119	1.000000E+0	   151484
  14	1.533984E-3	   151490
 194	4.414178E-2	   151491
 120	2.259338E-4	   151486
  14	1.533984E-3	   151492
 194	4.409809E-2	   151495
 121	3.068006E-4	   151488
  14	1.533984E-3	   151496
 194	4.402541E-2	   151496
 122	0.000000E+0	        0
  14	1.533984E-3	   151500
 194	4.395826E-2	   151501
 123	0.000000E+0	        0
  14	1.533984E-3	   151504
 194	4.382534E-2	   151505
 124	0.000000E+0	        0
  14	1.533984E-3	   151508
 194	4.376640E-2	   151508
 125	0.000000E+0	        0
  14	1.533984E-3	   151510
 194	4.371019E-2	   151513
 126	0.000000E+0	        0
  14	1.533984E-3	   151514
 194	4.361495E-2	   151517
 127	0.000000E+0	        0
  14	1.533984E-3	   151518
 194	4.361495E-2	   151518
 128	0.000000E+0	        0
  14	1.533984E-3	   151522
 194	4.349913E-2	   151523
 129	0.000000E+0	        0
  14	1.533984E-3	   151526
 194	4.341738E-2	   151527
 130	0.000000E+0	        0
  14	1.533984E-3	   151528
 194	4.337318E-2	   151531
 131	0.000000E+0	        0
  14	1.533984E-3	   151532
 194	4.320548E-2	   151535
 132	0.000000E+0	        0
  14	1.533984E-3	   151536
 194	4.320548E-2	   151537
 133	0.000000E+0	        0
  14	1.533984E-3	   151540
 194	4.306458E-2	   151541
 134	0.000000E+0	   151541
  14	1.533984E-3	   151544
 194	4.293947E-2	   151545
 135	0.000000E+0	   151545
  14	1.533984E-3	   151546
 194	4.287537E-2	   151549
 136	0.000000E+0	   151549
  14	1.533984E-3	   151550
 194	4.266496E-2	   151553
 137	0.000000E+0	   151553
  14	1.533984E-3	   151554
 194	4.266496E-2	   151555
 138	4.591775E-41	   151557
  14	1.533984E-3	   151558
 194	4.251116E-2	   151558
 139	0.000000E+0	   151558
  14	1.533984E-3	   151562
 194	4.241930E-2	   151563
 140	0.000000E+0	        0
  14	1.533984E-3	   151564
 194	4.232673E-2	   151567
 141	0.000000E+0	        0
  14	1.533984E-3	   151568
 194	4.212036E-2	   151571
 142	-2.689292E-2	   151571
  14	1.533984E-3	   151572
 194	4.212036E-2	   151573
 143	-9.232246E-3	   151572
  14	1.533984E-3	   151576
 194	4.198490E-2	   151577
 144	1.191120E+0	   151533
  14	1.533984E-3	   151580
 194	4.189774E-2	   151581
 145	2.061224E-2	   151580
  14	1.533984E-3	   151582
 194	4.180681E-2	   151585
 146	2.855601E-3	   151581
  14	1.533984E-3	   151586
 194	4.161551E-2	   151588
 147	2.827088E-2	   151585
  14	1.533984E-3	   151590
 194	4.161551E-2	   151591
 148	0.000000E+0	   151554
  14	1.533984E-3	   151594
 194	4.139221E-2	   151595
 149	0.000000E+0	   151558
  14	1.533984E-3	   151600
 194	4.130251E-2	   151600
 150	0.000000E+0	   151561
 194	4.124382E-2	   151603
 151	0.000000E+0	   151587
  14	1.533984E-3	   151604
 194	4.110004E-2	   151607
 152	8.970100E+4	   151591
  14	1.533984E-3	   151608
 194	4.110004E-2	   151608
 153	1.669003E-4	   151612
  14	1.533984E-3	   151612
 194	4.097056E-2	   151613
 154	5.922345E-4	   151569
  14	1.533984E-3	   151616
 194	4.091146E-2	   151617
 155	0.000000E+0	        0
  14	1.533984E-3	   151618
 194	4.085180E-2	   151621
 156	0.000000E+0	        0
  14	1.533984E-3	   151622
 194	4.072277E-2	   151625
 157	1.000000E+0	   151609
  14	1.533984E-3	   151626
 194	4.072277E-2	   151627
 158	0.000000E+0	        0
  14	1.533984E-3	   151630
 194	4.057004E-2	   151631
 159	0.000000E+0	        0
  14	1.533984E-3	   151634
 194	4.050348E-2	   151635
 160	6.000000E+0	   151600
  14	1.533984E-3	   151636
 194	4.046083E-2	   151638
 161	8.000000E+0	   151610
  14	1.533984E-3	   151640
 194	4.033614E-2	   151643
 162	6.000000E+0	   151620
  14	1.533984E-3	   151644
 194	4.033614E-2	   151645
 163	8.000000E+0	   151630
  14	1.533984E-3	   151648
 194	4.022926E-2	   151648
 164	1.151031E+1	   151570
  14	1.533984E-3	   151652
 194	4.018207E-2	   151653
 165	0.000000E+0	        0
  14	1.533984E-3	   151654
 194	4.012594E-2	   151657
 166	0.000000E+0	        0
  14	1.533984E-3	   151658
 194	3.997109E-2	   151661
 167	2.220534E+1	   151590
  14	1.533984E-3	   151662
 194	3.997109E-2	   151663
 168	5.155290E-1	   151580
  14	1.533984E-3	   151666
 194	3.984360E-2	   151667
 169	0.000000E+0	        0
  14	1.533984E-3	   151670
 194	3.974415E-2	   151671
 170	0.000000E+0	        0
  14	1.533984E-3	   151672
 194	3.969720E-2	   151675
 171	1.307692E-5	   151665
  14	1.533984E-3	   151676
 194	3.954657E-2	   151678
 172	6.656093E-30	   147742
  14	1.533984E-3	   151680
 194	3.954657E-2	   151681
 173	0.000000E+0	        0
  14	1.533984E-3	   151684
 194	3.938992E-2	   151685
 174	0.000000E+0	        0
  14	1.533984E-3	   151688
 194	3.930898E-2	   151688
 175	0.000000E+0	        0
  14	1.533984E-3	   151690
 194	3.922793E-2	   151693
 176	0.000000E+0	        0
  14	1.533984E-3	   151694
 194	3.906658E-2	   151697
 177	0.000000E+0	        0
  14	2.300977E-3	   151698
 194	3.906658E-2	   151698
 178	0.000000E+0	        0
  14	2.300977E-3	   151702
 194	3.887557E-2	   151703
 179	0.000000E+0	        0
  14	2.300977E-3	   151706
 194	3.872843E-2	   151706
 180	0.000000E+0	        0
  14	2.300977E-3	   151710
 194	3.859939E-2	   151711
 181	0.000000E+0	        0
  14	2.300977E-3	   151712
 194	3.832014E-2	   151715
 182	0.000000E+0	        0
  14	2.300977E-3	   151716
 194	3.832014E-2	   151717
 183	0.000000E+0	        0
  14	2.300977E-3	   151720
 194	3.804389E-2	   151721
 184	0.000000E+0	        0
  14	2.300977E-3	   151724
 194	3.789924E-2	   151725
 185	0.000000E+0	        0
  14	2.300977E-3	   151726
 194	3.780021E-2	   151729
 186	1.977935E-4	   151729
  14	2.300977E-3	   151730
 194	3.751399E-2	   151733
 187	-1.584073E-3	   151733
  14	2.300977E-3	   151734
 194	3.751399E-2	   151735
 188	3.412495E+2	   151737
  14	2.300977E-3	   151738
 194	3.725708E-2	   151738
 189	3.414181E+2	   151738
  14	2.300977E-3	   151742
 194	3.714514E-2	   151743
 190	3.750274E+2	   151743
  14	2.300977E-3	   151744
 194	3.703981E-2	   151747
 191	3.280368E+2	   151747
  14	2.300977E-3	   151748
 194	3.681196E-2	   151751
 192	3.195531E-2	   151751
  14	2.300977E-3	   151752
 194	3.681196E-2	   151753
 193	0.000000E+0	        0
  14	2.300977E-3	   151756
 194	3.667057E-2	   151757
 194	3.667057E-2	   151757
  14	2.300977E-3	   151760
 194	3.656320E-2	   151761
 195	6.902930E-3	   151761
  14	2.300977E-3	   151762
 194	3.650950E-2	   151765
 196	7.439828E-2	   151765
  14	2.300977E-3	   151766
 194	3.635978E-2	   151768
 197	-2.181254E-2	   151768
  14	2.300977E-3	   151770
 194	3.635978E-2	   151771
 198	-4.074967E-3	   151772
  14	2.300977E-3	   151774
 194	3.619443E-2	   151775
 199	0.000000E+0	        0
  14	2.300977E-3	   151778
 194	3.611611E-2	   151778
 200	0.000000E+0	        0
  14	2.300977E-3	   151780
 194	3.604554E-2	   151783
 201	0.000000E+0	        0
  14	2.300977E-3	   151784
 194	3.593238E-2	   151787
 202	0.000000E+0	        0
  14	2.300977E-3	   151788
 194	3.593238E-2	   151788
 203	0.000000E+0	        0
  14	2.300977E-3	   151792
 194	3.580084E-2	   151793
 204	0.000000E+0	        0
  14	2.300977E-3	   151796
 194	3.569986E-2	   151797
 205	0.000000E+0	        0
  14	2.300977E-3	   151798
 194	3.564032E-2	   151801
 206	0.000000E+0	        0
  14	2.300977E-3	   151802
 194	3.546197E-2	   151804
 207	0.000000E+0	        0
  14	2.300977E-3	   151806
 194	3.546197E-2	   151807
 208	0.000000E+0	        0
  14	2.300977E-3	   151810
 194	3.527431E-2	   151811
 209	0.000000E+0	        0
  14	2.300977E-3	   151814
 194	3.520705E-2	   151815
 210	0.000000E+0	        0
  14	2.300977E-3	   151816
 194	3.516435E-2	   151818
 211	0.000000E+0	        0
  14	2.300977E-3	   151820
 194	3.504038E-2	   151823
 212	0.000000E+0	        0
  14	2.300977E-3	   151824
 194	3.504038E-2	   151825
 213	0.000000E+0	        0
  14	2.300977E-3	   151828
 194	3.489722E-2	   151828
 214	0.000000E+0	        0
  14	2.300977E-3	   151832
 194	3.481360E-2	   151833
 215	0.000000E+0	        0
  14	2.300977E-3	   151834
 194	3.472177E-2	   151837
 216	0.000000E+0	        0
  14	2.300977E-3	   151838
 194	3.448481E-2	   151841
 217	0.000000E+0	        0
  14	2.300977E-3	   151842
 194	3.448481E-2	   151843
 218	0.000000E+0	        0
  14	2.300977E-3	   151846
 194	3.432832E-2	   151847
 219	1.600000E+1	        0
  14	2.300977E-3	   151850
 194	3.421175E-2	   151851
 220	3.000000E+0	        0
  14	2.300977E-3	   151852
 194	3.415401E-2	   151855
 221	7.000000E+0	        0
  14	2.300977E-3	   151856
 194	3.397555E-2	   151858
 222	1.000000E+0	        0
  14	2.300977E-3	   151860
 194	3.397555E-2	   151861
 223	2.000000E+1	        0
  14	2.300977E-3	   151864
 194	3.373636E-2	   151865
 224	3.000000E+0	        0
  14	2.300977E-3	   151868
 194	3.364148E-2	   151868
 225	7.000000E+0	        0
  14	2.300977E-3	   151870
 194	3.354473E-2	   151873
 226	1.000000E+0	        0
  14	2.300977E-3	   151874
 194	3.336743E-2	   151877
 227	2.000000E-1	        0
  14	2.300977E-3	   151878
 194	3.336743E-2	   151878
 228	8.000000E-2	        0
  14	2.300977E-3	   151882
 194	3.312242E-2	   151883
 229	-9.000000E-1	        0
  14	2.300977E-3	   151886
 194	3.295585E-2	   151887
 230	0.000000E+0	        0
  14	3.067969E-3	   151888
 194	3.287939E-2	   151891
 231	1.550000E+0	        0
  14	3.067969E-3	   151892
 194	3.266894E-2	   151895
 232	0.000000E+0	        0
  14	3.067969E-3	   151896
 194	3.266894E-2	   151897
 233	0.000000E+0	        0
  14	3.067969E-3	   151900
 194	3.247609E-2	   151901
 234	0.000000E+0	        0
  14	3.067969E-3	   151904
 194	3.233552E-2	   151905
 235	0.000000E+0	        0
  14	3.067969E-3	   151906
 194	3.226187E-2	   151908
 236	0.000000E+0	        0
  14	3.067969E-3	   151910
 194	3.202414E-2	   151913
 237	0.000000E+0	        0
  14	3.067969E-3	   151914
 194	3.202414E-2	   151915
 238	0.000000E+0	        0
  14	3.067969E-3	   151918
 194	3.179559E-2	   151918
 239	0.000000E+0	        0
  14	3.067969E-3	   151922
 194	3.169136E-2	   151923
 240	0.000000E+0	        0
  14	3.067969E-3	   151924
 194	3.158475E-2	   151927
 241	0.000000E+0	        0
  14	3.067969E-3	   151928
 194	3.132381E-2	   151931
 242	0.000000E+0	        0
  14	3.067969E-3	   151932
 194	3.132381E-2	   151933
 243	4.000000E+0	   133687
  14	3.067969E-3	   151936
 194	3.112544E-2	   151937
 244	0.000000E+0	        0
  14	3.067969E-3	   151940
 194	3.097169E-2	   151941
 245	0.000000E+0	        0
  14	3.067969E-3	   151942
 194	3.089729E-2	   151945
 246	6.013448E-2	   132161
  14	3.067969E-3	   151946
 194	3.068336E-2	   151948
 247	0.000000E+0	        0
  14	3.067969E-3	   151950
 194	3.068336E-2	   151951
 248	0.000000E+0	        0
  14	3.067969E-3	   151954
 194	3.051010E-2	   151955
 249	0.000000E+0	        0
  14	3.067969E-3	   151958
 194	3.040724E-2	   151958
 250	0.000000E+0	        0
  14	3.067969E-3	   151960
 194	3.032780E-2	   151963
 251	1.870000E+2	   133687
  14	3.067969E-3	   151964
 194	3.017764E-2	   151967
 252	0.000000E+0	        0
  14	3.067969E-3	   151968
 194	3.017764E-2	   151968
 253	1.313150E+5	   150347
  14	3.834961E-3	   151972
 194	2.999962E-2	   151973
 254	1.313230E+5	   150347
  14	3.834961E-3	   151976
 194	2.991761E-2	   151977
 255	1.313160E+5	   150413
  14	3.834961E-3	   151978
 194	2.984090E-2	   151981
 256	1.313170E+5	   150413
  14	3.834961E-3	   151982
 194	2.968966E-2	   151985
 257	1.310860E+5	   150413
  14	3.834961E-3	   151986
 194	2.968966E-2	   151987
 258	1.313180E+5	   150413
  14	3.834961E-3	   151990
 194	2.951459E-2	   151991
 259	1.312660E+5	   150413
  14	3.834961E-3	   151994
 194	2.943743E-2	   151995
 260	0.000000E+0	        0
  14	3.834961E-3	   151996
 194	2.938634E-2	   151998
 261	0.000000E+0	        0
  14	3.834961E-3	   152000
 194	2.922343E-2	   152003
 262	0.000000E+0	        0
  14	3.834961E-3	   152004
 194	2.922343E-2	   152004
 263	0.000000E+0	        0
  14	3.834961E-3	   152008
 194	2.903331E-2	   152009
 264	0.000000E+0	        0
  14	3.834961E-3	   152012
 194	2.891826E-2	   152013
 265	0.000000E+0	        0
  14	3.834961E-3	   152014
 194	2.879160E-2	   152017
 266	0.000000E+0	        0
  14	3.834961E-3	   152018
 194	2.851207E-2	   152021
 267	0.000000E+0	        0
  14	3.834961E-3	   152022
 194	2.851207E-2	   152023
 268	0.000000E+0	        0
  14	3.834961E-3	   152026
 194	2.821863E-2	   152027
 269	0.000000E+0	        0
  14	3.834961E-3	   152030
 194	2.802334E-2	   152031
 270	0.000000E+0	        0
  14	3.834961E-3	   152032
 194	2.792569E-2	   152035
 271	0.000000E+0	        0
  14	3.834961E-3	   152036
 194	2.763200E-2	   152038
 272	0.000000E+0	        0
  14	3.834961E-3	   152040
 194	2.763200E-2	   152041
 273	0.000000E+0	        0
  14	3.834961E-3	   152044
 194	2.734011E-2	   152045
 274	0.000000E+0	        0
  14	3.834961E-3	   152048
 194	2.714453E-2	   152048
 275	0.000000E+0	        0
  14	3.834961E-3	   152050
 194	2.699759E-2	   152053
 276	0.000000E+0	        0
  14	3.834961E-3	   152054
 194	2.674710E-2	   152057
 277	0.000000E+0	        0
  14	3.834961E-3	   152058
 194	2.674710E-2	   152058
 278	0.000000E+0	        0
  14	3.834961E-3	   152062
 194	2.646320E-2	   152063
 279	0.000000E+0	        0
  14	3.834961E-3	   152066
 194	2.628822E-2	   152067
 280	0.000000E+0	        0
  14	3.834961E-3	   152068
 194	2.620263E-2	   152071
 281	0.000000E+0	        0
  14	3.834961E-3	   152072
 194	2.593649E-2	   152075
 282	0.000000E+0	        0
  14	3.834961E-3	   152076
 194	2.593649E-2	   152077
 283	0.000000E+0	        0
  14	3.834961E-3	   152080
 194	2.561518E-2	   152081
 284	0.000000E+0	        0
  14	3.834961E-3	   152084
 194	2.547824E-2	   152085
 285	0.000000E+0	        0
  14	3.834961E-3	   152086
 194	2.538665E-2	   152088
 286	0.000000E+0	        0
  14	3.834961E-3	   152090
 194	2.511006E-2	   152093
 287	0.000000E+0	        0
  14	3.834961E-3	   152094
 194	2.511006E-2	   152095
 288	0.000000E+0	        0
  14	3.834961E-3	   152098
 194	2.482415E-2	   152098
 289	0.000000E+0	        0
  14	3.834961E-3	   152102
 194	2.468527E-2	   152103
 290	0.000000E+0	        0
  14	3.834961E-3	   152104
 194	2.454938E-2	   152107
 291	0.000000E+0	        0
  14	4.601954E-3	   152108
 194	2.424522E-2	   152111
 292	0.000000E+0	        0
  14	4.601954E-3	   152112
 194	2.424522E-2	   152113
 293	0.000000E+0	        0
  14	4.601954E-3	   152116
 194	2.404629E-2	   152117
 294	0.000000E+0	        0
  14	4.601954E-3	   152120
 194	2.388740E-2	   152121
 295	0.000000E+0	        0
  14	4.601954E-3	   152122
 194	2.380677E-2	   152125
 296	0.000000E+0	        0
  14	4.601954E-3	   152126
 194	2.353291E-2	   152128
 297	0.000000E+0	        0
  14	4.601954E-3	   152130
 194	2.353291E-2	   152131
 298	0.000000E+0	        0
  14	4.601954E-3	   152134
 194	2.320770E-2	   152135
 299	0.000000E+0	        0
  14	4.601954E-3	   152138
 194	2.297989E-2	   152138
 300	0.000000E+0	        0
  14	4.601954E-3	   152140
 194	2.280872E-2	   152143
 301	0.000000E+0	        0
  14	4.601954E-3	   152144
 194	2.252378E-2	   152147
 302	3.020000E+2	        0
  14	4.601954E-3	   152148
 194	2.252378E-2	   152148
   0	1.521510E+5	   152151
  14	4.601954E-3	   152152
 194	2.217655E-2	   152153
   1	1.184689E-38	    79287
  14	4.601954E-3	   152156
 194	2.194293E-2	   152157
   2	3.031271E+0	    79201
  14	4.601954E-3	   152158
 194	2.182345E-2	   152161
   3	6.153036E-39	   146053
  14	4.601954E-3	   152162
 194	2.145897E-2	   152164
   4	2.640022E+2	   152011
  14	4.601954E-3	   152166
 194	2.145897E-2	   152167
   5	7.041018E-21	   152053
  14	4.601954E-3	   152170
 194	2.103196E-2	   152171
   6	0.000000E+0	        0
  14	4.601954E-3	   152174
 194	2.084169E-2	   152175
   7	6.347745E-36	   152162
  14	4.601954E-3	   152176
