 194	2.147579E-2	    35265
 193	3.758260E-2	    35265
 285	0.000000E+0	        0
  14	-1.917481E-1	    35267
 194	2.147579E-2	    35270
 193	3.758260E-2	    35272
 286	0.000000E+0	        0
  14	-1.917481E-1	    35273
 194	2.147579E-2	    35276
 193	3.758260E-2	    35276
 287	0.000000E+0	        0
  14	-1.917481E-1	    35277
 194	2.147579E-2	    35280
 193	3.758260E-2	    35280
 288	0.000000E+0	        0
  14	-1.917481E-1	    35281
 194	2.147579E-2	    35284
 193	3.758260E-2	    35343
 289	0.000000E+0	        0
  14	-1.917481E-1	    35345
 194	2.147579E-2	    35348
 193	3.758260E-2	    35348
 290	0.000000E+0	        0
  14	-1.917481E-1	    35349
 194	2.147579E-2	    35351
 193	3.758260E-2	    35351
 291	0.000000E+0	        0
  14	-1.917481E-1	    35353
 194	2.147579E-2	    35356
 193	3.758260E-2	    35357
 292	0.000000E+0	        0
  14	-1.917481E-1	    35359
 194	2.147579E-2	    35362
 193	3.758260E-2	    35362
 293	0.000000E+0	        0
  14	-1.917481E-1	    35363
 194	2.147579E-2	    35366
 193	3.758260E-2	    35366
 294	0.000000E+0	        0
  14	-1.917481E-1	    35367
 194	2.147579E-2	    35370
 193	3.758260E-2	    35371
 295	2.950000E+2	        0
  14	-1.917481E-1	    35373
 194	2.147579E-2	    35376
 193	3.758260E-2	    35376
   0	3.537600E+4	    35376
  14	-1.917481E-1	    35377
 194	2.147579E-2	    35380
 193	3.758260E-2	    35380
   1	1.184689E-38	    14905
  14	-1.917481E-1	    35381
 194	2.147579E-2	    35384
 193	3.758260E-2	    35385
   2	4.307695E-14	    14851
  14	-1.917481E-1	    35387
 194	2.147579E-2	    35390
 193	3.758260E-2	    35390
   3	6.153036E-39	    28890
  14	-1.917481E-1	    35391
 194	2.147579E-2	    35394
 193	3.758260E-2	    35394
   4	2.640022E+2	    35236
  14	-1.917481E-1	    35395
 194	2.147579E-2	    35397
 193	3.758260E-2	    35400
   5	7.041018E-21	    35295
  14	-1.917481E-1	    35401
 194	2.147579E-2	    35404
 193	3.758260E-2	    35404
   6	0.000000E+0	        0
  14	-1.917481E-1	    35405
 194	2.147579E-2	    35408
 193	3.758260E-2	    35408
   7	6.347745E-36	    35393
  14	-1.917481E-1	    35409
 194	2.147579E-2	    35412
 193	3.758260E-2	    35414
   8	0.000000E+0	        0
  14	-1.917481E-1	    35415
 194	2.147579E-2	    35418
 193	3.758260E-2	    35418
   9	0.000000E+0	        0
  14	-1.917481E-1	    35419
 194	2.147579E-2	    35422
 193	3.758260E-2	    35422
  10	1.220703E-4	    35408
  14	-1.917481E-1	    35423
 194	2.147579E-2	    35426
 193	3.758260E-2	    35428
  11	-1.540000E-3	    35422
  14	-1.917481E-1	    35429
 194	2.147579E-2	    35431
 193	3.758260E-2	    35431
  12	-1.909027E-1	    35420
  14	-1.917481E-1	    35433
 194	2.147579E-2	    35436
 193	3.758260E-2	    35436
  13	0.000000E+0	        0
  14	-1.917481E-1	    35437
 194	2.147579E-2	    35440
 193	3.758260E-2	    35442
  14	-1.917481E-1	    35441
  14	-1.917481E-1	    35443
 194	2.147579E-2	    35446
 193	3.758260E-2	    35446
  15	1.310773E-1	    35446
  14	-1.917481E-1	    35447
 194	2.147579E-2	    35450
 193	3.758260E-2	    35450
  16	0.000000E+0	        0
  14	-1.917481E-1	    35451
 194	2.147579E-2	    35454
 193	3.758260E-2	    35455
  17	0.000000E+0	        0
  14	-1.917481E-1	    35457
 194	2.147579E-2	    35459
 193	3.758260E-2	    35459
  18	0.000000E+0	    35459
  14	-1.917481E-1	    35461
 194	2.147579E-2	    35463
 193	3.758260E-2	    35463
  19	0.000000E+0	    35466
  14	-1.917481E-1	    35465
 194	2.147579E-2	    35467
 193	3.758260E-2	    35470
  20	0.000000E+0	    35470
  14	-1.917481E-1	    35471
 194	2.147579E-2	    35474
 193	3.758260E-2	    35474
  21	2.441406E-4	    35473
  14	-1.917481E-1	    35475
 194	2.147579E-2	    35477
 193	3.758260E-2	    35477
  22	1.000000E+0	    35468
  14	-1.917481E-1	    35479
 194	2.147579E-2	    35482
 193	3.758260E-2	    35484
  23	2.422672E-4	    35478
  14	-1.917481E-1	    35485
 194	2.147579E-2	    35488
 193	3.758260E-2	    35488
  24	2.606172E-4	    35480
  14	-1.917481E-1	    35489
 194	2.147579E-2	    35491
 193	3.758260E-2	    35491
  25	0.000000E+0	        0
  14	-1.917481E-1	    35493
 194	2.147579E-2	    35495
 193	3.758260E-2	    35498
  26	0.000000E+0	        0
  14	-1.917481E-1	    35499
 194	2.147579E-2	    35501
 193	3.758260E-2	    35501
  27	5.060000E-3	    35492
  14	-1.917481E-1	    35503
 194	2.147579E-2	    35506
 193	3.758260E-2	    35506
  28	2.590460E+1	    35494
  14	-1.917481E-1	    35507
 194	2.147579E-2	    35510
 193	3.758260E-2	    35511
  29	0.000000E+0	        0
  14	-1.917481E-1	    35513
 194	2.147579E-2	    35515
 193	3.758260E-2	    35515
  30	0.000000E+0	        0
  14	-1.917481E-1	    35517
 194	2.147579E-2	    35520
 193	3.758260E-2	    35520
  31	0.000000E+0	        0
  14	-1.917481E-1	    35521
 194	2.147579E-2	    35524
 193	3.758260E-2	    35526
  32	0.000000E+0	        0
  14	-1.917481E-1	    35527
 194	2.147579E-2	    35530
 193	3.758260E-2	    35530
  33	3.680420E-2	    35527
  14	-1.917481E-1	    35599
 194	2.147579E-2	    35601
 193	3.758260E-2	    35601
  34	3.051758E-5	    35578
  14	-1.917481E-1	    35603
 194	2.147579E-2	    35605
 193	3.758260E-2	    35605
  35	1.520000E-3	    35582
  14	-1.917481E-1	    35607
 194	2.147579E-2	    35610
 193	3.758260E-2	    35611
  36	0.000000E+0	        0
  14	-1.917481E-1	    35613
 194	2.147579E-2	    35615
 193	3.758260E-2	    35615
  37	3.758262E-2	    35614
  14	-1.917481E-1	    35617
 194	2.147579E-2	    35620
 193	3.758260E-2	    35620
  38	1.000000E+0	    35605
  14	-1.917481E-1	    35621
 194	2.147579E-2	    35624
 193	3.758260E-2	    35626
  39	0.000000E+0	    35609
  14	-1.917481E-1	    35627
 194	2.147579E-2	    35629
 193	3.758260E-2	    35629
  40	0.000000E+0	    35629
  14	-1.917481E-1	    35631
 194	2.147579E-2	    35633
 193	3.758260E-2	    35633
  41	0.000000E+0	    35634
  14	-1.917481E-1	    35635
 194	2.147579E-2	    35637
 193	3.758260E-2	    35639
  42	0.000000E+0	        0
  14	-1.917481E-1	    35641
 194	2.147579E-2	    35643
 193	3.758260E-2	    35643
  43	0.000000E+0	        0
  14	-1.917481E-1	    35645
 194	2.147579E-2	    35647
 193	3.758260E-2	    35647
  44	1.430110E-1	    35649
  14	-1.917481E-1	    35649
 194	2.147579E-2	    35652
 193	3.758260E-2	    35653
  45	0.000000E+0	    35653
  14	-1.917481E-1	    35655
 194	2.147579E-2	    35657
 193	3.758260E-2	    35657
  46	0.000000E+0	    35657
  14	-1.917481E-1	    35659
 194	2.147579E-2	    35662
 193	3.758260E-2	    35662
  47	0.000000E+0	    35663
  14	-1.917481E-1	    35663
 194	2.147579E-2	    35665
 193	3.758260E-2	    35667
  48	1.000000E+0	    35654
  14	-1.917481E-1	    35669
 194	2.147579E-2	    35671
 193	3.758260E-2	    35671
  49	3.880000E+2	    35671
  14	-1.917481E-1	    35673
 194	2.147579E-2	    35676
 193	3.758260E-2	    35676
  50	3.390000E+2	    35678
  14	-1.917481E-1	    35677
 194	2.147579E-2	    35680
 193	3.758260E-2	    35681
  51	2.912006E-4	    35618
  14	-1.917481E-1	    35683
 194	2.147579E-2	    35685
 193	3.758260E-2	    35685
  52	3.237507E-4	    35623
  14	-1.917481E-1	    35687
 194	2.147579E-2	    35690
 193	3.758260E-2	    35690
  53	0.000000E+0	        0
  14	-1.917481E-1	    35691
 194	2.147579E-2	    35694
 193	3.758260E-2	    35696
  54	0.000000E+0	        0
  14	-1.917481E-1	    35697
 194	2.147579E-2	    35700
 193	3.758260E-2	    35700
  55	6.024000E-3	    35659
  14	-1.917481E-1	    35701
 194	2.147579E-2	    35703
 193	3.758260E-2	    35703
  56	2.589840E+1	    35663
  14	-1.917481E-1	    35705
 194	2.147579E-2	    35708
 193	3.758260E-2	    35710
  57	0.000000E+0	    35668
  14	-1.917481E-1	    35711
 194	2.147579E-2	    35714
 193	3.758260E-2	    35714
  58	0.000000E+0	        0
  14	-1.917481E-1	    35715
 194	2.147579E-2	    35718
 193	3.758260E-2	    35718
  59	2.441406E-4	    35718
  14	-1.917481E-1	    35719
 194	2.147579E-2	    35722
 193	3.758260E-2	    35723
  60	0.000000E+0	        0
  14	-1.917481E-1	    35751
 194	2.147579E-2	    35753
 193	3.758260E-2	    35753
  61	-3.967285E-4	    35718
  14	-1.917481E-1	    35755
 194	2.147579E-2	    35757
 193	3.758260E-2	    35757
  62	-1.525000E-3	    35722
  14	-1.917481E-1	    35759
 194	2.147579E-2	    35762
 193	3.758260E-2	    35763
  63	1.930237E-2	    35764
  14	-1.917481E-1	    35765
 194	2.147579E-2	    35767
 193	3.758260E-2	    35767
  64	0.000000E+0	        0
  14	-1.917481E-1	    35769
 194	2.147579E-2	    35771
 193	3.758260E-2	    35771
  65	2.147578E-2	    35771
  14	-1.917481E-1	    35773
 194	2.147579E-2	    35776
 193	3.758260E-2	    35777
  66	0.000000E+0	    35746
  14	-1.917481E-1	    35779
 194	2.147579E-2	    35781
 193	3.758260E-2	    35781
  67	0.000000E+0	    35750
  14	-1.917481E-1	    35783
 194	2.147579E-2	    35786
 193	3.758260E-2	    35786
  68	0.000000E+0	    35785
  14	-1.917481E-1	    35787
 194	2.147579E-2	    35790
 193	3.758260E-2	    35791
  69	0.000000E+0	    35786
  14	-1.917481E-1	    35793
 194	2.147579E-2	    35795
 193	3.758260E-2	    35795
  70	5.217748E-2	    35793
  14	-1.917481E-1	    35797
 194	2.147579E-2	    35800
 193	3.758260E-2	    35800
  71	0.000000E+0	        0
  14	-1.917481E-1	    35801
 194	2.147579E-2	    35803
 193	3.758260E-2	    35805
  72	0.000000E+0	        0
  14	-1.917481E-1	    35807
 194	2.147579E-2	    35810
 193	3.758260E-2	    35810
  73	0.000000E+0	    35810
  14	-1.917481E-1	    35811
 194	2.147579E-2	    35813
 193	3.758260E-2	    35813
  74	0.000000E+0	    35815
  14	-1.917481E-1	    35815
 194	2.147579E-2	    35818
 193	3.758260E-2	    35819
  75	0.000000E+0	    35819
  14	-1.917481E-1	    35821
 194	2.147579E-2	    35823
 193	3.758260E-2	    35823
  76	1.000000E+0	    35790
  14	-1.917481E-1	    35825
 194	2.147579E-2	    35827
 193	3.758260E-2	    35827
  77	3.500000E+2	    35828
  14	-1.917481E-1	    35829
 194	2.147579E-2	    35831
 193	3.758260E-2	    35834
  78	3.450000E+2	    35834
  14	-1.917481E-1	    35835
 194	2.147579E-2	    35838
 193	3.758260E-2	    35838
  79	2.961006E-4	    35814
  14	-1.917481E-1	    35839
 194	2.147579E-2	    35841
 193	3.758260E-2	    35841
  80	3.130840E-4	    35818
  14	-1.917481E-1	    35843
 194	2.147579E-2	    35846
 193	3.758260E-2	    35848
  81	0.000000E+0	        0
  14	-1.917481E-1	    35849
 194	2.147579E-2	    35851
 193	3.758260E-2	    35851
  82	0.000000E+0	        0
  14	-1.917481E-1	    35853
 194	2.147579E-2	    35856
 193	3.758260E-2	    35856
  83	2.510000E-3	    35854
  14	-1.917481E-1	    35857
 194	2.147579E-2	    35860
 193	3.758260E-2	    35861
  84	2.601720E+1	    35858
  14	-1.917481E-1	    35863
 194	2.147579E-2	    35865
 193	3.758260E-2	    35865
  85	0.000000E+0	    35862
  14	-1.917481E-1	    35867
 194	2.147579E-2	    35870
 193	3.758260E-2	    35870
  86	0.000000E+0	        0
  14	-1.917481E-1	    35871
 194	2.147579E-2	    35873
 193	3.758260E-2	    35875
  87	2.899170E-4	    35875
  14	-1.917481E-1	    35877
 194	2.147579E-2	    35880
 193	3.758260E-2	    35880
  88	0.000000E+0	        0
  14	-1.917481E-1	    35881
 194	2.147579E-2	    35884
 193	3.758260E-2	    35884
  89	0.000000E+0	        0
  14	-1.917481E-1	    35885
 194	2.147579E-2	    35887
 193	3.758260E-2	    35890
  90	0.000000E+0	        0
  14	-1.917481E-1	    35891
 194	2.147579E-2	    35894
 193	3.758260E-2	    35894
  91	0.000000E+0	        0
  14	-1.917481E-1	    35895
 194	2.147579E-2	    35898
 193	3.758260E-2	    35898
  92	0.000000E+0	        0
  14	-1.917481E-1	    35899
 194	2.147579E-2	    35901
 193	3.758260E-2	    35903
  93	0.000000E+0	        0
  14	-1.917481E-1	    35905
 194	2.147579E-2	    35907
 193	3.758260E-2	    35907
  94	0.000000E+0	        0
  14	-1.917481E-1	    35909
 194	2.147579E-2	    35911
 193	3.758260E-2	    35911
  95	0.000000E+0	        0
  14	-1.917481E-1	    35913
 194	2.147579E-2	    35915
 193	3.758260E-2	    35917
  96	0.000000E+0	        0
  14	-1.917481E-1	    35919
 194	2.147579E-2	    35922
 193	3.758260E-2	    35922
  97	0.000000E+0	        0
  14	-1.917481E-1	    35923
 194	2.147579E-2	    35925
 193	3.758260E-2	    35925
  98	0.000000E+0	        0
  14	-1.917481E-1	    35927
 194	2.147579E-2	    35930
 193	3.758260E-2	    35931
  99	0.000000E+0	        0
  14	-1.917481E-1	    35933
 194	2.147579E-2	    35935
 193	3.758260E-2	    35937
 100	0.000000E+0	        0
  14	-1.917481E-1	    35939
 194	2.147579E-2	    35943
 193	3.758260E-2	    35950
 101	0.000000E+0	        0
  14	-1.917481E-1	    35951
 194	2.147579E-2	    35955
 193	3.758260E-2	    35955
 102	0.000000E+0	        0
  14	-1.917481E-1	    35959
 194	2.147579E-2	    35961
 193	3.758260E-2	    35964
 103	0.000000E+0	        0
  14	-1.917481E-1	    35965
 194	2.147579E-2	    35970
 193	3.758260E-2	    35970
 104	0.000000E+0	        0
  14	-1.917481E-1	    35973
 194	2.147579E-2	    35976
 193	3.758260E-2	    35978
 105	0.000000E+0	        0
  14	-1.917481E-1	    35979
 194	2.147579E-2	    35983
 193	3.758260E-2	    35983
 106	0.000000E+0	        0
  14	-1.917481E-1	    35987
 194	2.147579E-2	    35989
 193	3.758260E-2	    35991
 107	0.000000E+0	        0
  14	-1.917481E-1	    35993
 194	2.147579E-2	    35997
 193	3.758260E-2	    35997
 108	0.000000E+0	        0
  14	-1.917481E-1	    36001
 194	2.147579E-2	    36003
 193	3.758260E-2	    36005
 109	0.000000E+0	        0
  14	-1.917481E-1	    36007
 194	2.147579E-2	    36012
 193	3.758260E-2	    36012
 110	5.065500E-3	    36014
  14	-1.917481E-1	    36015
 194	2.147579E-2	    36017
 193	3.758260E-2	    36020
 111	0.000000E+0	        0
  14	-1.917481E-1	    36021
 194	2.147579E-2	    36025
 193	3.758260E-2	    36025
 112	-2.086944E-2	    36027
  14	-1.917481E-1	    36029
 194	2.147579E-2	    36031
 193	3.758260E-2	    36033
 113	4.652405E-2	    36034
  14	-1.917481E-1	    36035
 194	2.147579E-2	    36040
 193	3.758260E-2	    36040
 114	0.000000E+0	        0
  14	-1.917481E-1	    36043
 194	2.147579E-2	    36045
 193	3.758260E-2	    36048
 115	0.000000E+0	        0
  14	-1.917481E-1	    36049
 194	2.147579E-2	    36053
 193	3.758260E-2	    36053
 116	0.000000E+0	        0
  14	-1.917481E-1	    36057
 194	2.147579E-2	    36060
 193	3.758260E-2	    36061
 117	0.000000E+0	        0
  14	-1.917481E-1	    36063
 194	2.147579E-2	    36067
 193	3.758260E-2	    36067
 118	0.000000E+0	        0
  14	-1.917481E-1	    36071
 194	2.147579E-2	    36074
 193	3.758260E-2	    36075
 119	1.000000E+0	    36075
  14	-1.917481E-1	    36077
 194	2.147579E-2	    36081
 193	3.758260E-2	    36081
 120	2.275005E-4	    36077
  14	-1.917481E-1	    36085
 194	2.147579E-2	    36087
 193	3.758260E-2	    36089
 121	3.106673E-4	    36089
  14	-1.917481E-1	    36091
 194	2.147579E-2	    36095
 193	3.758260E-2	    36095
 122	0.000000E+0	        0
  14	-1.917481E-1	    36099
 194	2.147579E-2	    36101
 193	3.758260E-2	    36103
 123	0.000000E+0	        0
  14	-1.917481E-1	    36105
 194	2.147579E-2	    36110
 193	3.758260E-2	    36110
 124	0.000000E+0	        0
  14	-1.917481E-1	    36113
 194	2.147579E-2	    36115
 193	3.758260E-2	    36117
 125	0.000000E+0	        0
  14	-1.917481E-1	    36119
 194	2.147579E-2	    36123
 193	3.758260E-2	    36123
 126	0.000000E+0	        0
  14	-1.917481E-1	    36127
 194	2.147579E-2	    36130
 193	3.758260E-2	    36132
 127	0.000000E+0	        0
  14	-1.917481E-1	    36133
 194	2.147579E-2	    36138
 193	3.758260E-2	    36138
 128	0.000000E+0	        0
  14	-1.917481E-1	    36141
 194	2.147579E-2	    36143
 193	3.758260E-2	    36146
 129	0.000000E+0	        0
  14	-1.917481E-1	    36147
 194	2.147579E-2	    36152
 193	3.758260E-2	    36152
 130	0.000000E+0	        0
  14	-1.917481E-1	    36155
 194	2.147579E-2	    36157
 193	3.758260E-2	    36160
 131	0.000000E+0	        0
  14	-1.917481E-1	    36161
 194	2.147579E-2	    36165
 193	3.758260E-2	    36165
 132	0.000000E+0	        0
  14	-1.917481E-1	    36169
 194	2.147579E-2	    36172
 193	3.758260E-2	    36173
 133	0.000000E+0	        0
  14	-1.917481E-1	    36175
 194	2.147579E-2	    36180
 193	3.758260E-2	    36180
 134	0.000000E+0	    36181
  14	-1.917481E-1	    36183
 194	2.147579E-2	    36185
 193	3.758260E-2	    36187
 135	0.000000E+0	    36187
  14	-1.917481E-1	    36189
 194	2.147579E-2	    36193
 193	3.758260E-2	    36193
 136	0.000000E+0	    36196
  14	-1.917481E-1	    36197
 194	2.147579E-2	    36200
 193	3.758260E-2	    36201
 137	0.000000E+0	    36201
  14	-1.917481E-1	    36203
 194	2.147579E-2	    36207
 193	3.758260E-2	    36207
 138	4.591775E-41	    36210
  14	-1.917481E-1	    36211
 194	2.147579E-2	    36214
 193	3.758260E-2	    36215
 139	0.000000E+0	    36215
  14	-1.917481E-1	    36217
 194	2.147579E-2	    36221
 193	3.758260E-2	    36221
 140	0.000000E+0	        0
  14	-1.917481E-1	    36225
 194	2.147579E-2	    36228
 193	3.758260E-2	    36230
 141	0.000000E+0	        0
  14	-1.917481E-1	    36231
 194	2.147579E-2	    36235
 193	3.758260E-2	    36235
 142	5.538280E-2	    36237
  14	-1.917481E-1	    36239
 194	2.147579E-2	    36241
 193	3.758260E-2	    36243
 143	-1.134127E-3	    36239
  14	-1.917481E-1	    36245
 194	2.147579E-2	    36250
 193	3.758260E-2	    36250
 144	2.851930E-1	    36245
  14	-1.917481E-1	    36253
 194	2.147579E-2	    36255
 193	3.758260E-2	    36258
 145	-1.081245E-2	    36259
  14	-1.917481E-1	    36259
 194	2.147579E-2	    36263
 193	3.758260E-2	    36263
 146	-1.320353E-3	    36247
  14	-1.917481E-1	    36267
 194	2.147579E-2	    36269
 193	3.758260E-2	    36272
 147	1.265393E-2	    36251
  14	-1.917481E-1	    36273
 194	2.147579E-2	    36277
 193	3.758260E-2	    36277
 148	0.000000E+0	    36265
  14	-1.917481E-1	    36281
 194	2.147579E-2	    36283
 193	3.758260E-2	    36285
 149	0.000000E+0	    36269
  14	-1.917481E-1	    36287
 194	2.147579E-2	    36291
 193	3.758260E-2	    36291
 150	0.000000E+0	    36271
  14	-1.917481E-1	    36295
 194	2.147579E-2	    36298
 193	3.758260E-2	    36300
 151	0.000000E+0	    36299
  14	-1.917481E-1	    36301
 194	2.147579E-2	    36306
 193	3.758260E-2	    36306
 152	8.970100E+4	    36301
  14	-1.917481E-1	    36309
 194	2.147579E-2	    36312
 193	3.758260E-2	    36313
 153	1.763170E-4	    36277
  14	-1.917481E-1	    36315
 194	2.147579E-2	    36320
 193	3.758260E-2	    36320
 154	5.922345E-4	    36281
  14	-1.917481E-1	    36323
 194	2.147579E-2	    36325
 193	3.758260E-2	    36327
 155	0.000000E+0	        0
  14	-1.917481E-1	    36329
 194	2.147579E-2	    36333
 193	3.758260E-2	    36333
 156	0.000000E+0	        0
  14	-1.917481E-1	    36337
 194	2.147579E-2	    36340
 193	3.758260E-2	    36342
 157	1.000000E+0	    36319
  14	-1.917481E-1	    36343
 194	2.147579E-2	    36348
 193	3.758260E-2	    36348
 158	0.000000E+0	        0
  14	-1.917481E-1	    36351
 194	2.147579E-2	    36353
 193	3.758260E-2	    36355
 159	0.000000E+0	        0
  14	-1.917481E-1	    36357
 194	2.147579E-2	    36361
 193	3.758260E-2	    36361
 160	6.000000E+0	    36310
  14	-1.917481E-1	    36365
 194	2.147579E-2	    36368
 193	3.758260E-2	    36370
 161	8.000000E+0	    36320
  14	-1.917481E-1	    36371
 194	2.147579E-2	    36375
 193	3.758260E-2	    36375
 162	6.000000E+0	    36330
  14	-1.917481E-1	    36379
 194	2.147579E-2	    36381
 193	3.758260E-2	    36383
 163	8.000000E+0	    36340
  14	-1.917481E-1	    36385
 194	2.147579E-2	    36390
 193	3.758260E-2	    36390
 164	1.348889E+1	    36370
  14	-1.917481E-1	    36393
 194	2.147579E-2	    36396
 193	3.758260E-2	    36397
 165	0.000000E+0	        0
  14	-1.917481E-1	    36399
 194	2.147579E-2	    36403
 193	3.758260E-2	    36403
 166	0.000000E+0	        0
  14	-1.917481E-1	    36407
 194	2.147579E-2	    36410
 193	3.758260E-2	    36411
 167	2.619560E+1	    36390
  14	-1.917481E-1	    36413
 194	2.147579E-2	    36418
 193	3.758260E-2	    36418
