  14	-2.968260E-1	    21413
 156	0.000000E+0	        0
 193	3.604866E-2	    21414
 194	-7.669929E-3	    21414
  14	-2.968260E-1	    21417
 157	1.000000E+0	    21379
 193	3.604866E-2	    21418
 194	-7.669929E-3	    21420
  14	-2.968260E-1	    21421
 158	0.000000E+0	        0
 193	3.604866E-2	    21424
 194	-7.669929E-3	    21424
  14	-2.968260E-1	    21427
 159	0.000000E+0	        0
 193	3.604866E-2	    21428
 194	-7.669929E-3	    21428
  14	-2.968260E-1	    21431
 160	6.000000E+0	    21370
 193	3.604866E-2	    21432
 194	-7.669929E-3	    21434
  14	-2.968260E-1	    21435
 161	6.000000E+0	    21380
 193	3.604866E-2	    21438
 194	-7.669929E-3	    21438
  14	-2.968260E-1	    21441
 162	6.000000E+0	    21390
 193	3.604866E-2	    21442
 194	-7.669929E-3	    21442
  14	-2.968260E-1	    21445
 163	8.000000E+0	    21400
 193	3.604866E-2	    21446
 194	-7.669929E-3	    21448
  14	-2.968260E-1	    21449
 164	1.363022E+1	    21430
 193	3.604866E-2	    21452
 194	-7.669929E-3	    21452
  14	-2.968260E-1	    21455
 165	0.000000E+0	        0
 193	3.604866E-2	    21456
 194	-7.669929E-3	    21456
  14	-2.968260E-1	    21459
 166	0.000000E+0	        0
 193	3.604866E-2	    21460
 194	-7.669929E-3	    21462
  14	-2.968260E-1	    21463
 167	2.640882E+1	    21450
 193	3.604866E-2	    21466
 194	-7.669929E-3	    21466
  14	-2.968260E-1	    21469
 168	5.155290E-1	    21440
 193	3.604866E-2	    21470
 194	-7.669929E-3	    21470
  14	-2.968260E-1	    21473
 169	0.000000E+0	        0
 193	3.604866E-2	    21474
 194	-7.669929E-3	    21476
  14	-2.968260E-1	    21477
 170	0.000000E+0	        0
 193	3.604866E-2	    21480
 194	-7.669929E-3	    21480
  14	-2.968260E-1	    21483
 171	9.176154E-4	    21464
 193	3.604866E-2	    21484
 194	-7.669929E-3	    21484
  14	-2.968260E-1	    21487
 172	6.656093E-30	    21433
 193	3.604866E-2	    21488
 194	-7.669929E-3	    21490
  14	-2.968260E-1	    21491
 173	0.000000E+0	        0
 193	3.604866E-2	    21494
 194	-7.669929E-3	    21494
  14	-2.968260E-1	    21497
 174	0.000000E+0	        0
 193	3.604866E-2	    21498
 194	-7.669929E-3	    21498
  14	-2.968260E-1	    21501
 175	0.000000E+0	        0
 193	3.604866E-2	    21502
 194	-7.669929E-3	    21504
  14	-2.968260E-1	    21505
 176	0.000000E+0	        0
 193	3.604866E-2	    21508
 194	-7.669929E-3	    21508
  14	-2.968260E-1	    21511
 177	0.000000E+0	        0
 193	3.604866E-2	    21512
 194	-7.669929E-3	    21512
  14	-2.968260E-1	    21515
 178	0.000000E+0	        0
 193	3.604866E-2	    21516
 194	-7.669929E-3	    21518
  14	-2.968260E-1	    21519
 179	0.000000E+0	        0
 193	3.604866E-2	    21522
 194	-7.669929E-3	    21522
  14	-2.968260E-1	    21525
 180	0.000000E+0	        0
 193	3.604866E-2	    21526
 194	-7.669929E-3	    21526
  14	-2.968260E-1	    21529
 181	0.000000E+0	        0
 193	3.604866E-2	    21530
 194	-7.669929E-3	    21532
  14	-2.968260E-1	    21533
 182	0.000000E+0	        0
 193	3.604866E-2	    21536
 194	-7.669929E-3	    21536
  14	-2.968260E-1	    21539
 183	0.000000E+0	        0
 193	3.604866E-2	    21540
 194	-7.669929E-3	    21540
  14	-2.968260E-1	    21543
 184	0.000000E+0	        0
 193	3.604866E-2	    21544
 194	-7.669929E-3	    21546
  14	-2.968260E-1	    21547
 185	0.000000E+0	        0
 193	3.604866E-2	    21550
 194	-7.669929E-3	    21550
  14	-2.968260E-1	    21553
 186	0.000000E+0	    21552
 193	3.604866E-2	    21554
 194	-7.669929E-3	    21554
  14	-2.968260E-1	    21557
 187	3.051759E-5	    21556
 193	3.604866E-2	    21558
 194	-7.669929E-3	    21560
  14	-2.968260E-1	    21561
 188	3.413734E+2	    21562
 193	3.604866E-2	    21564
 194	-7.669929E-3	    21564
  14	-2.968260E-1	    21567
 189	3.412935E+2	    21566
 193	3.604866E-2	    21568
 194	-7.669929E-3	    21568
  14	-2.968260E-1	    21571
 190	3.914539E+2	    21570
 193	3.604866E-2	    21572
 194	-7.669929E-3	    21574
  14	-2.968260E-1	    21575
 191	3.413451E+2	    21576
 193	3.604866E-2	    21578
 194	-7.669929E-3	    21578
  14	-2.968260E-1	    21581
 192	0.000000E+0	        0
 193	3.604866E-2	    21582
 194	-7.669929E-3	    21582
  14	-2.968260E-1	    21585
 193	3.604866E-2	    21584
 193	3.604866E-2	    21586
 194	-7.669929E-3	    21588
  14	-2.968260E-1	    21589
 194	-7.669929E-3	    21590
 193	3.604866E-2	    21592
 194	-7.669929E-3	    21592
  14	-2.968260E-1	    21595
 195	-4.577637E-5	    21594
 193	3.604866E-2	    21596
 194	-7.669929E-3	    21596
  14	-2.968260E-1	    21599
 196	3.051759E-5	    21598
 193	3.604866E-2	    21600
 194	-7.669929E-3	    21602
  14	-2.968260E-1	    21603
 197	0.000000E+0	        0
 193	3.604866E-2	    21606
 194	-7.669929E-3	    21606
  14	-2.968260E-1	    21609
 198	0.000000E+0	        0
 193	3.604866E-2	    21610
 194	-7.669929E-3	    21610
  14	-2.968260E-1	    21613
 199	0.000000E+0	        0
 193	3.604866E-2	    21614
 194	-7.669929E-3	    21616
  14	-2.968260E-1	    21617
 200	0.000000E+0	        0
 193	3.604866E-2	    21620
 194	-7.669929E-3	    21620
  14	-2.968260E-1	    21623
 201	0.000000E+0	        0
 193	3.604866E-2	    21624
 194	-7.669929E-3	    21624
  14	-2.968260E-1	    21627
 202	0.000000E+0	        0
 193	3.604866E-2	    21628
 194	-7.669929E-3	    21630
  14	-2.968260E-1	    21631
 203	0.000000E+0	        0
 193	3.604866E-2	    21634
 194	-7.669929E-3	    21634
  14	-2.968260E-1	    21637
 204	0.000000E+0	        0
 193	3.604866E-2	    21638
 194	-7.669929E-3	    21638
  14	-2.968260E-1	    21641
 205	0.000000E+0	        0
 193	3.604866E-2	    21642
 194	-7.669929E-3	    21644
  14	-2.968260E-1	    21645
 206	0.000000E+0	        0
 193	3.604866E-2	    21648
 194	-7.669929E-3	    21648
  14	-2.968260E-1	    21651
 207	0.000000E+0	        0
 193	3.604866E-2	    21652
 194	-7.669929E-3	    21652
  14	-2.968260E-1	    21655
 208	-1.206931E-2	    21654
 193	3.604866E-2	    21656
 194	-7.669929E-3	    21658
  14	-2.968260E-1	    21659
 209	0.000000E+0	        0
 193	3.604866E-2	    21662
 194	-7.669929E-3	    21662
  14	-2.968260E-1	    21665
 210	0.000000E+0	        0
 193	3.604866E-2	    21666
 194	-7.669929E-3	    21666
  14	-2.968260E-1	    21669
 211	0.000000E+0	        0
 193	3.604866E-2	    21670
 194	-7.669929E-3	    21672
  14	-2.968260E-1	    21673
 212	0.000000E+0	        0
 193	3.604866E-2	    21676
 194	-7.669929E-3	    21676
  14	-2.968260E-1	    21679
 213	0.000000E+0	        0
 193	3.604866E-2	    21680
 194	-7.669929E-3	    21680
  14	-2.968260E-1	    21683
 214	0.000000E+0	        0
 193	3.604866E-2	    21684
 194	-7.669929E-3	    21686
  14	-2.968260E-1	    21687
 215	0.000000E+0	        0
 193	3.604866E-2	    21690
 194	-7.669929E-3	    21690
  14	-2.968260E-1	    21693
 216	0.000000E+0	        0
 193	3.604866E-2	    21694
 194	-7.669929E-3	    21694
  14	-2.968260E-1	    21697
 217	3.000000E+0	        0
 193	3.604866E-2	    21698
 194	-7.669929E-3	    21700
  14	-2.968260E-1	    21701
 218	2.000000E+0	        0
 193	3.604866E-2	    21704
 194	-7.669929E-3	    21704
  14	-2.968260E-1	    21707
 219	3.000000E+0	        0
 193	3.604866E-2	    21708
 194	-7.669929E-3	    21708
  14	-2.968260E-1	    21711
 220	5.000000E-1	        0
 193	3.604866E-2	    21712
 194	-7.669929E-3	    21714
  14	-2.968260E-1	    21715
 221	3.000000E+0	        0
 193	3.604866E-2	    21718
 194	-7.669929E-3	    21718
  14	-2.968260E-1	    21721
 222	5.000000E-1	        0
 193	3.604866E-2	    21722
 194	-7.669929E-3	    21722
  14	-2.968260E-1	    21725
 223	3.000000E+0	        0
 193	3.604866E-2	    21726
 194	-7.669929E-3	    21728
  14	-2.968260E-1	    21729
 224	5.000000E-1	        0
 193	3.604866E-2	    21732
 194	-7.669929E-3	    21732
  14	-2.968260E-1	    21735
 225	0.000000E+0	        0
 193	3.604866E-2	    21736
 194	-7.669929E-3	    21736
  14	-2.968260E-1	    21739
 226	0.000000E+0	        0
 193	3.604866E-2	    21740
 194	-7.669929E-3	    21742
  14	-2.968260E-1	    21743
 227	0.000000E+0	        0
 193	3.604866E-2	    21746
 194	-7.669929E-3	    21746
  14	-2.968260E-1	    21749
 228	0.000000E+0	        0
 193	3.604866E-2	    21750
 194	-7.669929E-3	    21750
  14	-2.968260E-1	    21753
 229	0.000000E+0	        0
 193	3.604866E-2	    21754
 194	-7.669929E-3	    21756
  14	-2.968260E-1	    21757
 230	0.000000E+0	        0
 193	3.604866E-2	    21760
 194	-7.669929E-3	    21760
  14	-2.968260E-1	    21763
 231	0.000000E+0	        0
 193	3.604866E-2	    21764
 194	-7.669929E-3	    21764
  14	-2.968260E-1	    21767
 232	0.000000E+0	        0
 193	3.604866E-2	    21768
 194	-7.669929E-3	    21770
  14	-2.968260E-1	    21771
 233	0.000000E+0	        0
 193	3.604866E-2	    21774
 194	-7.669929E-3	    21774
  14	-2.968260E-1	    21777
 234	0.000000E+0	        0
 193	3.604866E-2	    21778
 194	-7.669929E-3	    21778
  14	-2.968260E-1	    21781
 235	0.000000E+0	        0
 193	3.604866E-2	    21782
 194	-7.669929E-3	    21784
  14	-2.968260E-1	    21785
 236	0.000000E+0	        0
 193	3.604866E-2	    21788
 194	-7.669929E-3	    21788
  14	-2.968260E-1	    21791
 237	0.000000E+0	        0
 193	3.604866E-2	    21792
 194	-7.669929E-3	    21792
  14	-2.968260E-1	    21795
 238	0.000000E+0	        0
 193	3.604866E-2	    21796
 194	-7.669929E-3	    21798
  14	-2.968260E-1	    21799
 239	0.000000E+0	        0
 193	3.604866E-2	    21802
 194	-7.669929E-3	    21802
  14	-2.968260E-1	    21805
 240	0.000000E+0	        0
 193	3.604866E-2	    21806
 194	-7.669929E-3	    21806
  14	-2.968260E-1	    21809
 241	0.000000E+0	        0
 193	3.604866E-2	    21810
 194	-7.669929E-3	    21812
  14	-2.968260E-1	    21813
 242	0.000000E+0	        0
 193	3.604866E-2	    21816
 194	-7.669929E-3	    21816
  14	-2.968260E-1	    21819
 243	0.000000E+0	        0
 193	3.604866E-2	    21820
 194	-7.669929E-3	    21820
  14	-2.968260E-1	    21823
 244	0.000000E+0	        0
 193	3.604866E-2	    21824
 194	-7.669929E-3	    21826
  14	-2.968260E-1	    21827
 245	0.000000E+0	        0
 193	3.604866E-2	    21830
 194	-7.669929E-3	    21830
  14	-2.968260E-1	    21833
 246	1.313080E+5	    20740
 193	3.604866E-2	    21834
 194	-7.669929E-3	    21834
  14	-2.968260E-1	    21837
 247	1.312650E+5	    20806
 193	3.604866E-2	    21838
 194	-7.669929E-3	    21840
  14	-2.968260E-1	    21841
 248	1.312660E+5	    20806
 193	3.604866E-2	    21844
 194	-7.669929E-3	    21844
  14	-2.968260E-1	    21847
 249	1.313070E+5	    20806
 193	3.604866E-2	    21848
 194	-7.669929E-3	    21848
  14	-2.968260E-1	    21851
 250	1.310860E+5	    20806
 193	3.604866E-2	    21852
 194	-7.669929E-3	    21854
  14	-2.968260E-1	    21855
 251	0.000000E+0	        0
 193	3.604866E-2	    21858
 194	-7.669929E-3	    21858
  14	-2.968260E-1	    21861
 252	0.000000E+0	        0
 193	3.604866E-2	    21862
 194	-7.669929E-3	    21862
  14	-2.968260E-1	    21865
 253	0.000000E+0	        0
 193	3.604866E-2	    21866
 194	-7.669929E-3	    21868
  14	-2.968260E-1	    21869
 254	0.000000E+0	        0
 193	3.604866E-2	    21872
 194	-7.669929E-3	    21872
  14	-2.968260E-1	    21875
 255	0.000000E+0	        0
 193	3.604866E-2	    21876
 194	-7.669929E-3	    21876
  14	-2.968260E-1	    21879
 256	0.000000E+0	        0
 193	3.604866E-2	    21880
 194	-7.669929E-3	    21882
  14	-2.968260E-1	    21883
 257	0.000000E+0	        0
 193	3.604866E-2	    21886
 194	-7.669929E-3	    21886
  14	-2.968260E-1	    21889
 258	0.000000E+0	        0
 193	3.604866E-2	    21890
 194	-7.669929E-3	    21890
  14	-2.968260E-1	    21893
 259	0.000000E+0	        0
 193	3.604866E-2	    21894
 194	-7.669929E-3	    21896
  14	-2.968260E-1	    21897
 260	0.000000E+0	        0
 193	3.604866E-2	    21900
 194	-7.669929E-3	    21900
  14	-2.968260E-1	    21903
 261	0.000000E+0	        0
 193	3.604866E-2	    21904
 194	-7.669929E-3	    21904
  14	-2.968260E-1	    21907
 262	0.000000E+0	        0
 193	3.604866E-2	    21908
 194	-7.669929E-3	    21910
  14	-2.968260E-1	    21911
 263	0.000000E+0	        0
 193	3.604866E-2	    21914
 194	-7.669929E-3	    21914
  14	-2.968260E-1	    21917
 264	0.000000E+0	        0
 193	3.604866E-2	    21918
 194	-7.669929E-3	    21918
  14	-2.968260E-1	    21921
 265	0.000000E+0	        0
 193	3.604866E-2	    21922
 194	-7.669929E-3	    21924
  14	-2.968260E-1	    21925
 266	0.000000E+0	        0
 193	3.604866E-2	    21928
 194	-7.669929E-3	    21928
  14	-2.968260E-1	    21931
 267	0.000000E+0	        0
 193	3.604866E-2	    21932
 194	-7.669929E-3	    21932
  14	-2.968260E-1	    21935
 268	0.000000E+0	        0
 193	3.604866E-2	    21936
 194	-7.669929E-3	    21938
  14	-2.968260E-1	    21939
 269	0.000000E+0	        0
 193	3.604866E-2	    21942
 194	-7.669929E-3	    21942
  14	-2.968260E-1	    21945
 270	0.000000E+0	        0
 193	3.604866E-2	    21946
 194	-7.669929E-3	    21946
  14	-2.968260E-1	    21949
 271	0.000000E+0	        0
 193	3.604866E-2	    21950
 194	-7.669929E-3	    21952
  14	-2.968260E-1	    21953
 272	0.000000E+0	        0
 193	3.604866E-2	    21956
 194	-7.669929E-3	    21956
  14	-2.968260E-1	    21959
 273	0.000000E+0	        0
 193	3.604866E-2	    21960
 194	-7.669929E-3	    21960
  14	-2.968260E-1	    21963
 274	0.000000E+0	        0
 193	3.604866E-2	    21964
 194	-7.669929E-3	    21966
  14	-2.968260E-1	    21967
 275	0.000000E+0	        0
 193	3.604866E-2	    21970
 194	-7.669929E-3	    21970
  14	-2.968260E-1	    21973
 276	0.000000E+0	        0
 193	3.604866E-2	    21974
 194	-7.669929E-3	    21974
  14	-2.968260E-1	    21977
 277	0.000000E+0	        0
 193	3.604866E-2	    21978
 194	-7.669929E-3	    21980
  14	-2.968260E-1	    21981
 278	0.000000E+0	        0
 193	3.604866E-2	    21984
 194	-7.669929E-3	    21984
  14	-2.968260E-1	    21987
 279	0.000000E+0	        0
 193	3.604866E-2	    21988
 194	-7.669929E-3	    21988
  14	-2.968260E-1	    21991
 280	0.000000E+0	        0
 193	3.604866E-2	    21992
 194	-7.669929E-3	    21994
  14	-2.968260E-1	    21995
 281	0.000000E+0	        0
 193	3.604866E-2	    21998
 194	-7.669929E-3	    21998
  14	-2.968260E-1	    22001
 282	0.000000E+0	        0
 193	3.604866E-2	    22002
 194	-7.669929E-3	    22002
  14	-2.968260E-1	    22005
 283	0.000000E+0	        0
 193	3.604866E-2	    22006
 194	-7.669929E-3	    22008
  14	-2.968260E-1	    22009
 284	0.000000E+0	        0
 193	3.604866E-2	    22012
 194	-7.669929E-3	    22012
  14	-2.968260E-1	    22015
 285	0.000000E+0	        0
 193	3.604866E-2	    22016
 194	-7.669929E-3	    22016
  14	-2.968260E-1	    22019
 286	0.000000E+0	        0
 193	3.604866E-2	    22020
 194	-7.669929E-3	    22022
  14	-2.968260E-1	    22023
 287	0.000000E+0	        0
 193	3.604866E-2	    22026
 194	-7.669929E-3	    22026
  14	-2.968260E-1	    22029
 288	0.000000E+0	        0
 193	3.604866E-2	    22030
 194	-7.669929E-3	    22030
  14	-2.968260E-1	    22033
 289	0.000000E+0	        0
 193	3.604866E-2	    22034
 194	-7.669929E-3	    22036
  14	-2.968260E-1	    22037
 290	0.000000E+0	        0
 193	3.604866E-2	    22040
 194	-7.669929E-3	    22040
  14	-2.968260E-1	    22043
 291	0.000000E+0	        0
 193	3.604866E-2	    22044
 194	-7.669929E-3	    22044
  14	-2.968260E-1	    22047
 292	0.000000E+0	        0
 193	3.604866E-2	    22048
 194	-7.669929E-3	    22050
  14	-2.968260E-1	    22051
 293	0.000000E+0	        0
 193	3.604866E-2	    22054
 194	-7.669929E-3	    22054
  14	-2.968260E-1	    22057
 294	0.000000E+0	        0
 193	3.604866E-2	    22058
 194	-7.669929E-3	    22058
  14	-2.968260E-1	    22061
 295	2.950000E+2	        0
 193	3.604866E-2	    22062
 194	-7.669929E-3	    22064
  14	-2.968260E-1	    22065
   0	2.206600E+4	    22066
 193	3.604866E-2	    22068
 194	-7.669929E-3	    22068
  14	-2.968260E-1	    22071
   1	1.184689E-38	    14162
 193	3.604866E-2	    22072
 194	-7.669929E-3	    22072
  14	-2.968260E-1	    22075
   2	8.401141E-25	    14131
 193	3.604866E-2	    22076
 194	-7.669929E-3	    22078
  14	-2.968260E-1	    22079
   3	0.000000E+0	        0
 193	3.604866E-2	    22082
 194	-7.669929E-3	    22082
  14	-2.968260E-1	    22085
   4	2.640022E+2	    21939
 193	3.604866E-2	    22086
 194	-7.669929E-3	    22086
  14	-2.968260E-1	    22089
   5	7.041016E-21	    21974
 193	3.604866E-2	    22090
 194	-7.669929E-3	    22092
  14	-2.968260E-1	    22093
   6	0.000000E+0	        0
 193	3.604866E-2	    22096
 194	-7.669929E-3	    22096
  14	-2.968260E-1	    22099
   7	6.347745E-36	    22083
 193	3.604866E-2	    22100
 194	-7.669929E-3	    22100
  14	-2.968260E-1	    22103
   8	0.000000E+0	        0
 193	3.604866E-2	    22104
 194	-7.669929E-3	    22106
  14	-2.968260E-1	    22107
   9	0.000000E+0	        0
 193	3.604866E-2	    22110
 194	-7.669929E-3	    22110
  14	-2.968260E-1	    22113
  10	0.000000E+0	    22098
 193	3.604866E-2	    22114
 194	-7.669929E-3	    22114
  14	-2.968260E-1	    22117
  11	0.000000E+0	    22112
 193	3.604866E-2	    22118
 194	-7.669929E-3	    22120
  14	-2.968260E-1	    22121
  12	-2.927856E-1	    22110
 193	3.604866E-2	    22124
 194	-7.669929E-3	    22124
  14	-2.968260E-1	    22127
  13	0.000000E+0	        0
 193	3.604866E-2	    22128
 194	-7.669929E-3	    22128
  14	-2.968260E-1	    22131
  14	-2.968260E-1	    22131
 193	3.604866E-2	    22132
 194	-7.669929E-3	    22134
  14	-2.968260E-1	    22135
  15	1.189992E-1	    22136
 193	3.604866E-2	    22138
