 193	0.000000E+0	        0
 194	1.556590E-4	   302403
 194	1.678243E-4	   302405
 195	4.601950E-3	   302407
 194	1.680561E-4	   302410
 196	9.127194E-2	   302410
 194	1.587028E-4	   302411
 197	7.629388E-5	   302413
 194	1.534971E-4	   302413
 198	7.629388E-5	   302415
 194	1.534971E-4	   302415
 199	0.000000E+0	        0
 194	1.515712E-4	   302420
 200	0.000000E+0	        0
 194	1.515712E-4	   302421
 201	0.000000E+0	        0
 194	1.508945E-4	   302423
 202	0.000000E+0	        0
 194	1.557026E-4	   302425
 203	0.000000E+0	        0
 194	1.597618E-4	   302430
 204	0.000000E+0	        0
 194	1.575874E-4	   302431
 205	0.000000E+0	        0
 194	1.575874E-4	   302433
 206	0.000000E+0	        0
 194	1.523756E-4	   302435
 207	0.000000E+0	        0
 194	1.410616E-4	   302440
 208	0.000000E+0	        0
 194	1.266829E-4	   302441
 209	0.000000E+0	        0
 194	1.117127E-4	   302443
 210	0.000000E+0	        0
 194	1.117127E-4	   302445
 211	0.000000E+0	        0
 194	8.671551E-5	   302450
 212	0.000000E+0	        0
 194	8.671551E-5	   302451
 213	0.000000E+0	        0
 194	8.340666E-5	   302453
 214	0.000000E+0	        0
 194	8.237872E-5	   302455
 215	0.000000E+0	        0
 194	8.414168E-5	   302460
 216	0.000000E+0	        0
 194	8.641461E-5	   302461
 217	0.000000E+0	        0
 194	8.641461E-5	   302463
 218	0.000000E+0	        0
 194	8.412622E-5	   302465
 219	1.600000E+1	        0
 194	7.553657E-5	   302470
 220	3.000000E+0	        0
 194	6.520701E-5	   302471
 221	7.000000E+0	        0
 194	5.444746E-5	   302473
 222	1.000000E+0	        0
 194	5.444746E-5	   302475
 223	2.000000E+1	        0
 194	3.849891E-5	   302479
 224	3.000000E+0	        0
 194	3.849891E-5	   302481
 225	7.000000E+0	        0
 194	4.017039E-5	   302483
 226	1.000000E+0	        0
 194	4.292788E-5	   302485
 227	2.000000E-1	        0
 194	4.619675E-5	   302489
 228	8.000000E-2	        0
 194	4.889100E-5	   302491
 229	-9.000000E-1	        0
 194	4.889100E-5	   302493
 230	0.000000E+0	        0
 194	5.323044E-5	   302495
 231	1.550000E+0	        0
 194	6.088614E-5	   302500
 232	0.000000E+0	        0
 194	7.021293E-5	   302501
 233	0.000000E+0	        0
 194	7.766591E-5	   302503
 234	0.000000E+0	        0
 194	7.766591E-5	   302505
 235	0.000000E+0	        0
 194	8.269844E-5	   302510
 236	0.000000E+0	        0
 194	8.269844E-5	   302511
 237	0.000000E+0	        0
 194	7.602605E-5	   302513
 238	0.000000E+0	        0
 194	6.635964E-5	   302515
 239	0.000000E+0	        0
 194	4.974437E-5	   302520
 240	0.000000E+0	        0
 194	2.917424E-5	   302521
 241	0.000000E+0	        0
 194	2.917424E-5	   302523
 242	0.000000E+0	        0
 194	2.580151E-6	   302525
 243	0.000000E+0	        0
 194	-2.911326E-5	   302530
 244	0.000000E+0	        0
 194	-5.988204E-5	   302531
 245	0.000000E+0	        0
 194	-8.552372E-5	   302533
 246	0.000000E+0	        0
 194	-8.552372E-5	   302535
 247	0.000000E+0	        0
 194	-1.234608E-4	   302540
 248	0.000000E+0	        0
 194	-1.234608E-4	   302541
 249	0.000000E+0	        0
 194	-1.377912E-4	   302543
 250	0.000000E+0	        0
 194	-1.539998E-4	   302545
 251	0.000000E+0	        0
 194	-1.685923E-4	   302550
 252	0.000000E+0	        0
 194	-1.796907E-4	   302551
 253	1.312660E+5	   302197
 194	-1.796907E-4	   302553
 254	1.313150E+5	   302197
 194	-1.876848E-4	   302555
 255	1.313180E+5	   302197
 194	-1.886149E-4	   302560
 256	0.000000E+0	        0
 194	-1.855851E-4	   302561
 257	0.000000E+0	        0
 194	-1.862608E-4	   302563
 258	0.000000E+0	        0
 194	-1.862608E-4	   302565
 259	0.000000E+0	        0
 194	-1.981505E-4	   302569
 260	0.000000E+0	        0
 194	-1.981505E-4	   302571
 261	0.000000E+0	        0
 194	-2.087865E-4	   302573
 262	0.000000E+0	        0
 194	-2.200079E-4	   302575
 263	0.000000E+0	        0
 194	-2.334669E-4	   302579
 264	0.000000E+0	        0
 194	-2.485779E-4	   302581
 265	0.000000E+0	        0
 194	-2.485779E-4	   302583
 266	0.000000E+0	        0
 194	-2.628708E-4	   302585
 267	0.000000E+0	        0
 194	-2.797694E-4	   302590
 268	0.000000E+0	        0
 194	-3.000918E-4	   302591
 269	0.000000E+0	        0
 194	-3.123673E-4	   302593
 270	0.000000E+0	        0
 194	-3.123673E-4	   302595
 271	0.000000E+0	        0
 194	-3.244117E-4	   302600
 272	0.000000E+0	        0
 194	-3.244117E-4	   302601
 273	0.000000E+0	        0
 194	-3.358141E-4	   302603
 274	0.000000E+0	        0
 194	-3.525137E-4	   302605
 275	0.000000E+0	        0
 194	-3.850486E-4	   302610
 276	0.000000E+0	        0
 194	-4.281216E-4	   302611
 277	0.000000E+0	        0
 194	-4.281216E-4	   302613
 278	0.000000E+0	        0
 194	-4.738178E-4	   302615
 279	0.000000E+0	        0
 194	-5.105728E-4	   302620
 280	0.000000E+0	        0
 194	-5.357633E-4	   302621
 281	0.000000E+0	        0
 194	-5.602528E-4	   302623
 282	0.000000E+0	        0
 194	-5.602528E-4	   302625
 283	0.000000E+0	        0
 194	-6.043992E-4	   302630
 284	0.000000E+0	        0
 194	-6.043992E-4	   302631
 285	0.000000E+0	        0
 194	-6.213268E-4	   302633
 286	0.000000E+0	        0
 194	-6.377852E-4	   302635
 287	0.000000E+0	        0
 194	-6.511808E-4	   302640
 288	0.000000E+0	        0
 194	-6.619829E-4	   302641
 289	0.000000E+0	        0
 194	-6.619829E-4	   302643
 290	0.000000E+0	        0
 194	-6.720967E-4	   302645
 291	0.000000E+0	        0
 194	-6.858555E-4	   302650
 292	0.000000E+0	        0
 194	-7.039476E-4	   302651
 293	0.000000E+0	        0
 194	-7.222878E-4	   302653
 294	0.000000E+0	        0
 194	-7.222878E-4	   302655
 295	0.000000E+0	        0
 194	-7.654563E-4	   302659
 296	0.000000E+0	        0
 194	-7.654563E-4	   302661
 297	0.000000E+0	        0
 194	-7.960281E-4	   302663
 298	0.000000E+0	        0
 194	-8.318996E-4	   302665
 299	0.000000E+0	        0
 194	-8.745886E-4	   302669
 300	0.000000E+0	        0
 194	-9.187952E-4	   302671
 301	0.000000E+0	        0
 194	-9.187952E-4	   302673
 302	3.020000E+2	        0
 194	-9.621512E-4	   302675
   0	3.026770E+5	   302677
 194	-9.983397E-4	   302680
   1	1.184689E-38	      290
 194	-1.028211E-3	   302681
   2	1.395879E+11	      181
 194	-1.062016E-3	   302683
   3	6.153037E-39	   301425
 194	-1.062016E-3	   302685
   4	2.640022E+2	   302536
 194	-1.139864E-3	   302690
   5	7.041018E-21	   302593
 194	-1.139864E-3	   302691
   6	0.000000E+0	        0
 194	-1.182350E-3	   302693
   7	6.347745E-36	   302682
 194	-1.230153E-3	   302695
   8	6.612287E-39	     1881
 194	-1.286340E-3	   302700
   9	0.000000E+0	        0
 194	-1.345592E-3	   302701
  10	-6.103516E-5	   302685
 194	-1.345592E-3	   302703
  11	-7.700000E-3	   302699
 194	-1.402244E-3	   302705
  12	1.536560E-2	   302697
 194	-1.458113E-3	   302710
  13	0.000000E+0	        0
 194	-1.515801E-3	   302711
  14	1.610684E-2	   302714
 194	-1.565721E-3	   302713
  15	1.113013E-1	   302715
 194	-1.565721E-3	   302715
  16	0.000000E+0	        0
 194	-1.648323E-3	   302720
  17	0.000000E+0	        0
 194	-1.648323E-3	   302721
  18	0.000000E+0	   302723
 194	-1.687072E-3	   302723
  19	0.000000E+0	   302725
 194	-1.727036E-3	   302725
  20	0.000000E+0	   302727
 194	-1.775416E-3	   302730
  21	-3.051758E-4	   302730
 194	-1.831000E-3	   302731
  22	1.000000E+0	   302723
 194	-1.831000E-3	   302733
  23	2.238838E-4	   302733
 194	-1.887572E-3	   302735
  24	2.546005E-4	   302735
 194	-1.942687E-3	   302740
  25	0.000000E+0	        0
 194	-1.995356E-3	   302741
  26	0.000000E+0	        0
 194	-2.046225E-3	   302743
  27	5.566000E-3	   302725
 194	-2.046225E-3	   302745
  28	2.199630E+1	   302727
 194	-2.140213E-3	   302749
  29	0.000000E+0	        0
 194	-2.140213E-3	   302751
  30	0.000000E+0	        0
 194	-2.180981E-3	   302753
  31	0.000000E+0	        0
 194	-2.222884E-3	   302755
  32	0.000000E+0	        0
 194	-2.264770E-3	   302759
  33	3.784180E-3	   302759
 194	-2.305505E-3	   302761
  34	-3.662109E-4	   302742
 194	-2.305505E-3	   302763
  35	-4.560000E-3	   302747
 194	-2.348503E-3	   302765
  36	0.000000E+0	        0
 194	-2.396859E-3	   302770
  37	4.601954E-3	   302770
 194	-2.448311E-3	   302771
  38	1.000000E+0	   302769
 194	-2.501452E-3	   302773
  39	0.000000E+0	   302774
 194	-2.501452E-3	   302775
  40	0.000000E+0	   302776
 194	-2.614686E-3	   302780
  41	0.000000E+0	   302781
 194	-2.614686E-3	   302781
  42	0.000000E+0	        0
 194	-2.734223E-3	   302785
  43	0.000000E+0	        0
 194	-2.778280E-3	   302790
  44	1.323738E-1	   302791
 194	-2.813239E-3	   302791
  45	0.000000E+0	   302793
 194	-2.845727E-3	   302795
  46	0.000000E+0	   302797
 194	-2.878484E-3	   302800
  47	0.000000E+0	   302801
 194	-2.913978E-3	   302801
  48	1.000000E+0	   302751
 194	-2.957525E-3	   302805
  49	3.810000E+2	   302804
 194	-3.058018E-3	   302810
  50	3.340000E+2	   302811
 194	-3.058018E-3	   302811
  51	2.907339E-4	   302783
 194	-3.146172E-3	   302815
  52	3.569007E-4	   302787
 194	-3.180099E-3	   302820
  53	0.000000E+0	        0
 194	-3.210193E-3	   302821
  54	0.000000E+0	        0
 194	-3.240074E-3	   302825
  55	6.024000E-3	   302823
 194	-3.272658E-3	   302830
  56	2.197440E+1	   302828
 194	-3.308161E-3	   302831
  57	0.000000E+0	   302832
 194	-3.345949E-3	   302835
  58	0.000000E+0	        0
 194	-3.426083E-3	   302839
  59	7.629395E-5	   302838
 194	-3.426083E-3	   302841
  60	0.000000E+0	        0
 194	-3.505504E-3	   302845
  61	0.000000E+0	   302836
 194	-3.536758E-3	   302849
  62	1.525000E-3	   302840
 194	-3.560560E-3	   302851
  63	8.860779E-2	   302850
 194	-3.584904E-3	   302855
  64	0.000000E+0	        0
 194	-3.611168E-3	   302860
  65	9.127207E-2	   302861
 194	-3.638810E-3	   302861
  66	0.000000E+0	   302804
 194	-3.676066E-3	   302865
  67	0.000000E+0	   302808
 194	-3.768950E-3	   302870
  68	0.000000E+0	   302871
 194	-3.768950E-3	   302871
  69	0.000000E+0	   302844
 194	-3.859086E-3	   302875
  70	1.214818E-1	   302875
 194	-3.898162E-3	   302880
  71	0.000000E+0	        0
 194	-3.931520E-3	   302881
  72	0.000000E+0	        0
 194	-3.963461E-3	   302885
  73	0.000000E+0	   302887
 194	-3.991466E-3	   302890
  74	0.000000E+0	   302891
 194	-4.016952E-3	   302891
  75	0.000000E+0	   302893
 194	-4.041558E-3	   302895
  76	1.000000E+0	   302848
 194	-4.087411E-3	   302900
  77	3.430000E+2	   302902
 194	-4.087411E-3	   302901
  78	3.410000E+2	   302904
 194	-4.129257E-3	   302905
  79	1.861004E-4	   302872
 194	-4.149686E-3	   302910
  80	3.207506E-4	   302876
 194	-4.168442E-3	   302911
  81	0.000000E+0	        0
 194	-4.186609E-3	   302915
  82	0.000000E+0	        0
 194	-4.202228E-3	   302920
  83	5.522000E-3	   302912
 194	-4.215891E-3	   302921
  84	2.203200E+1	   302916
 194	-4.231387E-3	   302925
  85	0.000000E+0	   302920
 194	-4.268209E-3	   302929
  86	0.000000E+0	        0
 194	-4.268209E-3	   302931
  87	7.629395E-5	   302933
 194	-4.308632E-3	   302935
  88	0.000000E+0	        0
 194	-4.308632E-3	   302937
  89	0.000000E+0	        0
 194	-4.334001E-3	   302939
  90	0.000000E+0	        0
 194	-4.368842E-3	   302941
  91	0.000000E+0	        0
 194	-4.402531E-3	   302945
  92	0.000000E+0	        0
 194	-4.402531E-3	   302947
  93	0.000000E+0	        0
 194	-4.430898E-3	   302950
  94	0.000000E+0	        0
 194	-4.455093E-3	   302951
  95	0.000000E+0	        0
 194	-4.467247E-3	   302955
  96	0.000000E+0	        0
 194	-4.467358E-3	   302957
  97	0.000000E+0	        0
 194	-4.465255E-3	   302960
  98	0.000000E+0	        0
 194	-4.465255E-3	   302961
  99	0.000000E+0	        0
 194	-4.460392E-3	   302965
 100	0.000000E+0	        0
 194	-4.460392E-3	   302967
 101	0.000000E+0	        0
 194	-4.467067E-3	   302970
 102	0.000000E+0	        0
 194	-4.477188E-3	   302971
 103	0.000000E+0	        0
 194	-4.490484E-3	   302975
 104	0.000000E+0	        0
 194	-4.511580E-3	   302977
 105	0.000000E+0	        0
 194	-4.511580E-3	   302980
 106	0.000000E+0	        0
 194	-4.537303E-3	   302981
 107	0.000000E+0	        0
 194	-4.562472E-3	   302985
 108	0.000000E+0	        0
 194	-4.587090E-3	   302987
 109	0.000000E+0	        0
 194	-4.611928E-3	   302990
 110	8.749500E-3	   302992
 194	-4.611928E-3	   302991
 111	0.000000E+0	        0
 194	-4.665113E-3	   302995
 112	-3.043460E-3	   302996
 194	-4.665113E-3	   302997
 113	6.053162E-2	   302999
 194	-4.698740E-3	   303000
 114	0.000000E+0	        0
 194	-4.734794E-3	   303001
 115	0.000000E+0	        0
 194	-4.766585E-3	   303005
 116	0.000000E+0	        0
 194	-4.766585E-3	   303007
 117	0.000000E+0	        0
 194	-4.784737E-3	   303010
 118	0.000000E+0	        0
 194	-4.793513E-3	   303011
 119	1.000000E+0	   303013
 194	-4.799571E-3	   303015
 120	2.304171E-4	   303015
 194	-4.802911E-3	   303017
 121	3.049006E-4	   303017
 194	-4.811600E-3	   303019
 122	0.000000E+0	        0
 194	-4.811600E-3	   303021
 123	0.000000E+0	        0
 194	-4.838568E-3	   303025
 124	0.000000E+0	        0
 194	-4.838568E-3	   303027
 125	0.000000E+0	        0
 194	-4.849352E-3	   303029
 126	0.000000E+0	        0
 194	-4.859100E-3	   303031
 127	0.000000E+0	        0
 194	-4.865085E-3	   303035
 128	0.000000E+0	        0
 194	-4.867444E-3	   303037
 129	0.000000E+0	        0
 194	-4.867444E-3	   303040
 130	0.000000E+0	        0
 194	-4.869938E-3	   303041
 131	0.000000E+0	        0
 194	-4.878651E-3	   303045
 132	0.000000E+0	        0
 194	-4.893583E-3	   303047
 133	0.000000E+0	        0
 194	-4.910117E-3	   303050
 134	0.000000E+0	   303051
 194	-4.910117E-3	   303051
 135	0.000000E+0	   303053
 194	-4.945740E-3	   303055
 136	0.000000E+0	   303055
 194	-4.945740E-3	   303057
 137	0.000000E+0	   303060
 194	-4.956895E-3	   303060
 138	4.591775E-41	   303061
 194	-4.962371E-3	   303061
 139	0.000000E+0	   303063
 194	-4.965653E-3	   303065
 140	0.000000E+0	        0
 194	-4.965653E-3	   303067
 141	0.000000E+0	        0
 194	-4.963168E-3	   303070
 142	1.255263E-2	   303070
 194	1.009345E-6	   303071
 143	-1.272059E-2	   303042
 194	2.602026E-6	   303075
 144	2.433990E+0	   303048
 194	5.204051E-6	   303077
 145	-1.676961E-2	   303080
 194	1.060442E-5	   303080
 146	-6.020878E-4	   303051
 194	0.000000E+0	   303081
 147	-5.367896E-2	   303054
 194	5.917764E-6	   303085
 148	1.401298E-45	   303069
 194	1.972588E-6	   303087
 149	0.000000E+0	   303072
 194	6.173248E-6	   303090
 150	0.000000E+0	   303075
 194	6.173248E-6	   303091
 151	0.000000E+0	   303057
 194	1.032231E-5	   303095
 152	8.970100E+4	   303060
 194	0.000000E+0	   303097
 153	1.637337E-4	   303081
 194	6.903845E-6	   303100
 154	5.922345E-4	   303084
 194	6.903845E-6	   303101
 155	0.000000E+0	        0
 194	4.020288E-6	   303105
 156	0.000000E+0	        0
 194	8.040575E-6	   303107
 157	1.000000E+0	   303078
 194	8.027738E-6	   303109
 158	0.000000E+0	        0
 194	2.675913E-6	   303111
 159	0.000000E+0	        0
 194	7.439141E-6	   303115
 160	6.000000E+0	   303070
 194	2.479714E-6	   303117
 161	8.000000E+0	   303080
 194	1.273672E-5	   303119
 162	6.000000E+0	   303090
 194	1.910508E-5	   303121
 163	8.000000E+0	   303100
 194	1.455217E-5	   303125
 164	1.111773E+1	   303040
 194	0.000000E+0	   303127
 165	0.000000E+0	        0
 194	7.377775E-6	   303130
 166	0.000000E+0	        0
 194	7.377775E-6	   303131
 167	2.211396E+1	   303060
 194	8.269869E-6	   303135
 168	5.155290E-1	   303050
 194	1.653974E-5	   303137
 169	0.000000E+0	        0
 194	3.009757E-5	   303140
 170	0.000000E+0	        0
 194	0.000000E+0	   303141
 171	8.566154E-4	   303141
 194	3.670945E-5	   303145
 172	6.656093E-30	   303052
 194	1.223648E-5	   303147
 173	0.000000E+0	        0
 194	2.338587E-5	   303150
 174	0.000000E+0	        0
 194	2.338587E-5	   303151
 175	0.000000E+0	        0
 194	2.195498E-5	   303155
 176	0.000000E+0	        0
 194	0.000000E+0	   303157
 177	0.000000E+0	        0
 194	1.044913E-5	   303160
 178	0.000000E+0	        0
 194	1.044913E-5	   303161
 179	0.000000E+0	        0
 194	1.042553E-5	   303165
 180	0.000000E+0	        0
 194	2.085105E-5	   303167
 181	0.000000E+0	        0
 194	3.144061E-5	   303170
 182	0.000000E+0	        0
 194	0.000000E+0	   303171
 183	0.000000E+0	        0
 194	3.128133E-5	   303175
 184	0.000000E+0	        0
 194	1.042711E-5	   303177
 185	0.000000E+0	        0
 194	1.846659E-5	   303180
 186	-5.087148E-3	   303181
 194	1.846659E-5	   303181
 187	-1.115078E-2	   303183
 194	1.945571E-5	   303185
 188	3.414181E+2	   303185
 194	0.000000E+0	   303187
 189	3.412669E+2	   303190
 194	1.020805E-5	   303190
 190	3.664600E+2	   303191
 194	1.020805E-5	   303191
 191	3.206174E+2	   303193
 194	1.177100E-5	   303195
 192	-2.965458E-2	   303195
 194	2.354200E-5	   303197
 193	0.000000E+0	        0
 194	2.758550E-5	   303199
 194	9.195168E-6	   303201
 195	4.601950E-3	   303203
 194	2.146139E-5	   303205
 196	9.127194E-2	   303205
 194	7.153798E-6	   303207
 197	7.629388E-5	   303209
 194	1.405437E-5	   303209
 198	7.629388E-5	   303211
 194	2.108155E-5	   303211
 199	0.000000E+0	        0
 194	2.109472E-5	   303215
 200	0.000000E+0	        0
 194	0.000000E+0	   303217
 201	0.000000E+0	        0
 194	1.167280E-5	   303220
 202	0.000000E+0	        0
 194	1.167280E-5	   303221
 203	0.000000E+0	        0
 194	1.181039E-5	   303225
 204	0.000000E+0	        0
 194	2.362078E-5	   303227
 205	0.000000E+0	        0
 194	2.681497E-5	   303230
 206	0.000000E+0	        0
 194	0.000000E+0	   303231
 207	0.000000E+0	        0
 194	2.820636E-5	   303235
 208	0.000000E+0	        0
 194	9.402119E-6	   303237
 209	0.000000E+0	        0
 194	1.607074E-5	   303240
 210	0.000000E+0	        0
 194	1.607074E-5	   303241
 211	0.000000E+0	        0
 194	1.417517E-5	   303245
 212	0.000000E+0	        0
 194	0.000000E+0	   303247
 213	0.000000E+0	        0
 194	5.723664E-6	   303250
 214	0.000000E+0	        0
 194	5.723664E-6	   303251
 215	0.000000E+0	        0
 194	5.402262E-6	   303255
 216	0.000000E+0	        0
 194	1.080452E-5	   303257
 217	0.000000E+0	        0
 194	2.367663E-5	   303260
 218	0.000000E+0	        0
 194	0.000000E+0	   303261
 219	1.600000E+1	        0
 194	2.348935E-5	   303265
 220	3.000000E+0	        0
 194	7.829784E-6	   303267
 221	7.000000E+0	        0
 194	1.709688E-5	   303270
 222	1.000000E+0	        0
 194	1.709688E-5	   303271
 223	2.000000E+1	        0
 194	1.181153E-5	   303275
 224	3.000000E+0	        0
 194	0.000000E+0	   303277
 225	7.000000E+0	        0
 194	5.885962E-6	   303280
 226	1.000000E+0	        0
 194	5.885962E-6	   303281
 227	2.000000E-1	        0
 194	5.334720E-6	   303285
 228	8.000000E-2	        0
 194	1.066944E-5	   303287
 229	-9.000000E-1	        0
 194	1.148675E-5	   303289
 230	0.000000E+0	        0
 194	3.828918E-6	   303291
 231	1.550000E+0	        0
 194	-1.453493E-6	   303295
 232	0.000000E+0	        0
 194	-4.844976E-7	   303297
 233	0.000000E+0	        0
 194	-2.783703E-6	   303299
 234	0.000000E+0	        0
 194	-4.175554E-6	   303301
 235	0.000000E+0	        0
 194	2.021699E-6	   303305
 236	0.000000E+0	        0
 194	0.000000E+0	   303307
 237	0.000000E+0	        0
 194	3.685372E-6	   303310
 238	0.000000E+0	        0
 194	3.685372E-6	   303311
 239	0.000000E+0	        0
 194	1.875538E-6	   303315
 240	0.000000E+0	        0
 194	3.751077E-6	   303317
 241	0.000000E+0	        0
 194	3.067383E-6	   303320
 242	0.000000E+0	        0
 194	0.000000E+0	   303321
 243	0.000000E+0	        0
 194	-1.601259E-6	   303325
 244	0.000000E+0	        0
 194	-5.337529E-7	   303327
 245	0.000000E+0	        0
 194	-3.921161E-6	   303330
 246	0.000000E+0	        0
 194	-3.921161E-6	   303331
 247	0.000000E+0	        0
 194	-8.482432E-6	   303335
 248	0.000000E+0	        0
 194	0.000000E+0	   303337
 249	0.000000E+0	        0
 194	-3.377887E-6	   303340
 250	0.000000E+0	        0
 194	-3.377887E-6	   303341
 251	0.000000E+0	        0
 194	-2.850423E-7	   303345
 252	0.000000E+0	        0
 194	-5.700846E-7	   303347
 253	1.312660E+5	   302197
 194	-3.790692E-6	   303350
 254	1.313150E+5	   302197
 194	0.000000E+0	   303351
 255	1.313180E+5	   302197
 194	-6.001834E-6	   303355
 256	0.000000E+0	        0
 194	-2.000611E-6	   303357
 257	0.000000E+0	        0
 194	-8.051376E-6	   303360
 258	0.000000E+0	        0
 194	-8.051376E-6	   303361
 259	0.000000E+0	        0
 194	-6.510180E-6	   303365
 260	0.000000E+0	        0
 194	0.000000E+0	   303367
 261	0.000000E+0	        0
 194	-3.351907E-6	   303370
 262	0.000000E+0	        0
 194	-3.351907E-6	   303371
 263	0.000000E+0	        0
 194	-1.428808E-6	   303375
 264	0.000000E+0	        0
 194	-2.857615E-6	   303377
 265	0.000000E+0	        0
 194	-3.186244E-6	   303379
 266	0.000000E+0	        0
 194	-1.062081E-6	   303381
 267	0.000000E+0	        0
 194	-1.096212E-5	   303385
 268	0.000000E+0	        0
 194	-3.654039E-6	   303387
 269	0.000000E+0	        0
 194	-8.261865E-6	   303389
 270	0.000000E+0	        0
 194	-1.239280E-5	   303391
 271	0.000000E+0	        0
 194	-8.895415E-6	   303395
 272	0.000000E+0	        0
 194	0.000000E+0	   303397
 273	0.000000E+0	        0
 194	-2.477576E-6	   303400
 274	0.000000E+0	        0
 194	-2.477576E-6	   303401
 275	0.000000E+0	        0
 194	-5.404297E-6	   303405
 276	0.000000E+0	        0
 194	-1.080859E-5	   303407
 277	0.000000E+0	        0
 194	-1.358987E-5	   303410
 278	0.000000E+0	        0
 194	0.000000E+0	   303411
 279	0.000000E+0	        0
 194	-3.955561E-6	   303415
 280	0.000000E+0	        0
 194	-1.318520E-6	   303417
 281	0.000000E+0	        0
 194	4.493007E-6	   303420
 282	0.000000E+0	        0
 194	4.493007E-6	   303421
 283	0.000000E+0	        0
 194	5.515688E-6	   303425
 284	0.000000E+0	        0
 194	0.000000E+0	   303427
 285	0.000000E+0	        0
 194	1.851956E-6	   303430
 286	0.000000E+0	        0
 194	1.851956E-6	   303431
 287	0.000000E+0	        0
 194	1.370729E-6	   303435
 288	0.000000E+0	        0
 194	2.741457E-6	   303437
 289	0.000000E+0	        0
 194	7.187218E-6	   303440
 290	0.000000E+0	        0
 194	0.000000E+0	   303441
 291	0.000000E+0	        0
 194	3.879812E-6	   303445
 292	0.000000E+0	        0
 194	1.293271E-6	   303447
 293	0.000000E+0	        0
 194	4.217655E-7	   303450
 294	0.000000E+0	        0
 194	4.217655E-7	   303451
 295	0.000000E+0	        0
 194	-3.216524E-7	   303455
 296	0.000000E+0	        0
 194	0.000000E+0	   303457
 297	0.000000E+0	        0
 194	1.323076E-7	   303460
 298	0.000000E+0	        0
 194	1.323076E-7	   303461
 299	0.000000E+0	        0
 194	-6.149913E-7	   303465
 300	0.000000E+0	        0
 194	-1.229983E-6	   303467
 301	0.000000E+0	        0
 194	-6.195046E-6	   303469
 302	3.020000E+2	        0
