  14	-2.116899E-1	   438151
 194	3.834963E-3	   438152
 193	6.442735E-2	   438154
 176	0.000000E+0	        0
  14	-2.116899E-1	   438157
 194	3.834963E-3	   438158
 193	6.442735E-2	   438158
 177	0.000000E+0	        0
  14	-2.116899E-1	   438161
 194	3.834962E-3	   438162
 193	6.442735E-2	   438162
 178	0.000000E+0	        0
  14	-2.116899E-1	   438165
 194	3.834962E-3	   438166
 193	6.442735E-2	   438168
 179	0.000000E+0	        0
  14	-2.116899E-1	   438171
 194	3.834963E-3	   438172
 193	6.442735E-2	   438172
 180	0.000000E+0	        0
  14	-2.116899E-1	   438175
 194	3.834962E-3	   438176
 193	6.442735E-2	   438176
 181	0.000000E+0	        0
  14	-2.116899E-1	   438179
 194	3.834962E-3	   438180
 193	6.442735E-2	   438182
 182	0.000000E+0	        0
  14	-2.116899E-1	   438185
 194	3.834963E-3	   438186
 193	6.442735E-2	   438186
 183	0.000000E+0	        0
  14	-2.116899E-1	   438189
 194	3.834963E-3	   438190
 193	6.442735E-2	   438190
 184	0.000000E+0	        0
  14	-2.116899E-1	   438193
 194	3.834962E-3	   438194
 193	6.442735E-2	   438196
 185	0.000000E+0	        0
  14	-2.116899E-1	   438199
 194	3.834963E-3	   438200
 193	6.442735E-2	   438200
 186	2.441404E-4	   438200
  14	-2.116899E-1	   438203
 194	3.834963E-3	   438204
 193	6.442735E-2	   438204
 187	7.629393E-5	   438206
  14	-2.116899E-1	   438207
 194	3.834962E-3	   438208
 193	6.442735E-2	   438210
 188	3.670370E+2	   438210
  14	-2.116899E-1	   438213
 194	3.834962E-3	   438214
 193	6.442735E-2	   438214
 189	3.411188E+2	   438214
  14	-2.116899E-1	   438217
 194	3.834963E-3	   438218
 193	6.442735E-2	   438218
 190	3.937812E+2	   438220
  14	-2.116899E-1	   438221
 194	3.834963E-3	   438222
 193	6.442735E-2	   438224
 191	3.413582E+2	   438224
  14	-2.116899E-1	   438227
 194	3.834962E-3	   438228
 193	6.442735E-2	   438228
 192	0.000000E+0	        0
  14	-2.116899E-1	   438231
 194	3.834963E-3	   438232
 193	6.442735E-2	   438232
 193	6.442735E-2	   438234
  14	-2.116899E-1	   438235
 194	3.834963E-3	   438236
 193	6.442735E-2	   438238
 194	3.834963E-3	   438238
  14	-2.116899E-1	   438241
 194	3.834962E-3	   438242
 193	6.442735E-2	   438242
 195	7.629395E-5	   438242
  14	-2.116899E-1	   438245
 194	3.834962E-3	   438246
 193	6.442735E-2	   438246
 196	-9.155269E-5	   438248
  14	-2.116899E-1	   438249
 194	3.834963E-3	   438250
 193	6.442735E-2	   438252
 197	0.000000E+0	        0
  14	-2.116899E-1	   438255
 194	3.834962E-3	   438256
 193	6.442735E-2	   438256
 198	0.000000E+0	        0
  14	-2.116899E-1	   438259
 194	3.834962E-3	   438260
 193	6.442735E-2	   438260
 199	0.000000E+0	        0
  14	-2.116899E-1	   438263
 194	3.834963E-3	   438264
 193	6.442735E-2	   438266
 200	0.000000E+0	        0
  14	-2.116899E-1	   438269
 194	3.834963E-3	   438270
 193	6.442735E-2	   438270
 201	0.000000E+0	        0
  14	-2.116899E-1	   438273
 194	3.834962E-3	   438274
 193	6.442735E-2	   438274
 202	0.000000E+0	        0
  14	-2.116899E-1	   438277
 194	3.834962E-3	   438278
 193	6.442735E-2	   438280
 203	0.000000E+0	        0
  14	-2.116899E-1	   438283
 194	3.834963E-3	   438284
 193	6.442735E-2	   438284
 204	0.000000E+0	        0
  14	-2.116899E-1	   438287
 194	3.834962E-3	   438288
 193	6.442735E-2	   438288
 205	0.000000E+0	        0
  14	-2.116899E-1	   438291
 194	3.834962E-3	   438292
 193	6.442735E-2	   438294
 206	0.000000E+0	        0
  14	-2.116899E-1	   438297
 194	3.834963E-3	   438298
 193	6.442735E-2	   438298
 207	0.000000E+0	        0
  14	-2.116899E-1	   438301
 194	3.834963E-3	   438302
 193	6.442735E-2	   438302
 208	-1.634481E-1	   438304
  14	-2.116899E-1	   438305
 194	3.834962E-3	   438306
 193	6.442735E-2	   438308
 209	0.000000E+0	        0
  14	-2.116899E-1	   438311
 194	3.834963E-3	   438312
 193	6.442735E-2	   438312
 210	0.000000E+0	        0
  14	-2.116899E-1	   438315
 194	3.834963E-3	   438316
 193	6.442735E-2	   438316
 211	0.000000E+0	        0
  14	-2.116899E-1	   438319
 194	3.834962E-3	   438320
 193	6.442735E-2	   438322
 212	0.000000E+0	        0
  14	-2.116899E-1	   438325
 194	3.834962E-3	   438326
 193	6.442735E-2	   438326
 213	0.000000E+0	        0
  14	-2.116899E-1	   438329
 194	3.834963E-3	   438330
 193	6.442735E-2	   438330
 214	0.000000E+0	        0
  14	-2.116899E-1	   438333
 194	3.834963E-3	   438334
 193	6.442735E-2	   438336
 215	0.000000E+0	        0
  14	-2.116899E-1	   438339
 194	3.834962E-3	   438340
 193	6.442735E-2	   438340
 216	0.000000E+0	        0
  14	-2.116899E-1	   438343
 194	3.834963E-3	   438344
 193	6.442735E-2	   438344
 217	3.000000E+0	        0
  14	-2.116899E-1	   438347
 194	3.834963E-3	   438348
 193	6.442735E-2	   438350
 218	2.000000E+0	        0
  14	-2.116899E-1	   438353
 194	3.834962E-3	   438354
 193	6.442735E-2	   438354
 219	3.000000E+0	        0
  14	-2.116899E-1	   438357
 194	3.834962E-3	   438358
 193	6.442735E-2	   438358
 220	5.000000E-1	        0
  14	-2.116899E-1	   438361
 194	3.834963E-3	   438362
 193	6.442735E-2	   438364
 221	3.000000E+0	        0
  14	-2.116899E-1	   438367
 194	3.834962E-3	   438368
 193	6.442735E-2	   438368
 222	5.000000E-1	        0
  14	-2.116899E-1	   438371
 194	3.834962E-3	   438372
 193	6.442735E-2	   438372
 223	3.000000E+0	        0
  14	-2.116899E-1	   438375
 194	3.834963E-3	   438376
 193	6.442735E-2	   438378
 224	5.000000E-1	        0
  14	-2.116899E-1	   438381
 194	3.834963E-3	   438382
 193	6.442735E-2	   438382
 225	0.000000E+0	        0
  14	-2.116899E-1	   438385
 194	3.834962E-3	   438386
 193	6.442735E-2	   438386
 226	0.000000E+0	        0
  14	-2.116899E-1	   438389
 194	3.834962E-3	   438390
 193	6.442735E-2	   438392
 227	0.000000E+0	        0
  14	-2.116899E-1	   438395
 194	3.834963E-3	   438396
 193	6.442735E-2	   438396
 228	0.000000E+0	        0
  14	-2.116899E-1	   438399
 194	3.834962E-3	   438400
 193	6.442735E-2	   438400
 229	0.000000E+0	        0
  14	-2.116899E-1	   438403
 194	3.834962E-3	   438404
 193	6.442735E-2	   438406
 230	0.000000E+0	        0
  14	-2.116899E-1	   438409
 194	3.834963E-3	   438410
 193	6.442735E-2	   438410
 231	0.000000E+0	        0
  14	-2.116899E-1	   438413
 194	3.834963E-3	   438414
 193	6.442735E-2	   438414
 232	0.000000E+0	        0
  14	-2.116899E-1	   438417
 194	3.834962E-3	   438418
 193	6.442735E-2	   438420
 233	0.000000E+0	        0
  14	-2.116899E-1	   438423
 194	3.834963E-3	   438424
 193	6.442735E-2	   438424
 234	0.000000E+0	        0
  14	-2.116899E-1	   438427
 194	3.834963E-3	   438428
 193	6.442735E-2	   438428
 235	-1.316387E-2	   420290
  14	-2.116899E-1	   438431
 194	3.834962E-3	   438432
 193	6.442735E-2	   438434
 236	2.000000E+1	   420290
  14	-2.116899E-1	   438437
 194	3.834962E-3	   438438
 193	6.442735E-2	   438438
 237	0.000000E+0	        0
  14	-2.116899E-1	   438441
 194	3.834963E-3	   438442
 193	6.442735E-2	   438442
 238	0.000000E+0	        0
  14	-2.116899E-1	   438445
 194	3.834963E-3	   438446
 193	6.442735E-2	   438448
 239	1.316387E-2	   420290
  14	-2.116899E-1	   438451
 194	3.834962E-3	   438452
 193	6.442735E-2	   438452
 240	0.000000E+0	        0
  14	-2.116899E-1	   438455
 194	3.834963E-3	   438456
 193	6.442735E-2	   438456
 241	0.000000E+0	        0
  14	-2.116899E-1	   438459
 194	3.834963E-3	   438460
 193	6.442735E-2	   438462
 242	0.000000E+0	        0
  14	-2.116899E-1	   438465
 194	3.834962E-3	   438466
 193	6.442735E-2	   438466
 243	0.000000E+0	        0
  14	-2.116899E-1	   438469
 194	3.834962E-3	   438470
 193	6.442735E-2	   438470
 244	0.000000E+0	        0
  14	-2.116899E-1	   438473
 194	3.834963E-3	   438474
 193	6.442735E-2	   438476
 245	0.000000E+0	        0
  14	-2.116899E-1	   438479
 194	3.834962E-3	   438480
 193	6.442735E-2	   438480
 246	1.310860E+5	   436572
  14	-2.116899E-1	   438483
 194	3.834962E-3	   438484
 193	6.442735E-2	   438484
 247	1.313080E+5	   436572
  14	-2.116899E-1	   438487
 194	3.834963E-3	   438488
 193	6.442735E-2	   438490
 248	1.313070E+5	   436572
  14	-2.116899E-1	   438493
 194	3.834963E-3	   438494
 193	6.442735E-2	   438494
 249	1.312660E+5	   436572
  14	-2.116899E-1	   438497
 194	3.834962E-3	   438498
 193	6.442735E-2	   438498
 250	1.312650E+5	   436572
  14	-2.116899E-1	   438501
 194	3.834962E-3	   438502
 193	6.442735E-2	   438504
 251	0.000000E+0	        0
  14	-2.116899E-1	   438507
 194	3.834963E-3	   438508
 193	6.442735E-2	   438508
 252	0.000000E+0	        0
  14	-2.116899E-1	   438511
 194	3.834962E-3	   438512
 193	6.442735E-2	   438512
 253	0.000000E+0	        0
  14	-2.116899E-1	   438515
 194	3.834962E-3	   438516
 193	6.442735E-2	   438518
 254	0.000000E+0	        0
  14	-2.116899E-1	   438521
 194	3.834963E-3	   438522
 193	6.442735E-2	   438522
 255	0.000000E+0	        0
  14	-2.116899E-1	   438525
 194	3.834963E-3	   438526
 193	6.442735E-2	   438526
 256	0.000000E+0	        0
  14	-2.116899E-1	   438529
 194	3.834962E-3	   438530
 193	6.442735E-2	   438532
 257	0.000000E+0	        0
  14	-2.116899E-1	   438535
 194	3.834963E-3	   438536
 193	6.442735E-2	   438536
 258	0.000000E+0	        0
  14	-2.116899E-1	   438539
 194	3.834963E-3	   438540
 193	6.442735E-2	   438540
 259	0.000000E+0	        0
  14	-2.116899E-1	   438543
 194	3.834962E-3	   438544
 193	6.442735E-2	   438546
 260	0.000000E+0	        0
  14	-2.116899E-1	   438549
 194	3.834962E-3	   438550
 193	6.442735E-2	   438550
 261	0.000000E+0	        0
  14	-2.116899E-1	   438553
 194	3.834963E-3	   438554
 193	6.442735E-2	   438554
 262	0.000000E+0	        0
  14	-2.116899E-1	   438557
 194	3.834963E-3	   438558
 193	6.442735E-2	   438560
 263	0.000000E+0	        0
  14	-2.116899E-1	   438563
 194	3.834962E-3	   438564
 193	6.442735E-2	   438564
 264	0.000000E+0	        0
  14	-2.116899E-1	   438567
 194	3.834963E-3	   438568
 193	6.442735E-2	   438568
 265	0.000000E+0	        0
  14	-2.116899E-1	   438571
 194	3.834963E-3	   438572
 193	6.442735E-2	   438574
 266	0.000000E+0	        0
  14	-2.116899E-1	   438577
 194	3.834962E-3	   438578
 193	6.442735E-2	   438578
 267	0.000000E+0	        0
  14	-2.116899E-1	   438581
 194	3.834962E-3	   438582
 193	6.442735E-2	   438582
 268	0.000000E+0	        0
  14	-2.116899E-1	   438585
 194	3.834963E-3	   438586
 193	6.442735E-2	   438588
 269	0.000000E+0	        0
  14	-2.116899E-1	   438591
 194	3.834962E-3	   438592
 193	6.442735E-2	   438592
 270	0.000000E+0	        0
  14	-2.116899E-1	   438595
 194	3.834962E-3	   438596
 193	6.442735E-2	   438596
 271	0.000000E+0	        0
  14	-2.116899E-1	   438599
 194	3.834963E-3	   438600
 193	6.442735E-2	   438602
 272	0.000000E+0	        0
  14	-2.116899E-1	   438605
 194	3.834963E-3	   438606
 193	6.442735E-2	   438606
 273	0.000000E+0	        0
  14	-2.116899E-1	   438609
 194	3.834962E-3	   438610
 193	6.442735E-2	   438610
 274	0.000000E+0	        0
  14	-2.116899E-1	   438613
 194	3.834962E-3	   438614
 193	6.442735E-2	   438616
 275	0.000000E+0	        0
  14	-2.116899E-1	   438619
 194	3.834963E-3	   438620
 193	6.442735E-2	   438620
 276	0.000000E+0	        0
  14	-2.116899E-1	   438623
 194	3.834962E-3	   438624
 193	6.442735E-2	   438624
 277	0.000000E+0	        0
  14	-2.116899E-1	   438627
 194	3.834962E-3	   438628
 193	6.442735E-2	   438630
 278	0.000000E+0	        0
  14	-2.116899E-1	   438633
 194	3.834963E-3	   438634
 193	6.442735E-2	   438634
 279	0.000000E+0	        0
  14	-2.116899E-1	   438637
 194	3.834963E-3	   438638
 193	6.442735E-2	   438638
 280	0.000000E+0	        0
  14	-2.116899E-1	   438641
 194	3.834962E-3	   438642
 193	6.442735E-2	   438644
 281	0.000000E+0	        0
  14	-2.116899E-1	   438647
 194	3.834963E-3	   438648
 193	6.442735E-2	   438648
 282	0.000000E+0	        0
  14	-2.116899E-1	   438651
 194	3.834963E-3	   438652
 193	6.442735E-2	   438652
 283	0.000000E+0	        0
  14	-2.116899E-1	   438655
 194	3.834962E-3	   438656
 193	6.442735E-2	   438658
 284	0.000000E+0	        0
  14	-2.116899E-1	   438661
 194	3.834962E-3	   438662
 193	6.442735E-2	   438662
 285	0.000000E+0	        0
  14	-2.116899E-1	   438665
 194	3.834963E-3	   438666
 193	6.442735E-2	   438666
 286	0.000000E+0	        0
  14	-2.116899E-1	   438669
 194	3.834963E-3	   438670
 193	6.442735E-2	   438672
 287	0.000000E+0	        0
  14	-2.116899E-1	   438675
 194	3.834962E-3	   438676
 193	6.442735E-2	   438676
 288	0.000000E+0	        0
  14	-2.116899E-1	   438679
 194	3.834963E-3	   438680
 193	6.442735E-2	   438680
 289	0.000000E+0	        0
  14	-2.116899E-1	   438683
 194	3.834963E-3	   438684
 193	6.442735E-2	   438686
 290	0.000000E+0	        0
  14	-2.116899E-1	   438689
 194	3.834962E-3	   438690
 193	6.442735E-2	   438690
 291	0.000000E+0	        0
  14	-2.116899E-1	   438693
 194	3.834962E-3	   438694
 193	6.442735E-2	   438694
 292	0.000000E+0	        0
  14	-2.116899E-1	   438697
 194	3.834963E-3	   438698
 193	6.442735E-2	   438700
 293	0.000000E+0	        0
  14	-2.116899E-1	   438703
 194	3.834962E-3	   438704
 193	6.442735E-2	   438704
 294	0.000000E+0	        0
  14	-2.116899E-1	   438707
 194	3.834962E-3	   438708
 193	6.442735E-2	   438708
 295	2.950000E+2	        0
  14	-2.116899E-1	   438711
 194	3.834963E-3	   438712
 193	6.442735E-2	   438714
   0	4.387140E+5	   438714
  14	-2.116899E-1	   438717
 194	3.834963E-3	   438718
 193	6.442735E-2	   438718
   1	1.184689E-38	   246910
  14	-2.116899E-1	   438721
 194	3.834962E-3	   438722
 193	6.442735E-2	   438722
   2	2.567587E-21	   246871
  14	-2.116899E-1	   438725
 194	3.834962E-3	   438726
 193	6.442735E-2	   438728
   3	6.153036E-39	   407507
  14	-2.116899E-1	   438731
 194	3.834963E-3	   438732
 193	6.442735E-2	   438732
   4	1.328155E-18	   438615
  14	-2.116899E-1	   438735
 194	3.834962E-3	   438736
 193	6.442735E-2	   438736
   5	8.117739E-3	   438611
  14	-2.116899E-1	   438739
 194	3.834962E-3	   438740
 193	6.442735E-2	   438742
   6	0.000000E+0	        0
  14	-2.116899E-1	   438745
 194	3.834963E-3	   438746
 193	6.442735E-2	   438746
   7	6.347745E-36	   438730
  14	-2.116899E-1	   438749
 194	3.834963E-3	   438750
 193	6.442735E-2	   438750
   8	6.612287E-39	   394256
  14	-2.116899E-1	   438753
 194	3.834962E-3	   438754
 193	6.442735E-2	   438756
   9	0.000000E+0	        0
  14	-2.116899E-1	   438759
 194	3.834963E-3	   438760
 193	6.442735E-2	   438760
  10	2.441406E-4	   438754
  14	-2.116899E-1	   438763
 194	3.834963E-3	   438764
 193	6.442735E-2	   438764
  11	-4.620000E-3	   438746
  14	-2.116899E-1	   438767
 194	3.834962E-3	   438768
 193	6.442735E-2	   438770
  12	-2.070160E-1	   438766
  14	-2.116899E-1	   438773
 194	3.834962E-3	   438774
 193	6.442735E-2	   438774
  13	0.000000E+0	        0
  14	-2.116899E-1	   438777
 194	3.834963E-3	   438778
 193	6.442735E-2	   438778
  14	-2.116899E-1	   438781
 194	3.834963E-3	   438782
 193	6.442735E-2	   438794
  15	1.176754E-1	   438794
  14	-2.116899E-1	   438797
 194	3.834963E-3	   438798
 193	6.442735E-2	   438798
  16	0.000000E+0	        0
  14	-2.116899E-1	   438801
 194	3.834962E-3	   438802
 193	6.442735E-2	   438802
  17	0.000000E+0	        0
  14	-2.116899E-1	   438805
 194	3.834962E-3	   438806
 193	6.442735E-2	   438808
  18	0.000000E+0	   438808
  14	-2.116899E-1	   438811
 194	3.834963E-3	   438812
 193	6.442735E-2	   438812
  19	0.000000E+0	   438812
  14	-2.116899E-1	   438815
 194	3.834962E-3	   438816
 193	6.442735E-2	   438816
  20	0.000000E+0	   438818
  14	-2.116899E-1	   438819
 194	3.834962E-3	   438820
 193	6.442735E-2	   438822
  21	7.629395E-5	   438823
  14	-2.116899E-1	   438825
 194	3.834963E-3	   438826
 193	6.442735E-2	   438826
  22	1.000000E+0	   438814
  14	-2.116899E-1	   438829
 194	3.834963E-3	   438830
 193	6.442735E-2	   438830
  23	2.244671E-4	   438824
  14	-2.116899E-1	   438833
 194	3.834962E-3	   438834
 193	6.442735E-2	   438836
  24	2.858006E-4	   438826
  14	-2.116899E-1	   438839
 194	3.834963E-3	   438840
 193	6.442735E-2	   438840
  25	0.000000E+0	        0
  14	-2.116899E-1	   438843
 194	3.834963E-3	   438844
 193	6.442735E-2	   438844
  26	0.000000E+0	        0
  14	-2.116899E-1	   438847
 194	3.834962E-3	   438848
 193	6.442735E-2	   438850
  27	5.060000E-3	   438838
  14	-2.116899E-1	   438853
 194	3.834962E-3	   438854
 193	6.442735E-2	   438854
  28	2.580770E+1	   438840
  14	-2.116899E-1	   438893
 194	3.834963E-3	   438894
 193	6.442735E-2	   438894
  29	0.000000E+0	        0
  14	-2.116899E-1	   438897
 194	3.834962E-3	   438898
 193	6.442735E-2	   438898
  30	0.000000E+0	        0
  14	-2.116899E-1	   438901
 194	3.834962E-3	   438902
 193	6.442735E-2	   438904
  31	0.000000E+0	        0
  14	-2.116899E-1	   438907
 194	3.834963E-3	   438908
 193	6.442735E-2	   438908
  32	0.000000E+0	        0
  14	-2.116899E-1	   438911
 194	3.834962E-3	   438912
 193	6.442735E-2	   438912
  33	6.352234E-2	   438915
  14	-2.116899E-1	   438915
 194	3.834962E-3	   438916
 193	6.442735E-2	   438918
  34	-4.577637E-5	   438889
  14	-2.116899E-1	   438921
 194	3.834963E-3	   438922
 193	6.442735E-2	   438922
  35	6.080000E-3	   438894
  14	-2.116899E-1	   438925
 194	3.834963E-3	   438926
 193	6.442735E-2	   438926
  36	0.000000E+0	        0
  14	-2.116899E-1	   438931
 194	3.834962E-3	   438932
 193	6.442735E-2	   438934
  37	6.442735E-2	   438935
  14	-2.116899E-1	   438937
 194	3.834963E-3	   438940
 193	6.442735E-2	   438940
  38	0.000000E+0	   438916
  14	-2.116899E-1	   438945
 194	3.834962E-3	   438946
 193	6.442735E-2	   438948
  39	0.000000E+0	   438921
  14	-2.116899E-1	   438951
 194	3.834963E-3	   438954
 193	6.442735E-2	   438954
  40	0.000000E+0	   438954
  14	-2.116899E-1	   438959
 194	3.834962E-3	   438960
 193	6.442735E-2	   438962
  41	0.000000E+0	   438959
  14	-2.116899E-1	   438965
 194	3.834963E-3	   438968
 193	6.442735E-2	   438968
  42	0.000000E+0	        0
  14	-2.116899E-1	   438973
 194	3.834963E-3	   438974
 193	6.442735E-2	   438976
  43	0.000000E+0	        0
  14	-2.116899E-1	   438979
 194	3.834962E-3	   438982
 193	6.442735E-2	   438982
  44	1.424692E-1	   438983
  14	-2.116899E-1	   438987
 194	3.834963E-3	   438988
 193	6.442735E-2	   438990
  45	0.000000E+0	   438990
  14	-2.116899E-1	   438993
 194	3.834962E-3	   438996
 193	6.442735E-2	   438996
  46	0.000000E+0	   438998
  14	-2.116899E-1	   439001
 194	3.834963E-3	   439002
 193	6.442735E-2	   439004
  47	0.000000E+0	   439004
  14	-2.116899E-1	   439007
 194	3.834962E-3	   439010
 193	6.442735E-2	   439010
  48	1.000000E+0	   438966
  14	-2.116899E-1	   439015
 194	3.834963E-3	   439016
 193	6.442735E-2	   439018
  49	3.920000E+2	   439019
  14	-2.116899E-1	   439021
 194	3.834962E-3	   439024
 193	6.442735E-2	   439024
  50	3.410000E+2	   439026
  14	-2.116899E-1	   439029
 194	3.834962E-3	   439030
 193	6.442735E-2	   439032
  51	3.031506E-4	   438997
  14	-2.116899E-1	   439035
 194	3.834963E-3	   439038
 193	6.442735E-2	   439038
  52	4.767343E-4	   439002
  14	-2.116899E-1	   439043
 194	3.834962E-3	   439044
 193	6.442735E-2	   439046
  53	0.000000E+0	        0
  14	-2.116899E-1	   439049
 194	3.834963E-3	   439052
 193	6.442735E-2	   439052
  54	0.000000E+0	        0
  14	-2.116899E-1	   439057
 194	3.834962E-3	   439058
 193	6.442735E-2	   439060
  55	5.020000E-3	   439038
  14	-2.116899E-1	   439063
 194	3.834963E-3	   439066
 193	6.442735E-2	   439066
  56	2.576760E+1	   439042
  14	-2.116899E-1	   439071
 194	3.834962E-3	   439072
 193	6.442735E-2	   439074
  57	0.000000E+0	   439047
  14	-2.116899E-1	   439077
 194	3.834963E-3	   439080
 193	6.442735E-2	   439080
  58	0.000000E+0	        0
  14	-2.116899E-1	   439085
 194	3.834963E-3	   439086
 193	6.442735E-2	   439088
  59	7.629395E-5	   439088
  14	-2.116899E-1	   439091
 194	3.834962E-3	   439094
 193	6.442735E-2	   439094
  60	0.000000E+0	        0
  14	-2.116899E-1	   439099
 194	3.834963E-3	   439100
 193	6.442735E-2	   439102
  61	-1.373291E-4	   439095
  14	-2.116899E-1	   439105
 194	3.834962E-3	   439108
 193	6.442735E-2	   439108
  62	3.050000E-3	   439099
  14	-2.116899E-1	   439113
 194	3.834963E-3	   439114
 193	6.442735E-2	   439116
  63	2.700806E-3	   439117
  14	-2.116899E-1	   439119
 194	3.834962E-3	   439122
 193	6.442735E-2	   439122
  64	0.000000E+0	        0
  14	-2.116899E-1	   439127
 194	3.834963E-3	   439128
 193	6.442735E-2	   439130
  65	3.834961E-3	   439131
  14	-2.116899E-1	   439133
 194	3.834962E-3	   439136
 193	6.442735E-2	   439136
  66	1.000000E+0	   439123
  14	-2.116899E-1	   439141
 194	3.834962E-3	   439142
 193	6.442735E-2	   439144
  67	1.000000E+0	   439127
  14	-2.116899E-1	   439147
 194	3.834963E-3	   439150
 193	6.442735E-2	   439150
  68	0.000000E+0	   439153
  14	-2.116899E-1	   439155
 194	3.834962E-3	   439156
 193	6.442735E-2	   439158
  69	0.000000E+0	   439103
  14	-2.116899E-1	   439161
 194	3.834963E-3	   439164
 193	6.442735E-2	   439164
  70	6.497788E-2	   439166
  14	-2.116899E-1	   439169
 194	3.834962E-3	   439170
 193	6.442735E-2	   439172
  71	0.000000E+0	        0
  14	-2.116899E-1	   439175
 194	3.834963E-3	   439178
 193	6.442735E-2	   439178
  72	0.000000E+0	        0
  14	-2.116899E-1	   439183
 194	3.834962E-3	   439184
 193	6.442735E-2	   439186
  73	0.000000E+0	   439186
  14	-2.116899E-1	   439189
 194	3.834963E-3	   439192
 193	6.442735E-2	   439192
  74	0.000000E+0	   439194
  14	-2.116899E-1	   439197
 194	3.834963E-3	   439198
 193	6.442735E-2	   439200
  75	0.000000E+0	   439200
