  14	-1.902141E-1	   127302
 194	1.457285E-2	   127306
 193	4.065059E-2	   127306
 245	0.000000E+0	        0
  14	-1.902141E-1	   127310
 194	1.457285E-2	   127312
 193	4.065059E-2	   127314
 246	1.310860E+5	   127060
  14	-1.902141E-1	   127316
 194	1.457285E-2	   127320
 193	4.065059E-2	   127320
 247	1.313080E+5	   127060
  14	-1.902141E-1	   127324
 194	1.457285E-2	   127326
 193	4.065059E-2	   127328
 248	1.313070E+5	   127060
  14	-1.902141E-1	   127330
 194	1.457285E-2	   127334
 193	4.065059E-2	   127334
 249	1.312660E+5	   127060
  14	-1.902141E-1	   127338
 194	1.457285E-2	   127340
 193	4.065059E-2	   127342
 250	1.312650E+5	   127060
  14	-1.902141E-1	   127344
 194	1.457285E-2	   127348
 193	4.065059E-2	   127348
 251	0.000000E+0	        0
  14	-1.902141E-1	   127352
 194	1.457285E-2	   127354
 193	4.065059E-2	   127356
 252	0.000000E+0	        0
  14	-1.902141E-1	   127358
 194	1.457285E-2	   127362
 193	4.065059E-2	   127362
 253	0.000000E+0	        0
  14	-1.902141E-1	   127366
 194	1.457285E-2	   127368
 193	4.065059E-2	   127370
 254	0.000000E+0	        0
  14	-1.902141E-1	   127372
 194	1.457285E-2	   127376
 193	4.065059E-2	   127376
 255	0.000000E+0	        0
  14	-1.902141E-1	   127380
 194	1.457285E-2	   127382
 193	4.065059E-2	   127384
 256	0.000000E+0	        0
  14	-1.902141E-1	   127386
 194	1.457285E-2	   127390
 193	4.065059E-2	   127390
 257	0.000000E+0	        0
  14	-1.902141E-1	   127394
 194	1.457285E-2	   127396
 193	4.065059E-2	   127398
 258	0.000000E+0	        0
  14	-1.902141E-1	   127400
 194	1.457285E-2	   127404
 193	4.065059E-2	   127404
 259	0.000000E+0	        0
  14	-1.902141E-1	   127408
 194	1.457285E-2	   127410
 193	4.065059E-2	   127412
 260	0.000000E+0	        0
  14	-1.902141E-1	   127414
 194	1.457285E-2	   127418
 193	4.065059E-2	   127418
 261	0.000000E+0	        0
  14	-1.902141E-1	   127422
 194	1.457285E-2	   127424
 193	4.065059E-2	   127426
 262	0.000000E+0	        0
  14	-1.902141E-1	   127428
 194	1.457285E-2	   127432
 193	4.065059E-2	   127432
 263	0.000000E+0	        0
  14	-1.902141E-1	   127436
 194	1.457285E-2	   127438
 193	4.065059E-2	   127440
 264	0.000000E+0	        0
  14	-1.902141E-1	   127442
 194	1.457285E-2	   127446
 193	4.065059E-2	   127446
 265	0.000000E+0	        0
  14	-1.902141E-1	   127450
 194	1.457285E-2	   127452
 193	4.065059E-2	   127454
 266	0.000000E+0	        0
  14	-1.902141E-1	   127456
 194	1.457285E-2	   127460
 193	4.065059E-2	   127460
 267	0.000000E+0	        0
  14	-1.902141E-1	   127464
 194	1.457285E-2	   127466
 193	4.065059E-2	   127468
 268	0.000000E+0	        0
  14	-1.902141E-1	   127470
 194	1.457285E-2	   127474
 193	4.065059E-2	   127474
 269	0.000000E+0	        0
  14	-1.902141E-1	   127478
 194	1.457285E-2	   127480
 193	4.065059E-2	   127482
 270	0.000000E+0	        0
  14	-1.902141E-1	   127484
 194	1.457285E-2	   127488
 193	4.065059E-2	   127488
 271	0.000000E+0	        0
  14	-1.902141E-1	   127492
 194	1.457285E-2	   127494
 193	4.065059E-2	   127496
 272	0.000000E+0	        0
  14	-1.902141E-1	   127498
 194	1.457285E-2	   127502
 193	4.065059E-2	   127502
 273	0.000000E+0	        0
  14	-1.902141E-1	   127506
 194	1.457285E-2	   127508
 193	4.065059E-2	   127510
 274	0.000000E+0	        0
  14	-1.902141E-1	   127512
 194	1.457285E-2	   127516
 193	4.065059E-2	   127516
 275	0.000000E+0	        0
  14	-1.902141E-1	   127520
 194	1.457285E-2	   127522
 193	4.065059E-2	   127524
 276	0.000000E+0	        0
  14	-1.902141E-1	   127526
 194	1.457285E-2	   127530
 193	4.065059E-2	   127530
 277	0.000000E+0	        0
  14	-1.902141E-1	   127534
 194	1.457285E-2	   127536
 193	4.065059E-2	   127538
 278	0.000000E+0	        0
  14	-1.902141E-1	   127540
 194	1.457285E-2	   127544
 193	4.065059E-2	   127544
 279	0.000000E+0	        0
  14	-1.902141E-1	   127548
 194	1.457285E-2	   127550
 193	4.065059E-2	   127552
 280	0.000000E+0	        0
  14	-1.902141E-1	   127554
 194	1.457285E-2	   127558
 193	4.065059E-2	   127558
 281	0.000000E+0	        0
  14	-1.902141E-1	   127562
 194	1.457285E-2	   127564
 193	4.065059E-2	   127566
 282	0.000000E+0	        0
  14	-1.902141E-1	   127568
 194	1.457285E-2	   127572
 193	4.065059E-2	   127572
 283	0.000000E+0	        0
  14	-1.902141E-1	   127576
 194	1.457285E-2	   127578
 193	4.065059E-2	   127580
 284	0.000000E+0	        0
  14	-1.902141E-1	   127582
 194	1.457285E-2	   127586
 193	4.065059E-2	   127586
 285	0.000000E+0	        0
  14	-1.902141E-1	   127590
 194	1.457285E-2	   127592
 193	4.065059E-2	   127594
 286	0.000000E+0	        0
  14	-1.902141E-1	   127596
 194	1.457285E-2	   127598
 193	4.065059E-2	   127600
 287	0.000000E+0	        0
  14	-1.902141E-1	   127602
 194	1.457285E-2	   127604
 193	4.065059E-2	   127604
 288	0.000000E+0	        0
  14	-1.902141E-1	   127606
 194	1.457285E-2	   127608
 193	4.065059E-2	   127608
 289	0.000000E+0	        0
  14	-1.902141E-1	   127610
 194	1.457285E-2	   127612
 193	4.065059E-2	   127614
 290	0.000000E+0	        0
  14	-1.902141E-1	   127616
 194	1.457285E-2	   127618
 193	4.065059E-2	   127618
 291	0.000000E+0	        0
  14	-1.902141E-1	   127620
 194	1.457285E-2	   127622
 193	4.065059E-2	   127622
 292	0.000000E+0	        0
  14	-1.902141E-1	   127624
 194	1.457285E-2	   127626
 193	4.065059E-2	   127628
 293	0.000000E+0	        0
  14	-1.902141E-1	   127630
 194	1.457285E-2	   127632
 193	4.065059E-2	   127632
 294	0.000000E+0	        0
  14	-1.902141E-1	   127634
 194	1.457285E-2	   127636
 193	4.065059E-2	   127636
 295	2.950000E+2	        0
  14	-1.902141E-1	   127638
 194	1.457285E-2	   127640
 193	4.065059E-2	   127642
   0	1.276420E+5	   127642
  14	-1.902141E-1	   127644
 194	1.457285E-2	   127646
 193	4.065059E-2	   127646
   1	1.184689E-38	    11867
  14	-1.902141E-1	   127648
 194	1.457285E-2	   127650
 193	4.065059E-2	   127650
   2	2.479579E-4	    11791
  14	-1.902141E-1	   127652
 194	1.457285E-2	   127654
 193	4.065059E-2	   127656
   3	6.153036E-39	    81156
  14	-1.902141E-1	   127658
 194	1.457285E-2	   127660
 193	4.065059E-2	   127660
   4	5.784932E+22	   127441
  14	-1.902141E-1	   127662
 194	1.457285E-2	   127664
 193	4.065059E-2	   127664
   5	8.117739E-3	   127513
  14	-1.902141E-1	   127666
 194	1.457285E-2	   127668
 193	4.065059E-2	   127670
   6	0.000000E+0	        0
  14	-1.902141E-1	   127672
 194	1.457285E-2	   127674
 193	4.065059E-2	   127674
   7	6.347745E-36	   127662
  14	-1.902141E-1	   127676
 194	1.457285E-2	   127678
 193	4.065059E-2	   127678
   8	6.612287E-39	    41627
  14	-1.902141E-1	   127680
 194	1.457285E-2	   127682
 193	4.065059E-2	   127684
   9	0.000000E+0	        0
  14	-1.902141E-1	   127686
 194	1.457285E-2	   127688
 193	4.065059E-2	   127688
  10	1.525879E-4	   127675
  14	-1.902141E-1	   127690
 194	1.457285E-2	   127692
 193	4.065059E-2	   127692
  11	-7.700000E-3	   127689
  14	-1.902141E-1	   127694
 194	1.457285E-2	   127696
 193	4.065059E-2	   127698
  12	-1.854401E-1	   127687
  14	-1.902141E-1	   127700
 194	1.457285E-2	   127702
 193	4.065059E-2	   127702
  13	0.000000E+0	        0
  14	-1.902141E-1	   127704
 194	1.457285E-2	   127706
 193	4.065059E-2	   127706
  14	-1.902141E-1	   127708
 194	1.457285E-2	   127710
 193	4.065059E-2	   127712
  15	1.055156E-1	   127711
  14	-1.902141E-1	   127714
 194	1.457285E-2	   127716
 193	4.065059E-2	   127716
  16	0.000000E+0	        0
  14	-1.902141E-1	   127718
 194	1.457285E-2	   127720
 193	4.065059E-2	   127720
  17	0.000000E+0	        0
  14	-1.902141E-1	   127722
 194	1.457285E-2	   127724
 193	4.065059E-2	   127726
  18	0.000000E+0	   127726
  14	-1.902141E-1	   127728
 194	1.457285E-2	   127730
 193	4.065059E-2	   127730
  19	0.000000E+0	   127730
  14	-1.902141E-1	   127732
 194	1.457285E-2	   127734
 193	4.065059E-2	   127734
  20	0.000000E+0	   127736
  14	-1.902141E-1	   127736
 194	1.457285E-2	   127738
 193	4.065059E-2	   127740
  21	3.051758E-5	   127740
  14	-1.902141E-1	   127742
 194	1.457285E-2	   127744
 193	4.065059E-2	   127744
  22	1.000000E+0	   127735
  14	-1.902141E-1	   127746
 194	1.457285E-2	   127748
 193	4.065059E-2	   127748
  23	1.383003E-4	   127745
  14	-1.902141E-1	   127750
 194	1.457285E-2	   127752
 193	4.065059E-2	   127754
  24	2.461005E-4	   127747
  14	-1.902141E-1	   127756
 194	1.457285E-2	   127758
 193	4.065059E-2	   127758
  25	0.000000E+0	        0
  14	-1.902141E-1	   127760
 194	1.457285E-2	   127762
 193	4.065059E-2	   127762
  26	0.000000E+0	        0
  14	-1.902141E-1	   127764
 194	1.457285E-2	   127766
 193	4.065059E-2	   127768
  27	4.554000E-3	   127759
  14	-1.902141E-1	   127770
 194	1.457285E-2	   127772
 193	4.065059E-2	   127772
  28	2.606610E+1	   127761
  14	-1.902141E-1	   127774
 194	1.457285E-2	   127776
 193	4.065059E-2	   127776
  29	0.000000E+0	        0
  14	-1.902141E-1	   127778
 194	1.457285E-2	   127780
 193	4.065059E-2	   127782
  30	0.000000E+0	        0
  14	-1.902141E-1	   127784
 194	1.457285E-2	   127786
 193	4.065059E-2	   127786
  31	0.000000E+0	        0
  14	-1.902141E-1	   127788
 194	1.457285E-2	   127790
 193	4.065059E-2	   127790
  32	0.000000E+0	        0
  14	-1.902141E-1	   127792
 194	1.457285E-2	   127794
 193	4.065059E-2	   127796
  33	3.968811E-2	   127794
  14	-1.902141E-1	   127798
 194	1.457285E-2	   127800
 193	4.065059E-2	   127800
  34	-1.525879E-5	   127782
  14	-1.902141E-1	   127802
 194	1.457285E-2	   127804
 193	4.065059E-2	   127804
  35	0.000000E+0	   127787
  14	-1.902141E-1	   127806
 194	1.457285E-2	   127808
 193	4.065059E-2	   127810
  36	0.000000E+0	        0
  14	-1.902141E-1	   127812
 194	1.457285E-2	   127814
 193	4.065059E-2	   127814
  37	4.065059E-2	   127814
  14	-1.902141E-1	   127816
 194	1.457285E-2	   127818
 193	4.065059E-2	   127818
  38	1.000000E+0	   127809
  14	-1.902141E-1	   127820
 194	1.457285E-2	   127822
 193	4.065059E-2	   127824
  39	0.000000E+0	   127814
  14	-1.902141E-1	   127826
 194	1.457285E-2	   127828
 193	4.065059E-2	   127828
  40	0.000000E+0	   127825
  14	-1.902141E-1	   127830
 194	1.457285E-2	   127832
 193	4.065059E-2	   127832
  41	0.000000E+0	   127834
  14	-1.902141E-1	   127834
 194	1.457285E-2	   127836
 193	4.065059E-2	   127838
  42	0.000000E+0	        0
  14	-1.902141E-1	   127840
 194	1.457285E-2	   127842
 193	4.065059E-2	   127842
  43	0.000000E+0	        0
  14	-1.902141E-1	   127844
 194	1.457285E-2	   127846
 193	4.065059E-2	   127846
  44	1.567999E-1	   127845
  14	-1.902141E-1	   127848
 194	1.457285E-2	   127850
 193	4.065059E-2	   127852
  45	0.000000E+0	   127852
  14	-1.902141E-1	   127854
 194	1.457285E-2	   127856
 193	4.065059E-2	   127856
  46	0.000000E+0	   127856
  14	-1.902141E-1	   127858
 194	1.457285E-2	   127860
 193	4.065059E-2	   127860
  47	0.000000E+0	   127862
  14	-1.902141E-1	   127862
 194	1.457285E-2	   127864
 193	4.065059E-2	   127866
  48	1.000000E+0	   127859
  14	-1.902141E-1	   127868
 194	1.457285E-2	   127870
 193	4.065059E-2	   127870
  49	3.860000E+2	   127867
  14	-1.902141E-1	   127872
 194	1.457285E-2	   127874
 193	4.065059E-2	   127874
  50	3.360000E+2	   127874
  14	-1.902141E-1	   127876
 194	1.457285E-2	   127878
 193	4.065059E-2	   127880
  51	3.092340E-4	   127823
  14	-1.902141E-1	   127882
 194	1.457285E-2	   127884
 193	4.065059E-2	   127884
  52	4.651509E-4	   127827
  14	-1.902141E-1	   127886
 194	1.457285E-2	   127888
 193	4.065059E-2	   127888
  53	0.000000E+0	        0
  14	-1.902141E-1	   127890
 194	1.457285E-2	   127892
 193	4.065059E-2	   127894
  54	0.000000E+0	        0
  14	-1.902141E-1	   127896
 194	1.457285E-2	   127898
 193	4.065059E-2	   127898
  55	5.522000E-3	   127863
  14	-1.902141E-1	   127900
 194	1.457285E-2	   127902
 193	4.065059E-2	   127902
  56	2.602920E+1	   127868
  14	-1.902141E-1	   127904
 194	1.457285E-2	   127906
 193	4.065059E-2	   127908
  57	0.000000E+0	   127872
  14	-1.902141E-1	   127910
 194	1.457285E-2	   127912
 193	4.065059E-2	   127912
  58	0.000000E+0	        0
  14	-1.902141E-1	   127914
 194	1.457285E-2	   127916
 193	4.065059E-2	   127916
  59	3.051758E-5	   127918
  14	-1.902141E-1	   127918
 194	1.457285E-2	   127920
 193	4.065059E-2	   127922
  60	0.000000E+0	        0
  14	-1.902141E-1	   127924
 194	1.457285E-2	   127926
 193	4.065059E-2	   127926
  61	-1.525879E-5	   127877
  14	-1.902141E-1	   127928
 194	1.457285E-2	   127930
 193	4.065059E-2	   127930
  62	7.625000E-3	   127881
  14	-1.902141E-1	   127932
 194	1.457285E-2	   127934
 193	4.065059E-2	   127936
  63	1.153564E-2	   127935
  14	-1.902141E-1	   127938
 194	1.457285E-2	   127940
 193	4.065059E-2	   127940
  64	0.000000E+0	        0
  14	-1.902141E-1	   127942
 194	1.457285E-2	   127944
 193	4.065059E-2	   127944
  65	1.457285E-2	   127945
  14	-1.902141E-1	   127946
 194	1.457285E-2	   127948
 193	4.065059E-2	   127950
  66	1.000000E+0	   127905
  14	-1.902141E-1	   127952
 194	1.457285E-2	   127954
 193	4.065059E-2	   127954
  67	0.000000E+0	   127909
  14	-1.902141E-1	   127956
 194	1.457285E-2	   127958
 193	4.065059E-2	   127958
  68	0.000000E+0	   127959
  14	-1.902141E-1	   127960
 194	1.457285E-2	   127962
 193	4.065059E-2	   127964
  69	0.000000E+0	   127945
  14	-1.902141E-1	   127966
 194	1.457285E-2	   127968
 193	4.065059E-2	   127968
  70	7.865657E-2	   127968
  14	-1.902141E-1	   127970
 194	1.457285E-2	   127972
 193	4.065059E-2	   127972
  71	0.000000E+0	        0
  14	-1.902141E-1	   127974
 194	1.457285E-2	   127976
 193	4.065059E-2	   127978
  72	0.000000E+0	        0
  14	-1.902141E-1	   127980
 194	1.457285E-2	   127982
 193	4.065059E-2	   127982
  73	0.000000E+0	   127982
  14	-1.902141E-1	   127984
 194	1.457285E-2	   127986
 193	4.065059E-2	   127986
  74	0.000000E+0	   127988
  14	-1.902141E-1	   127988
 194	1.457285E-2	   127990
 193	4.065059E-2	   127992
  75	0.000000E+0	   127992
  14	-1.902141E-1	   127994
 194	1.457285E-2	   127996
 193	4.065059E-2	   127996
  76	1.000000E+0	   127949
  14	-1.902141E-1	   127998
 194	1.457285E-2	   128000
 193	4.065059E-2	   128000
  77	3.470000E+2	   128002
  14	-1.902141E-1	   128002
 194	1.457285E-2	   128004
 193	4.065059E-2	   128006
  78	3.410000E+2	   128004
  14	-1.902141E-1	   128008
 194	1.457285E-2	   128010
 193	4.065059E-2	   128010
  79	2.997506E-4	   127973
  14	-1.902141E-1	   128012
 194	1.457285E-2	   128014
 193	4.065059E-2	   128014
  80	3.840341E-4	   127977
  14	-1.902141E-1	   128016
 194	1.457285E-2	   128018
 193	4.065059E-2	   128020
  81	0.000000E+0	        0
  14	-1.902141E-1	   128022
 194	1.457285E-2	   128024
 193	4.065059E-2	   128024
  82	0.000000E+0	        0
  14	-1.902141E-1	   128026
 194	1.457285E-2	   128028
 193	4.065059E-2	   128028
  83	3.012000E-3	   128013
  14	-1.902141E-1	   128030
 194	1.457285E-2	   128032
 193	4.065059E-2	   128034
  84	2.614680E+1	   128017
  14	-1.902141E-1	   128036
 194	1.457285E-2	   128038
 193	4.065059E-2	   128038
  85	0.000000E+0	   128021
  14	-1.902141E-1	   128040
 194	1.457285E-2	   128042
 193	4.065059E-2	   128042
  86	0.000000E+0	        0
  14	-1.902141E-1	   128044
 194	1.457285E-2	   128046
 193	4.065059E-2	   128048
  87	3.051758E-5	   128046
  14	-1.902141E-1	   128050
 194	1.457285E-2	   128052
 193	4.065059E-2	   128052
  88	0.000000E+0	        0
  14	-1.902141E-1	   128054
 194	1.457285E-2	   128056
 193	4.065059E-2	   128056
  89	0.000000E+0	        0
  14	-1.902141E-1	   128058
 194	1.457285E-2	   128060
 193	4.065059E-2	   128062
  90	0.000000E+0	        0
  14	-1.902141E-1	   128064
 194	1.457285E-2	   128066
 193	4.065059E-2	   128066
  91	0.000000E+0	        0
  14	-1.902141E-1	   128068
 194	1.457285E-2	   128070
 193	4.065059E-2	   128070
  92	0.000000E+0	        0
  14	-1.902141E-1	   128072
 194	1.457285E-2	   128074
 193	4.065059E-2	   128076
  93	0.000000E+0	        0
  14	-1.902141E-1	   128078
 194	1.457285E-2	   128080
 193	4.065059E-2	   128080
  94	0.000000E+0	        0
  14	-1.902141E-1	   128082
 194	1.457285E-2	   128084
 193	4.065059E-2	   128084
  95	0.000000E+0	        0
  14	-1.902141E-1	   128086
 194	1.457285E-2	   128088
 193	4.065059E-2	   128090
  96	0.000000E+0	        0
  14	-1.902141E-1	   128092
 194	1.457285E-2	   128094
 193	4.065059E-2	   128094
  97	0.000000E+0	        0
  14	-1.902141E-1	   128096
 194	1.457285E-2	   128098
 193	4.065059E-2	   128098
  98	0.000000E+0	        0
  14	-1.902141E-1	   128100
 194	1.457285E-2	   128102
 193	4.065059E-2	   128104
  99	0.000000E+0	        0
  14	-1.902141E-1	   128106
 194	1.457285E-2	   128108
 193	4.065059E-2	   128108
 100	0.000000E+0	        0
  14	-1.902141E-1	   128110
 194	1.457285E-2	   128112
 193	4.065059E-2	   128112
 101	0.000000E+0	        0
  14	-1.902141E-1	   128114
 194	1.457285E-2	   128116
 193	4.065059E-2	   128118
 102	0.000000E+0	        0
  14	-1.902141E-1	   128120
 194	1.457285E-2	   128122
 193	4.065059E-2	   128122
 103	0.000000E+0	        0
  14	-1.902141E-1	   128124
 194	1.457285E-2	   128126
 193	4.065059E-2	   128126
 104	0.000000E+0	        0
  14	-1.902141E-1	   128128
 194	1.457285E-2	   128130
 193	4.065059E-2	   128132
 105	0.000000E+0	        0
  14	-1.902141E-1	   128134
 194	1.457285E-2	   128136
 193	4.065059E-2	   128136
 106	0.000000E+0	        0
  14	-1.902141E-1	   128138
 194	1.457285E-2	   128140
 193	4.065059E-2	   128140
 107	0.000000E+0	        0
  14	-1.902141E-1	   128142
 194	1.457285E-2	   128144
 193	4.065059E-2	   128146
 108	0.000000E+0	        0
  14	-1.902141E-1	   128148
 194	1.457285E-2	   128150
 193	4.065059E-2	   128150
 109	0.000000E+0	        0
  14	-1.902141E-1	   128152
 194	1.457285E-2	   128154
 193	4.065059E-2	   128154
 110	5.372500E-3	   128157
  14	-1.902141E-1	   128156
 194	1.457285E-2	   128158
 193	4.065059E-2	   128160
 111	0.000000E+0	        0
  14	-1.902141E-1	   128162
 194	1.457285E-2	   128164
 193	4.065059E-2	   128164
 112	-3.043460E-3	   128164
  14	-1.902141E-1	   128166
 194	1.457285E-2	   128168
 193	4.065059E-2	   128168
 113	5.261230E-2	   128169
  14	-1.902141E-1	   128170
 194	1.457285E-2	   128172
 193	4.065059E-2	   128174
 114	0.000000E+0	        0
  14	-1.902141E-1	   128176
 194	1.457285E-2	   128178
 193	4.065059E-2	   128178
 115	0.000000E+0	        0
  14	-1.902141E-1	   128180
 194	1.457285E-2	   128182
 193	4.065059E-2	   128182
 116	0.000000E+0	        0
  14	-1.902141E-1	   128184
 194	1.457285E-2	   128186
 193	4.065059E-2	   128188
 117	0.000000E+0	        0
  14	-1.902141E-1	   128190
 194	1.457285E-2	   128192
 193	4.065059E-2	   128192
 118	0.000000E+0	        0
  14	-1.902141E-1	   128194
 194	1.457285E-2	   128196
 193	4.065059E-2	   128196
 119	1.000000E+0	   128194
  14	-1.902141E-1	   128198
 194	1.457285E-2	   128200
 193	4.065059E-2	   128202
 120	2.262505E-4	   128196
  14	-1.902141E-1	   128204
 194	1.457285E-2	   128206
 193	4.065059E-2	   128206
 121	3.087840E-4	   128198
  14	-1.902141E-1	   128208
 194	1.457285E-2	   128210
 193	4.065059E-2	   128210
 122	0.000000E+0	        0
  14	-1.902141E-1	   128212
 194	1.457285E-2	   128214
 193	4.065059E-2	   128216
 123	0.000000E+0	        0
  14	-1.902141E-1	   128218
 194	1.457285E-2	   128220
 193	4.065059E-2	   128220
 124	0.000000E+0	        0
  14	-1.902141E-1	   128222
 194	1.457285E-2	   128224
 193	4.065059E-2	   128224
 125	0.000000E+0	        0
  14	-1.902141E-1	   128226
 194	1.457285E-2	   128228
 193	4.065059E-2	   128230
 126	0.000000E+0	        0
  14	-1.902141E-1	   128232
 194	1.457285E-2	   128234
 193	4.065059E-2	   128234
 127	0.000000E+0	        0
  14	-1.902141E-1	   128236
 194	1.457285E-2	   128238
 193	4.065059E-2	   128238
 128	0.000000E+0	        0
  14	-1.902141E-1	   128240
 194	1.457285E-2	   128242
 193	4.065059E-2	   128244
 129	0.000000E+0	        0
  14	-1.902141E-1	   128246
 194	1.457285E-2	   128248
 193	4.065059E-2	   128248
 130	0.000000E+0	        0
  14	-1.902141E-1	   128250
 194	1.457285E-2	   128252
 193	4.065059E-2	   128252
 131	0.000000E+0	        0
  14	-1.902141E-1	   128254
 194	1.457285E-2	   128256
 193	4.065059E-2	   128258
 132	0.000000E+0	        0
  14	-1.902141E-1	   128260
 194	1.457285E-2	   128262
 193	4.065059E-2	   128262
 133	0.000000E+0	        0
  14	-1.902141E-1	   128264
 194	1.457285E-2	   128266
 193	4.065059E-2	   128266
 134	0.000000E+0	   128268
  14	-1.902141E-1	   128268
 194	1.457285E-2	   128270
 193	4.065059E-2	   128272
 135	0.000000E+0	   128272
  14	-1.902141E-1	   128274
 194	1.457285E-2	   128276
 193	4.065059E-2	   128276
 136	0.000000E+0	   128276
  14	-1.902141E-1	   128278
 194	1.457285E-2	   128280
 193	4.065059E-2	   128280
 137	0.000000E+0	   128282
  14	-1.902141E-1	   128282
 194	1.457285E-2	   128284
 193	4.065059E-2	   128286
 138	4.591775E-41	   128286
  14	-1.902141E-1	   128288
 194	1.457285E-2	   128290
 193	4.065059E-2	   128290
 139	0.000000E+0	   128290
  14	-1.902141E-1	   128292
 194	1.457285E-2	   128294
 193	4.065059E-2	   128294
 140	0.000000E+0	        0
  14	-1.902141E-1	   128296
 194	1.457285E-2	   128298
 193	4.065059E-2	   128300
 141	0.000000E+0	        0
  14	-1.902141E-1	   128302
 194	1.457285E-2	   128304
 193	4.065059E-2	   128304
 142	6.071363E-2	   128302
  14	-1.902141E-1	   128306
 194	1.457285E-2	   128308
 193	4.065059E-2	   128308
 143	-7.388552E-5	   128308
  14	-1.902141E-1	   128310
 194	1.457285E-2	   128312
 193	4.065059E-2	   128314
 144	1.084704E+0	   128314
  14	-1.902141E-1	   128316
 194	1.457285E-2	   128318
 193	4.065059E-2	   128318
 145	-7.225484E-3	   128318
  14	-1.902141E-1	   128320
 194	1.457285E-2	   128322
 193	4.065059E-2	   128322
 146	3.502662E-3	   128316
  14	-1.902141E-1	   128324
 194	1.457285E-2	   128326
 193	4.065059E-2	   128328
 147	6.480996E-3	   128320
  14	-1.902141E-1	   128330
 194	1.457285E-2	   128332
 193	4.065059E-2	   128332
 148	0.000000E+0	   128290
  14	-1.902141E-1	   128334
 194	1.457285E-2	   128336
 193	4.065059E-2	   128336
 149	0.000000E+0	   128338
  14	-1.902141E-1	   128338
 194	1.457285E-2	   128340
 193	4.065059E-2	   128342
 150	0.000000E+0	   128340
  14	-1.902141E-1	   128344
 194	1.457285E-2	   128346
 193	4.065059E-2	   128346
 151	0.000000E+0	   128322
  14	-1.902141E-1	   128348
 194	1.457285E-2	   128350
 193	4.065059E-2	   128350
 152	8.970000E+4	   128326
  14	-1.902141E-1	   128352
 194	1.457285E-2	   128354
 193	4.065059E-2	   128356
 153	1.734170E-4	   128346
  14	-1.902141E-1	   128358
 194	1.457285E-2	   128360
 193	4.065059E-2	   128360
 154	5.922345E-4	   128350
  14	-1.902141E-1	   128362
 194	1.457285E-2	   128364
 193	4.065059E-2	   128364
 155	0.000000E+0	        0
  14	-1.902141E-1	   128366
 194	1.457285E-2	   128368
 193	4.065059E-2	   128370
 156	0.000000E+0	        0
  14	-1.902141E-1	   128372
 194	1.457285E-2	   128374
 193	4.065059E-2	   128374
 157	1.000000E+0	   128344
  14	-1.902141E-1	   128376
 194	1.457285E-2	   128378
 193	4.065059E-2	   128378
 158	0.000000E+0	        0
  14	-1.902141E-1	   128380
 194	1.457285E-2	   128382
 193	4.065059E-2	   128384
 159	0.000000E+0	        0
