  87	3.464600E+0	  1054876
  62	-7.625000E-3	  1054875
 249	3.752390E+0	  1054874
 117	0.000000E+0	        0
  63	4.722748E-1	  1054877
 248	4.563388E-1	  1054877
 118	0.000000E+0	        0
  65	5.085158E-1	  1054879
  87	3.463516E+0	  1054880
 249	3.847664E+0	  1054878
 119	1.000000E+0	  1054870
  63	4.858093E-1	  1054881
 248	4.719743E-1	  1054881
 120	2.249838E-4	  1054872
 249	3.963261E+0	  1054883
 121	3.132340E-4	  1054874
  65	5.215547E-1	  1054883
  87	3.404984E+0	  1054884
 248	4.802404E-1	  1054883
 122	0.000000E+0	        0
  63	5.013275E-1	  1054885
 249	4.006665E+0	  1054885
 123	0.000000E+0	        0
  65	5.338266E-1	  1054887
  87	3.332336E+0	  1054888
 248	4.917286E-1	  1054886
 124	0.000000E+0	        0
  63	5.172119E-1	  1054889
 249	4.071493E+0	  1054888
 125	0.000000E+0	        0
 248	5.081812E-1	  1054890
 126	0.000000E+0	        0
  65	5.483994E-1	  1054891
  87	3.385742E+0	  1054892
 249	4.115042E+0	  1054890
 127	0.000000E+0	        0
  63	5.323792E-1	  1054893
 248	5.204258E-1	  1054893
 128	0.000000E+0	        0
  65	5.637393E-1	  1054895
  87	3.702454E+0	  1054896
 249	4.200145E+0	  1054894
 129	0.000000E+0	        0
  63	5.466309E-1	  1054897
 248	5.331821E-1	  1054896
 130	0.000000E+0	        0
 249	4.279422E+0	  1054898
 131	0.000000E+0	        0
  65	5.806131E-1	  1054899
  87	3.874054E+0	  1054900
 248	5.414581E-1	  1054898
 132	0.000000E+0	        0
  63	5.612488E-1	  1054901
 249	4.321174E+0	  1054900
 133	0.000000E+0	        0
  65	5.967199E-1	  1054903
  87	4.045532E+0	  1054904
 248	5.633273E-1	  1054903
 134	0.000000E+0	  1054903
  63	5.776672E-1	  1054905
 249	4.399463E+0	  1054904
 135	0.000000E+0	  1054904
 248	5.811766E-1	  1054907
 136	0.000000E+0	  1054907
  65	6.135938E-1	  1054907
  87	4.179489E+0	  1054908
 249	4.454883E+0	  1054907
 137	0.000000E+0	  1054908
  63	5.953522E-1	  1054909
 248	5.853391E-1	  1054908
 138	2.077044E-38	  1054908
  65	6.304676E-1	  1054911
  87	4.202454E+0	  1054912
 249	4.526849E+0	  1054911
 139	0.000000E+0	  1054911
  63	6.128540E-1	  1054913
 248	6.035587E-1	  1054912
 140	0.000000E+0	        0
 249	4.597336E+0	  1054915
 141	0.000000E+0	        0
  65	6.488754E-1	  1054915
  87	4.579803E+0	  1054916
 248	6.174129E-1	  1054915
 142	2.026671E-2	  1054916
  63	6.300049E-1	  1054917
 249	4.630172E+0	  1054917
 143	-2.565607E-2	  1054900
  65	6.665162E-1	  1054919
  87	4.461670E+0	  1054920
 248	6.310629E-1	  1054918
 144	1.706424E+0	  1054906
  63	6.467896E-1	  1054921
 249	4.696254E+0	  1054921
 145	5.909694E-2	  1054920
 248	6.543758E-1	  1054923
 146	-5.770450E-3	  1054909
  65	6.841571E-1	  1054923
  87	4.565796E+0	  1054924
 249	4.726950E+0	  1054923
 147	8.995016E-3	  1054912
  63	6.639404E-1	  1054925
 248	6.591592E-1	  1054924
 148	0.000000E+0	  1054882
  65	7.017979E-1	  1054927
  87	4.462784E+0	  1054928
 249	4.774595E+0	  1054926
 149	0.000000E+0	  1054885
  63	6.823425E-1	  1054929
 248	6.784483E-1	  1054928
 150	0.000000E+0	  1054888
  61	4.493881E+0	  1054931
 249	4.832700E+0	  1054930
 151	0.000000E+0	  1054915
  65	7.186717E-1	  1054931
  87	4.689255E+0	  1054932
 248	6.881835E-1	  1054930
 152	8.970100E+4	  1054918
  63	7.016449E-1	  1054933
 249	4.874047E+0	  1054933
 153	1.584170E-4	  1054894
  65	7.355455E-1	  1054935
  87	4.409256E+0	  1054936
  62	2.135000E-2	  1054935
 248	7.074472E-1	  1054934
 154	5.922345E-4	  1054897
  63	7.204132E-1	  1054937
 249	4.914738E+0	  1054936
 155	0.000000E+0	        0
 248	7.273074E-1	  1054938
 156	0.000000E+0	        0
  65	7.539533E-1	  1054939
  87	4.511169E+0	  1054940
 249	4.940875E+0	  1054938
 157	1.000000E+0	  1054936
  63	7.382812E-1	  1054941
 248	7.369304E-1	  1054940
 158	0.000000E+0	        0
  65	7.731282E-1	  1054943
  87	4.635117E+0	  1054944
 249	4.989829E+0	  1054942
 159	0.000000E+0	        0
  63	7.559662E-1	  1054945
 248	7.570940E-1	  1054944
 160	6.000000E+0	  1054930
 249	5.047731E+0	  1054947
 161	8.000000E+0	  1054940
  65	7.923030E-1	  1054947
  87	4.606491E+0	  1054948
 248	7.723413E-1	  1054947
 162	6.000000E+0	  1054860
  63	7.749176E-1	  1054949
 249	5.057867E+0	  1054948
 163	8.000000E+0	  1054870
  65	8.114778E-1	  1054951
  87	4.791046E+0	  1054952
 248	7.868998E-1	  1054950
 164	1.166734E+1	  1054900
  63	7.955017E-1	  1054953
 249	5.099776E+0	  1054952
 165	0.000000E+0	        0
 248	8.126807E-1	  1054955
 166	0.000000E+0	        0
  65	8.298856E-1	  1054955
  87	4.792389E+0	  1054956
 249	5.128325E+0	  1054955
 167	2.263178E+1	  1054920
  63	8.160706E-1	  1054957
 248	8.234614E-1	  1054957
 168	5.155290E-1	  1054910
  65	8.498274E-1	  1054959
  87	4.756882E+0	  1054960
 249	5.155788E+0	  1054958
 169	0.000000E+0	        0
  63	8.355560E-1	  1054961
 248	8.382986E-1	  1054960
 170	0.000000E+0	        0
 249	5.197402E+0	  1054963
 171	1.560000E-4	  1054944
  65	8.697692E-1	  1054963
  87	4.890015E+0	  1054964
 248	8.544164E-1	  1054963
 172	6.656093E-30	  1050248
  63	8.545074E-1	  1054965
 249	5.204514E+0	  1054964
 173	0.000000E+0	        0
  65	8.904780E-1	  1054967
  87	4.946808E+0	  1054968
 248	8.693919E-1	  1054966
 174	0.000000E+0	        0
  63	8.738251E-1	  1054969
 249	5.233261E+0	  1054968
 175	0.000000E+0	        0
 248	8.905370E-1	  1054970
 176	0.000000E+0	        0
  65	9.088858E-1	  1054971
  87	4.799469E+0	  1054972
 249	5.245882E+0	  1054970
 177	0.000000E+0	        0
  63	8.945770E-1	  1054973
 248	9.064641E-1	  1054973
 178	0.000000E+0	        0
  65	9.288276E-1	  1054975
  87	4.918411E+0	  1054976
 249	5.274626E+0	  1054975
 179	0.000000E+0	        0
  63	9.156799E-1	  1054977
 248	9.220329E-1	  1054976
 180	0.000000E+0	        0
 249	5.289978E+0	  1054978
 181	0.000000E+0	        0
  65	9.472354E-1	  1054979
  87	4.929626E+0	  1054980
 248	9.331220E-1	  1054978
 182	0.000000E+0	        0
  63	9.360809E-1	  1054981
 249	5.298548E+0	  1054980
 183	0.000000E+0	        0
  65	9.679442E-1	  1054983
  87	5.075851E+0	  1054984
 248	9.545344E-1	  1054982
 184	0.000000E+0	        0
  63	9.561157E-1	  1054985
 249	5.313843E+0	  1054984
 185	0.000000E+0	        0
 248	9.751815E-1	  1054986
 186	-9.764265E-4	  1054986
  65	9.886529E-1	  1054987
  87	5.077713E+0	  1054988
 249	5.319978E+0	  1054986
 187	-4.577637E-5	  1054988
  63	9.757843E-1	  1054989
 248	9.863502E-1	  1054988
 188	3.412944E+2	  1054988
  65	1.009362E+0	  1054991
  87	5.148148E+0	  1054992
  61	5.010590E+0	  1054991
 249	5.332068E+0	  1054991
 189	3.412464E+2	  1054991
  63	9.963531E-1	  1054993
 248	1.012865E+0	  1054993
 190	3.723053E+2	  1054993
 249	5.336982E+0	  1054994
 191	3.283765E+2	  1054994
  65	1.030071E+0	  1054995
  87	5.195190E+0	  1054996
  62	2.668750E-1	  1054995
 248	1.018256E+0	  1054994
 192	0.000000E+0	        0
  63	1.017654E+0	  1054997
 249	5.339019E+0	  1054996
 193	-5.217031E-2	  1054996
  65	1.050779E+0	  1054999
  87	5.096466E+0	  1055000
 248	1.039416E+0	  1054998
 194	9.858127E-1	  1054998
  63	1.039124E+0	  1055001
 249	5.340707E+0	  1055000
 195	1.027888E+0	  1055000
 248	1.060582E+0	  1055002
 196	5.161988E+0	  1055002
  65	1.070721E+0	  1055003
  87	5.110718E+0	  1055004
 249	5.340293E+0	  1055002
 197	5.126974E+0	  1055004
  63	1.059875E+0	  1055005
 248	1.071371E+0	  1055004
 198	0.000000E+0	        0
  65	1.091430E+0	  1055007
  87	5.167252E+0	  1055008
 249	5.336982E+0	  1055006
 199	0.000000E+0	        0
  63	1.079910E+0	  1055009
 248	1.092937E+0	  1055008
 200	0.000000E+0	        0
 249	5.327965E+0	  1055011
 201	0.000000E+0	        0
  65	1.112139E+0	  1055011
  87	5.202820E+0	  1055012
 248	1.108680E+0	  1055011
 202	0.000000E+0	        0
  63	1.099579E+0	  1055013
 249	5.323068E+0	  1055013
 203	0.000000E+0	        0
  65	1.132848E+0	  1055015
  87	5.056931E+0	  1055016
 248	1.130190E+0	  1055015
 204	0.000000E+0	        0
  63	1.120331E+0	  1055017
 249	5.313844E+0	  1055016
 205	0.000000E+0	        0
 248	1.145464E+0	  1055018
 206	0.000000E+0	        0
  65	1.152789E+0	  1055019
  87	4.950607E+0	  1055020
 249	5.306918E+0	  1055018
 207	0.000000E+0	        0
  63	1.142181E+0	  1055021
 248	1.161941E+0	  1055021
 208	0.000000E+0	        0
  65	1.171964E+0	  1055023
  87	4.988373E+0	  1055024
 249	5.285211E+0	  1055023
 209	-5.419490E-2	  1055023
  63	1.163467E+0	  1055025
 248	1.177965E+0	  1055024
 210	0.000000E+0	        0
 249	5.269630E+0	  1055026
 211	0.000000E+0	        0
  65	1.191906E+0	  1055027
  87	5.101593E+0	  1055028
 248	1.188213E+0	  1055026
 212	0.000000E+0	        0
  63	1.184036E+0	  1055029
 249	5.258637E+0	  1055028
 213	0.000000E+0	        0
  65	1.213382E+0	  1055031
  87	5.243378E+0	  1055032
 248	1.214350E+0	  1055031
 214	0.000000E+0	        0
  63	1.203354E+0	  1055033
 249	5.226392E+0	  1055033
 215	0.000000E+0	        0
 248	1.230606E+0	  1055034
 216	0.000000E+0	        0
  65	1.234090E+0	  1055035
  87	5.232162E+0	  1055036
 249	5.218757E+0	  1055034
 217	0.000000E+0	        0
  63	1.222488E+0	  1055037
 248	1.240732E+0	  1055036
 218	6.000000E+0	        0
  65	1.254032E+0	  1055039
  87	5.186508E+0	  1055040
 249	5.189499E+0	  1055038
 219	2.000000E+0	        0
  63	1.243591E+0	  1055041
 248	1.266520E+0	  1055041
 220	3.000000E+0	        0
 249	5.147540E+0	  1055043
 221	5.000000E-1	        0
  65	1.273974E+0	  1055043
  87	5.045853E+0	  1055044
 248	1.276537E+0	  1055043
 222	7.000000E+0	        0
  63	1.265259E+0	  1055045
 249	5.128327E+0	  1055045
 223	2.000000E+0	        0
  65	1.293149E+0	  1055047
  87	4.956207E+0	  1055048
 248	1.297263E+0	  1055047
 224	4.000000E+0	        0
  63	1.285828E+0	  1055049
 249	5.099779E+0	  1055048
 225	5.000000E-1	        0
  61	5.090790E+0	  1055051
 248	1.317830E+0	  1055051
 226	2.000000E-1	        0
  65	1.313858E+0	  1055051
  87	5.150513E+0	  1055052
 249	5.068654E+0	  1055051
 227	8.000000E-2	        0
  63	1.304596E+0	  1055053
 248	1.327657E+0	  1055053
 228	-8.000000E-1	        0
  65	1.333032E+0	  1055055
  87	5.417038E+0	  1055056
  62	-2.440000E-2	  1055055
 249	5.036559E+0	  1055054
 229	-5.000000E-2	        0
  63	1.322998E+0	  1055057
 248	1.347963E+0	  1055057
 230	1.500000E+0	        0
 249	4.989832E+0	  1055058
 231	7.000000E+0	   929766
  65	1.352207E+0	  1055059
  87	5.159760E+0	  1055060
 248	1.353011E+0	  1055058
 232	1.000000E+0	   930888
  63	1.342850E+0	  1055061
 249	4.965261E+0	  1055060
 233	1.000000E+0	  1050041
  65	1.371382E+0	  1055063
  87	4.984421E+0	  1055064
 248	1.377676E+0	  1055063
 234	0.000000E+0	        0
  63	1.363602E+0	  1055065
 249	4.902411E+0	  1055065
 235	0.000000E+0	        0
 248	1.392551E+0	  1055066
 236	0.000000E+0	        0
  65	1.390557E+0	  1055067
  87	4.994904E+0	  1055068
 249	4.887812E+0	  1055066
 237	0.000000E+0	        0
  63	1.383636E+0	  1055069
 248	1.402021E+0	  1055068
 238	0.000000E+0	        0
  65	1.408965E+0	  1055071
  87	4.954239E+0	  1055072
 249	4.817051E+0	  1055071
 239	0.000000E+0	        0
  63	1.402054E+0	  1055073
 248	1.421550E+0	  1055072
 240	0.000000E+0	        0
 249	4.759315E+0	  1055075
 241	1.480901E+1	  1055075
  65	1.427373E+0	  1055075
  87	4.926468E+0	  1055076
 248	1.435670E+0	  1055075
 242	0.000000E+0	        0
  63	1.419373E+0	  1055077
 249	4.726955E+0	  1055077
 243	0.000000E+0	        0
  65	1.445780E+0	  1055079
  87	4.786041E+0	  1055080
 248	1.450024E+0	  1055078
 244	0.000000E+0	        0
  63	1.437607E+0	  1055081
 249	4.681277E+0	  1055080
 245	0.000000E+0	        0
 248	1.468935E+0	  1055082
 246	0.000000E+0	        0
  65	1.464955E+0	  1055083
  87	4.777985E+0	  1055084
 249	4.646979E+0	  1055082
 247	0.000000E+0	        0
  63	1.457092E+0	  1055085
 248	1.482585E+0	  1055085
 248	1.482585E+0	  1055085
  65	1.481062E+0	  1055087
  87	4.485428E+0	  1055088
 249	4.562466E+0	  1055087
 249	4.562466E+0	  1055087
  63	1.476044E+0	  1055089
 248	1.496440E+0	  1055088
 250	0.000000E+0	        0
 249	4.491926E+0	  1055091
 251	0.000000E+0	        0
  65	1.497936E+0	  1055091
  87	4.342087E+0	  1055092
 248	1.509783E+0	  1055091
 252	6.578400E+4	  1054396
  63	1.493546E+0	  1055093
 249	4.454889E+0	  1055093
 253	6.578500E+4	  1054396
  65	1.515577E+0	  1055095
  87	4.406174E+0	  1055096
 248	1.523313E+0	  1055094
 254	1.311370E+5	  1054396
  63	1.509781E+0	  1055097
 249	4.399469E+0	  1055096
 255	1.311590E+5	  1054418
 248	1.541085E+0	  1055098
 256	1.311340E+5	  1054418
  65	1.533217E+0	  1055099
  87	4.325470E+0	  1055100
 249	4.359170E+0	  1055098
 257	1.311350E+5	  1054418
  63	1.526398E+0	  1055101
 248	1.549517E+0	  1055100
 258	1.311330E+5	  1054418
  65	1.548557E+0	  1055103
  87	4.207901E+0	  1055104
 249	4.279428E+0	  1055102
 259	0.000000E+0	        0
  63	1.543900E+0	  1055105
 248	1.566816E+0	  1055104
 260	0.000000E+0	        0
 249	4.177504E+0	  1055107
 261	0.000000E+0	        0
  65	1.564664E+0	  1055107
  87	4.011566E+0	  1055108
 248	1.579573E+0	  1055107
 262	0.000000E+0	        0
  63	1.561584E+0	  1055109
 249	4.156299E+0	  1055108
 263	0.000000E+0	        0
  65	1.580771E+0	  1055111
  87	4.044312E+0	  1055112
  61	4.336884E+0	  1055111
 248	1.591817E+0	  1055110
 264	0.000000E+0	        0
  63	1.578369E+0	  1055113
 249	4.049479E+0	  1055113
 265	0.000000E+0	        0
 248	1.608270E+0	  1055114
 266	0.000000E+0	        0
  65	1.596111E+0	  1055115
  87	3.856171E+0	  1055116
  62	-1.967250E-1	  1055115
 249	4.027294E+0	  1055114
 267	0.000000E+0	        0
  63	1.593338E+0	  1055117
 248	1.616053E+0	  1055116
 268	0.000000E+0	        0
  65	1.611451E+0	  1055119
  87	3.897369E+0	  1055120
 249	3.938704E+0	  1055118
 269	0.000000E+0	        0
  63	1.607788E+0	  1055121
 248	1.635589E+0	  1055121
 270	0.000000E+0	        0
 249	3.847672E+0	  1055122
 271	0.000000E+0	        0
  65	1.626791E+0	  1055123
  87	3.771179E+0	  1055124
 248	1.639488E+0	  1055122
 272	0.000000E+0	        0
  63	1.622940E+0	  1055125
 249	3.776446E+0	  1055125
 273	0.000000E+0	        0
  65	1.642130E+0	  1055127
  87	4.173981E+0	  1055128
 248	1.654845E+0	  1055126
 274	0.000000E+0	        0
  63	1.639008E+0	  1055129
 249	3.703851E+0	  1055128
 275	0.000000E+0	        0
 248	1.669527E+0	  1055130
 276	0.000000E+0	        0
  65	1.655169E+0	  1055131
  87	3.847946E+0	  1055132
 249	3.656607E+0	  1055130
 277	0.000000E+0	        0
  63	1.654343E+0	  1055133
 248	1.676866E+0	  1055132
 278	0.000000E+0	        0
  65	1.668975E+0	  1055135
  87	3.858627E+0	  1055136
 249	3.556603E+0	  1055134
 279	0.000000E+0	        0
  63	1.668060E+0	  1055137
 248	1.690965E+0	  1055136
 280	0.000000E+0	        0
 249	3.456295E+0	  1055138
 281	0.000000E+0	        0
  65	1.682781E+0	  1055139
  87	3.768478E+0	  1055140
 248	1.698001E+0	  1055138
 282	0.000000E+0	        0
  63	1.680511E+0	  1055141
 249	3.378140E+0	  1055141
 283	0.000000E+0	        0
  65	1.695820E+0	  1055143
  87	3.578598E+0	  1055144
 248	1.714872E+0	  1055143
 284	0.000000E+0	        0
  63	1.693329E+0	  1055145
 249	3.272032E+0	  1055145
 285	0.000000E+0	        0
 248	1.724835E+0	  1055146
 286	0.000000E+0	        0
  65	1.707325E+0	  1055147
  87	3.367126E+0	  1055148
 249	3.247243E+0	  1055146
 287	0.000000E+0	        0
  63	1.707214E+0	  1055149
 248	1.731093E+0	  1055148
 288	0.000000E+0	        0
  65	1.720363E+0	  1055151
  87	3.351395E+0	  1055152
 249	3.111057E+0	  1055151
 289	0.000000E+0	        0
  63	1.720749E+0	  1055153
 248	1.743785E+0	  1055152
 290	0.000000E+0	        0
 249	3.027831E+0	  1055154
 291	0.000000E+0	        0
  65	1.731868E+0	  1055155
  87	3.225266E+0	  1055156
 248	1.750198E+0	  1055154
 292	0.000000E+0	        0
  63	1.733200E+0	  1055157
 249	2.973903E+0	  1055156
 293	0.000000E+0	        0
  65	1.741839E+0	  1055159
  87	3.046783E+0	  1055160
 248	1.761754E+0	  1055158
 294	0.000000E+0	        0
  63	1.743668E+0	  1055161
 249	2.860321E+0	  1055160
 295	0.000000E+0	        0
 248	1.773321E+0	  1055162
 296	0.000000E+0	        0
  65	1.752577E+0	  1055163
  87	2.898788E+0	  1055164
 249	2.805053E+0	  1055162
 297	0.000000E+0	        0
  63	1.754135E+0	  1055165
 248	1.778716E+0	  1055164
 298	0.000000E+0	        0
  65	1.762548E+0	  1055167
  87	2.731979E+0	  1055168
 249	2.661683E+0	  1055167
 299	0.000000E+0	        0
  63	1.765335E+0	  1055169
 248	1.789591E+0	  1055168
 300	0.000000E+0	        0
  61	2.824982E+0	  1055171
 249	2.543274E+0	  1055171
 301	3.010000E+2	        0
  65	1.771752E+0	  1055171
  87	2.634995E+0	  1055172
 248	1.797434E+0	  1055171
   0	1.055172E+6	  1055172
  63	1.776520E+0	  1055173
 249	2.513413E+0	  1055172
   1	1.184689E-38	   693640
  65	1.780956E+0	  1055175
  87	2.640610E+0	  1055176
  62	-7.167500E-2	  1055175
 248	1.804815E+0	  1055174
   2	3.648760E-35	   693631
  63	1.786804E+0	  1055177
 249	2.392967E+0	  1055176
   3	6.153036E-39	   950399
 248	1.814494E+0	  1055178
   4	6.244871E-39	  1051753
  65	1.788626E+0	  1055179
  87	2.449020E+0	  1055180
 249	2.334507E+0	  1055178
   5	6.336708E-39	  1054832
  63	1.795471E+0	  1055181
 248	1.821431E+0	  1055181
   6	0.000000E+0	        0
  65	1.795529E+0	  1055183
  87	2.339676E+0	  1055184
 249	2.211804E+0	  1055182
   7	6.347745E-36	  1055168
  63	1.803772E+0	  1055185
 248	1.827920E+0	  1055184
   8	0.000000E+0	        0
 249	2.090076E+0	  1055186
   9	0.000000E+0	        0
  65	1.803199E+0	  1055187
  87	2.142471E+0	  1055188
 248	1.832206E+0	  1055186
  10	-5.493164E-4	  1055171
  63	1.812256E+0	  1055189
 249	2.027515E+0	  1055188
  11	-4.158000E-1	  1055185
  65	1.808568E+0	  1055191
  87	1.989929E+0	  1055192
 248	1.842368E+0	  1055191
  12	-6.074524E-2	  1055183
  63	1.820908E+0	  1055193
 249	1.872148E+0	  1055193
  13	0.000000E+0	        0
 248	1.849642E+0	  1055195
  14	-6.135938E-2	  1055194
  65	1.813937E+0	  1055195
  87	1.840515E+0	  1055196
 249	1.810952E+0	  1055195
  15	6.558440E-1	  1055197
  63	1.828857E+0	  1055197
 248	1.851594E+0	  1055196
  16	0.000000E+0	        0
  65	1.820073E+0	  1055199
  87	1.747345E+0	  1055200
 249	1.714952E+0	  1055198
  17	0.000000E+0	        0
  63	1.835358E+0	  1055201
 248	1.858257E+0	  1055200
  18	0.000000E+0	  1055200
 249	1.585991E+0	  1055202
  19	-6.771886E+0	  1055202
  65	1.826208E+0	  1055203
  87	1.778366E+0	  1055204
 248	1.861656E+0	  1055202
  20	0.000000E+0	  1055205
  63	1.840942E+0	  1055205
 249	1.491098E+0	  1055205
  21	-4.577637E-5	  1055204
  65	1.832344E+0	  1055207
  87	1.678024E+0	  1055208
 248	1.869257E+0	  1055207
  22	1.000000E+0	  1055187
  63	1.846725E+0	  1055209
 249	1.393175E+0	  1055208
  23	2.451671E-4	  1055197
 248	1.873216E+0	  1055210
  24	2.624672E-4	  1055199
  65	1.836946E+0	  1055211
  87	1.627884E+0	  1055212
 249	1.330136E+0	  1055210
  25	0.000000E+0	        0
  63	1.853043E+0	  1055213
 248	1.875935E+0	  1055212
  26	0.000000E+0	        0
  65	1.842315E+0	  1055215
  87	1.439301E+0	  1055216
 249	1.165330E+0	  1055215
  27	2.783000E-2	  1055211
  63	1.858276E+0	  1055217
 248	1.880591E+0	  1055216
  28	2.273920E+1	  1055213
 249	1.065872E+0	  1055218
  29	0.000000E+0	        0
  65	1.847684E+0	  1055219
  87	1.544296E+0	  1055220
 248	1.882900E+0	  1055218
  30	0.000000E+0	        0
  63	1.862427E+0	  1055221
 249	1.001912E+0	  1055220
  31	0.000000E+0	        0
  65	1.852286E+0	  1055223
 248	1.887794E+0	  1055223
  32	0.000000E+0	        0
  63	1.865845E+0	  1055225
 249	8.684069E-1	  1055224
  33	1.850876E+0	  1055222
  87	1.492874E+0	  1055224
 248	1.890313E+0	  1055226
  34	2.797348E+0	  1055165
  65	1.856121E+0	  1055227
  87	1.201431E+0	  1055228
 249	8.040172E-1	  1055226
  35	2.903200E-1	  1055170
  63	1.869278E+0	  1055229
 248	1.891927E+0	  1055228
  36	0.000000E+0	        0
  65	1.859956E+0	  1055231
