 241	2.319971E+0	    54878
 250	2.035097E-1	    54878
 228	-7.500000E-1	        0
 249	-5.523519E-1	    54880
 229	0.000000E+0	        0
  63	1.069992E+0	    54880
 241	2.164935E+0	    54880
 244	1.060842E+0	    54880
 230	1.550000E+0	        0
 250	2.070179E-1	    54882
 231	0.000000E+0	        0
 241	2.010737E+0	    54882
 249	-6.467212E-1	    54882
 232	0.000000E+0	        0
 244	1.061043E+0	    54884
 233	0.000000E+0	        0
  63	1.046890E+0	    54884
 241	1.856495E+0	    54884
 250	2.092746E-1	    54884
 234	0.000000E+0	        0
 249	-8.355949E-1	    54886
 235	0.000000E+0	        0
 241	1.702120E+0	    54886
 244	1.061143E+0	    54886
 236	0.000000E+0	        0
 250	2.146240E-1	    54888
 237	0.000000E+0	        0
  63	1.024323E+0	    54888
 241	1.548392E+0	    54888
 249	-9.296765E-1	    54888
 238	0.000000E+0	        0
 244	1.061345E+0	    54890
 239	0.000000E+0	        0
 241	1.395693E+0	    54890
 250	2.177576E-1	    54890
 240	0.000000E+0	        0
 249	-1.116683E+0	    54892
 241	1.242826E+0	    54892
  63	1.001587E+0	    54892
 244	1.061445E+0	    54892
 242	1.121896E+1	    54892
 250	2.249485E-1	    54894
 243	1.633987E+0	    54894
 241	1.090254E+0	    54894
 249	-1.210057E+0	    54894
 244	1.061547E+0	    54894
 244	1.061647E+0	    54896
 245	0.000000E+0	        0
  63	9.777679E-1	    54896
 241	9.390957E-1	    54896
 250	2.290080E-1	    54896
 246	0.000000E+0	        0
 249	-1.394918E+0	    54898
 247	0.000000E+0	    54898
 241	7.881923E-1	    54898
 244	1.061748E+0	    54898
 248	       NaN	    54898
 250	2.379879E-1	    54900
 249	-1.486697E+0	    54900
  63	9.542999E-1	    54900
 241	6.382269E-1	    54900
 244	1.061849E+0	    54900
 250	2.379879E-1	    54900
 241	4.887708E-1	    54902
 250	2.429510E-1	    54902
 251	0.000000E+0	        0
 249	-1.578164E+0	    54902
 252	6.578600E+4	    53286
 241	3.402381E-1	    54904
 244	1.062052E+0	    54904
 253	6.578500E+4	    53308
  63	9.313812E-1	    54904
 250	2.481790E-1	    54904
 254	6.578000E+4	    53308
 241	1.925010E-1	    54906
 249	-1.759482E+0	    54906
 255	1.311350E+5	    53308
 244	1.062153E+0	    54906
 256	1.313130E+5	    53308
 241	4.504005E-2	    54908
 250	2.596216E-1	    54908
 257	2.420000E+2	    53308
  63	9.081116E-1	    54908
 249	-1.849728E+0	    54908
 258	2.430000E+2	    53308
 241	-1.001758E-1	    54910
 244	1.062356E+0	    54910
 259	0.000000E+0	        0
 250	2.657427E-1	    54910
 260	0.000000E+0	        0
 241	-2.450090E-1	    54912
 249	-2.027238E+0	    54912
 261	0.000000E+0	        0
  63	8.839264E-1	    54912
 244	1.062458E+0	    54912
 262	0.000000E+0	        0
 241	-3.893769E-1	    54914
 250	2.789341E-1	    54914
 263	0.000000E+0	        0
 249	-2.115591E+0	    54914
 264	0.000000E+0	        0
 241	-5.316481E-1	    54916
 244	1.062661E+0	    54916
 265	0.000000E+0	        0
  63	8.601074E-1	    54916
 250	2.859937E-1	    54916
 266	0.000000E+0	        0
 241	-6.730810E-1	    54918
 249	-2.289218E+0	    54918
 267	0.000000E+0	        0
 244	1.062763E+0	    54918
 268	0.000000E+0	        0
 241	-8.024511E-1	    54920
 250	3.009187E-1	    54920
 269	0.000000E+0	        0
  63	8.370056E-1	    54920
 249	-2.374823E+0	    54920
 270	0.000000E+0	        0
 241	-8.505833E-1	    54922
 244	1.062967E+0	    54922
 271	0.000000E+0	        0
 250	3.088527E-1	    54922
 272	0.000000E+0	        0
 241	-8.943003E-1	    54924
 249	-2.543764E+0	    54924
 273	0.000000E+0	        0
  63	8.135376E-1	    54924
 244	1.063069E+0	    54924
 274	0.000000E+0	        0
 241	-9.335412E-1	    54926
 250	3.254694E-1	    54926
 275	0.000000E+0	        0
 249	-2.626905E+0	    54926
 276	0.000000E+0	        0
 241	-9.675244E-1	    54928
 244	1.063274E+0	    54928
 277	0.000000E+0	        0
  63	7.891846E-1	    54928
 250	3.342833E-1	    54928
 278	0.000000E+0	        0
 241	-9.974526E-1	    54930
 249	-2.790703E+0	    54930
 279	0.000000E+0	        0
 244	1.063376E+0	    54930
 280	0.000000E+0	        0
 241	-1.021942E+0	    54932
 250	3.526017E-1	    54932
 281	0.000000E+0	        0
  63	7.658997E-1	    54932
 249	-2.870932E+0	    54932
 282	0.000000E+0	        0
 241	-1.041925E+0	    54934
 244	1.063581E+0	    54934
 283	0.000000E+0	        0
 250	3.621550E-1	    54934
 284	0.000000E+0	        0
 241	-1.057149E+0	    54936
 249	-3.028273E+0	    54936
 285	0.000000E+0	        0
  63	7.444153E-1	    54936
 244	1.063683E+0	    54936
 286	0.000000E+0	        0
 241	-1.067504E+0	    54938
 250	3.821045E-1	    54938
 287	0.000000E+0	        0
 249	-3.105336E+0	    54938
 288	0.000000E+0	        0
 241	-1.072837E+0	    54940
 244	1.063888E+0	    54940
 289	0.000000E+0	        0
  63	7.240295E-1	    54940
 250	3.925030E-1	    54940
 290	0.000000E+0	        0
 241	-1.073865E+0	    54942
 249	-3.256407E+0	    54942
 291	0.000000E+0	        0
 244	1.063991E+0	    54942
 292	0.000000E+0	        0
 241	-1.069627E+0	    54944
 250	4.140234E-1	    54944
 293	0.000000E+0	        0
  63	7.029114E-1	    54944
 249	-3.330067E+0	    54944
 294	0.000000E+0	        0
 241	-1.060196E+0	    54946
 244	1.064197E+0	    54946
 295	0.000000E+0	        0
 250	4.252042E-1	    54946
 296	0.000000E+0	        0
 241	-1.046089E+0	    54948
 249	-3.473924E+0	    54948
 297	0.000000E+0	        0
  63	6.812592E-1	    54948
 244	1.064300E+0	    54948
 298	0.000000E+0	        0
 241	-1.027100E+0	    54950
 250	4.482782E-1	    54950
 299	0.000000E+0	        0
 249	-3.543825E+0	    54950
 300	0.000000E+0	        0
 241	-1.003611E+0	    54952
 244	1.064506E+0	    54952
 301	3.010000E+2	        0
  63	6.608734E-1	    54952
 250	4.601257E-1	    54952
   0	5.495200E+4	    54952
 241	-9.745231E-1	    54954
 249	-3.679645E+0	    54954
   1	1.184689E-38	    11816
 244	1.064609E+0	    54954
   2	1.640848E-27	    11791
 241	-9.408313E-1	    54956
 250	4.846613E-1	    54956
   3	6.153036E-39	    54347
  63	6.426392E-1	    54956
 249	-3.745710E+0	    54956
   4	3.320388E-19	    54214
 241	-9.023762E-1	    54958
 244	1.064816E+0	    54958
   5	6.336708E-39	    54650
 250	4.972836E-1	    54958
   6	0.000000E+0	        0
 241	-8.586918E-1	    54960
 249	-3.873312E+0	    54960
   7	6.347745E-36	    54943
  63	6.254883E-1	    54960
 244	1.064919E+0	    54960
   8	0.000000E+0	        0
 241	-8.228912E-1	    54962
 250	5.198157E-1	    54962
   9	0.000000E+0	        0
 249	-3.919611E+0	    54962
  10	-6.103516E-5	    54944
 241	-7.709054E-1	    54964
 244	1.065110E+0	    54964
  11	-1.016400E-1	    54958
  63	6.076355E-1	    54964
 250	5.329744E-1	    54964
  12	-1.438904E-2	    54956
 241	-7.138506E-1	    54966
 249	-4.039083E+0	    54966
  13	0.000000E+0	        0
 244	1.065213E+0	    54966
  14	-1.533984E-2	    54967
 241	-6.520405E-1	    54968
 250	5.600465E-1	    54968
  15	2.319676E-1	    54968
  63	5.895844E-1	    54968
 249	-4.096666E+0	    54968
  16	0.000000E+0	        0
 241	-5.848349E-1	    54970
 244	1.065421E+0	    54970
  17	0.000000E+0	        0
 250	5.739074E-1	    54970
  18	0.000000E+0	    54970
 241	-5.135307E-1	    54972
 249	-4.207158E+0	    54972
  19	-6.771886E+0	    54972
  63	5.727997E-1	    54972
 244	1.065525E+0	    54972
  20	0.000000E+0	    54972
 241	-4.368245E-1	    54974
 250	6.021540E-1	    54974
  21	-4.577637E-5	    54975
 249	-4.259707E+0	    54974
  22	1.000000E+0	    54960
 241	-3.548584E-1	    54976
 244	1.065733E+0	    54976
  23	2.252671E-4	    54970
  63	5.578156E-1	    54976
 250	6.166510E-1	    54976
  24	2.465172E-4	    54972
 241	-2.686506E-1	    54978
 249	-4.360389E+0	    54978
  25	0.000000E+0	        0
 244	1.065837E+0	    54978
  26	0.000000E+0	        0
 241	-1.777968E-1	    54980
 250	6.460342E-1	    54980
  27	9.108000E-3	    54962
  63	5.439301E-1	    54980
 249	-4.408343E+0	    54980
  28	2.412810E+1	    54964
 241	-8.179045E-2	    54982
 244	1.066046E+0	    54982
  29	0.000000E+0	        0
 250	6.609998E-1	    54982
  30	0.000000E+0	        0
 241	1.895542E-2	    54984
 249	-4.498811E+0	    54984
  31	0.000000E+0	        0
  63	5.303802E-1	    54984
 244	1.066150E+0	    54984
  32	0.000000E+0	        0
 241	1.239944E-1	    54986
 250	6.914457E-1	    54986
  33	5.193787E-1	    54985
 249	-4.541527E+0	    54986
  34	-5.234116E+0	    54950
 241	2.339685E-1	    54988
 244	1.066359E+0	    54988
  35	5.016000E-2	    54955
  63	5.164948E-1	    54988
 250	7.068913E-1	    54988
  36	0.000000E+0	        0
 241	3.493872E-1	    54990
 249	-4.621371E+0	    54990
  37	5.292246E-1	    54991
 244	1.066464E+0	    54990
  38	0.000000E+0	    54977
 241	4.687679E-1	    54992
 250	7.383014E-1	    54992
  39	0.000000E+0	    54982
  63	5.033112E-1	    54992
 249	-4.658516E+0	    54992
  40	0.000000E+0	    54993
 241	5.925430E-1	    54994
 244	1.066673E+0	    54994
  41	0.000000E+0	    54993
 250	7.541695E-1	    54994
  42	0.000000E+0	        0
 241	7.210546E-1	    54996
 249	-4.727407E+0	    54996
  43	0.000000E+0	        0
  63	4.924927E-1	    54996
 244	1.066778E+0	    54996
  44	2.422913E-1	    54995
 241	8.541654E-1	    54998
 250	7.863280E-1	    54998
  45	8.541654E-1	    54998
 249	-4.758839E+0	    54998
  46	1.121896E+1	    54998
 241	9.916877E-1	    55000
 244	1.066987E+0	    55000
  47	1.633987E+0	    55000
  63	4.831085E-1	    55000
 250	8.026065E-1	    55000
  48	1.000000E+0	    54959
 241	1.133347E+0	    55002
 249	-4.816707E+0	    55002
  49	3.800000E+2	    55003
 244	1.067092E+0	    55002
  50	3.320000E+2	    55001
 241	1.280319E+0	    55004
 250	8.355284E-1	    55004
  51	2.061671E-4	    54991
  63	4.739075E-1	    55004
 249	-4.842436E+0	    55004
  52	2.827506E-4	    54995
 241	1.431214E+0	    55006
 244	1.067303E+0	    55006
  53	0.000000E+0	        0
 250	8.521399E-1	    55006
  54	0.000000E+0	        0
